anchor_index,anchor_ordinal,labelled_anchor_timestamp,last_observed_timestamp_before_cell,last_observed_timestamp_for_rollout,cell,cell_name,current_record_observed,rollout_steps,causal_endpoint_timestamp,evaluation_target_timestamp,causal_offset_minutes,target_offset_from_label_minutes,last_observed_to_target_minutes,prediction,ground_truth,abs_error,standard_APE,current_repo_metric_contribution,raw_rollout_event_counts,raw_rollout_column_counts,pre_model_fingerprint,pre_rng_fingerprint,pre_transient_fingerprint,in_common_anchor_set,observe_segment_delta,observe_synapse_delta
223,224,2014-07-05 15:30:00,2014-07-05 15:00:00,2014-07-05 15:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 18:00:00,2014-07-05 18:00:00,0,150,150,19542.619542619545,14575.0,4967.6195426195445,0.34083152951077494,0.009121659987623017,255 314 308 275 238,255 314 308 275 238,dd18ffa6b77b0ce09a47a6992610708d5dc0a7aa7899fb405e10209b251f316a,76f5f908ae3347ab9e5680bae76d8261ef1b01fc4e6fa9482c0116d2662313a0,54bc4687a6d8c75b42634c5eafb6e0ecc87afaa5fe946dd812b2ccc46dfee473,True,8,478
223,224,2014-07-05 15:30:00,2014-07-05 15:00:00,2014-07-05 15:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 17:30:00,2014-07-05 17:30:00,0,120,150,21642.411642411644,14740.0,6902.411642411644,0.4682775876805728,0.012727069578755145,269 344 337 306 294,269 344 337 306 294,dd18ffa6b77b0ce09a47a6992610708d5dc0a7aa7899fb405e10209b251f316a,76f5f908ae3347ab9e5680bae76d8261ef1b01fc4e6fa9482c0116d2662313a0,54bc4687a6d8c75b42634c5eafb6e0ecc87afaa5fe946dd812b2ccc46dfee473,True,,
223,224,2014-07-05 15:30:00,2014-07-05 15:00:00,2014-07-05 15:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 18:00:00,2014-07-05 18:00:00,0,150,180,3575.8835758835758,14575.0,10999.116424116424,0.7546563584299434,0.020196836598352585,269 344 337 306 294 270,269 344 337 306 294 270,dd18ffa6b77b0ce09a47a6992610708d5dc0a7aa7899fb405e10209b251f316a,76f5f908ae3347ab9e5680bae76d8261ef1b01fc4e6fa9482c0116d2662313a0,54bc4687a6d8c75b42634c5eafb6e0ecc87afaa5fe946dd812b2ccc46dfee473,True,,
224,225,2014-07-05 16:00:00,2014-07-05 15:30:00,2014-07-05 15:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 18:00:00,2014-07-05 18:30:00,30,150,180,19542.619542619545,16085.0,3457.6195426195445,0.2149592503959928,0.006348962428331359,255 314 308 275 238,255 314 308 275 238,b192c7fb9c8d7199ba0dbc9fe8f47966c64eb6fe3b9c608d3efd4a925b242913,896de97b2f123237737214f4f46a423a2f8d5c64ed8083fe1cb1d2f4b7aaf5f9,7294da1c96f055ee794f97613f1112eead08de6dc7628d030cc9de84fd8e9944,True,,
224,225,2014-07-05 16:00:00,2014-07-05 15:30:00,2014-07-05 16:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 18:30:00,2014-07-05 18:30:00,0,150,150,12731.808731808731,16085.0,3353.191268191269,0.2084669734654193,0.006157208771623863,272 352 324 307 285,272 352 324 307 285,b192c7fb9c8d7199ba0dbc9fe8f47966c64eb6fe3b9c608d3efd4a925b242913,896de97b2f123237737214f4f46a423a2f8d5c64ed8083fe1cb1d2f4b7aaf5f9,7294da1c96f055ee794f97613f1112eead08de6dc7628d030cc9de84fd8e9944,True,8,506
224,225,2014-07-05 16:00:00,2014-07-05 15:30:00,2014-07-05 15:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 18:00:00,2014-07-05 18:00:00,0,120,150,19542.619542619545,14575.0,4967.6195426195445,0.34083152951077494,0.009159586943674818,255 314 308 275 238,255 314 308 275 238,b192c7fb9c8d7199ba0dbc9fe8f47966c64eb6fe3b9c608d3efd4a925b242913,896de97b2f123237737214f4f46a423a2f8d5c64ed8083fe1cb1d2f4b7aaf5f9,7294da1c96f055ee794f97613f1112eead08de6dc7628d030cc9de84fd8e9944,True,,
224,225,2014-07-05 16:00:00,2014-07-05 15:30:00,2014-07-05 15:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 18:30:00,2014-07-05 18:30:00,0,150,180,18295.218295218296,16085.0,2210.2182952182957,0.1374086599451847,0.004058454882552012,255 314 308 275 238 221,255 314 308 275 238 221,b192c7fb9c8d7199ba0dbc9fe8f47966c64eb6fe3b9c608d3efd4a925b242913,896de97b2f123237737214f4f46a423a2f8d5c64ed8083fe1cb1d2f4b7aaf5f9,7294da1c96f055ee794f97613f1112eead08de6dc7628d030cc9de84fd8e9944,True,,
225,226,2014-07-05 16:30:00,2014-07-05 16:00:00,2014-07-05 16:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 18:30:00,2014-07-05 19:00:00,30,150,180,12731.808731808731,18182.0,5450.191268191269,0.29975752217529805,0.010007769554295788,272 352 324 307 285,272 352 324 307 285,d0455f08b3ca0d53c1bf24066050ab85c3afa23aa8615e2eef2126b96838518e,b87800c61dbd8d0e634fd82890b096e15ec39eca5eb943e4e5a5e6640984f655,166e592f45bf52b280a7185432e0e5d6e9b2b39fd20fa1051faf98c193b11a9f,True,,
225,226,2014-07-05 16:30:00,2014-07-05 16:00:00,2014-07-05 16:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 19:00:00,2014-07-05 19:00:00,0,150,150,19313.929313929315,18182.0,1131.929313929315,0.06225548971121521,0.0020784752622665516,275 334 304 273 245,275 334 304 273 245,d0455f08b3ca0d53c1bf24066050ab85c3afa23aa8615e2eef2126b96838518e,b87800c61dbd8d0e634fd82890b096e15ec39eca5eb943e4e5a5e6640984f655,166e592f45bf52b280a7185432e0e5d6e9b2b39fd20fa1051faf98c193b11a9f,True,1,426
225,226,2014-07-05 16:30:00,2014-07-05 16:00:00,2014-07-05 16:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 18:30:00,2014-07-05 18:30:00,0,120,150,12731.808731808731,16085.0,3353.191268191269,0.2084669734654193,0.006182809834018208,272 352 324 307 285,272 352 324 307 285,d0455f08b3ca0d53c1bf24066050ab85c3afa23aa8615e2eef2126b96838518e,b87800c61dbd8d0e634fd82890b096e15ec39eca5eb943e4e5a5e6640984f655,166e592f45bf52b280a7185432e0e5d6e9b2b39fd20fa1051faf98c193b11a9f,True,,
225,226,2014-07-05 16:30:00,2014-07-05 16:00:00,2014-07-05 16:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 19:00:00,2014-07-05 19:00:00,0,150,180,8149.68814968815,18182.0,10032.31185031185,0.5517716340508112,0.018421567272458573,272 352 324 307 285 276,272 352 324 307 285 276,d0455f08b3ca0d53c1bf24066050ab85c3afa23aa8615e2eef2126b96838518e,b87800c61dbd8d0e634fd82890b096e15ec39eca5eb943e4e5a5e6640984f655,166e592f45bf52b280a7185432e0e5d6e9b2b39fd20fa1051faf98c193b11a9f,True,,
226,227,2014-07-05 17:00:00,2014-07-05 16:30:00,2014-07-05 16:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 19:00:00,2014-07-05 19:30:00,30,150,180,19313.929313929315,16861.0,2452.929313929315,0.14547946823612568,0.0045041265707594525,275 334 304 273 245,275 334 304 273 245,b6fd4600f83aec23a18532cbefd65cc5f3773bedf052b771758ca0aadf535a9b,66e36599cac024f0ef151d5aa810bf90ca55a276fb69014461db9456407ff9c4,c69f9fc292b58106099889678a25b242da29a136f554e1723338c7b0c29c11c1,True,,
226,227,2014-07-05 17:00:00,2014-07-05 16:30:00,2014-07-05 17:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 19:30:00,2014-07-05 19:30:00,0,150,150,24864.864864864867,16861.0,8003.864864864867,0.4746969257377894,0.014696885149477534,312 344 302 278 267,312 344 302 278 267,b6fd4600f83aec23a18532cbefd65cc5f3773bedf052b771758ca0aadf535a9b,66e36599cac024f0ef151d5aa810bf90ca55a276fb69014461db9456407ff9c4,c69f9fc292b58106099889678a25b242da29a136f554e1723338c7b0c29c11c1,True,1,353
226,227,2014-07-05 17:00:00,2014-07-05 16:30:00,2014-07-05 16:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 19:00:00,2014-07-05 19:00:00,0,120,150,19313.929313929315,18182.0,1131.929313929315,0.06225548971121521,0.002087117355924252,275 334 304 273 245,275 334 304 273 245,b6fd4600f83aec23a18532cbefd65cc5f3773bedf052b771758ca0aadf535a9b,66e36599cac024f0ef151d5aa810bf90ca55a276fb69014461db9456407ff9c4,c69f9fc292b58106099889678a25b242da29a136f554e1723338c7b0c29c11c1,True,,
226,227,2014-07-05 17:00:00,2014-07-05 16:30:00,2014-07-05 16:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 19:30:00,2014-07-05 19:30:00,0,150,180,19625.779625779625,16861.0,2764.7796257796253,0.16397483101711793,0.005076753457204286,275 334 304 273 245 239,275 334 304 273 245 239,b6fd4600f83aec23a18532cbefd65cc5f3773bedf052b771758ca0aadf535a9b,66e36599cac024f0ef151d5aa810bf90ca55a276fb69014461db9456407ff9c4,c69f9fc292b58106099889678a25b242da29a136f554e1723338c7b0c29c11c1,True,,
227,228,2014-07-05 17:30:00,2014-07-05 17:00:00,2014-07-05 17:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 19:30:00,2014-07-05 20:00:00,30,150,180,24864.864864864867,14140.0,10724.864864864867,0.7584770060017586,0.019693249426850117,312 344 302 278 267,312 344 302 278 267,e688880a4d33231470608a3970494f29876ec3fcda6004c2af12b204ade67f80,38c9cfc7eff93a832cd9a2240599f10a6815d0b57554b9450879415df79c9749,b4656422ebf4e0443d9ad849c96fc195f2dcb2c5e5c8a037543807ae5fa287f5,True,,
227,228,2014-07-05 17:30:00,2014-07-05 17:00:00,2014-07-05 17:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 20:00:00,2014-07-05 20:00:00,0,150,150,5945.945945945947,14140.0,8194.054054054053,0.5794946289995795,0.015046115017469929,319 346 297 285 264,319 346 297 285 264,e688880a4d33231470608a3970494f29876ec3fcda6004c2af12b204ade67f80,38c9cfc7eff93a832cd9a2240599f10a6815d0b57554b9450879415df79c9749,b4656422ebf4e0443d9ad849c96fc195f2dcb2c5e5c8a037543807ae5fa287f5,True,9,449
227,228,2014-07-05 17:30:00,2014-07-05 17:00:00,2014-07-05 17:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 19:30:00,2014-07-05 19:30:00,0,120,150,24864.864864864867,16861.0,8003.864864864867,0.4746969257377894,0.01475799333789049,312 344 302 278 267,312 344 302 278 267,e688880a4d33231470608a3970494f29876ec3fcda6004c2af12b204ade67f80,38c9cfc7eff93a832cd9a2240599f10a6815d0b57554b9450879415df79c9749,b4656422ebf4e0443d9ad849c96fc195f2dcb2c5e5c8a037543807ae5fa287f5,True,,
227,228,2014-07-05 17:30:00,2014-07-05 17:00:00,2014-07-05 17:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 20:00:00,2014-07-05 20:00:00,0,150,180,3326.4033264033264,14140.0,10813.596673596674,0.7647522399997648,0.019856180863606552,312 344 302 278 267 264,312 344 302 278 267 264,e688880a4d33231470608a3970494f29876ec3fcda6004c2af12b204ade67f80,38c9cfc7eff93a832cd9a2240599f10a6815d0b57554b9450879415df79c9749,b4656422ebf4e0443d9ad849c96fc195f2dcb2c5e5c8a037543807ae5fa287f5,True,,
228,229,2014-07-05 18:00:00,2014-07-05 17:30:00,2014-07-05 17:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 20:00:00,2014-07-05 20:30:00,30,150,180,5945.945945945947,14477.0,8531.054054054053,0.5892832806558025,0.015664922353550253,319 346 297 285 264,319 346 297 285 264,50d5cef0cd2e00b9e640d9268a069e6afa1966c78e89e84135d65fa7a1c6d44b,75c30893eb5586ab2222fe32473d21123716a33be479b6dd9f3d0a40fbc5a4da,e3d060d70164a158c18d876dddc8e108a5aef5eb1626aada6651c095ab8f3055,True,,
228,229,2014-07-05 18:00:00,2014-07-05 17:30:00,2014-07-05 18:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 20:30:00,2014-07-05 20:30:00,0,150,150,10000.0,14477.0,4477.0,0.30924915383021345,0.008220772829767388,322 347 316 298 280,322 347 316 298 280,50d5cef0cd2e00b9e640d9268a069e6afa1966c78e89e84135d65fa7a1c6d44b,75c30893eb5586ab2222fe32473d21123716a33be479b6dd9f3d0a40fbc5a4da,e3d060d70164a158c18d876dddc8e108a5aef5eb1626aada6651c095ab8f3055,True,7,447
228,229,2014-07-05 18:00:00,2014-07-05 17:30:00,2014-07-05 17:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 20:00:00,2014-07-05 20:00:00,0,120,150,5945.945945945947,14140.0,8194.054054054053,0.5794946289995795,0.015108675268980316,319 346 297 285 264,319 346 297 285 264,50d5cef0cd2e00b9e640d9268a069e6afa1966c78e89e84135d65fa7a1c6d44b,75c30893eb5586ab2222fe32473d21123716a33be479b6dd9f3d0a40fbc5a4da,e3d060d70164a158c18d876dddc8e108a5aef5eb1626aada6651c095ab8f3055,True,,
228,229,2014-07-05 18:00:00,2014-07-05 17:30:00,2014-07-05 17:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 20:30:00,2014-07-05 20:30:00,0,150,180,19002.079002079,14477.0,4525.079002079001,0.31257021496712034,0.008309056625606874,319 346 297 285 264 259,319 346 297 285 264 259,50d5cef0cd2e00b9e640d9268a069e6afa1966c78e89e84135d65fa7a1c6d44b,75c30893eb5586ab2222fe32473d21123716a33be479b6dd9f3d0a40fbc5a4da,e3d060d70164a158c18d876dddc8e108a5aef5eb1626aada6651c095ab8f3055,True,,
229,230,2014-07-05 18:30:00,2014-07-05 18:00:00,2014-07-05 18:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 20:30:00,2014-07-05 21:00:00,30,150,180,10000.0,15293.0,5293.0,0.346106061596809,0.009719131245914402,322 347 316 298 280,322 347 316 298 280,84414122bad333dac31c2df8d962ff4f69de1db20b0f64a18a592ba69c70af8e,4ce2128ada11f78cf0b6e6357cb443753010a12956e7ba856b0884186c4fc506,e94c7feb6e45c9b13b80b1a61a43cf4af68fad82429ceca61c8ed23a99b7e549,True,,
229,230,2014-07-05 18:30:00,2014-07-05 18:00:00,2014-07-05 18:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 21:00:00,2014-07-05 21:00:00,0,150,150,7193.347193347194,15293.0,8099.652806652806,0.5296313873440663,0.014872773223917925,324 343 307 282 260,324 343 307 282 260,84414122bad333dac31c2df8d962ff4f69de1db20b0f64a18a592ba69c70af8e,4ce2128ada11f78cf0b6e6357cb443753010a12956e7ba856b0884186c4fc506,e94c7feb6e45c9b13b80b1a61a43cf4af68fad82429ceca61c8ed23a99b7e549,True,9,469
229,230,2014-07-05 18:30:00,2014-07-05 18:00:00,2014-07-05 18:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 20:30:00,2014-07-05 20:30:00,0,120,150,10000.0,14477.0,4477.0,0.30924915383021345,0.00825495398651402,322 347 316 298 280,322 347 316 298 280,84414122bad333dac31c2df8d962ff4f69de1db20b0f64a18a592ba69c70af8e,4ce2128ada11f78cf0b6e6357cb443753010a12956e7ba856b0884186c4fc506,e94c7feb6e45c9b13b80b1a61a43cf4af68fad82429ceca61c8ed23a99b7e549,True,,
229,230,2014-07-05 18:30:00,2014-07-05 18:00:00,2014-07-05 18:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 21:00:00,2014-07-05 21:00:00,0,150,180,14802.494802494803,15293.0,490.50519750519743,0.03207383754039086,0.0009006771946639296,322 347 316 298 280 259,322 347 316 298 280 259,84414122bad333dac31c2df8d962ff4f69de1db20b0f64a18a592ba69c70af8e,4ce2128ada11f78cf0b6e6357cb443753010a12956e7ba856b0884186c4fc506,e94c7feb6e45c9b13b80b1a61a43cf4af68fad82429ceca61c8ed23a99b7e549,True,,
230,231,2014-07-05 19:00:00,2014-07-05 18:30:00,2014-07-05 18:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 21:00:00,2014-07-05 21:30:00,30,150,180,7193.347193347194,15457.0,8263.652806652806,0.5346220357542089,0.015173913885986687,324 343 307 282 260,324 343 307 282 260,d910682a46fdbb3694d855fd2938cf7265d7775917d26549eb2f614a869457b6,bed18fb4138906502cb405d9b6f72a919ba1477019fd8fe559661be4a1ad9d5e,9ded5fd956872e02e50b2ecb2b79a7b339c37ce9563f39e701ae02f4dc2bdc39,True,,
230,231,2014-07-05 19:00:00,2014-07-05 18:30:00,2014-07-05 19:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 21:30:00,2014-07-05 21:30:00,0,150,150,7110.18711018711,15457.0,8346.812889812889,0.5400021278264145,0.015326614389038644,328 343 280 248 242,328 343 280 248 242,d910682a46fdbb3694d855fd2938cf7265d7775917d26549eb2f614a869457b6,bed18fb4138906502cb405d9b6f72a919ba1477019fd8fe559661be4a1ad9d5e,9ded5fd956872e02e50b2ecb2b79a7b339c37ce9563f39e701ae02f4dc2bdc39,True,7,440
230,231,2014-07-05 19:00:00,2014-07-05 18:30:00,2014-07-05 18:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 21:00:00,2014-07-05 21:00:00,0,120,150,7193.347193347194,15293.0,8099.652806652806,0.5296313873440663,0.014934612737471086,324 343 307 282 260,324 343 307 282 260,d910682a46fdbb3694d855fd2938cf7265d7775917d26549eb2f614a869457b6,bed18fb4138906502cb405d9b6f72a919ba1477019fd8fe559661be4a1ad9d5e,9ded5fd956872e02e50b2ecb2b79a7b339c37ce9563f39e701ae02f4dc2bdc39,True,,
230,231,2014-07-05 19:00:00,2014-07-05 18:30:00,2014-07-05 18:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 21:30:00,2014-07-05 21:30:00,0,150,180,7900.2079002079,15457.0,7556.7920997921,0.4888912531404606,0.013875959610045062,324 343 307 282 260 256,324 343 307 282 260 256,d910682a46fdbb3694d855fd2938cf7265d7775917d26549eb2f614a869457b6,bed18fb4138906502cb405d9b6f72a919ba1477019fd8fe559661be4a1ad9d5e,9ded5fd956872e02e50b2ecb2b79a7b339c37ce9563f39e701ae02f4dc2bdc39,True,,
231,232,2014-07-05 19:30:00,2014-07-05 19:00:00,2014-07-05 19:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 21:30:00,2014-07-05 22:00:00,30,150,180,7110.18711018711,16048.0,8937.812889812889,0.5569424781787693,0.01641182250661571,328 343 280 248 242,328 343 280 248 242,89aff3e59c291929096c692b9638936a941de155b10b0cc7512c167a5dfc62b4,1a56ca929d942a1d5ba4a17a970897ae4aa939e799797f966d35ad47c824e4e9,e95d47a5a56c4d332e91cb4b9d9161f94b715221067f562f7168021dbee82b9c,True,,
231,232,2014-07-05 19:30:00,2014-07-05 19:00:00,2014-07-05 19:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 22:00:00,2014-07-05 22:00:00,0,150,150,19279.27927927928,16048.0,3231.279279279279,0.20135090224821028,0.005933351106653884,327 320 276 254 245,327 320 276 254 245,89aff3e59c291929096c692b9638936a941de155b10b0cc7512c167a5dfc62b4,1a56ca929d942a1d5ba4a17a970897ae4aa939e799797f966d35ad47c824e4e9,e95d47a5a56c4d332e91cb4b9d9161f94b715221067f562f7168021dbee82b9c,True,8,492
231,232,2014-07-05 19:30:00,2014-07-05 19:00:00,2014-07-05 19:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 21:30:00,2014-07-05 21:30:00,0,120,150,7110.18711018711,15457.0,8346.812889812889,0.5400021278264145,0.01539034092907025,328 343 280 248 242,328 343 280 248 242,89aff3e59c291929096c692b9638936a941de155b10b0cc7512c167a5dfc62b4,1a56ca929d942a1d5ba4a17a970897ae4aa939e799797f966d35ad47c824e4e9,e95d47a5a56c4d332e91cb4b9d9161f94b715221067f562f7168021dbee82b9c,True,,
231,232,2014-07-05 19:30:00,2014-07-05 19:00:00,2014-07-05 19:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 22:00:00,2014-07-05 22:00:00,0,150,180,7900.2079002079,16048.0,8147.7920997921,0.507713864643077,0.014961167727622127,328 343 280 248 242 253,328 343 280 248 242 253,89aff3e59c291929096c692b9638936a941de155b10b0cc7512c167a5dfc62b4,1a56ca929d942a1d5ba4a17a970897ae4aa939e799797f966d35ad47c824e4e9,e95d47a5a56c4d332e91cb4b9d9161f94b715221067f562f7168021dbee82b9c,True,,
232,233,2014-07-05 20:00:00,2014-07-05 19:30:00,2014-07-05 19:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 22:00:00,2014-07-05 22:30:00,30,150,180,19279.27927927928,17477.0,1802.2792792792789,0.10312292036844303,0.0033093876548474076,327 320 276 254 245,327 320 276 254 245,69779e16f4c42e3756466c0429ad113b227eb8b8069deb1ca691f4cd5b24d19c,ffcc9534d530515858144603d48d5420f18ad4862980efca5518270c17a4a8e9,8ba3c896145ad488b60e7225d0ba91d607e0996cf53e60ecf62704d236eaa572,True,,
232,233,2014-07-05 20:00:00,2014-07-05 19:30:00,2014-07-05 20:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 22:30:00,2014-07-05 22:30:00,0,150,150,17491.33749133749,17477.0,14.337491337490064,0.0008203634111970054,2.632683923034702e-05,296 323 284 268 227,296 323 284 268 227,69779e16f4c42e3756466c0429ad113b227eb8b8069deb1ca691f4cd5b24d19c,ffcc9534d530515858144603d48d5420f18ad4862980efca5518270c17a4a8e9,8ba3c896145ad488b60e7225d0ba91d607e0996cf53e60ecf62704d236eaa572,True,9,510
232,233,2014-07-05 20:00:00,2014-07-05 19:30:00,2014-07-05 19:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 22:00:00,2014-07-05 22:00:00,0,120,150,19279.27927927928,16048.0,3231.279279279279,0.20135090224821028,0.005958021391116067,327 320 276 254 245,327 320 276 254 245,69779e16f4c42e3756466c0429ad113b227eb8b8069deb1ca691f4cd5b24d19c,ffcc9534d530515858144603d48d5420f18ad4862980efca5518270c17a4a8e9,8ba3c896145ad488b60e7225d0ba91d607e0996cf53e60ecf62704d236eaa572,True,,
232,233,2014-07-05 20:00:00,2014-07-05 19:30:00,2014-07-05 19:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 22:30:00,2014-07-05 22:30:00,0,150,180,3326.4033264033264,17477.0,14150.596673596674,0.8096696614748913,0.025983658847286196,327 320 276 254 245 247,327 320 276 254 245 247,69779e16f4c42e3756466c0429ad113b227eb8b8069deb1ca691f4cd5b24d19c,ffcc9534d530515858144603d48d5420f18ad4862980efca5518270c17a4a8e9,8ba3c896145ad488b60e7225d0ba91d607e0996cf53e60ecf62704d236eaa572,True,,
233,234,2014-07-05 20:30:00,2014-07-05 20:00:00,2014-07-05 20:00:00,A,CURRENT_BUGGED,False,5,2014-07-05 22:30:00,2014-07-05 23:00:00,30,150,180,17491.33749133749,16391.0,1100.33749133749,0.06713058942941187,0.0020204656136613014,296 323 284 268 227,296 323 284 268 227,2077a589259611795df2fb54849b0f6036dc3c17970fee56a588f2c734b5f3ec,7ea080638865c3b9f779fcc199c5c8e1df712d8e7a93c1502d7bf56c2a76b004,78d5c73652c069a4f0cc913ca9c66e994db172b5ccf84c9879fd84fdabb1ff84,True,,
233,234,2014-07-05 20:30:00,2014-07-05 20:00:00,2014-07-05 20:30:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 23:00:00,2014-07-05 23:00:00,0,150,150,8149.68814968815,16391.0,8241.31185031185,0.5027949393149808,0.015132890895841779,304 337 302 300 302,304 337 302 300 302,2077a589259611795df2fb54849b0f6036dc3c17970fee56a588f2c734b5f3ec,7ea080638865c3b9f779fcc199c5c8e1df712d8e7a93c1502d7bf56c2a76b004,78d5c73652c069a4f0cc913ca9c66e994db172b5ccf84c9879fd84fdabb1ff84,True,4,499
233,234,2014-07-05 20:30:00,2014-07-05 20:00:00,2014-07-05 20:00:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 22:30:00,2014-07-05 22:30:00,0,120,150,17491.33749133749,17477.0,14.337491337490064,0.0008203634111970054,2.6436303612469027e-05,296 323 284 268 227,296 323 284 268 227,2077a589259611795df2fb54849b0f6036dc3c17970fee56a588f2c734b5f3ec,7ea080638865c3b9f779fcc199c5c8e1df712d8e7a93c1502d7bf56c2a76b004,78d5c73652c069a4f0cc913ca9c66e994db172b5ccf84c9879fd84fdabb1ff84,True,,
233,234,2014-07-05 20:30:00,2014-07-05 20:00:00,2014-07-05 20:00:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 23:00:00,2014-07-05 23:00:00,0,150,180,7900.2079002079,16391.0,8490.7920997921,0.5180155023971752,0.015590992404997648,296 323 284 268 227 227,296 323 284 268 227 227,2077a589259611795df2fb54849b0f6036dc3c17970fee56a588f2c734b5f3ec,7ea080638865c3b9f779fcc199c5c8e1df712d8e7a93c1502d7bf56c2a76b004,78d5c73652c069a4f0cc913ca9c66e994db172b5ccf84c9879fd84fdabb1ff84,True,,
234,235,2014-07-05 21:00:00,2014-07-05 20:30:00,2014-07-05 20:30:00,A,CURRENT_BUGGED,False,5,2014-07-05 23:00:00,2014-07-05 23:30:00,30,150,180,8149.68814968815,17006.0,8856.31185031185,0.5207757174121986,0.016262168378599638,304 337 302 300 302,304 337 302 300 302,1d34d44bd89cc8122ccec6bd0a3f28e15b0430b18f45b4b2db382daec1a07831,698a1a98268525ac02ec261aa6ded1be5f75ba40e0d2b60031741bc4c7353d30,5d422a4ebd47bf6dd5697133fad5a2012699af3de5848270a5264c638f110d73,True,,
234,235,2014-07-05 21:00:00,2014-07-05 20:30:00,2014-07-05 21:00:00,B,OBSERVE_CURRENT_THEN_5,True,5,2014-07-05 23:30:00,2014-07-05 23:30:00,0,150,150,7221.067221067221,17006.0,9784.93277893278,0.5753812053941421,0.017967323996013154,315 349 318 285 269,315 349 318 285 269,1d34d44bd89cc8122ccec6bd0a3f28e15b0430b18f45b4b2db382daec1a07831,698a1a98268525ac02ec261aa6ded1be5f75ba40e0d2b60031741bc4c7353d30,5d422a4ebd47bf6dd5697133fad5a2012699af3de5848270a5264c638f110d73,True,9,478
234,235,2014-07-05 21:00:00,2014-07-05 20:30:00,2014-07-05 20:30:00,C,REALIGN_TARGET_ONLY,False,5,2014-07-05 23:00:00,2014-07-05 23:00:00,0,120,150,8149.68814968815,16391.0,8241.31185031185,0.5027949393149808,0.015195811952833824,304 337 302 300 302,304 337 302 300 302,1d34d44bd89cc8122ccec6bd0a3f28e15b0430b18f45b4b2db382daec1a07831,698a1a98268525ac02ec261aa6ded1be5f75ba40e0d2b60031741bc4c7353d30,5d422a4ebd47bf6dd5697133fad5a2012699af3de5848270a5264c638f110d73,True,,
234,235,2014-07-05 21:00:00,2014-07-05 20:30:00,2014-07-05 20:30:00,D,SIX_STEP_SAME_TARGET,False,6,2014-07-05 23:30:00,2014-07-05 23:30:00,0,150,180,9286.209286209285,17006.0,7719.790713790715,0.45394512018056654,0.014175261503556242,304 337 302 300 302 272,304 337 302 300 302 272,1d34d44bd89cc8122ccec6bd0a3f28e15b0430b18f45b4b2db382daec1a07831,698a1a98268525ac02ec261aa6ded1be5f75ba40e0d2b60031741bc4c7353d30,5d422a4ebd47bf6dd5697133fad5a2012699af3de5848270a5264c638f110d73,True,,
