diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,64,0.0064343261718751155,14,14,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5064343261718751,1.0064343261718751,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,85,0.1776969401041666,11,11,1,1.2155086561310549,1.6745023075609535,0.6745023075609535,0.6776969401041667,1.1776969401041666,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,94,0.11838528103298618,13,13,1,1.2707867904573695,2.2790350895238527,1.2790350895238527,0.6183852810329862,1.1183852810329862,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,92,0.4499999999999904,6,6,1,1.3513296152046679,2.4234809754795905,1.4234809754795905,0.9511790635850694,1.4499999999999904,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,77,0.11157335069444474,13,13,1,1.5657879528557377,3.694637374900169,2.694637374900169,0.6115733506944447,1.1115733506944447,17,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,26,0.11790188259548628,13,13,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6179018825954863,1.1179018825954863,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,72,0.17345743815104164,11,11,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6734574381510416,1.1734574381510416,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,16,0.2249999999999952,9,9,1,1.457022020077662,4.520621245651775,3.5206212456517747,0.7254827202690972,1.2249999999999952,22,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,82,0.33999999999999275,11,10,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.8401241048177084,1.3399999999999928,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,41,0.007101915147569304,14,14,1,1.1059105402246152,1.5081858318941443,0.5081858318941443,0.5071019151475693,1.0071019151475693,6,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,91,0.34219930013020816,11,10,1,1.0918027354633737,1.9580442318444369,0.9580442318444369,0.8421993001302082,1.3421993001302082,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,6,0.34999999999999254,11,10,1,1.1186417844174001,1.2587099946392206,0.2587099946392206,0.8505897352430559,1.3499999999999925,5,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,35,0.004999999999999893,14,14,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,47,0.27999999999999403,6,6,1,1.8195987076281537,3.66394065524665,2.66394065524665,0.7811475965711807,1.279999999999994,18,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,95,0.3393001302083334,11,10,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,76,0.45233018663194446,6,6,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.9523301866319445,1.4523301866319445,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,58,0.01920532226562499,14,14,1,1.0189239649087787,1.2090655639257994,0.20906556392579945,0.519205322265625,1.019205322265625,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,34,0.18499999999999606,11,11,1,1.0189239649087787,1.2090655639257994,0.20906556392579945,0.6858719889322915,1.184999999999996,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,43,0.11754543728298628,13,13,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6175454372829863,1.1175454372829863,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,93,0.1842582194010416,11,11,1,1.0640090960994326,1.262564040205702,0.2625640402057019,0.6842582194010416,1.1842582194010416,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,30,0.28470282660590285,6,6,1,1.3214989393723349,2.3699824991996876,1.3699824991996876,0.7847028266059028,1.2847028266059028,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,61,0.34330159505208324,11,10,1,1.0023107079663758,1.7975488030047286,0.7975488030047286,0.8433015950520832,1.3433015950520832,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,49,0.1273782009548612,13,13,1,1.1090942272900866,1.3160625164856048,0.3160625164856048,0.6273782009548612,1.1273782009548612,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,89,0.47211900499131954,6,6,1,1.0198454792505771,1.053919982714082,0.05391998271408194,0.9721190049913195,1.4721190049913195,5,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,81,0.23206854926215326,9,9,1,1.0298869142115268,1.4343785636495663,0.4343785636495663,0.7320685492621533,1.2320685492621533,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,42,0.004999999999999893,14,14,1,1.5094321971160303,2.7070228997630736,1.7070228997630736,0.50588134765625,1.005,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,60,0.3386555989583333,11,10,1,1.6406871707782942,2.942416195394646,1.942416195394646,0.8386555989583333,1.3386555989583333,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,56,0.006607666015624902,14,14,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5066076660156249,1.006607666015625,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,73,0.17327433268229142,11,11,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6732743326822914,1.1732743326822914,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,33,0.22722222222222221,9,9,1,1.0000861202899933,3.102911624234354,2.102911624234354,0.7272222222222222,1.2272222222222222,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,0,0.3393001302083334,11,10,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,69,0.23650675455729187,9,9,1,1.0023368768599186,3.0993100982477197,2.0993100982477197,0.7365067545572919,1.2365067545572919,6,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,48,0.39805623372395815,5,5,1,1.0045528906272232,1.3474063011056163,0.3474063011056163,0.8980562337239582,1.3980562337239582,6,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,14,0.11738186306423626,13,13,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,99,0.234999999999995,9,9,1,1.0834725720784797,1.4926074882092835,0.49260748820928346,0.7353606499565974,1.234999999999995,5,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,20,0.5062707519531144,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,1.006270751953125,1.5062707519531144,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,53,0.17293741861979162,11,11,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,38,0.40499999999999137,5,5,1,1.0191210012810341,1.3367996434899463,0.3367996434899463,0.9061922200520831,1.4049999999999914,4,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,57,0.23856119791666686,9,9,1,1.0281739466761766,1.06286408217268,0.06286408217268002,0.7385611979166669,1.2385611979166669,4,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,62,0.3983136664496534,5,5,1,1.2796996989455347,1.81093624849068,0.8109362484906799,0.8983136664496534,1.3983136664496534,9,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,25,0.34750434027777777,11,10,1,1.0033959246120152,1.0804502313469941,0.08045023134699414,0.8475043402777778,1.3475043402777778,6,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,46,0.17890041775173615,11,11,1,1.0582015916234664,1.2569014576332358,0.2569014576332358,0.6789004177517362,1.1789004177517362,6,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,9,0.5064082845051976,3,3,1,1.1448858418493038,1.908641399642532,0.908641399642532,1.0064082845052083,1.5064082845051976,10,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,23,0.42289157443576375,6,6,1,1.0034277364470272,1.662411499420323,0.662411499420323,0.9228915744357638,1.4228915744357638,4,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,71,0.4449999999999905,6,6,1,1.0979736208884732,1.3922155413212323,0.39221554132123226,0.9461838107638889,1.4449999999999905,6,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,75,0.4045161946614584,5,5,1,1.0370749535564343,1.0731746866185892,0.07317468661858917,0.9045161946614584,1.4045161946614584,4,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,67,0.06999999999999851,11,10,1,1.037036968927713,1.0741984818611463,0.0741984818611463,0.571236572265625,1.0699999999999985,4,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,80,0.3343549262152776,11,10,1,1.1537666078054774,1.5273135203707775,0.5273135203707775,0.8343549262152777,1.3343549262152776,6,True
nonpaper diagnostic,,92,cue,1,earliest-crossing,current-delay,84,0.18499999999999606,11,11,1,1.0234324780278445,1.2144154115537904,0.2144154115537904,0.6856949869791665,1.184999999999996,3,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,9,0.01819580078125016,3,3,1,1.0459750436231718,1.2411646496937419,0.24116464969374185,0.5181958007812502,1.0181958007812502,8,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,10,0.06381605360243059,3,3,1,1.151464087128039,2.065041184404243,1.065041184404243,0.5638160536024306,1.0638160536024306,8,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,11,0.12930691189236132,4,4,1,1.0459750436231718,1.2411646496937419,0.24116464969374185,0.6293069118923613,1.1293069118923613,8,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,81,0.17476236979166648,3,3,1,1.1693624926274386,2.097140270172184,1.0971402701721842,0.6747623697916665,1.1747623697916665,8,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,14,0.18999999999999595,3,3,1,1.0023400077477986,1.0122622031653554,0.012262203165355423,0.6904970974392364,1.189999999999996,4,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,93,0.407572970920139,5,5,1,1.0324495042659756,1.225115106809771,0.22511510680977098,0.907572970920139,1.407572970920139,8,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,42,0.4526219346788196,4,4,1,1.1604132898777388,2.0810907272882138,1.0810907272882138,0.9526219346788196,1.4526219346788196,8,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,49,0.5094946289062392,4,4,1,1.0381075189651752,1.8617469745406126,0.8617469745406126,1.0094946289062499,1.5094946289062392,10,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,78,0.013063964843749831,3,3,1,1.0873559863153208,1.4979573358372746,0.49795733583727464,0.5130639648437498,1.0130639648437498,7,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,23,0.06861952039930541,3,3,1,1.0873559863153208,1.4979573358372746,0.49795733583727464,0.5686195203993054,1.0686195203993054,7,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,12,0.11999999999999744,4,4,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.6205312771267362,1.1199999999999974,7,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,57,0.17973063151041657,3,3,1,1.0873559863153208,1.4979573358372746,0.49795733583727464,0.6797306315104166,1.1797306315104166,7,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,38,0.2299999999999951,4,4,1,1.0798704651304407,1.9366448413324762,0.9366448413324762,0.7312200249565972,1.229999999999995,5,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,68,0.39830905490451385,5,5,1,1.0440736541316415,1.8724466697965934,0.8724466697965934,0.8983090549045138,1.3983090549045138,7,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,88,0.34999999999999254,3,3,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.8503658040364583,1.3499999999999925,4,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,32,0.2899999999999938,3,3,1,1.006280816498674,1.111368468687862,0.11136846868786199,0.7907046169704863,1.2899999999999938,6,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,47,0.3380753580729168,3,3,1,1.3351964880363283,2.2305305387378622,1.2305305387378622,0.8380753580729168,1.3380753580729168,7,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,84,0.11702379014756947,4,4,1,1.2777862835627736,2.5358596003496956,1.5358596003496956,0.6170237901475695,1.1170237901475695,7,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,1,0.2845132107204864,3,3,1,1.1604245841340162,2.2419009820680946,1.2419009820680946,0.7845132107204864,1.2845132107204864,8,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,40,0.22708170572916675,4,4,1,1.1158579857906503,1.273498286152605,0.27349828615260496,0.7270817057291669,1.2270817057291667,5,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,3,0.5049168565538087,4,4,1,1.1129953522329006,1.2683429839296505,0.2683429839296505,1.0049168565538193,1.5049168565538087,5,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,24,0.29902655707465287,3,3,1,1.0633593302162239,1.1555670876458974,0.15556708764589744,0.7990265570746529,1.2990265570746529,4,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,53,0.41499999999999115,5,5,1,1.0029753939620036,1.0029753939620036,0.0029753939620036363,0.9158308919270834,1.4149999999999912,4,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,29,0.407084689670139,5,5,1,1.0459750436231716,1.2411646496937419,0.24116464969374185,0.907084689670139,1.407084689670139,4,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,94,0.08435072157118051,4,4,1,1.0094917180399117,1.043220287458102,0.043220287458102025,0.5843507215711805,1.0843507215711805,4,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,43,0.24258965386284714,4,4,1,1.0830511696646725,1.1769664781578586,0.1769664781578586,0.7425896538628471,1.2425896538628471,4,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,60,0.47211900499131954,4,4,1,1.0198454792505776,1.0539199827140824,0.05391998271408238,0.9721190049913195,1.4721190049913195,4,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,99,0.007890218098958401,3,3,1,1.0378468091750914,1.9906910587161233,0.9906910587161233,0.5078902180989584,1.0078902180989584,6,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,18,0.45893866644965287,4,4,1,1.119643694671764,1.3439591283844528,0.34395912838445275,0.9589386664496529,1.4589386664496529,5,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,77,0.5288144259982526,4,4,1,1.0004459213641534,1.0256988888397183,0.02569888883971827,1.0288144259982632,1.5288144259982526,5,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,58,0.3099999999999934,3,3,1,1.0087368779097097,1.0164710493181504,0.016471049318150355,0.8105475531684025,1.3099999999999934,4,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,62,0.1994364420572916,4,4,1,1.00873687790971,1.1666701244572537,0.1666701244572537,0.6994364420572916,1.1994364420572916,2,True
nonpaper diagnostic,,92,cue,2,earliest-crossing,current-delay,16,0.36898274739583314,5,5,1,1.0057713540621698,1.0057713540621698,0.005771354062169776,0.8689827473958333,1.3689827473958331,3,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,12,0.234999999999995,14,13,1,1.095122814789001,1.5086570310932548,0.5086570310932548,0.7351397026909723,1.234999999999995,6,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,50,0.07494276258680577,14,14,1,1.0144154517897135,1.2037157162978094,0.20371571629780938,0.5749427625868058,1.0749427625868058,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,65,0.2349273003472223,14,13,1,1.106773057499523,1.5247065739772259,0.5247065739772259,0.7349273003472223,1.2349273003472223,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,45,0.0696656629774306,14,14,1,1.036871601236395,1.4284093166734009,0.4284093166734009,0.5696656629774306,1.0696656629774306,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,98,0.12999999999999723,12,12,1,1.0879741295267829,1.1823163257858469,0.1823163257858469,0.6312722439236111,1.1299999999999972,8,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,31,0.18999999999999595,9,9,1,1.0239756513193266,1.112768306621975,0.1127683066219749,0.6900358072916668,1.189999999999996,8,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,74,0.17231852213541665,9,9,1,1.5601443460309943,2.797970309438907,1.7979703094389068,0.6723185221354167,1.1723185221354167,10,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,5,0.023369140625000062,8,8,1,1.0239756513193266,1.1127683066219753,0.11276830662197534,0.5233691406250001,1.023369140625,4,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,38,0.22936943901909723,14,13,1,1.2886851959567678,2.311134175291792,1.3111341752917922,0.7293694390190972,1.2293694390190972,12,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,70,0.2886566840277778,8,8,1,1.2271588988415756,1.6905518504449233,0.6905518504449233,0.7886566840277778,1.2886566840277778,8,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,29,0.3387373860677083,8,8,1,1.6198056976956612,2.904967261998715,1.9049672619987148,0.8387373860677083,1.3387373860677083,10,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,78,0.11499999999999755,12,12,1,1.6884162521100252,3.0280137574424884,2.0280137574424884,0.6162563747829861,1.1149999999999975,12,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,64,0.1347903103298611,12,12,1,1.0190526914572144,1.1074184589939848,0.10741845899398483,0.6347903103298611,1.134790310329861,4,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,6,0.13499999999999712,12,12,1,1.004283811870878,1.091368916110014,0.09136891611001396,0.6357937282986111,1.1349999999999971,3,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,97,0.12229790581597255,12,12,1,1.2535094077169087,1.658163891331747,0.6581638913317469,0.6222979058159726,1.1222979058159726,12,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,25,0.3496004231770833,8,8,1,1.1090942272900872,1.3160625164856055,0.31606251648560546,0.8496004231770833,1.3496004231770833,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,82,0.17896769205729157,9,9,1,1.1300735429205648,1.5568056597451667,0.5568056597451667,0.6789676920572916,1.1789676920572916,8,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,32,0.2249999999999952,14,13,1,1.4190877189632132,4.402924597835987,3.4029245978359874,0.7255791558159723,1.2249999999999952,19,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,39,0.39326999240451377,8,8,1,1.120786169290508,3.477400958193669,2.477400958193669,0.8932699924045138,1.3932699924045138,14,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,2,0.23426934136284716,14,13,1,1.145607199867927,1.578205050257128,0.5782050502571281,0.7342693413628472,1.2342693413628472,6,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,77,0.11948635525173623,12,12,1,1.139531816795104,2.043641793892278,1.0436417938922782,0.6194863552517362,1.1194863552517362,11,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,14,0.22496636284722227,14,13,1,1.7053192637358645,5.290999304082364,4.290999304082364,0.7249663628472223,1.2249663628472223,21,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,58,0.17999999999999616,9,9,1,1.0640555008942771,1.4658582500693316,0.46585825006933157,0.6801908365885416,1.1799999999999962,10,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,88,0.2249999999999952,14,13,1,1.608759224535454,4.9914078369149175,3.9914078369149175,0.7251458062065974,1.2249999999999952,15,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,49,0.2871979437934027,8,8,1,1.044073654131641,1.8724466697965922,0.8724466697965922,0.7871979437934027,1.2871979437934027,8,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,75,0.05999999999999872,14,14,1,1.0500904263044923,3.258057205446071,2.258057205446071,0.5602784559461804,1.0599999999999987,12,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,13,0.12184231228298614,12,12,1,1.2388091415520965,1.706601393328894,0.7066013933288939,0.6218423122829861,1.1218423122829861,9,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,0,0.07657484266493064,14,14,1,1.068282290078336,1.1609169352738875,0.1609169352738875,0.5765748426649306,1.0765748426649306,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,76,0.45227891710069446,6,6,1,1.1991931684597712,2.1506387464520866,1.1506387464520866,0.9522789171006945,1.4522789171006945,10,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,47,0.2249999999999952,14,13,1,1.7608560072462378,3.732662723728809,2.732662723728809,0.726065673828125,1.2249999999999952,16,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,54,0.008582763671874938,8,8,1,1.118650343712473,2.0061928604963497,1.0061928604963497,0.5085827636718749,1.008582763671875,9,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,19,0.06193983289930549,14,14,1,1.4109909668693323,2.5304779280393945,1.5304779280393945,0.5619398328993055,1.0619398328993055,9,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,57,0.014110107421875018,8,8,1,1.0368716012363945,1.4284093166734002,0.4284093166734002,0.514110107421875,1.014110107421875,7,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,18,0.05743787977430559,14,14,1,2.4226224120817923,7.516535917326319,6.516535917326319,0.5574378797743056,1.0574378797743056,23,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,68,0.23452324761284715,14,13,1,1.1300735429205653,1.5568056597451674,0.5568056597451674,0.7345232476128472,1.2345232476128472,7,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,81,0.06365125868055554,14,14,1,1.1693624926274377,2.097140270172183,1.0971402701721829,0.5636512586805555,1.0636512586805555,14,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,66,0.28400092230902785,8,8,1,1.4408216427016651,2.583976404319298,1.5839764043192979,0.7840009223090278,1.2840009223090278,9,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,71,0.0822535536024307,14,14,1,1.0301992404612428,1.0646196779700623,0.0646196779700623,0.5822535536024307,1.0822535536024307,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,99,0.07298244900173656,14,14,1,1.081774253358975,1.2663855630455922,0.26638556304559224,0.5729824490017366,1.0729824490017366,10,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,23,0.4044662814670139,8,8,1,1.1361453060044793,1.348161602253547,0.348161602253547,0.9044662814670139,1.404466281467014,8,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,60,0.4499999999999904,6,6,1,1.3274650745388015,2.380682194455668,1.3806821944556682,0.9513304307725696,1.4499999999999904,7,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,80,0.16999999999999638,9,9,1,1.0656090040331285,3.3062058340979785,2.3062058340979785,0.6713102213541667,1.1699999999999964,15,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,83,0.33999999999999275,8,8,1,1.276752925623836,2.2897347847798333,1.2897347847798333,0.8405647786458333,1.3399999999999928,7,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,61,0.2941669379340277,8,8,1,1.1045857141710216,1.3107126688576154,0.3107126688576154,0.7941669379340277,1.2941669379340277,7,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,59,0.008964843750000062,8,8,1,1.0828535327136737,1.9419946889604658,0.9419946889604658,0.5089648437500001,1.00896484375,9,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,52,0.13213039822048622,12,12,1,1.068282290078336,1.1609169352738875,0.1609169352738875,0.6321303982204862,1.1321303982204862,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,22,0.23836968315972218,14,13,1,1.1136027404091524,1.3214123641135957,0.32141236411359575,0.7383696831597223,1.2383696831597222,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,42,0.07286146375868063,14,14,1,1.0730261223375637,1.2732637354616831,0.27326373546168314,0.5728614637586806,1.0728614637586806,6,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,56,0.3949999999999916,8,8,1,1.446787777868132,2.594676099575279,1.594676099575279,0.895080295138889,1.3949999999999916,8,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,17,0.02999999999999936,14,14,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.53088623046875,1.0299999999999994,4,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,24,0.28648383246527764,8,8,1,1.1067180733795385,1.984793469984386,0.9847934699843861,0.7864838324652778,1.2864838324652776,14,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,9,0.08644178602430563,12,12,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.5864417860243056,1.0864417860243056,4,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,15,0.1419973415798612,9,9,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.6419973415798612,1.1419973415798612,4,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,27,0.3595857747395834,8,8,1,1.0353761210665762,1.0699695255980533,0.06996952559805325,0.8595857747395834,1.3595857747395834,4,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,95,0.4024130588107637,8,8,1,1.064055500894278,1.4658582500693327,0.4658582500693327,0.9024130588107637,1.4024130588107637,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,84,0.1449999999999969,9,9,1,1.0034277364470268,1.0111212016901598,0.011121201690159843,0.6451137966579861,1.144999999999997,6,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,62,0.2249999999999952,14,13,1,1.3225276797627998,4.10333313066853,3.1033331306685303,0.7258538140190973,1.2249999999999952,18,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,1,0.3484524197048615,8,8,1,1.0853861528643503,1.3371889269557773,0.3371889269557773,0.8484524197048615,1.3484524197048615,10,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,44,0.3049999999999935,8,8,1,1.0198454792505771,1.053919982714082,0.05391998271408194,0.8054523383246528,1.3049999999999935,5,True
nonpaper diagnostic,,92,cue,3,earliest-crossing,current-delay,86,0.41768405490451377,6,6,1,1.0094917180399117,1.0432202874581018,0.0432202874581018,0.9176840549045138,1.4176840549045138,5,True
