diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,99,cue,3,earliest-crossing,current-delay,68,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,4,2,2,2
nonpaper diagnostic,,99,cue,3,earliest-crossing,current-delay,88,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,99,cue,3,earliest-crossing,current-delay,81,0.5,True,False,0.5262524414062386,0.026252441406238614,1,1,5,4,4,4
nonpaper diagnostic,,99,cue,4,earliest-crossing,current-delay,55,0.0,True,False,0.01499999999999968,0.01499999999999968,1,1,0,4,5,5
nonpaper diagnostic,,99,cue,4,earliest-crossing,current-delay,26,0.05555555555555555,True,True,0.34250203450520833,0.28694647894965275,0,0,,,,
nonpaper diagnostic,,99,cue,4,earliest-crossing,current-delay,76,0.1111111111111111,True,True,0.23396782769097224,0.12285671657986114,0,0,,,,
nonpaper diagnostic,,99,cue,4,earliest-crossing,current-delay,47,0.16666666666666666,True,False,0.17227674696180562,0.005610080295138958,1,1,8,1,1,4
nonpaper diagnostic,,99,cue,4,earliest-crossing,current-delay,1,0.2222222222222222,True,False,0.24258965386284714,0.020367431640624933,1,1,8,2,2,5
nonpaper diagnostic,,99,cue,4,earliest-crossing,current-delay,81,0.2777777777777778,True,True,0.017888183593750107,-0.2598895941840277,0,0,,,,
nonpaper diagnostic,,99,cue,4,earliest-crossing,current-delay,89,0.3333333333333333,True,True,0.19755289713541657,-0.13578043619791674,0,0,,,,
nonpaper diagnostic,,99,cue,4,earliest-crossing,current-delay,5,0.3888888888888889,True,False,0.39262749565972266,0.0037386067708337634,1,1,8,1,1,2
nonpaper diagnostic,,99,cue,4,earliest-crossing,current-delay,25,0.4444444444444444,True,True,0.24847466362847226,-0.19596978081597216,0,0,,,,
nonpaper diagnostic,,99,cue,4,earliest-crossing,current-delay,23,0.5,True,False,0.5040783691406141,0.004078369140614102,1,1,6,4,1,2
nonpaper diagnostic,,99,cue,5,earliest-crossing,current-delay,9,0.0,True,False,0.003936767578125,0.003936767578125,1,1,9,2,2,2
nonpaper diagnostic,,99,cue,5,earliest-crossing,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,99,cue,5,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,99,cue,5,earliest-crossing,current-delay,81,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,9,2,2,2
nonpaper diagnostic,,99,cue,5,earliest-crossing,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,99,cue,5,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.2925324164496528,0.014754638671874987,1,1,0,6,4,4
nonpaper diagnostic,,99,cue,5,earliest-crossing,current-delay,53,0.3333333333333333,True,True,0.27999999999999403,-0.05333333333333928,0,0,,,,
nonpaper diagnostic,,99,cue,5,earliest-crossing,current-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,99,cue,5,earliest-crossing,current-delay,42,0.4444444444444444,True,True,0.33999999999999275,-0.10444444444445167,0,0,,,,
nonpaper diagnostic,,99,cue,5,earliest-crossing,current-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,1,earliest-crossing,current-delay,78,0.0,True,False,0.012499999999999956,0.012499999999999956,1,1,,10,17,17
nonpaper diagnostic,,99,suffix,1,earliest-crossing,current-delay,23,0.05555555555555555,True,False,0.07359632703993069,0.018040771484375134,1,1,,17,20,21
nonpaper diagnostic,,99,suffix,1,earliest-crossing,current-delay,12,0.1111111111111111,True,True,0.2249999999999952,0.1138888888888841,0,0,,,,
nonpaper diagnostic,,99,suffix,1,earliest-crossing,current-delay,57,0.16666666666666666,True,True,0.004999999999999893,-0.16166666666666676,0,0,,,,
nonpaper diagnostic,,99,suffix,1,earliest-crossing,current-delay,38,0.2222222222222222,True,True,0.06305311414930559,-0.15916910807291662,0,0,,,,
nonpaper diagnostic,,99,suffix,1,earliest-crossing,current-delay,18,0.2777777777777778,True,True,0.008930664062499982,-0.2688471137152778,0,0,,,,
nonpaper diagnostic,,99,suffix,1,earliest-crossing,current-delay,11,0.3333333333333333,True,False,0.3481066894531253,0.01477335611979197,1,1,,3,4,4
nonpaper diagnostic,,99,suffix,1,earliest-crossing,current-delay,68,0.3888888888888889,True,True,0.17999999999999616,-0.20888888888889273,0,0,,,,
nonpaper diagnostic,,99,suffix,1,earliest-crossing,current-delay,88,0.4444444444444444,True,True,0.06404798719618054,-0.3803964572482639,0,0,,,,
nonpaper diagnostic,,99,suffix,1,earliest-crossing,current-delay,81,0.5,True,True,0.01499999999999968,-0.4850000000000003,0,0,,,,
nonpaper diagnostic,,99,suffix,2,earliest-crossing,current-delay,46,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,2,earliest-crossing,current-delay,64,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,2,earliest-crossing,current-delay,88,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,2,earliest-crossing,current-delay,77,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,2,earliest-crossing,current-delay,24,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,2,earliest-crossing,current-delay,69,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,2,earliest-crossing,current-delay,33,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,2,earliest-crossing,current-delay,25,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,2,earliest-crossing,current-delay,48,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,2,earliest-crossing,current-delay,71,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,3,earliest-crossing,current-delay,67,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,3,earliest-crossing,current-delay,8,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,3,earliest-crossing,current-delay,7,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,3,earliest-crossing,current-delay,4,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,3,earliest-crossing,current-delay,24,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,3,earliest-crossing,current-delay,30,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,3,earliest-crossing,current-delay,76,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,3,earliest-crossing,current-delay,3,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,3,earliest-crossing,current-delay,99,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,3,earliest-crossing,current-delay,59,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,4,earliest-crossing,current-delay,77,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,4,earliest-crossing,current-delay,43,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,4,earliest-crossing,current-delay,93,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,4,earliest-crossing,current-delay,0,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,4,earliest-crossing,current-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,4,earliest-crossing,current-delay,88,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,4,earliest-crossing,current-delay,80,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,4,earliest-crossing,current-delay,42,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,4,earliest-crossing,current-delay,82,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,99,suffix,4,earliest-crossing,current-delay,35,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,100,cue,1,earliest-crossing,current-delay,74,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,2,2,2
nonpaper diagnostic,,100,cue,1,earliest-crossing,current-delay,81,0.05555555555555555,True,True,0.008139241536458508,-0.047416314019097044,0,0,,,,
nonpaper diagnostic,,100,cue,1,earliest-crossing,current-delay,31,0.1111111111111111,True,False,0.12285671657986108,0.011745605468749976,1,1,6,1,1,1
nonpaper diagnostic,,100,cue,1,earliest-crossing,current-delay,1,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,4,3,2,4
nonpaper diagnostic,,100,cue,1,earliest-crossing,current-delay,76,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,9,1,2,3
nonpaper diagnostic,,100,cue,1,earliest-crossing,current-delay,47,0.2777777777777778,True,False,0.30403021918402784,0.02625244140625005,1,1,8,5,6,8
nonpaper diagnostic,,100,cue,1,earliest-crossing,current-delay,79,0.3333333333333333,True,False,0.3595857747395834,0.026252441406250104,1,1,4,5,7,7
nonpaper diagnostic,,100,cue,1,earliest-crossing,current-delay,58,0.3888888888888889,True,False,0.3942929416232639,0.005404052734374998,1,1,0,1,3,7
nonpaper diagnostic,,100,cue,1,earliest-crossing,current-delay,16,0.4444444444444444,True,True,0.3622740342881947,-0.0821704101562497,0,0,,,,
nonpaper diagnostic,,100,cue,1,earliest-crossing,current-delay,75,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,100,cue,2,earliest-crossing,current-delay,92,0.0,True,False,0.007810058593749947,0.007810058593749947,1,1,2,1,1,1
nonpaper diagnostic,,100,cue,2,earliest-crossing,current-delay,59,0.05555555555555555,True,False,0.06336561414930553,0.0078100585937499745,1,1,1,1,1,1
nonpaper diagnostic,,100,cue,2,earliest-crossing,current-delay,60,0.1111111111111111,True,False,0.11499999999999755,0.0038888888888864437,1,1,1,1,1,2
nonpaper diagnostic,,100,cue,2,earliest-crossing,current-delay,86,0.16666666666666666,True,False,0.1772538248697917,0.01058715820312503,1,1,1,1,3,3
nonpaper diagnostic,,100,cue,2,earliest-crossing,current-delay,53,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,1,2,1,4
nonpaper diagnostic,,100,cue,2,earliest-crossing,current-delay,34,0.2777777777777778,True,False,0.28329047309027766,0.005512695312499871,1,1,2,1,2,2
nonpaper diagnostic,,100,cue,2,earliest-crossing,current-delay,40,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,0,3,3,5
nonpaper diagnostic,,100,cue,2,earliest-crossing,current-delay,71,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,100,cue,2,earliest-crossing,current-delay,50,0.4444444444444444,True,True,0.397532687717014,-0.04691175672743042,0,0,,,,
nonpaper diagnostic,,100,cue,2,earliest-crossing,current-delay,30,0.5,True,False,0.507147216796864,0.007147216796864031,1,1,5,1,1,1
nonpaper diagnostic,,100,cue,3,earliest-crossing,current-delay,1,0.0,True,False,0.01174560546874992,0.01174560546874992,1,1,0,1,1,1
nonpaper diagnostic,,100,cue,3,earliest-crossing,current-delay,8,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,100,cue,3,earliest-crossing,current-delay,88,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,1
nonpaper diagnostic,,100,cue,3,earliest-crossing,current-delay,26,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,0,1,1,1
nonpaper diagnostic,,100,cue,3,earliest-crossing,current-delay,94,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,100,cue,3,earliest-crossing,current-delay,91,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,100,cue,3,earliest-crossing,current-delay,46,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,100,cue,3,earliest-crossing,current-delay,39,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,100,cue,3,earliest-crossing,current-delay,98,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,100,cue,3,earliest-crossing,current-delay,52,0.5,True,False,0.5117456054687395,0.011745605468739484,1,1,2,1,1,1
nonpaper diagnostic,,100,cue,4,earliest-crossing,current-delay,36,0.0,True,False,0.004805908203125098,0.004805908203125098,1,1,5,1,1,1
nonpaper diagnostic,,100,cue,4,earliest-crossing,current-delay,15,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,1,1,1,1
nonpaper diagnostic,,100,cue,4,earliest-crossing,current-delay,53,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,100,cue,4,earliest-crossing,current-delay,23,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,9,1,1,1
nonpaper diagnostic,,100,cue,4,earliest-crossing,current-delay,78,0.2222222222222222,True,False,0.24847466362847226,0.02625244140625005,1,1,9,1,1,1
nonpaper diagnostic,,100,cue,4,earliest-crossing,current-delay,49,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,3,1,1,2
nonpaper diagnostic,,100,cue,4,earliest-crossing,current-delay,3,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,100,cue,4,earliest-crossing,current-delay,87,0.3888888888888889,True,False,0.39369479709201394,0.004805908203125042,1,1,8,1,1,1
nonpaper diagnostic,,100,cue,4,earliest-crossing,current-delay,59,0.4444444444444444,True,False,0.4492503526475695,0.004805908203125098,1,1,4,1,1,1
nonpaper diagnostic,,100,cue,4,earliest-crossing,current-delay,62,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,3,1,1,1
nonpaper diagnostic,,100,cue,5,earliest-crossing,current-delay,60,0.0,True,True,0.031756591796874956,0.031756591796874956,0,0,,,,
nonpaper diagnostic,,100,cue,5,earliest-crossing,current-delay,48,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,100,cue,5,earliest-crossing,current-delay,90,0.1111111111111111,True,False,0.12341213650173599,0.012301025390624887,1,1,2,3,3,4
nonpaper diagnostic,,100,cue,5,earliest-crossing,current-delay,50,0.16666666666666666,True,False,0.17276529947916663,0.006098632812499977,1,1,3,1,2,4
nonpaper diagnostic,,100,cue,5,earliest-crossing,current-delay,53,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,9,3,3,3
nonpaper diagnostic,,100,cue,5,earliest-crossing,current-delay,9,0.2777777777777778,True,True,0.11845119900173606,-0.15932657877604173,0,0,,,,
nonpaper diagnostic,,100,cue,5,earliest-crossing,current-delay,72,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,100,cue,5,earliest-crossing,current-delay,80,0.3888888888888889,True,False,0.39701144748263895,0.008122558593750051,1,1,9,1,1,1
nonpaper diagnostic,,100,cue,5,earliest-crossing,current-delay,25,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,100,cue,5,earliest-crossing,current-delay,99,0.5,True,False,0.508122558593739,0.008122558593739004,1,1,1,1,1,1
nonpaper diagnostic,,100,suffix,1,earliest-crossing,current-delay,41,0.0,True,False,0.008521728515624938,0.008521728515624938,1,1,3,1,1,1
nonpaper diagnostic,,100,suffix,1,earliest-crossing,current-delay,56,0.05555555555555555,True,False,0.06329115125868068,0.0077355957031251255,1,1,,1,1,3
nonpaper diagnostic,,100,suffix,1,earliest-crossing,current-delay,75,0.1111111111111111,True,False,0.11499999999999755,0.0038888888888864437,1,1,,2,1,3
nonpaper diagnostic,,100,suffix,1,earliest-crossing,current-delay,25,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,,2,2,3
nonpaper diagnostic,,100,suffix,1,earliest-crossing,current-delay,66,0.2222222222222222,True,False,0.25164849175347226,0.02942626953125005,1,1,,11,9,11
nonpaper diagnostic,,100,suffix,1,earliest-crossing,current-delay,29,0.2777777777777778,True,True,0.17184488932291675,-0.10593288845486104,0,0,,,,
nonpaper diagnostic,,100,suffix,1,earliest-crossing,current-delay,81,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,,2,3,6
nonpaper diagnostic,,100,suffix,1,earliest-crossing,current-delay,37,0.3888888888888889,True,False,0.39498752170138873,0.006098632812499838,1,1,,1,1,5
nonpaper diagnostic,,100,suffix,1,earliest-crossing,current-delay,63,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,1,earliest-crossing,current-delay,0,0.5,True,True,0.28758246527777787,-0.21241753472222213,0,0,,,,
nonpaper diagnostic,,100,suffix,2,earliest-crossing,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,2,earliest-crossing,current-delay,12,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,2,earliest-crossing,current-delay,66,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,2,earliest-crossing,current-delay,16,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,2,earliest-crossing,current-delay,15,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,2,earliest-crossing,current-delay,68,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,2,earliest-crossing,current-delay,73,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,2,earliest-crossing,current-delay,58,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,2,earliest-crossing,current-delay,0,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,2,earliest-crossing,current-delay,37,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,3,earliest-crossing,current-delay,40,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,3,earliest-crossing,current-delay,92,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,3,earliest-crossing,current-delay,94,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,3,earliest-crossing,current-delay,59,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,3,earliest-crossing,current-delay,68,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,3,earliest-crossing,current-delay,87,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,3,earliest-crossing,current-delay,79,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,3,earliest-crossing,current-delay,19,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,3,earliest-crossing,current-delay,83,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,3,earliest-crossing,current-delay,25,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,4,earliest-crossing,current-delay,67,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,4,earliest-crossing,current-delay,18,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,4,earliest-crossing,current-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,4,earliest-crossing,current-delay,50,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,4,earliest-crossing,current-delay,71,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,4,earliest-crossing,current-delay,38,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,4,earliest-crossing,current-delay,60,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,4,earliest-crossing,current-delay,54,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,4,earliest-crossing,current-delay,9,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,100,suffix,4,earliest-crossing,current-delay,4,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,101,cue,1,earliest-crossing,current-delay,54,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,0,2,2,1
nonpaper diagnostic,,101,cue,1,earliest-crossing,current-delay,92,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,101,cue,1,earliest-crossing,current-delay,61,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,3,1,1,1
nonpaper diagnostic,,101,cue,1,earliest-crossing,current-delay,32,0.16666666666666666,True,False,0.17841227213541666,0.011745605468750003,1,1,6,1,1,2
nonpaper diagnostic,,101,cue,1,earliest-crossing,current-delay,96,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,101,cue,1,earliest-crossing,current-delay,31,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,4
nonpaper diagnostic,,101,cue,1,earliest-crossing,current-delay,5,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,3
nonpaper diagnostic,,101,cue,1,earliest-crossing,current-delay,66,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,3
nonpaper diagnostic,,101,cue,1,earliest-crossing,current-delay,12,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,2
nonpaper diagnostic,,101,cue,1,earliest-crossing,current-delay,59,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,7,3,2,3
nonpaper diagnostic,,101,cue,2,earliest-crossing,current-delay,16,0.0,True,False,0.014562988281250133,0.014562988281250133,1,1,7,1,1,1
nonpaper diagnostic,,101,cue,2,earliest-crossing,current-delay,78,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,101,cue,2,earliest-crossing,current-delay,76,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,101,cue,2,earliest-crossing,current-delay,20,0.16666666666666666,True,False,0.17329142252604157,0.0066247558593749145,1,1,0,1,1,2
nonpaper diagnostic,,101,cue,2,earliest-crossing,current-delay,87,0.2222222222222222,True,False,0.22824639214409714,0.006024169921874933,1,1,7,1,1,2
nonpaper diagnostic,,101,cue,2,earliest-crossing,current-delay,4,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,101,cue,2,earliest-crossing,current-delay,53,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,8,1,1,1
nonpaper diagnostic,,101,cue,2,earliest-crossing,current-delay,52,0.3888888888888889,True,False,0.397563205295139,0.008674316406250104,1,1,6,1,1,1
nonpaper diagnostic,,101,cue,2,earliest-crossing,current-delay,23,0.4444444444444444,True,False,0.45324571397569446,0.008801269531250044,1,1,5,1,1,2
nonpaper diagnostic,,101,cue,2,earliest-crossing,current-delay,69,0.5,True,False,0.5063842773437393,0.006384277343739253,1,1,8,1,1,1
nonpaper diagnostic,,101,cue,3,earliest-crossing,current-delay,63,0.0,True,False,0.024999999999999467,0.024999999999999467,1,1,3,2,2,2
nonpaper diagnostic,,101,cue,3,earliest-crossing,current-delay,99,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,101,cue,3,earliest-crossing,current-delay,78,0.1111111111111111,True,False,0.12762478298611124,0.016513671875000135,1,1,4,1,1,1
nonpaper diagnostic,,101,cue,3,earliest-crossing,current-delay,84,0.16666666666666666,True,False,0.1879154459635417,0.021248779296875048,1,1,1,1,1,1
nonpaper diagnostic,,101,cue,3,earliest-crossing,current-delay,62,0.2222222222222222,True,False,0.2330396864149309,0.010817464192708681,1,1,9,1,1,1
nonpaper diagnostic,,101,cue,3,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.29456854926215326,0.016790771484375466,1,1,5,1,1,2
nonpaper diagnostic,,101,cue,3,earliest-crossing,current-delay,1,0.3333333333333333,True,False,0.3595857747395834,0.026252441406250104,1,1,3,1,2,3
nonpaper diagnostic,,101,cue,3,earliest-crossing,current-delay,47,0.3888888888888889,True,False,0.3945320638020835,0.005643174913194604,1,1,7,1,1,2
nonpaper diagnostic,,101,cue,3,earliest-crossing,current-delay,38,0.4444444444444444,True,True,0.3478963216145834,-0.09654812282986103,0,0,,,,
nonpaper diagnostic,,101,cue,3,earliest-crossing,current-delay,18,0.5,True,False,0.5108789062499892,0.010878906249989218,1,1,0,1,1,2
nonpaper diagnostic,,101,cue,4,earliest-crossing,current-delay,63,0.0,True,False,0.01773803710937516,0.01773803710937516,1,1,7,2,2,2
nonpaper diagnostic,,101,cue,4,earliest-crossing,current-delay,74,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,101,cue,4,earliest-crossing,current-delay,88,0.1111111111111111,True,True,0.5053576660156145,0.3942465549045034,0,0,,,,
nonpaper diagnostic,,101,cue,4,earliest-crossing,current-delay,11,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,101,cue,4,earliest-crossing,current-delay,97,0.2222222222222222,True,False,0.234999999999995,0.01277777777777278,1,1,0,4,4,5
nonpaper diagnostic,,101,cue,4,earliest-crossing,current-delay,28,0.2777777777777778,True,False,0.2868768988715278,0.009099121093749996,1,1,7,5,2,3
nonpaper diagnostic,,101,cue,4,earliest-crossing,current-delay,56,0.3333333333333333,True,True,0.2895233832465278,-0.043809950086805494,0,0,,,,
nonpaper diagnostic,,101,cue,4,earliest-crossing,current-delay,67,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,101,cue,4,earliest-crossing,current-delay,71,0.4444444444444444,True,False,0.44965562608506926,0.00521118164062484,1,1,0,1,1,1
nonpaper diagnostic,,101,cue,4,earliest-crossing,current-delay,37,0.5,True,True,0.29303412543402785,-0.20696587456597215,0,0,,,,
nonpaper diagnostic,,101,cue,5,earliest-crossing,current-delay,93,0.0,True,True,0.03276977539062487,0.03276977539062487,0,0,,,,
nonpaper diagnostic,,101,cue,5,earliest-crossing,current-delay,24,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,2
nonpaper diagnostic,,101,cue,5,earliest-crossing,current-delay,73,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,3,2,2,3
nonpaper diagnostic,,101,cue,5,earliest-crossing,current-delay,86,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,3
nonpaper diagnostic,,101,cue,5,earliest-crossing,current-delay,45,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,9,1,1,2
nonpaper diagnostic,,101,cue,5,earliest-crossing,current-delay,82,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,101,cue,5,earliest-crossing,current-delay,7,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,101,cue,5,earliest-crossing,current-delay,47,0.3888888888888889,True,True,0.16999999999999638,-0.21888888888889252,0,0,,,,
nonpaper diagnostic,,101,cue,5,earliest-crossing,current-delay,12,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,3,1,2,3
