diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,101,cue,4,current-score,peak-aligned-delay,28,0.2777777777777778,True,True,0.24479402723255017,-0.03298375054522762,0,0,,,,
nonpaper diagnostic,,101,cue,4,current-score,peak-aligned-delay,56,0.3333333333333333,True,True,0.19355854003636974,-0.13977479329696357,0,0,,,,
nonpaper diagnostic,,101,cue,4,current-score,peak-aligned-delay,67,0.3888888888888889,True,True,0.02284035969782816,-0.36604852919106073,0,0,,,,
nonpaper diagnostic,,101,cue,4,current-score,peak-aligned-delay,71,0.4444444444444444,True,True,0.24999999999999467,-0.19444444444444975,0,0,,,,
nonpaper diagnostic,,101,cue,4,current-score,peak-aligned-delay,37,0.5,True,True,0.2539309901231752,-0.24606900987682478,0,0,,,,
nonpaper diagnostic,,101,cue,5,current-score,peak-aligned-delay,93,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,101,cue,5,current-score,peak-aligned-delay,24,0.05555555555555555,True,True,0.022110379229078214,-0.03344517632647734,0,0,,,,
nonpaper diagnostic,,101,cue,5,current-score,peak-aligned-delay,73,0.1111111111111111,True,True,0.0776659347846338,-0.03344517632647731,0,0,,,,
nonpaper diagnostic,,101,cue,5,current-score,peak-aligned-delay,86,0.16666666666666666,True,True,0.13499999999999712,-0.031666666666669535,0,0,,,,
nonpaper diagnostic,,101,cue,5,current-score,peak-aligned-delay,45,0.2222222222222222,True,False,0.19499999999999584,-0.027222222222226367,1,1,8,3,3,1
nonpaper diagnostic,,101,cue,5,current-score,peak-aligned-delay,82,0.2777777777777778,True,True,0.24660677137317522,-0.031171006404602575,0,0,,,,
nonpaper diagnostic,,101,cue,5,current-score,peak-aligned-delay,7,0.3333333333333333,True,True,0.2998881570068559,-0.03344517632647742,0,0,,,,
nonpaper diagnostic,,101,cue,5,current-score,peak-aligned-delay,47,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,101,cue,5,current-score,peak-aligned-delay,12,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,101,cue,5,current-score,peak-aligned-delay,4,0.5,True,True,0.46882899359539754,-0.031171006404602464,0,0,,,,
nonpaper diagnostic,,101,suffix,1,current-score,peak-aligned-delay,17,0.0,True,True,0.29865809515789765,0.29865809515789765,0,0,,,,
nonpaper diagnostic,,101,suffix,1,current-score,peak-aligned-delay,58,0.05555555555555555,True,True,0.024384549150953116,-0.031171006404602436,0,0,,,,
nonpaper diagnostic,,101,suffix,1,current-score,peak-aligned-delay,86,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,101,suffix,1,current-score,peak-aligned-delay,32,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,1,current-score,peak-aligned-delay,87,0.2222222222222222,True,True,0.18810077636449485,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,101,suffix,1,current-score,peak-aligned-delay,70,0.2777777777777778,True,True,0.24365633192005043,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,101,suffix,1,current-score,peak-aligned-delay,47,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,101,suffix,1,current-score,peak-aligned-delay,14,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,1,current-score,peak-aligned-delay,7,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,101,suffix,1,current-score,peak-aligned-delay,82,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,101,suffix,2,current-score,peak-aligned-delay,82,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,2,current-score,peak-aligned-delay,3,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,2,current-score,peak-aligned-delay,60,0.1111111111111111,True,True,0.052972331268998696,-0.05813877984211241,0,0,,,,
nonpaper diagnostic,,101,suffix,2,current-score,peak-aligned-delay,29,0.16666666666666666,True,True,0.10852788682455405,-0.0581387798421126,0,0,,,,
nonpaper diagnostic,,101,suffix,2,current-score,peak-aligned-delay,12,0.2222222222222222,True,True,0.1764918896457348,-0.0457303325764874,0,0,,,,
nonpaper diagnostic,,101,suffix,2,current-score,peak-aligned-delay,75,0.2777777777777778,True,True,0.21963899793566521,-0.058138779842112576,0,0,,,,
nonpaper diagnostic,,101,suffix,2,current-score,peak-aligned-delay,20,0.3333333333333333,True,True,0.27499999999999414,-0.05833333333333918,0,0,,,,
nonpaper diagnostic,,101,suffix,2,current-score,peak-aligned-delay,8,0.3888888888888889,True,True,0.32999999999999297,-0.05888888888889593,0,0,,,,
nonpaper diagnostic,,101,suffix,2,current-score,peak-aligned-delay,68,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,2,current-score,peak-aligned-delay,44,0.5,True,True,0.44186122015788754,-0.058138779842112465,0,0,,,,
nonpaper diagnostic,,101,suffix,3,current-score,peak-aligned-delay,54,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,3,current-score,peak-aligned-delay,92,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,3,current-score,peak-aligned-delay,61,0.1111111111111111,True,True,0.024326362301987814,-0.08678474880912329,0,0,,,,
nonpaper diagnostic,,101,suffix,3,current-score,peak-aligned-delay,32,0.16666666666666666,True,True,0.07988191785754317,-0.08678474880912349,0,0,,,,
nonpaper diagnostic,,101,suffix,3,current-score,peak-aligned-delay,96,0.2222222222222222,True,True,0.13499999999999712,-0.08722222222222509,0,0,,,,
nonpaper diagnostic,,101,suffix,3,current-score,peak-aligned-delay,31,0.2777777777777778,True,True,0.19489927896865433,-0.08287849880912346,0,0,,,,
nonpaper diagnostic,,101,suffix,3,current-score,peak-aligned-delay,5,0.3333333333333333,True,True,0.24999999999999467,-0.08333333333333864,0,0,,,,
nonpaper diagnostic,,101,suffix,3,current-score,peak-aligned-delay,66,0.3888888888888889,True,True,0.3021041400797655,-0.0867847488091234,0,0,,,,
nonpaper diagnostic,,101,suffix,3,current-score,peak-aligned-delay,12,0.4444444444444444,True,True,0.3576596956353211,-0.08678474880912335,0,0,,,,
nonpaper diagnostic,,101,suffix,3,current-score,peak-aligned-delay,59,0.5,True,True,0.41712150119087665,-0.08287849880912335,0,0,,,,
nonpaper diagnostic,,101,suffix,4,current-score,peak-aligned-delay,52,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,current-score,peak-aligned-delay,78,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,current-score,peak-aligned-delay,53,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,current-score,peak-aligned-delay,8,0.16666666666666666,True,True,0.05499999999999883,-0.11166666666666783,0,0,,,,
nonpaper diagnostic,,101,suffix,4,current-score,peak-aligned-delay,35,0.2222222222222222,True,True,0.10999999999999766,-0.11222222222222455,0,0,,,,
nonpaper diagnostic,,101,suffix,4,current-score,peak-aligned-delay,59,0.2777777777777778,True,True,0.1599999999999966,-0.1177777777777812,0,0,,,,
nonpaper diagnostic,,101,suffix,4,current-score,peak-aligned-delay,57,0.3333333333333333,True,True,0.2192418625190058,-0.11409147081432752,0,0,,,,
nonpaper diagnostic,,101,suffix,4,current-score,peak-aligned-delay,48,0.3888888888888889,True,True,0.27402471299643616,-0.11486417589245274,0,0,,,,
nonpaper diagnostic,,101,suffix,4,current-score,peak-aligned-delay,49,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,101,suffix,4,current-score,peak-aligned-delay,4,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,102,cue,1,current-score,peak-aligned-delay,47,0.0,True,True,0.3097974180745644,0.3097974180745644,0,0,,,,
nonpaper diagnostic,,102,cue,1,current-score,peak-aligned-delay,54,0.05555555555555555,True,False,0.02706521321345301,-0.028490342342102543,1,1,0,2,3,1
nonpaper diagnostic,,102,cue,1,current-score,peak-aligned-delay,70,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,102,cue,1,current-score,peak-aligned-delay,81,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,102,cue,1,current-score,peak-aligned-delay,74,0.2222222222222222,True,True,0.0749999999999984,-0.1472222222222238,0,0,,,,
nonpaper diagnostic,,102,cue,1,current-score,peak-aligned-delay,30,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,102,cue,1,current-score,peak-aligned-delay,6,0.3333333333333333,True,True,0.07878396321345305,-0.25454937011988027,0,0,,,,
nonpaper diagnostic,,102,cue,1,current-score,peak-aligned-delay,86,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,102,cue,1,current-score,peak-aligned-delay,69,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,102,cue,1,current-score,peak-aligned-delay,41,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,102,cue,2,current-score,peak-aligned-delay,61,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,102,cue,2,current-score,peak-aligned-delay,53,0.05555555555555555,True,False,0.02718362141657793,-0.028371934138977623,1,1,1,2,1,1
nonpaper diagnostic,,102,cue,2,current-score,peak-aligned-delay,42,0.1111111111111111,True,False,0.08262076876900859,-0.028490342342102515,1,1,3,2,2,1
nonpaper diagnostic,,102,cue,2,current-score,peak-aligned-delay,86,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,102,cue,2,current-score,peak-aligned-delay,80,0.2222222222222222,True,True,0.18987201659886965,-0.03235020562335256,0,0,,,,
nonpaper diagnostic,,102,cue,2,current-score,peak-aligned-delay,9,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,102,cue,2,current-score,peak-aligned-delay,22,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,102,cue,2,current-score,peak-aligned-delay,10,0.3888888888888889,True,True,0.34999999999999254,-0.038888888888896356,0,0,,,,
nonpaper diagnostic,,102,cue,2,current-score,peak-aligned-delay,56,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,102,cue,2,current-score,peak-aligned-delay,87,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,102,cue,3,current-score,peak-aligned-delay,36,0.0,True,True,0.4140131841335919,0.4140131841335919,0,0,,,,
nonpaper diagnostic,,102,cue,3,current-score,peak-aligned-delay,56,0.05555555555555555,True,True,0.022446072588453214,-0.03310948296710234,0,0,,,,
nonpaper diagnostic,,102,cue,3,current-score,peak-aligned-delay,99,0.1111111111111111,True,True,0.07760978244088368,-0.033501328670227426,0,0,,,,
nonpaper diagnostic,,102,cue,3,current-score,peak-aligned-delay,81,0.16666666666666666,True,True,0.1365247129964391,-0.030141953670227567,0,0,,,,
nonpaper diagnostic,,102,cue,3,current-score,peak-aligned-delay,54,0.2222222222222222,True,True,0.18911273925511973,-0.03310948296710248,0,0,,,,
nonpaper diagnostic,,102,cue,3,current-score,peak-aligned-delay,59,0.2777777777777778,True,True,0.23999999999999488,-0.037777777777782906,0,0,,,,
nonpaper diagnostic,,102,cue,3,current-score,peak-aligned-delay,27,0.3333333333333333,True,True,0.25311922254505026,-0.08021411078828306,0,0,,,,
nonpaper diagnostic,,102,cue,3,current-score,peak-aligned-delay,1,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,102,cue,3,current-score,peak-aligned-delay,60,0.4444444444444444,True,True,0.07876090548775871,-0.3656835389566857,0,0,,,,
nonpaper diagnostic,,102,cue,3,current-score,peak-aligned-delay,33,0.5,True,True,0.2999999999999936,-0.2000000000000064,0,0,,,,
nonpaper diagnostic,,102,cue,4,current-score,peak-aligned-delay,49,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,102,cue,4,current-score,peak-aligned-delay,28,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,102,cue,4,current-score,peak-aligned-delay,74,0.1111111111111111,True,False,0.08977096950685626,-0.021340141604254848,1,1,2,2,2,2
nonpaper diagnostic,,102,cue,4,current-score,peak-aligned-delay,40,0.16666666666666666,True,True,0.13431646104331407,-0.032350205623352585,0,0,,,,
nonpaper diagnostic,,102,cue,4,current-score,peak-aligned-delay,26,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,102,cue,4,current-score,peak-aligned-delay,17,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,102,cue,4,current-score,peak-aligned-delay,63,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,102,cue,4,current-score,peak-aligned-delay,44,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,102,cue,4,current-score,peak-aligned-delay,5,0.4444444444444444,True,True,0.30327791395130044,-0.14116653049314398,0,0,,,,
nonpaper diagnostic,,102,cue,4,current-score,peak-aligned-delay,91,0.5,True,True,0.46764979437664755,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,102,cue,5,current-score,peak-aligned-delay,99,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,102,cue,5,current-score,peak-aligned-delay,18,0.05555555555555555,True,True,0.024999999999999467,-0.030555555555556085,0,0,,,,
nonpaper diagnostic,,102,cue,5,current-score,peak-aligned-delay,6,0.1111111111111111,True,True,0.0780016281440088,-0.03310948296710231,0,0,,,,
nonpaper diagnostic,,102,cue,5,current-score,peak-aligned-delay,80,0.16666666666666666,True,True,0.13355718369956415,-0.033109482967102505,0,0,,,,
nonpaper diagnostic,,102,cue,5,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.13416631455893913,-0.08805590766328308,0,0,,,,
nonpaper diagnostic,,102,cue,5,current-score,peak-aligned-delay,57,0.2777777777777778,True,True,0.19999999999999574,-0.07777777777778205,0,0,,,,
nonpaper diagnostic,,102,cue,5,current-score,peak-aligned-delay,13,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,102,cue,5,current-score,peak-aligned-delay,68,0.3888888888888889,True,True,0.3583392203749114,-0.0305496685139775,0,0,,,,
nonpaper diagnostic,,102,cue,5,current-score,peak-aligned-delay,83,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,102,cue,5,current-score,peak-aligned-delay,81,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,1,current-score,peak-aligned-delay,42,0.0,True,True,0.3573589957655363,0.3573589957655363,0,0,,,,
nonpaper diagnostic,,102,suffix,1,current-score,peak-aligned-delay,36,0.05555555555555555,True,True,0.021873562822828152,-0.0336819927327274,0,0,,,,
nonpaper diagnostic,,102,suffix,1,current-score,peak-aligned-delay,63,0.1111111111111111,True,True,0.07865958712838372,-0.03245152398272738,0,0,,,,
nonpaper diagnostic,,102,suffix,1,current-score,peak-aligned-delay,90,0.16666666666666666,True,True,0.0780223800971338,-0.08864428656953285,0,0,,,,
nonpaper diagnostic,,102,suffix,1,current-score,peak-aligned-delay,35,0.2222222222222222,True,True,0.1922096630832446,-0.0300125591389776,0,0,,,,
nonpaper diagnostic,,102,suffix,1,current-score,peak-aligned-delay,28,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,102,suffix,1,current-score,peak-aligned-delay,20,0.3333333333333333,True,True,0.024999999999999467,-0.30833333333333385,0,0,,,,
nonpaper diagnostic,,102,suffix,1,current-score,peak-aligned-delay,51,0.3888888888888889,True,True,0.08999999999999808,-0.2988888888888908,0,0,,,,
nonpaper diagnostic,,102,suffix,1,current-score,peak-aligned-delay,25,0.4444444444444444,True,True,0.0749999999999984,-0.369444444444446,0,0,,,,
nonpaper diagnostic,,102,suffix,1,current-score,peak-aligned-delay,60,0.5,True,True,0.21210468261449478,-0.2878953173855052,0,0,,,,
nonpaper diagnostic,,102,suffix,2,current-score,peak-aligned-delay,70,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,current-score,peak-aligned-delay,95,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,current-score,peak-aligned-delay,21,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,current-score,peak-aligned-delay,98,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,current-score,peak-aligned-delay,74,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,current-score,peak-aligned-delay,41,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,current-score,peak-aligned-delay,25,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,current-score,peak-aligned-delay,1,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,current-score,peak-aligned-delay,44,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,2,current-score,peak-aligned-delay,20,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,current-score,peak-aligned-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,current-score,peak-aligned-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,current-score,peak-aligned-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,current-score,peak-aligned-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,current-score,peak-aligned-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,current-score,peak-aligned-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,current-score,peak-aligned-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,3,current-score,peak-aligned-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,current-score,peak-aligned-delay,51,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,current-score,peak-aligned-delay,69,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,current-score,peak-aligned-delay,72,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,current-score,peak-aligned-delay,15,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,current-score,peak-aligned-delay,62,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,current-score,peak-aligned-delay,11,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,current-score,peak-aligned-delay,88,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,current-score,peak-aligned-delay,21,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,current-score,peak-aligned-delay,8,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,102,suffix,4,current-score,peak-aligned-delay,68,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,103,cue,1,current-score,peak-aligned-delay,46,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,103,cue,1,current-score,peak-aligned-delay,87,0.05555555555555555,True,True,0.023205349932203134,-0.03235020562335242,0,0,,,,
nonpaper diagnostic,,103,cue,1,current-score,peak-aligned-delay,12,0.1111111111111111,True,True,0.07876090548775871,-0.03235020562335239,0,0,,,,
nonpaper diagnostic,,103,cue,1,current-score,peak-aligned-delay,93,0.16666666666666666,True,True,0.13431646104331407,-0.032350205623352585,0,0,,,,
nonpaper diagnostic,,103,cue,1,current-score,peak-aligned-delay,37,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,103,cue,1,current-score,peak-aligned-delay,9,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,103,cue,1,current-score,peak-aligned-delay,58,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,103,cue,1,current-score,peak-aligned-delay,77,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,103,cue,1,current-score,peak-aligned-delay,64,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,103,cue,1,current-score,peak-aligned-delay,53,0.5,True,False,0.47150965765789743,-0.02849034234210257,1,1,9,1,1,1
nonpaper diagnostic,,103,cue,2,current-score,peak-aligned-delay,25,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,103,cue,2,current-score,peak-aligned-delay,90,0.05555555555555555,True,True,0.023205349932203134,-0.03235020562335242,0,0,,,,
nonpaper diagnostic,,103,cue,2,current-score,peak-aligned-delay,13,0.1111111111111111,True,True,0.07876090548775871,-0.03235020562335239,0,0,,,,
nonpaper diagnostic,,103,cue,2,current-score,peak-aligned-delay,53,0.16666666666666666,True,True,0.13183327961970304,-0.03483338704696362,0,0,,,,
nonpaper diagnostic,,103,cue,2,current-score,peak-aligned-delay,17,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,103,cue,2,current-score,peak-aligned-delay,62,0.2777777777777778,True,True,0.03452493001032808,-0.2432528477674497,0,0,,,,
nonpaper diagnostic,,103,cue,2,current-score,peak-aligned-delay,24,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,103,cue,2,current-score,peak-aligned-delay,10,0.3888888888888889,True,True,0.03975415093046708,-0.3491347379584218,0,0,,,,
nonpaper diagnostic,,103,cue,2,current-score,peak-aligned-delay,88,0.4444444444444444,True,True,0.12836526204157805,-0.31607918240286637,0,0,,,,
nonpaper diagnostic,,103,cue,2,current-score,peak-aligned-delay,3,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,103,cue,3,current-score,peak-aligned-delay,35,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,103,cue,3,current-score,peak-aligned-delay,50,0.05555555555555555,True,True,0.021557400713453134,-0.03399815484210242,0,0,,,,
nonpaper diagnostic,,103,cue,3,current-score,peak-aligned-delay,87,0.1111111111111111,True,True,0.03432459906414764,-0.07678651204696346,0,0,,,,
nonpaper diagnostic,,103,cue,3,current-score,peak-aligned-delay,61,0.16666666666666666,True,True,0.12990836642525871,-0.03675830024140794,0,0,,,,
nonpaper diagnostic,,103,cue,3,current-score,peak-aligned-delay,45,0.2222222222222222,True,True,0.023205349932203134,-0.19901687229001908,0,0,,,,
nonpaper diagnostic,,103,cue,3,current-score,peak-aligned-delay,10,0.2777777777777778,True,False,0.24999999999999467,-0.02777777777778312,1,1,3,4,5,1
nonpaper diagnostic,,103,cue,3,current-score,peak-aligned-delay,15,0.3333333333333333,True,True,0.2993351784912308,-0.0339981548421025,0,0,,,,
nonpaper diagnostic,,103,cue,3,current-score,peak-aligned-delay,5,0.3888888888888889,True,True,0.3548907340467864,-0.0339981548421025,0,0,,,,
nonpaper diagnostic,,103,cue,3,current-score,peak-aligned-delay,89,0.4444444444444444,True,True,0.412094238821092,-0.032350205623352446,0,0,,,,
nonpaper diagnostic,,103,cue,3,current-score,peak-aligned-delay,51,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,103,cue,4,current-score,peak-aligned-delay,68,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,103,cue,4,current-score,peak-aligned-delay,10,0.05555555555555555,True,False,0.04157204915095325,-0.013983506404602303,1,1,5,2,2,1
nonpaper diagnostic,,103,cue,4,current-score,peak-aligned-delay,86,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,103,cue,4,current-score,peak-aligned-delay,19,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,103,cue,4,current-score,peak-aligned-delay,56,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,103,cue,4,current-score,peak-aligned-delay,72,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,103,cue,4,current-score,peak-aligned-delay,54,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,103,cue,4,current-score,peak-aligned-delay,12,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,103,cue,4,current-score,peak-aligned-delay,77,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,103,cue,4,current-score,peak-aligned-delay,29,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,103,cue,5,current-score,peak-aligned-delay,99,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,103,cue,5,current-score,peak-aligned-delay,18,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,103,cue,5,current-score,peak-aligned-delay,6,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,103,cue,5,current-score,peak-aligned-delay,80,0.16666666666666666,True,True,0.13431646104331407,-0.032350205623352585,0,0,,,,
nonpaper diagnostic,,103,cue,5,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,103,cue,5,current-score,peak-aligned-delay,57,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,103,cue,5,current-score,peak-aligned-delay,13,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,103,cue,5,current-score,peak-aligned-delay,68,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,103,cue,5,current-score,peak-aligned-delay,83,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,103,cue,5,current-score,peak-aligned-delay,81,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,103,suffix,1,current-score,peak-aligned-delay,97,0.0,True,False,0.019999999999999574,0.019999999999999574,1,1,3,1,2,1
nonpaper diagnostic,,103,suffix,1,current-score,peak-aligned-delay,18,0.05555555555555555,True,True,0.023608181963453045,-0.03194737359210251,0,0,,,,
nonpaper diagnostic,,103,suffix,1,current-score,peak-aligned-delay,56,0.1111111111111111,True,True,0.07916373751900863,-0.03194737359210248,0,0,,,,
