diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,160,suffix,1,,current-score,peak-aligned-delay,100,10,"[{""column"":25,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":98,""time"":0.1111111111111111},{""column"":88,""time"":0.16666666666666666},{""column"":70,""time"":0.2222222222222222},{""column"":67,""time"":0.2777777777777778},{""column"":31,""time"":0.3333333333333333},{""column"":74,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":8,""time"":0.5}]","[{""column"":63,""time"":0.08262076876900859},{""column"":75,""time"":0.04411477376032802},{""column"":17,""time"":0.024999999999999467},{""column"":23,""time"":0.1449999999999969},{""column"":40,""time"":0.13402105088706406},{""column"":77,""time"":0.13270147080893913},{""column"":57,""time"":0.1369714903401893},{""column"":31,""time"":0.07925040744088374},{""column"":91,""time"":0.13239751573081415},{""column"":53,""time"":0.19999999999999574},{""column"":20,""time"":0.1884035107394948},{""column"":55,""time"":0.024999999999999467},{""column"":64,""time"":0.022303250322828205},{""column"":56,""time"":0.02999999999999936},{""column"":92,""time"":0.3218925515381057},{""column"":33,""time"":0.35499999999999243},{""column"":3,""time"":0.1997522520589392},{""column"":9,""time"":0.24999999999999467},{""column"":58,""time"":0.07667187553984212},{""column"":38,""time"":0.07748282931588357},{""column"":76,""time"":0.04474587727595325},{""column"":82,""time"":0.0843100862603281},{""column"":71,""time"":0.07979456976727262},{""column"":48,""time"":0.04474587727595325},{""column"":90,""time"":0.022283719072828223},{""column"":50,""time"":0.08999999999999808},{""column"":72,""time"":0.14447149034018913},{""column"":80,""time"":0.3546197379530365},{""column"":25,""time"":0.133997857527689},{""column"":99,""time"":0.3629019373888003},{""column"":85,""time"":0.08846671603463352},{""column"":26,""time"":0.022303250322828205},{""column"":47,""time"":0.13404546494956393},{""column"":1,""time"":0.18855854003636963},{""column"":89,""time"":0.0799999999999983},{""column"":5,""time"":0.08276209906414755},{""column"":37,""time"":0.3049999999999935},{""column"":6,""time"":0.30270282714574503},{""column"":88,""time"":0.03291116047907816},{""column"":98,""time"":0.0776659347846338},{""column"":21,""time"":0.08499999999999819},{""column"":74,""time"":0.07730948947213379},{""column"":59,""time"":0.24499999999999478},{""column"":41,""time"":0.07825919650338387},{""column"":46,""time"":0.30738449489748065},{""column"":13,""time"":0.3774481070936613},{""column"":8,""time"":0.02892434407282818},{""column"":24,""time"":0.18810077636449485},{""column"":30,""time"":0.2514491650363697},{""column"":87,""time"":0.026856337345397607},{""column"":10,""time"":0.0247397737603281},{""column"":79,""time"":0.07986903265789747},{""column"":94,""time"":0.0787096359565087},{""column"":62,""time"":0.02999999999999936},{""column"":81,""time"":0.24473055067005034},{""column"":70,""time"":0.07730948947213379},{""column"":67,""time"":0.07729239962838386},{""column"":78,""time"":0.13286504502768914},{""column"":27,""time"":0.40999999999999126},{""column"":69,""time"":0.24499999999999478},{""column"":52,""time"":0.022090847979078232},{""column"":54,""time"":0.1420580246283838},{""column"":0,""time"":0.1965320372151893},{""column"":32,""time"":0.2949999999999937},{""column"":97,""time"":0.021753933916578205},{""column"":65,""time"":0.18842060058324472},{""column"":61,""time"":0.2995317116943559},{""column"":18,""time"":0.019999999999999574},{""column"":22,""time"":0.09499999999999797},{""column"":51,""time"":0.26766023817005036},{""column"":4,""time"":0.021891873369703108},{""column"":11,""time"":0.024666531572828054},{""column"":16,""time"":0.08999999999999808},{""column"":49,""time"":0.03810525227595307},{""column"":28,""time"":0.2999999999999936},{""column"":39,""time"":0.022703640947828285},{""column"":60,""time"":0.021590359697828188},{""column"":95,""time"":0.18999999999999595},{""column"":66,""time"":0.20703388183324467},{""column"":45,""time"":0.07714591525338377},{""column"":73,""time"":0.0768419601752588},{""column"":44,""time"":0.07899772189400878},{""column"":7,""time"":0.46670863226727266},{""column"":93,""time"":0.02706521321345301},{""column"":14,""time"":0.2995317116943559},{""column"":84,""time"":0.07393519476727262},{""column"":83,""time"":0.19999999999999574},{""column"":36,""time"":0.031708767900953116},{""column"":35,""time"":0.19957782714574468},{""column"":86,""time"":0.021927273760327992},{""column"":96,""time"":0.4649999999999901},{""column"":29,""time"":0.24499999999999478}]",92,92,0,0,9,completed,9,bear,False,True
nonpaper diagnostic,160,suffix,2,,current-score,peak-aligned-delay,9,9,"[{""column"":84,""time"":0.0},{""column"":36,""time"":0.05555555555555555},{""column"":31,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":78,""time"":0.2222222222222222},{""column"":19,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":55,""time"":0.3888888888888889},{""column"":77,""time"":0.4444444444444444},{""column"":45,""time"":0.5}]",[],0,0,0,0,9,no_raw_prediction,,,,
nonpaper diagnostic,161,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":75,""time"":0.0},{""column"":22,""time"":0.05555555555555555},{""column"":59,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":27,""time"":0.2222222222222222},{""column"":48,""time"":0.2777777777777778},{""column"":6,""time"":0.3333333333333333},{""column"":53,""time"":0.3888888888888889},{""column"":44,""time"":0.4444444444444444},{""column"":31,""time"":0.5}]","[{""column"":69,""time"":0.0799999999999983},{""column"":63,""time"":0.0799999999999983},{""column"":20,""time"":0.18795307128636973},{""column"":40,""time"":0.18999999999999595},{""column"":51,""time"":0.07698966525338369},{""column"":24,""time"":0.047076199541578045},{""column"":32,""time"":0.034999999999999254},{""column"":7,""time"":0.13286504502768914},{""column"":70,""time"":0.18842060058324472},{""column"":9,""time"":0.0768419601752588},{""column"":0,""time"":0.2995317116943559},{""column"":34,""time"":0.13254522080893927},{""column"":59,""time"":0.0778392746283838},{""column"":88,""time"":0.3726531852186612},{""column"":3,""time"":0.13431646104331407},{""column"":99,""time"":0.406896484914842},{""column"":74,""time"":0.019877713213453108},{""column"":93,""time"":0.026507351885328045},{""column"":41,""time"":0.15920049424643912},{""column"":22,""time"":0.019999999999999574},{""column"":8,""time"":0.07804313205025881},{""column"":57,""time"":0.13212163682456413},{""column"":12,""time"":0.07642570040963381},{""column"":38,""time"":0.07876090548775871},{""column"":11,""time"":0.18795307128636973},{""column"":68,""time"":0.1885939404269945},{""column"":81,""time"":0.46695277289227266},{""column"":90,""time"":0.08150992892525877},{""column"":1,""time"":0.18917499511449476},{""column"":62,""time"":0.2443326014513003},{""column"":87,""time"":0.024384549150953116},{""column"":73,""time"":0.023442166338453196},{""column"":92,""time"":0.07899772189400878},{""column"":21,""time"":0.3042314187256059},{""column"":15,""time"":0.29936813747560587},{""column"":86,""time"":0.13322149034018915},{""column"":25,""time"":0.1882570263644947},{""column"":28,""time"":0.022090847979078232},{""column"":58,""time"":0.3042314187256059},{""column"":56,""time"":0.3565386832655364},{""column"":14,""time"":0.0799999999999983},{""column"":53,""time"":0.15920049424643912},{""column"":31,""time"":0.24499999999999478},{""column"":94,""time"":0.0799999999999983},{""column"":23,""time"":0.022090847979078232},{""column"":18,""time"":0.2469619959825502},{""column"":26,""time"":0.07730948947213379},{""column"":27,""time"":0.24450594129505032},{""column"":79,""time"":0.2999999999999936},{""column"":52,""time"":0.021434109697828108},{""column"":36,""time"":0.18999999999999595},{""column"":60,""time"":0.0799999999999983},{""column"":54,""time"":0.2998881570068559},{""column"":29,""time"":0.2999999999999936},{""column"":16,""time"":0.019999999999999574},{""column"":83,""time"":0.4649999999999901},{""column"":66,""time"":0.07748282931588357},{""column"":95,""time"":0.13303838487143893},{""column"":76,""time"":0.2999999999999936},{""column"":64,""time"":0.022934353838452992},{""column"":85,""time"":0.13404546494956393},{""column"":37,""time"":0.13429082627768896},{""column"":77,""time"":0.4673787982828974},{""column"":4,""time"":0.034999999999999254},{""column"":67,""time"":0.18660419433324482},{""column"":42,""time"":0.1884035107394948},{""column"":55,""time"":0.30153000270998076},{""column"":13,""time"":0.07785880587838379},{""column"":44,""time"":0.24499999999999478},{""column"":78,""time"":0.30478439724123074},{""column"":5,""time"":0.46762415961102244},{""column"":98,""time"":0.13359868760581417},{""column"":6,""time"":0.30153000270998076},{""column"":43,""time"":0.07876090548775871},{""column"":97,""time"":0.134068658308939},{""column"":35,""time"":0.24499999999999478},{""column"":33,""time"":0.18999999999999595},{""column"":84,""time"":0.18999999999999595},{""column"":50,""time"":0.13339483018393916}]",79,79,9,83,91,completed,,,,
nonpaper diagnostic,161,cue,2,2->3,current-score,peak-aligned-delay,91,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":6,""time"":0.35381963487143975},{""column"":13,""time"":0.5255568310519843},{""column"":74,""time"":0.18981206651206461},{""column"":88,""time"":0.19732305284018925},{""column"":87,""time"":0.2016048725016475},{""column"":10,""time"":0.022283719072828223},{""column"":11,""time"":0.0776659347846338},{""column"":81,""time"":0.13339483018393916},{""column"":14,""time"":0.18877704589574473},{""column"":32,""time"":0.24450594129505032},{""column"":53,""time"":0.3021623269287308},{""column"":93,""time"":0.35499999999999243},{""column"":42,""time"":0.2949999999999937},{""column"":49,""time"":0.46655482367352263},{""column"":61,""time"":0.327543864472134},{""column"":58,""time"":0.529246609697817},{""column"":62,""time"":0.20999999999999552},{""column"":80,""time"":0.2999999999999936},{""column"":29,""time"":0.2599353575276897},{""column"":39,""time"":0.4086525341769949},{""column"":50,""time"":0.18999999999999595},{""column"":47,""time"":0.3099999999999934}]",22,22,10,91,100,completed,,,,
nonpaper diagnostic,161,cue,3,3->4,current-score,peak-aligned-delay,100,10,"[{""column"":85,""time"":0.0},{""column"":45,""time"":0.05555555555555555},{""column"":8,""time"":0.1111111111111111},{""column"":9,""time"":0.16666666666666666},{""column"":49,""time"":0.2222222222222222},{""column"":17,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":29,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":26,""time"":0.5}]","[{""column"":9,""time"":0.021557400713453134},{""column"":97,""time"":0.07192523925511995},{""column"":12,""time"":0.07874490071345308},{""column"":41,""time"":0.26842806043567524},{""column"":54,""time"":0.10176139376900872},{""column"":45,""time"":0.018909695635328072},{""column"":47,""time"":0.1565491270589392},{""column"":26,""time"":0.18982074706761964},{""column"":43,""time"":0.13302007432456397},{""column"":63,""time"":0.4169135747585919},{""column"":95,""time"":0.21210468261449478},{""column"":17,""time"":0.07984000705025873},{""column"":29,""time"":0.1565491270589392},{""column"":94,""time"":0.021720974932203152},{""column"":80,""time"":0.1286669113471337},{""column"":44,""time"":0.13239751573081415},{""column"":40,""time"":0.049322293291578},{""column"":77,""time"":0.07285500813532808},{""column"":75,""time"":0.07441140461970308},{""column"":11,""time"":0.21287250488011966},{""column"":32,""time"":0.02666848469782801},{""column"":87,""time"":0.0799999999999983},{""column"":28,""time"":0.10364493869088354},{""column"":30,""time"":0.036805203447828116},{""column"":66,""time"":0.04411477376032802},{""column"":14,""time"":0.0292563753228281},{""column"":6,""time"":0.06999999999999851},{""column"":15,""time"":0.07739493869088365},{""column"":69,""time"":0.02396340657282825},{""column"":64,""time"":0.1277562668158838},{""column"":2,""time"":0.10176139376900872},{""column"":24,""time"":0.0768419601752588},{""column"":56,""time"":0.35156675943741145},{""column"":8,""time"":0.14950322862143905},{""column"":27,""time"":0.2980778542724807},{""column"":50,""time"":0.024284451494703152},{""column"":18,""time"":0.019999999999999574},{""column"":57,""time"":0.1499999999999968},{""column"":13,""time"":0.29871234863011975},{""column"":68,""time"":0.1916334912082447},{""column"":83,""time"":0.30206222927248083},{""column"":81,""time"":0.021590359697828188},{""column"":38,""time"":0.10176139376900872},{""column"":74,""time"":0.12696036837838354},{""column"":96,""time"":0.21287250488011966},{""column"":58,""time"":0.023469021807203116},{""column"":86,""time"":0.1370178770589392},{""column"":22,""time"":0.054224637041578205},{""column"":31,""time"":0.022934353838452992},{""column"":79,""time"":0.07823722384713383},{""column"":78,""time"":0.07925040744088374},{""column"":42,""time"":0.02263772297907818},{""column"":93,""time"":0.10176139376900872},{""column"":88,""time"":0.027305691729078152},{""column"":4,""time"":0.3572357047499113},{""column"":72,""time"":0.019999999999999574},{""column"":73,""time"":0.07753654025338386},{""column"":99,""time"":0.021464627275953108},{""column"":53,""time"":0.18795307128636973},{""column"":61,""time"":0.07762809298775863},{""column"":3,""time"":0.019999999999999574},{""column"":98,""time"":0.0799999999999983},{""column"":20,""time"":0.18999999999999595},{""column"":52,""time"":0.024559109697828152},{""column"":25,""time"":0.10364493869088354},{""column"":60,""time"":0.07698966525338369},{""column"":89,""time"":0.23913104980199473},{""column"":23,""time"":0.024999999999999467},{""column"":65,""time"":0.18909198730199472},{""column"":19,""time"":0.023415310869703054},{""column"":70,""time"":0.08286124728463373},{""column"":39,""time"":0.13687871690268905},{""column"":10,""time"":0.049322293291578},{""column"":55,""time"":0.10487784884713358},{""column"":62,""time"":0.18842060058324472},{""column"":59,""time"":0.1888917919894948},{""column"":1,""time"":0.2994816628662307},{""column"":34,""time"":0.2448819178575503},{""column"":85,""time"":0.2996000710693558},{""column"":49,""time"":0.24499999999999478},{""column"":82,""time"":0.1565491270589392},{""column"":46,""time"":0.3649999999999922},{""column"":90,""time"":0.1285518939860224},{""column"":7,""time"":0.10176139376900872},{""column"":76,""time"":0.10176139376900872},{""column"":0,""time"":0.022466824541578223},{""column"":36,""time"":0.1565491270589392},{""column"":37,""time"":0.26766023817005036},{""column"":67,""time"":0.07706656955025881},{""column"":16,""time"":0.1328320860433141},{""column"":92,""time"":0.021908963213453037},{""column"":91,""time"":0.26842806043567524},{""column"":84,""time"":0.1339050840901892},{""column"":51,""time"":0.133997857527689},{""column"":5,""time"":0.1449999999999969},{""column"":48,""time"":0.3239836159912308}]",96,96,9,81,91,completed,,,,
nonpaper diagnostic,161,cue,4,4->5,current-score,peak-aligned-delay,91,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":74,""time"":0.023403375105814472},{""column"":10,""time"":0.02226418782282824},{""column"":11,""time"":0.07781974337838382},{""column"":81,""time"":0.13499999999999712},{""column"":14,""time"":0.19654926269261974},{""column"":32,""time"":0.12999999999999723},{""column"":53,""time"":0.30244430935060573},{""column"":93,""time"":0.35499999999999243},{""column"":42,""time"":0.40999999999999126},{""column"":49,""time"":0.46670863226727266},{""column"":89,""time"":0.2999999999999936},{""column"":92,""time"":0.019999999999999574},{""column"":61,""time"":0.0768419601752588},{""column"":96,""time"":0.18795307128636973},{""column"":31,""time"":0.2435086268419253},{""column"":5,""time"":0.2990641823974809},{""column"":66,""time"":0.3546197379530365},{""column"":12,""time"":0.40999999999999126},{""column"":59,""time"":0.19427332953289755},{""column"":36,""time"":0.022425320635328205},{""column"":71,""time"":0.07798087619088379},{""column"":75,""time"":0.13499999999999712},{""column"":94,""time"":0.18909198730199472},{""column"":8,""time"":0.2446475428575503},{""column"":60,""time"":0.30274460231935585},{""column"":1,""time"":0.35499999999999243},{""column"":6,""time"":0.2465894102620645},{""column"":63,""time"":0.4668697650797726},{""column"":87,""time"":0.19925244194609215},{""column"":13,""time"":0.3693320589165783},{""column"":80,""time"":0.23999999999999488},{""column"":56,""time"":0.5225042594374003},{""column"":47,""time"":0.24999999999999467},{""column"":77,""time"":0.30913444064400886},{""column"":29,""time"":0.414741401364495},{""column"":18,""time"":0.524912571069345},{""column"":24,""time"":0.41999999999999105}]",37,37,9,82,91,completed,,,,
nonpaper diagnostic,161,cue,5,5->6,current-score,peak-aligned-delay,91,10,"[{""column"":69,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":0,""time"":0.1111111111111111},{""column"":30,""time"":0.16666666666666666},{""column"":70,""time"":0.2222222222222222},{""column"":63,""time"":0.2777777777777778},{""column"":83,""time"":0.3333333333333333},{""column"":97,""time"":0.3888888888888889},{""column"":10,""time"":0.4444444444444444},{""column"":79,""time"":0.5}]","[{""column"":9,""time"":0.022425320635328205},{""column"":97,""time"":0.07218646972386988},{""column"":12,""time"":0.07897561360407823},{""column"":65,""time"":0.18999999999999595},{""column"":45,""time"":0.019358914385327886},{""column"":26,""time"":0.18982074706761964},{""column"":43,""time"":0.13320195909018917},{""column"":63,""time"":0.41925976616484206},{""column"":80,""time"":0.12891837619088364},{""column"":44,""time"":0.13322149034018915},{""column"":23,""time"":0.0267234163384531},{""column"":40,""time"":0.35499999999999243},{""column"":77,""time"":0.07304421711970321},{""column"":75,""time"":0.0749999999999984},{""column"":32,""time"":0.02868630696345309},{""column"":87,""time"":0.08262076876900859},{""column"":28,""time"":0.3016191140381057},{""column"":30,""time"":0.04474587727595325},{""column"":66,""time"":0.07780021212838384},{""column"":0,""time"":0.023497097979078285},{""column"":14,""time"":0.03248757649470324},{""column"":6,""time"":0.06999999999999851},{""column"":15,""time"":0.07858634494088368},{""column"":69,""time"":0.024284451494703152},{""column"":64,""time"":0.12999999999999723},{""column"":2,""time"":0.18877704589574473},{""column"":24,""time"":0.0776659347846338},{""column"":11,""time"":0.23930927245824463},{""column"":56,""time"":0.3520281852186613},{""column"":47,""time"":0.1841664501926199},{""column"":8,""time"":0.16208013291831413},{""column"":27,""time"":0.29873581325685583},{""column"":50,""time"":0.024284451494703152},{""column"":29,""time"":0.18410650010581464},{""column"":18,""time"":0.019999999999999574},{""column"":57,""time"":0.24379549207630036},{""column"":13,""time"":0.29937885253636987},{""column"":68,""time"":0.1916334912082447},{""column"":83,""time"":0.30206222927248083},{""column"":81,""time"":0.022466824541578223},{""column"":38,""time"":0.10176139376900872},{""column"":74,""time"":0.18795307128636973},{""column"":96,""time"":0.21287250488011966},{""column"":58,""time"":0.023469021807203116},{""column"":86,""time"":0.1387976622151894},{""column"":17,""time"":0.07984000705025873},{""column"":31,""time"":0.022934353838452992},{""column"":79,""time"":0.0833017854790783},{""column"":78,""time"":0.0799999999999983},{""column"":41,""time"":0.40999999999999126},{""column"":93,""time"":0.10176139376900872},{""column"":88,""time"":0.029517605791578028},{""column"":4,""time"":0.3585796988905363},{""column"":72,""time"":0.021753933916578205},{""column"":73,""time"":0.07858634494088368},{""column"":35,""time"":0.12691276095650883},{""column"":99,""time"":0.01715310383845292},{""column"":42,""time"":0.023812039385328054},{""column"":53,""time"":0.18877704589574473},{""column"":61,""time"":0.07858634494088368},{""column"":3,""time"":0.022110379229078214},{""column"":98,""time"":0.0831761886908835},{""column"":20,""time"":0.1927174755832448},{""column"":52,""time"":0.024999999999999467},{""column"":60,""time"":0.0778392746283838},{""column"":89,""time"":0.23929340331761972},{""column"":19,""time"":0.0230307893853281},{""column"":70,""time"":0.08499999999999819},{""column"":39,""time"":0.13860357041831417},{""column"":59,""time"":0.18999999999999595},{""column"":1,""time"":0.2999999999999936},{""column"":34,""time"":0.24499999999999478},{""column"":85,""time"":0.2999999999999936},{""column"":49,""time"":0.24681673231067514},{""column"":95,""time"":0.2990641823974809},{""column"":10,""time"":0.29946457302248075},{""column"":82,""time"":0.18801044433324465},{""column"":46,""time"":0.3668487418592865},{""column"":25,""time"":0.1942226025363698},{""column"":90,""time"":0.12867640570477246},{""column"":76,""time"":0.3018669167724808},{""column"":62,""time"":0.18842060058324472},{""column"":91,""time"":0.09999999999999787},{""column"":67,""time"":0.07793937228463377},{""column"":94,""time"":0.022615750322828143},{""column"":16,""time"":0.13372686143393908},{""column"":92,""time"":0.02284035969782816},{""column"":84,""time"":0.13499999999999712},{""column"":36,""time"":0.24499999999999478},{""column"":51,""time"":0.13499999999999712},{""column"":5,""time"":0.1499999999999968},{""column"":54,""time"":0.24406160535755017},{""column"":37,""time"":0.35499999999999243},{""column"":22,""time"":0.18891132323949478}]",94,94,9,81,91,completed,,,,
nonpaper diagnostic,161,suffix,1,,current-score,peak-aligned-delay,91,10,"[{""column"":57,""time"":0.0},{""column"":8,""time"":0.05555555555555555},{""column"":54,""time"":0.1111111111111111},{""column"":73,""time"":0.16666666666666666},{""column"":80,""time"":0.2222222222222222},{""column"":96,""time"":0.2777777777777778},{""column"":2,""time"":0.3333333333333333},{""column"":98,""time"":0.3888888888888889},{""column"":70,""time"":0.4444444444444444},{""column"":92,""time"":0.5}]","[{""column"":99,""time"":0.0882773714165781},{""column"":10,""time"":0.022593777666578108},{""column"":58,""time"":0.07814933322213369},{""column"":35,""time"":0.18893085448949476},{""column"":52,""time"":0.24688875379505038},{""column"":70,""time"":0.2999999999999936},{""column"":90,""time"":0.3579998649061613},{""column"":32,""time"":0.41148266655546695},{""column"":40,""time"":0.46670863226727266},{""column"":69,""time"":0.022571805010328072},{""column"":64,""time"":0.07812736056588365},{""column"":2,""time"":0.1892384716769946},{""column"":24,""time"":0.24479402723255017},{""column"":87,""time"":0.3585796988905363},{""column"":11,""time"":0.2999999999999936},{""column"":56,""time"":0.4670162494547725},{""column"":62,""time"":0.19999999999999574},{""column"":83,""time"":0.13499999999999712},{""column"":23,""time"":0.02226418782282824},{""column"":12,""time"":0.0799999999999983},{""column"":57,""time"":0.13337529893393918},{""column"":38,""time"":0.18999999999999595},{""column"":18,""time"":0.2521048182481753},{""column"":68,""time"":0.35499999999999243},{""column"":88,""time"":0.4135554204617169},{""column"":81,""time"":0.46670863226727266},{""column"":8,""time"":0.022110379229078214},{""column"":54,""time"":0.0776659347846338},{""column"":73,""time"":0.13499999999999712},{""column"":80,""time"":0.18999999999999595},{""column"":96,""time"":0.2443326014513003},{""column"":98,""time"":0.35499999999999243},{""column"":92,""time"":0.46655482367352263},{""column"":74,""time"":0.3764901264078979},{""column"":59,""time"":0.3567227381700504}]",35,35,0,0,9,completed,9,thou,False,True
nonpaper diagnostic,161,suffix,2,,current-score,peak-aligned-delay,9,9,"[{""column"":89,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":2,""time"":0.1111111111111111},{""column"":4,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":19,""time"":0.2777777777777778},{""column"":29,""time"":0.3333333333333333},{""column"":1,""time"":0.3888888888888889},{""column"":87,""time"":0.4444444444444444},{""column"":36,""time"":0.5}]","[{""column"":99,""time"":0.008039605574556408},{""column"":2,""time"":0.05314228027073731},{""column"":4,""time"":0.10869783582629267},{""column"":24,""time"":0.16425339138184825},{""column"":29,""time"":0.27499999999999414},{""column"":1,""time"":0.32999999999999297},{""column"":87,""time"":0.38647561360407057},{""column"":36,""time"":0.44203116915962615}]",8,8,0,0,8,completed,8,hearth,False,True
nonpaper diagnostic,161,suffix,3,,current-score,peak-aligned-delay,8,8,"[{""column"":67,""time"":0.0},{""column"":8,""time"":0.05555555555555555},{""column"":7,""time"":0.1111111111111111},{""column"":4,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":30,""time"":0.2777777777777778},{""column"":76,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":99,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":4,""time"":0.07796785535754314},{""column"":24,""time"":0.13376511013184889},{""column"":30,""time"":0.18682432779677938},{""column"":76,""time"":0.24487622124296005},{""column"":3,""time"":0.29793543890789054},{""column"":99,""time"":0.36496316243219606},{""column"":59,""time"":0.4115428879096268}]",7,7,0,0,6,completed,6,bestrewn,False,True
nonpaper diagnostic,161,suffix,4,,current-score,peak-aligned-delay,6,6,"[{""column"":23,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":82,""time"":0.16666666666666666},{""column"":73,""time"":0.2222222222222222},{""column"":12,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":27,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":82,""time"":0.04951047199981562},{""column"":73,""time"":0.10499999999999776},{""column"":12,""time"":0.1599999999999966},{""column"":18,""time"":0.277888700081413},{""column"":27,""time"":0.3272882497775935},{""column"":56,""time"":0.38222490884877414}]",6,6,0,0,6,completed,6,like,False,True
nonpaper diagnostic,162,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":74,""time"":0.0},{""column"":52,""time"":0.05555555555555555},{""column"":57,""time"":0.1111111111111111},{""column"":86,""time"":0.16666666666666666},{""column"":66,""time"":0.2222222222222222},{""column"":83,""time"":0.2777777777777778},{""column"":36,""time"":0.3333333333333333},{""column"":40,""time"":0.3888888888888889},{""column"":26,""time"":0.4444444444444444},{""column"":34,""time"":0.5}]","[{""column"":71,""time"":0.25499999999999456},{""column"":52,""time"":0.021434109697828108},{""column"":86,""time"":0.13254522080893927},{""column"":66,""time"":0.18810077636449485},{""column"":83,""time"":0.24365633192005043},{""column"":36,""time"":0.2992118874756058},{""column"":40,""time"":0.35476744303116137},{""column"":26,""time"":0.13303838487143893},{""column"":34,""time"":0.4649999999999901},{""column"":38,""time"":0.4649999999999901},{""column"":8,""time"":0.021927273760327992},{""column"":88,""time"":0.07748282931588357},{""column"":94,""time"":0.1885939404269945},{""column"":91,""time"":0.2441494959825501},{""column"":46,""time"":0.3021623269287308},{""column"":39,""time"":0.35499999999999243},{""column"":98,""time"":0.40999999999999126},{""column"":9,""time"":0.02838357258845292},{""column"":14,""time"":0.0749999999999984},{""column"":85,""time"":0.18999999999999595},{""column"":70,""time"":0.2438125819200503},{""column"":89,""time"":0.35492369303116145},{""column"":50,""time"":0.4649999999999901},{""column"":32,""time"":0.2579556483263008},{""column"":47,""time"":0.07876090548775871},{""column"":3,""time"":0.13239751573081415},{""column"":67,""time"":0.2435086268419253},{""column"":96,""time"":0.2990641823974809},{""column"":97,""time"":0.3565386832655364},{""column"":20,""time"":0.40999999999999126},{""column"":12,""time"":0.4649999999999901},{""column"":78,""time"":0.02405740071345308},{""column"":53,""time"":0.08472770236275862},{""column"":35,""time"":0.18842060058324472},{""column"":59,""time"":0.24999999999999467},{""column"":57,""time"":0.30153000270998076},{""column"":48,""time"":0.35499999999999243},{""column"":49,""time"":0.4129462896023419},{""column"":4,""time"":0.4649999999999901},{""column"":58,""time"":0.47319897514921694},{""column"":62,""time"":0.07459817219782816},{""column"":42,""time"":0.41691208278810565}]",42,42,10,91,100,completed,,,,
