diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,39,0.13687871690268905,21,15,1,1.2621096269731398,1.7387004790968354,0.7387004790968354,0.636878716902689,1.136878716902689,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,10,0.049322293291578,25,23,1,1.0034277364470259,1.0111212016901587,0.011121201690158733,0.549322293291578,1.049322293291578,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,55,0.10487784884713358,21,15,1,1.0034277364470259,1.0111212016901587,0.011121201690158733,0.6048778488471336,1.1048778488471336,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,62,0.18842060058324472,16,13,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6884206005832447,1.1884206005832447,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,59,0.1888917919894948,16,13,1,1.3244820069555678,3.1399964694771936,2.1399964694771936,0.6888917919894948,1.1888917919894948,9,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,1,0.2994816628662307,8,7,1,1.410990966869333,2.530477928039396,1.5304779280393959,0.7994816628662307,1.2994816628662307,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,34,0.2448819178575503,6,5,1,1.26183758770767,2.2629855466398823,1.2629855466398823,0.7448819178575503,1.2448819178575503,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,85,0.2996000710693558,8,7,1,1.3901094937867,2.4930289946434643,1.4930289946434643,0.7996000710693558,1.2996000710693558,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,49,0.24499999999999478,6,5,1,1.2290238442921038,5.247864509906047,4.247864509906047,0.7451321619981752,1.2449999999999948,7,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,82,0.1565491270589392,16,13,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.6565491270589392,1.1565491270589392,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,46,0.3649999999999922,2,2,1,1.0595005829803668,1.2572141925777114,0.2572141925777114,0.8663909781874115,1.3649999999999922,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,90,0.1285518939860224,21,15,1,1.4580908871920768,7.313396980678787,6.313396980678787,0.6285518939860224,1.1285518939860224,32,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,7,0.10176139376900872,21,15,1,1.0193551608350746,1.0271707445741303,0.027170744574130268,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,76,0.10176139376900872,21,15,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.6017613937690087,1.1017613937690087,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,0,0.022466824541578223,21,21,1,1.288685195956769,2.311134175291795,1.3111341752917949,0.5224668245415782,1.0224668245415782,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,36,0.1565491270589392,16,13,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.6565491270589392,1.1565491270589392,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,37,0.26766023817005036,8,7,1,1.0246643022977566,1.03252059220212,0.03252059220211989,0.7676602381700504,1.2676602381700504,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,67,0.07706656955025881,25,23,1,1.4467877778681317,3.7875154546349705,2.7875154546349705,0.5770665695502588,1.0770665695502588,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,16,0.1328320860433141,21,15,1,1.4080078992860996,2.525128080411406,1.525128080411406,0.6328320860433141,1.132832086043314,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,92,0.021908963213453037,21,21,1,1.3751941558705336,2.466279756503513,1.4662797565035128,0.521908963213453,1.021908963213453,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,91,0.26842806043567524,8,7,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.7684280604356752,1.2684280604356752,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,84,0.1339050840901892,21,15,1,1.2439391822082693,2.230886460871939,1.2308864608719392,0.6339050840901892,1.1339050840901892,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,51,0.133997857527689,21,15,1,1.2320069118753372,3.1652629120002262,2.1652629120002262,0.633997857527689,1.133997857527689,7,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,5,0.1449999999999969,16,13,1,1.0324495042659745,1.2251151068097696,0.22511510680976965,0.6451148008870642,1.144999999999997,10,True
nonpaper diagnostic,,68,cue,3,current-score,peak-aligned-delay,48,0.3239836159912308,3,3,1,1.019355160835074,1.0271707445741296,0.0271707445741296,0.8239836159912308,1.3239836159912308,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,13,0.3529240456787315,6,6,1,1.0036783344245095,1.172713996517944,0.17271399651794406,0.8529240456787315,1.3529240456787315,11,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,11,0.19193975205893965,4,4,1,1.0639667558704067,1.1286848688788234,0.12868486887882336,0.6919397520589396,1.1919397520589396,6,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,57,0.021753933916578205,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5217539339165782,1.0217539339165782,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,87,0.0799401047065087,5,5,1,1.0739043299639741,1.9259451460764956,0.9259451460764956,0.5799401047065087,1.0799401047065087,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,47,0.13303838487143893,5,5,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6330383848714389,1.133038384871439,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,44,0.1885939404269945,4,4,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6885939404269945,1.1885939404269945,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,93,0.1326843809651892,5,5,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.6326843809651892,1.1326843809651892,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,27,0.29970505153810567,8,8,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7997050515381057,1.2997050515381057,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,81,0.3625054801405363,3,3,1,1.0485218439469166,1.4444588595573717,0.44445885955737174,0.8625054801405364,1.3625054801405363,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,64,0.41327343803984196,3,3,1,1.0739043299639741,1.9259451460764956,0.9259451460764956,0.913273438039842,1.413273438039842,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,42,0.02157326985407826,6,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.5215732698540783,1.0215732698540783,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,84,0.07712882540963384,5,5,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.5771288254096338,1.0771288254096338,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,74,0.0227835291856755,6,6,1,1.2316776015740514,2.668639176689319,1.668639176689319,0.5227835291856755,1.0227835291856755,14,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,17,0.3549066031874115,6,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.8549066031874115,1.3549066031874115,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,4,0.4681673725016475,2,2,1,1.1365487492118729,2.0382919462642914,1.0382919462642914,0.9681673725016476,1.4681673725016475,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,89,0.13327208170303684,5,5,1,1.0217627638554425,2.023128479639211,1.0231284796392108,0.6332720817030368,1.1332720817030368,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,62,0.25214225314400873,8,8,1,1.115317285127988,1.5401115783147883,0.5401115783147883,0.7521422531440087,1.2521422531440087,6,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,92,0.019999999999999574,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,61,0.0768419601752588,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,96,0.18795307128636973,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,31,0.2435086268419253,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7435086268419253,1.2435086268419253,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,5,0.2999999999999936,8,8,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8009831277099808,1.2999999999999936,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,66,0.3016915424235229,8,8,1,1.0200469332233058,1.0377641852389399,0.037764185238939874,0.8016915424235229,1.301691542423523,7,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,12,0.07697379611275856,5,5,1,1.4646861833675318,2.62677518534322,1.6267751853432202,0.5769737961127587,1.0769737961127586,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,59,0.4649999999999901,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,32,0.12999999999999723,5,5,1,1.0726852930440316,1.2083304899957346,0.20833048999573456,0.6308308110867171,1.1299999999999972,11,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,23,0.019999999999999574,6,6,1,1.4646861833675318,2.62677518534322,1.6267751853432202,0.5214182405572031,1.0199999999999996,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,38,0.18756922797039777,4,4,1,1.2537533078799181,2.527822950876958,1.527822950876958,0.6875692279703978,1.1875692279703978,11,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,18,0.2436404627794253,5,5,1,1.4646861833675318,2.62677518534322,1.6267751853432202,0.7436404627794253,1.2436404627794253,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,68,0.35475157389053624,6,6,1,1.4646861833675318,2.62677518534322,1.6267751853432202,0.8547515738905364,1.3547515738905362,10,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,88,0.2097264816596338,5,5,1,1.0020867346546385,1.095010183422775,0.09501018342277501,0.7097264816596338,1.2097264816596338,4,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,29,0.09226296711970328,5,5,1,1.0339932438141584,1.5319889210130215,0.5319889210130215,0.5922629671197033,1.0922629671197033,5,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,6,0.022025472545050384,6,6,1,1.0100841192259957,1.1563721987938842,0.1563721987938842,0.5220254725450504,1.0220254725450504,7,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,53,0.2567449820936616,8,8,1,1.0138739745708458,1.498028913136489,0.498028913136489,0.7567449820936616,1.2567449820936616,6,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,10,0.07989086968046699,5,5,1,1.0288327174577587,1.043691011655908,0.04369101165590794,0.579890869680467,1.079890869680467,5,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,1,0.36971346082630063,3,3,1,1.0157771038735788,1.0291100687726575,0.029110068772657538,0.8697134608263006,1.3697134608263006,5,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,85,0.24712651963706422,5,5,1,1.0991095444099193,1.2388193013725108,0.23881930137251084,0.7471265196370642,1.2471265196370642,6,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,58,0.30345355956761977,8,8,1,1.048448954245642,1.1300932509103567,0.13009325091035673,0.8034535595676198,1.3034535595676198,5,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,71,0.25499999999999456,8,8,1,1.010920106693959,1.4569164065509728,0.45691640655097276,0.7553711485433142,1.2549999999999946,4,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,76,0.3584756678575505,6,6,1,1.05957814241688,1.1609823813260545,0.16098238132605447,0.8584756678575505,1.3584756678575505,5,True
nonpaper diagnostic,,68,cue,4,current-score,peak-aligned-delay,72,0.3020680615207447,8,8,1,1.0818716583712609,1.1631603369443648,0.16316033694436483,0.8020680615207447,1.3020680615207447,5,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,93,0.024999999999999467,7,7,1,1.2310423130784165,1.695901698072914,0.695901698072914,0.526148465166578,1.0249999999999995,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,44,0.07881217501900872,6,6,1,1.187260898126838,2.1292393559401255,1.1292393559401255,0.5788121750190087,1.0788121750190087,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,29,0.12999999999999723,7,7,1,1.063345059259531,1.163178355488345,0.16317835548834503,0.6306171880398421,1.1299999999999972,6,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,9,0.18969745605199462,8,8,1,1.2141085063759376,2.177387984592038,1.177387984592038,0.6896974560519946,1.1896974560519946,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,70,0.24499999999999478,7,7,1,1.187260898126838,2.1292393559401255,1.1292393559401255,0.7454788416856752,1.2449999999999948,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,14,0.19499999999999584,7,7,1,1.0181003758819294,1.252001660379521,0.252001660379521,0.6957764219808142,1.1949999999999958,14,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,73,0.3565899527967864,4,4,1,1.187260898126838,2.1292393559401255,1.1292393559401255,0.8565899527967864,1.3565899527967864,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,95,0.46770106390789756,3,3,1,1.187260898126838,2.1292393559401255,1.1292393559401255,0.9677010639078976,1.4677010639078976,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,36,0.022283719072828223,7,7,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.5222837190728282,1.0222837190728282,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,63,0.0799999999999983,6,6,1,1.047056721714875,1.8777965174245834,0.8777965174245834,0.5802587082221338,1.0799999999999983,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,90,0.022110379229078214,7,7,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5221103792290782,1.0221103792290782,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,35,0.18895038573949474,8,8,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.6889503857394947,1.1889503857394947,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,28,0.24450594129505032,7,7,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.7445059412950503,1.2445059412950503,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,20,0.2999999999999936,4,4,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.8000614968506059,1.2999999999999936,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,51,0.35499999999999243,4,4,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.8556170524061615,1.3549999999999924,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,25,0.40999999999999126,3,3,1,1.3155328042058685,2.359282803943707,1.359282803943707,0.9111726079617171,1.4099999999999913,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,60,0.021720974932203152,7,7,1,1.4080078992860994,2.525128080411405,1.5251280804114051,0.5217209749322032,1.0217209749322032,10,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,13,0.0776659347846338,6,6,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,53,0.0780223800971338,6,6,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.5780223800971338,1.0780223800971338,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,17,0.18999999999999595,8,8,1,1.0739043299639743,1.925945146076496,0.925945146076496,0.6910512158176196,1.189999999999996,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,62,0.1044318853054671,7,7,1,1.0072309332530867,1.269188197877492,0.26918819787749193,0.6044318853054671,1.104431885305467,5,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,24,0.2998881570068559,4,4,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7998881570068559,1.299888157006856,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,10,0.3625054801405363,3,3,1,1.0485218439469166,1.4444588595573722,0.4444588595573722,0.8625054801405364,1.3625054801405363,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,88,0.21680127007109196,7,7,1,1.0000940770989541,1.37636827461671,0.3763682746167101,0.7168012700710921,1.216801270071092,6,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,3,0.46655482367352263,3,3,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.9665548236735226,1.4665548236735226,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,89,0.1328320860433141,7,7,1,1.4080078992860994,2.525128080411405,1.5251280804114051,0.6328320860433141,1.132832086043314,10,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,45,0.07727653048775873,6,6,1,1.4080078992860994,2.525128080411405,1.5251280804114051,0.5772765304877587,1.0772765304877587,10,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,39,0.18838764159886967,8,8,1,1.4080078992860994,2.525128080411405,1.5251280804114051,0.6883876415988697,1.1883876415988697,10,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,4,0.24394319715442525,7,7,1,1.4080078992860994,2.525128080411405,1.5251280804114051,0.7439431971544253,1.2439431971544253,10,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,76,0.29949875270998083,4,4,1,1.4080078992860994,2.525128080411405,1.5251280804114051,0.7994987527099808,1.2994987527099808,10,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,81,0.10263175509713363,7,7,1,1.0140460193723924,2.3186683623660196,1.3186683623660196,0.6026317550971336,1.1026317550971336,6,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,61,0.2464525558783841,7,7,1,1.2106563228596185,1.5888357168058427,0.5888357168058427,0.7464525558783841,1.246452555878384,10,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,11,0.03810525227595307,6,6,1,1.0338215710435508,2.9661467613580195,1.9661467613580195,0.5381052522759531,1.038105252275953,5,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,32,0.13999999999999702,8,8,1,1.045869490255549,1.6521738531690018,0.6521738531690018,0.6408833013210921,1.139999999999997,10,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,42,0.3699999999999921,3,3,1,1.0535134104919996,2.9713662828308625,1.9713662828308625,0.8703826774061614,1.3699999999999921,5,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,49,0.4599999999999902,3,3,1,1.6419772261481562,3.2807987548217814,2.2807987548217814,0.9602692876492169,1.4599999999999902,14,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,78,0.022466824541578223,7,7,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.5224668245415782,1.0224668245415782,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,8,0.13357793565268916,7,7,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.6335779356526892,1.1335779356526892,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,59,0.24468904676380032,7,7,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.7446890467638003,1.2446890467638003,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,57,0.2999999999999936,4,4,1,1.2886851959567693,2.3111341752917953,1.3111341752917953,0.8002446023193559,1.2999999999999936,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,48,0.35499999999999243,4,4,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.8554437125624115,1.3549999999999924,9,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,6,0.019834717336717045,7,7,1,1.1506916001003658,1.398366329901688,0.39836632990168797,0.519834717336717,1.019834717336717,7,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,97,0.018142551538105955,7,7,1,1.1067513184986952,1.22735176577195,0.22735176577194993,0.518142551538106,1.018142551538106,7,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,74,0.1449999999999969,8,8,1,1.0756390253649994,1.1881985900651792,0.18819859006517925,0.6454892854790784,1.144999999999997,4,True
nonpaper diagnostic,,68,cue,5,current-score,peak-aligned-delay,47,0.1396276047065088,8,8,1,1.0074386350482614,1.0273064515849675,0.027306451584967473,0.6396276047065088,1.1396276047065088,4,True
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,66,0.02399392415095325,13,13,1,1.109701140962773,1.9901433176123786,0.9901433176123786,0.5239939241509532,1.0239939241509532,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,64,0.07954947970650883,13,12,2,1.109701140962773,1.9901433176123786,0.9901433176123786,0.5795494797065088,1.0795494797065088,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,78,0.13999999999999702,12,11,1,1.0562886724205969,1.455158554813352,0.4551585548133521,0.6401172422933142,1.139999999999997,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,96,0.19499999999999584,8,8,1,1.0562886724205969,1.455158554813352,0.4551585548133521,0.6956727978488698,1.1949999999999958,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,20,0.24499999999999478,8,8,1,1.109701140962773,1.9901433176123786,0.9901433176123786,0.7462161463731753,1.2449999999999948,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,50,0.13426519151206406,12,12,1,1.1991931684597712,2.150638746452087,1.150638746452087,0.6342651915120641,1.134265191512064,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,28,0.023442166338453196,13,13,1,1.1663794250442052,2.091790422544194,1.091790422544194,0.5234421663384532,1.0234421663384532,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,11,0.0776659347846338,13,12,2,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,52,0.46843836859539767,8,8,1,1.109701140962773,1.9901433176123786,0.9901433176123786,0.9684383685953977,1.4684383685953977,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,32,0.07899772189400878,13,12,2,1.1663794250442052,2.091790422544194,1.091790422544194,0.5789977218940088,1.0789977218940088,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,42,0.13455327744956413,12,12,1,1.1663794250442052,2.091790422544194,1.091790422544194,0.6345532774495641,1.1345532774495641,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,4,0.18793842284886964,12,11,1,1.4945168591998639,2.680273661623122,1.6802736616231222,0.6879384228488697,1.1879384228488696,10,True
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,40,0.022283719072828223,13,13,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.5222837190728282,1.0222837190728282,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,19,0.3248539773193557,5,5,1,1.0140460193723921,1.0218208969461406,0.021820896946140644,0.8248539773193557,1.3248539773193557,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,36,0.35677549967178646,5,5,1,1.1663794250442052,2.091790422544194,1.091790422544194,0.8567754996717865,1.3567754996717865,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,82,0.18917499511449476,12,11,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.6891749951144948,1.1891749951144948,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,7,0.0768419601752588,13,12,2,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,92,0.02369485188532816,13,13,1,1.1395318167951056,2.0436417938922813,1.0436417938922813,0.5236948518853282,1.0236948518853282,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,44,0.07925040744088374,13,12,2,1.1395318167951056,2.0436417938922813,1.0436417938922813,0.5792504074408837,1.0792504074408837,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,86,0.1348059629964391,12,12,1,1.1395318167951056,2.0436417938922813,1.0436417938922813,0.6348059629964391,1.134805962996439,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,6,0.18999999999999595,12,11,1,1.1395318167951056,2.0436417938922813,1.0436417938922813,0.6903615185519947,1.189999999999996,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,15,0.24499999999999478,8,8,1,1.1395318167951056,2.0436417938922813,1.0436417938922813,0.7459170741075503,1.2449999999999948,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,39,0.07987296603463379,13,12,2,1.0798704651304405,1.9366448413324757,0.9366448413324757,0.5798729660346338,1.0798729660346338,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,41,0.13303838487143893,12,12,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6330383848714389,1.133038384871439,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,74,0.40999999999999126,5,5,1,1.2857021283735357,2.3057843276638046,1.3057843276638046,0.9113764653835921,1.4099999999999913,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,35,0.4720003803141475,8,8,1,1.1339569571574055,1.5621555073731577,0.5621555073731577,0.9720003803141475,1.4720003803141475,10,True
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,79,0.021927273760327992,13,13,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.521927273760328,1.021927273760328,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,23,0.07785880587838379,13,12,2,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5778588058783838,1.0778588058783838,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,53,0.19361591308324466,12,11,1,1.1727910995258097,1.6156539836530606,0.6156539836530606,0.6936159130832447,1.1936159130832447,10,False
nonpaper diagnostic,,68,suffix,1,current-score,peak-aligned-delay,5,0.35499999999999243,5,5,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.8554241813124115,1.3549999999999924,10,False
