diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,92,cue,2,2->3,current-score,peak-aligned-delay,100,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":10,""time"":0.017859890947828028},{""column"":11,""time"":0.07343619845650862},{""column"":81,""time"":0.12814078830025855},{""column"":14,""time"":0.18454730956761978},{""column"":32,""time"":0.23999999999999488},{""column"":53,""time"":0.2949999999999937},{""column"":93,""time"":0.34999999999999254},{""column"":42,""time"":0.4067695317898419},{""column"":49,""time"":0.46232508734539746}]",9,9,10,91,100,completed,,,,
nonpaper diagnostic,92,cue,3,3->4,current-score,peak-aligned-delay,100,10,"[{""column"":54,""time"":0.0},{""column"":19,""time"":0.05555555555555555},{""column"":61,""time"":0.1111111111111111},{""column"":74,""time"":0.16666666666666666},{""column"":32,""time"":0.2222222222222222},{""column"":89,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":39,""time"":0.3888888888888889},{""column"":2,""time"":0.4444444444444444},{""column"":50,""time"":0.5}]","[{""column"":9,""time"":0.10176139376900872},{""column"":12,""time"":0.07369620822213352},{""column"":41,""time"":0.26842806043567524},{""column"":54,""time"":0.0799999999999983},{""column"":45,""time"":0.19875385253636968},{""column"":47,""time"":0.15731694932456408},{""column"":26,""time"":0.034999999999999254},{""column"":43,""time"":0.13303838487143893},{""column"":95,""time"":0.21210468261449478},{""column"":17,""time"":0.10176139376900872},{""column"":29,""time"":0.13934819932456421},{""column"":94,""time"":0.21287250488011966},{""column"":80,""time"":0.13266851182456407},{""column"":77,""time"":0.26842806043567524},{""column"":11,""time"":0.21287250488011966},{""column"":83,""time"":0.1581873106526892},{""column"":65,""time"":0.2999999999999936},{""column"":32,""time"":0.13499999999999712},{""column"":24,""time"":0.034999999999999254},{""column"":34,""time"":0.10176139376900872},{""column"":33,""time"":0.07730948947213379},{""column"":87,""time"":0.18499999999999606},{""column"":28,""time"":0.10364493869088354},{""column"":30,""time"":0.024999999999999467},{""column"":66,""time"":0.023442166338453196},{""column"":0,""time"":0.13245488877768907},{""column"":14,""time"":0.10176139376900872},{""column"":6,""time"":0.07785880587838379},{""column"":79,""time"":0.2999999999999936},{""column"":15,""time"":0.13499999999999712},{""column"":69,""time"":0.019999999999999574},{""column"":2,""time"":0.10176139376900872},{""column"":56,""time"":0.1326843809651892},{""column"":85,""time"":0.0799999999999983},{""column"":27,""time"":0.13934819932456421},{""column"":50,""time"":0.021434109697828108},{""column"":18,""time"":0.021590359697828188},{""column"":57,""time"":0.13239751573081415},{""column"":13,""time"":0.0799999999999983},{""column"":68,""time"":0.13934819932456421},{""column"":81,""time"":0.021590359697828188},{""column"":61,""time"":0.0776659347846338},{""column"":3,""time"":0.36303038248428643},{""column"":98,""time"":0.10176139376900872},{""column"":31,""time"":0.028237088213453054},{""column"":74,""time"":0.10176139376900872},{""column"":20,""time"":0.3795391715467864},{""column"":52,""time"":0.26842806043567524},{""column"":96,""time"":0.21287250488011966},{""column"":7,""time"":0.029789822588452974},{""column"":25,""time"":0.10364493869088354},{""column"":40,""time"":0.13934819932456421},{""column"":60,""time"":0.034999999999999254},{""column"":22,""time"":0.3795391715467864},{""column"":89,""time"":0.024999999999999467},{""column"":23,""time"":0.019999999999999574},{""column"":88,""time"":0.1565491270589392},{""column"":19,""time"":0.022110379229078214},{""column"":39,""time"":0.35499999999999243},{""column"":38,""time"":0.18795307128636973},{""column"":4,""time"":0.024999999999999467},{""column"":86,""time"":0.24999999999999467},{""column"":97,""time"":0.35476744303116137},{""column"":49,""time"":0.24499999999999478},{""column"":93,""time"":0.2443326014513003},{""column"":70,""time"":0.18688739745824479},{""column"":63,""time"":0.24365633192005043},{""column"":10,""time"":0.034999999999999254},{""column"":58,""time"":0.0799999999999983},{""column"":59,""time"":0.24990877332630057},{""column"":46,""time"":0.024999999999999467},{""column"":90,""time"":0.19499999999999584},{""column"":35,""time"":0.21287250488011966},{""column"":82,""time"":0.1565491270589392},{""column"":76,""time"":0.10176139376900872},{""column"":99,""time"":0.018250515947828116},{""column"":62,""time"":0.18234014268393928},{""column"":8,""time"":0.40999999999999126},{""column"":5,""time"":0.021753933916578205},{""column"":36,""time"":0.13286504502768914},{""column"":37,""time"":0.2439761561388003},{""column"":91,""time"":0.24499999999999478},{""column"":53,""time"":0.40999999999999126},{""column"":44,""time"":0.4649999999999901},{""column"":55,""time"":0.18979633300511956},{""column"":72,""time"":0.0778392746283838},{""column"":21,""time"":0.35499999999999243},{""column"":84,""time"":0.13934819932456421},{""column"":1,""time"":0.19499999999999584},{""column"":78,""time"":0.4239729009304669},{""column"":64,""time"":0.24473055067005034},{""column"":51,""time"":0.19654926269261974},{""column"":42,""time"":0.034999999999999254},{""column"":75,""time"":0.40999999999999126},{""column"":48,""time"":0.3239836159912308},{""column"":92,""time"":0.023129666338453037}]",96,96,10,90,100,completed,,,,
nonpaper diagnostic,92,cue,4,4->5,current-score,peak-aligned-delay,100,10,"[{""column"":4,""time"":0.0},{""column"":97,""time"":0.05555555555555555},{""column"":70,""time"":0.1111111111111111},{""column"":78,""time"":0.16666666666666666},{""column"":65,""time"":0.2222222222222222},{""column"":72,""time"":0.2777777777777778},{""column"":61,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":24,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":74,""time"":0.08908886772734204},{""column"":97,""time"":0.019999999999999574},{""column"":70,""time"":0.0768419601752588},{""column"":78,""time"":0.13239751573081415},{""column"":65,""time"":0.18795307128636973},{""column"":72,""time"":0.23999999999999488},{""column"":61,""time"":0.2990641823974809},{""column"":18,""time"":0.23999999999999488},{""column"":24,""time"":0.40999999999999126},{""column"":23,""time"":0.4649999999999901},{""column"":46,""time"":0.019999999999999574},{""column"":8,""time"":0.07698966525338369},{""column"":51,""time"":0.13254522080893927},{""column"":34,""time"":0.18810077636449485},{""column"":6,""time"":0.043533719072828214},{""column"":48,""time"":0.2992118874756058},{""column"":63,""time"":0.35476744303116137},{""column"":38,""time"":0.4649999999999901},{""column"":30,""time"":0.07712882540963384},{""column"":55,""time"":0.1326843809651892},{""column"":41,""time"":0.18823993652074478},{""column"":50,""time"":0.24379549207630036},{""column"":43,""time"":0.3549066031874115},{""column"":45,""time"":0.4649999999999901},{""column"":29,""time"":0.20352422471518916},{""column"":32,""time"":0.14747157172039782},{""column"":83,""time"":0.35878965982803623}]",27,27,10,91,100,completed,,,,
nonpaper diagnostic,92,cue,5,5->6,current-score,peak-aligned-delay,100,10,"[{""column"":63,""time"":0.0},{""column"":0,""time"":0.05555555555555555},{""column"":7,""time"":0.1111111111111111},{""column"":52,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":75,""time"":0.2777777777777778},{""column"":49,""time"":0.3333333333333333},{""column"":15,""time"":0.3888888888888889},{""column"":67,""time"":0.4444444444444444},{""column"":32,""time"":0.5}]","[{""column"":0,""time"":0.019999999999999574},{""column"":7,""time"":0.0768419601752588},{""column"":52,""time"":0.13239751573081415},{""column"":62,""time"":0.13303838487143893},{""column"":75,""time"":0.2435086268419253},{""column"":49,""time"":0.2990641823974809},{""column"":15,""time"":0.3546197379530365},{""column"":67,""time"":0.40999999999999126},{""column"":32,""time"":0.24499999999999478},{""column"":60,""time"":0.021927273760327992},{""column"":57,""time"":0.0749999999999984},{""column"":80,""time"":0.1885939404269945},{""column"":86,""time"":0.2441494959825501},{""column"":23,""time"":0.29970505153810567},{""column"":69,""time"":0.40999999999999126},{""column"":99,""time"":0.04808938313532796},{""column"":78,""time"":0.07698966525338369},{""column"":84,""time"":0.13254522080893927},{""column"":1,""time"":0.2992118874756058},{""column"":47,""time"":0.13270147080893913},{""column"":38,""time"":0.40999999999999126},{""column"":87,""time"":0.07714591525338377},{""column"":44,""time"":0.1882570263644947},{""column"":93,""time"":0.2438125819200503},{""column"":27,""time"":0.29936813747560587},{""column"":81,""time"":0.35492369303116145},{""column"":64,""time"":0.40999999999999126},{""column"":34,""time"":0.4649999999999901},{""column"":22,""time"":0.3621852490207449},{""column"":74,""time"":0.18709939290095323},{""column"":20,""time"":0.426948703881856}]",31,31,10,91,100,completed,,,,
nonpaper diagnostic,92,suffix,1,,current-score,peak-aligned-delay,100,10,"[{""column"":6,""time"":0.0},{""column"":14,""time"":0.05555555555555555},{""column"":3,""time"":0.1111111111111111},{""column"":46,""time"":0.16666666666666666},{""column"":77,""time"":0.2222222222222222},{""column"":47,""time"":0.2777777777777778},{""column"":71,""time"":0.3333333333333333},{""column"":42,""time"":0.3888888888888889},{""column"":49,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":38,""time"":0.3649999999999922},{""column"":14,""time"":0.019999999999999574},{""column"":3,""time"":0.0768419601752588},{""column"":46,""time"":0.13239751573081415},{""column"":77,""time"":0.18795307128636973},{""column"":47,""time"":0.24499999999999478},{""column"":71,""time"":0.26258943738880025},{""column"":42,""time"":0.3546197379530365},{""column"":49,""time"":0.40999999999999126},{""column"":18,""time"":0.12999999999999723},{""column"":88,""time"":0.47367138725859204},{""column"":59,""time"":0.41811583170303646},{""column"":72,""time"":0.41811583170303646},{""column"":85,""time"":0.3620878640381058},{""column"":6,""time"":0.476914795461717},{""column"":24,""time"":0.19499999999999584},{""column"":32,""time"":0.07931618977595312},{""column"":33,""time"":0.25475930501032806},{""column"":50,""time"":0.29995543131241176},{""column"":29,""time"":0.4742685823540784},{""column"":83,""time"":0.2976077479356751},{""column"":89,""time"":0.1330712082221337}]",22,22,0,0,10,completed,10,royal,False,True
nonpaper diagnostic,92,suffix,2,,current-score,peak-aligned-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":11,""time"":0.04499999999999904},{""column"":81,""time"":0.10160392306588317},{""column"":14,""time"":0.15715947862143875},{""column"":32,""time"":0.21271503417699433},{""column"":53,""time"":0.2682705897325497},{""column"":93,""time"":0.32382614528810527},{""column"":42,""time"":0.37938170084366085},{""column"":49,""time"":0.43493725639921643}]",8,8,0,0,8,completed,8,calmly,False,True
nonpaper diagnostic,92,suffix,3,,current-score,peak-aligned-delay,8,8,"[{""column"":51,""time"":0.0},{""column"":69,""time"":0.05555555555555555},{""column"":72,""time"":0.1111111111111111},{""column"":15,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":11,""time"":0.2777777777777778},{""column"":88,""time"":0.3333333333333333},{""column"":21,""time"":0.3888888888888889},{""column"":8,""time"":0.4444444444444444},{""column"":68,""time"":0.5}]","[{""column"":74,""time"":0.23832137152239175},{""column"":6,""time"":0.23999999999999488},{""column"":72,""time"":0.014995985782896515},{""column"":62,""time"":0.12468253634713267},{""column"":11,""time"":0.17983037705893845},{""column"":88,""time"":0.234999999999995},{""column"":21,""time"":0.2927737635606742},{""column"":8,""time"":0.34733566677247985},{""column"":68,""time"":0.40246031412491035}]",9,9,0,0,7,completed,7,evening,False,True
nonpaper diagnostic,92,suffix,4,,current-score,peak-aligned-delay,7,7,"[{""column"":3,""time"":0.0},{""column"":1,""time"":0.05555555555555555},{""column"":98,""time"":0.1111111111111111},{""column"":31,""time"":0.16666666666666666},{""column"":74,""time"":0.2222222222222222},{""column"":5,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":20,""time"":0.3888888888888889},{""column"":52,""time"":0.4444444444444444},{""column"":96,""time"":0.5}]","[{""column"":31,""time"":0.03661545192872584},{""column"":74,""time"":0.0941851676405312},{""column"":81,""time"":0.20499999999999563},{""column"":20,""time"":0.25999999999999446},{""column"":52,""time"":0.3149999999999933}]",5,5,0,0,5,completed,5,teeth,False,True
nonpaper diagnostic,93,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":31,""time"":0.0},{""column"":20,""time"":0.05555555555555555},{""column"":63,""time"":0.1111111111111111},{""column"":88,""time"":0.16666666666666666},{""column"":84,""time"":0.2222222222222222},{""column"":76,""time"":0.2777777777777778},{""column"":58,""time"":0.3333333333333333},{""column"":7,""time"":0.3888888888888889},{""column"":40,""time"":0.4444444444444444},{""column"":52,""time"":0.5}]","[{""column"":4,""time"":0.024999999999999467},{""column"":69,""time"":0.0782823898627587},{""column"":52,""time"":0.131993462996439},{""column"":63,""time"":0.07714591525338377},{""column"":20,""time"":0.021590359697828188},{""column"":39,""time"":0.35499999999999243},{""column"":40,""time"":0.40999999999999126},{""column"":51,""time"":0.4649999999999901},{""column"":24,""time"":0.021753933916578205},{""column"":32,""time"":0.07698966525338369},{""column"":7,""time"":0.13286504502768914},{""column"":70,""time"":0.18842060058324472},{""column"":9,""time"":0.2439761561388003},{""column"":0,""time"":0.2995317116943559},{""column"":34,""time"":0.35499999999999243},{""column"":59,""time"":0.40999999999999126},{""column"":88,""time"":0.13270147080893913},{""column"":71,""time"":0.021434109697828108},{""column"":3,""time"":0.13239751573081415},{""column"":17,""time"":0.2992118874756058},{""column"":96,""time"":0.35476744303116137},{""column"":99,""time"":0.4070917974148418},{""column"":74,""time"":0.02165383626032802},{""column"":93,""time"":0.019999999999999574},{""column"":38,""time"":0.0768419601752588},{""column"":41,""time"":0.13817632432456417},{""column"":22,""time"":0.07785880587838379},{""column"":8,""time"":0.2990641823974809},{""column"":56,""time"":0.3546197379530365},{""column"":57,""time"":0.13322149034018915},{""column"":67,""time"":0.4649999999999901},{""column"":12,""time"":0.0776659347846338},{""column"":11,""time"":0.2998881570068559},{""column"":68,""time"":0.35499999999999243},{""column"":81,""time"":0.4649999999999901},{""column"":14,""time"":0.0782823898627587},{""column"":53,""time"":0.1387976622151894},{""column"":31,""time"":0.2477652186388002},{""column"":94,""time"":0.07851310275338363},{""column"":48,""time"":0.24499999999999478},{""column"":23,""time"":0.024384549150953116},{""column"":18,""time"":0.2443326014513003},{""column"":26,""time"":0.021753933916578205},{""column"":86,""time"":0.2445254725450503},{""column"":76,""time"":0.2995317116943559},{""column"":21,""time"":0.30153000270998076},{""column"":36,""time"":0.18896991698949472},{""column"":66,""time"":0.2441494959825501},{""column"":55,""time"":0.2999999999999936},{""column"":15,""time"":0.4165754399929671},{""column"":6,""time"":0.29936813747560587},{""column"":43,""time"":0.0776659347846338},{""column"":97,""time"":0.13322149034018915},{""column"":33,""time"":0.18877704589574473},{""column"":35,""time"":0.2443326014513003},{""column"":60,""time"":0.24499999999999478},{""column"":28,""time"":0.2999999999999936},{""column"":84,""time"":0.1882570263644947},{""column"":58,""time"":0.29936813747560587},{""column"":79,""time"":0.134068658308939}]",60,60,9,81,91,completed,,,,
nonpaper diagnostic,93,cue,2,2->3,current-score,peak-aligned-delay,91,10,"[{""column"":66,""time"":0.0},{""column"":7,""time"":0.05555555555555555},{""column"":69,""time"":0.1111111111111111},{""column"":20,""time"":0.16666666666666666},{""column"":72,""time"":0.2222222222222222},{""column"":37,""time"":0.2777777777777778},{""column"":2,""time"":0.3333333333333333},{""column"":83,""time"":0.3888888888888889},{""column"":54,""time"":0.4444444444444444},{""column"":8,""time"":0.5}]","[{""column"":81,""time"":0.022283719072828223},{""column"":31,""time"":0.0778392746283838},{""column"":1,""time"":0.13339483018393916},{""column"":76,""time"":0.18895038573949474},{""column"":47,""time"":0.24450594129505032},{""column"":79,""time"":0.2999999999999936},{""column"":16,""time"":0.2999999999999936},{""column"":23,""time"":0.021590359697828188},{""column"":30,""time"":0.07714591525338377},{""column"":86,""time"":0.13270147080893913},{""column"":83,""time"":0.1882570263644947},{""column"":78,""time"":0.2438125819200503},{""column"":33,""time"":0.29785758517525873},{""column"":66,""time"":0.4126411138210919},{""column"":73,""time"":0.4649999999999901},{""column"":89,""time"":0.07841910861275858},{""column"":27,""time"":0.13397466416831394},{""column"":90,""time"":0.19248065917699475},{""column"":5,""time"":0.24803621473255033},{""column"":62,""time"":0.35837828287491136},{""column"":97,""time"":0.4673079975016474},{""column"":7,""time"":0.019999999999999574},{""column"":69,""time"":0.0768419601752588},{""column"":20,""time"":0.13239751573081415},{""column"":72,""time"":0.18795307128636973},{""column"":37,""time"":0.2435086268419253},{""column"":2,""time"":0.2976622726752587},{""column"":54,""time"":0.40999999999999126},{""column"":8,""time"":0.4649999999999901},{""column"":71,""time"":0.36996017849123075},{""column"":48,""time"":0.2732088764078977}]",31,31,10,90,100,completed,,,,
nonpaper diagnostic,93,cue,3,3->4,current-score,peak-aligned-delay,100,10,"[{""column"":75,""time"":0.0},{""column"":82,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":23,""time"":0.16666666666666666},{""column"":26,""time"":0.2222222222222222},{""column"":64,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":63,""time"":0.3888888888888889},{""column"":84,""time"":0.4444444444444444},{""column"":98,""time"":0.5}]","[{""column"":17,""time"":0.022303250322828205},{""column"":48,""time"":0.07785880587838379},{""column"":86,""time"":0.18896991698949472},{""column"":55,""time"":0.24734651746692538},{""column"":15,""time"":0.30290207302248073},{""column"":56,""time"":0.13239751573081415},{""column"":40,""time"":0.40999999999999126},{""column"":94,""time"":0.2999999999999936},{""column"":66,""time"":0.021434109697828108},{""column"":72,""time"":0.07714591525338377},{""column"":12,""time"":0.13143071885581414},{""column"":81,""time"":0.18698627441136972},{""column"":82,""time"":0.021434109697828108},{""column"":9,""time"":0.35492369303116145},{""column"":70,""time"":0.40999999999999126},{""column"":76,""time"":0.2435086268419253},{""column"":92,""time"":0.02250832844782824},{""column"":45,""time"":0.07806388400338382},{""column"":31,""time"":0.13361943955893918},{""column"":79,""time"":0.18917499511449476},{""column"":63,""time"":0.2477652186388002},{""column"":93,""time"":0.35499999999999243},{""column"":74,""time"":0.40999999999999126},{""column"":41,""time"":0.019999999999999574},{""column"":90,""time"":0.0768419601752588},{""column"":87,""time"":0.2990641823974809},{""column"":35,""time"":0.24494905652942522},{""column"":67,""time"":0.40999999999999126},{""column"":39,""time"":0.0782823898627587},{""column"":54,""time"":0.021927273760327992},{""column"":69,""time"":0.0768419601752588},{""column"":75,""time"":0.13303838487143893},{""column"":58,""time"":0.1885939404269945},{""column"":32,""time"":0.2441494959825501},{""column"":42,""time"":0.2990641823974809},{""column"":62,""time"":0.35499999999999243},{""column"":29,""time"":0.40999999999999126},{""column"":77,""time"":0.07698966525338369},{""column"":26,""time"":0.18810077636449485},{""column"":64,""time"":0.24365633192005043},{""column"":1,""time"":0.2992118874756058},{""column"":84,""time"":0.40999999999999126},{""column"":98,""time"":0.4649999999999901},{""column"":10,""time"":0.13383794541831406},{""column"":13,""time"":0.3542156852186613},{""column"":3,""time"":0.46717127875164755},{""column"":23,""time"":0.18688739745824479},{""column"":33,""time"":0.2438125819200503},{""column"":24,""time"":0.29936813747560587},{""column"":28,""time"":0.40999999999999126},{""column"":97,""time"":0.4649999999999901},{""column"":80,""time"":0.14276969455025879}]",52,52,9,81,91,completed,,,,
nonpaper diagnostic,93,cue,4,4->5,current-score,peak-aligned-delay,91,10,"[{""column"":82,""time"":0.0},{""column"":72,""time"":0.05555555555555555},{""column"":80,""time"":0.1111111111111111},{""column"":30,""time"":0.16666666666666666},{""column"":57,""time"":0.2222222222222222},{""column"":24,""time"":0.2777777777777778},{""column"":62,""time"":0.3333333333333333},{""column"":92,""time"":0.3888888888888889},{""column"":5,""time"":0.4444444444444444},{""column"":9,""time"":0.5}]","[{""column"":72,""time"":0.019999999999999574},{""column"":80,""time"":0.0768419601752588},{""column"":30,""time"":0.13239751573081415},{""column"":57,""time"":0.18795307128636973},{""column"":24,""time"":0.2435086268419253},{""column"":62,""time"":0.2990641823974809},{""column"":92,""time"":0.3546197379530365},{""column"":5,""time"":0.40999999999999126},{""column"":9,""time"":0.4649999999999901}]",9,9,10,91,100,completed,,,,
nonpaper diagnostic,93,cue,5,5->6,current-score,peak-aligned-delay,100,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":10,""time"":0.019999999999999574},{""column"":11,""time"":0.0768419601752588},{""column"":81,""time"":0.13239751573081415},{""column"":14,""time"":0.18795307128636973},{""column"":32,""time"":0.24499999999999478},{""column"":53,""time"":0.2990641823974809},{""column"":93,""time"":0.3546197379530365},{""column"":42,""time"":0.40999999999999126},{""column"":49,""time"":0.4649999999999901},{""column"":29,""time"":0.02875453070477252},{""column"":1,""time"":0.25499999999999456},{""column"":87,""time"":0.41999999999999105}]",12,12,10,91,100,completed,,,,
nonpaper diagnostic,93,suffix,1,,current-score,peak-aligned-delay,100,10,"[{""column"":78,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":9,""time"":0.10176139376900872},{""column"":12,""time"":0.07369620822213352},{""column"":41,""time"":0.26842806043567524},{""column"":54,""time"":0.0799999999999983},{""column"":45,""time"":0.19875385253636968},{""column"":47,""time"":0.15731694932456408},{""column"":26,""time"":0.034999999999999254},{""column"":43,""time"":0.13303838487143893},{""column"":95,""time"":0.21210468261449478},{""column"":17,""time"":0.10176139376900872},{""column"":29,""time"":0.13934819932456421},{""column"":94,""time"":0.21287250488011966},{""column"":80,""time"":0.13266851182456407},{""column"":77,""time"":0.26842806043567524},{""column"":11,""time"":0.21287250488011966},{""column"":83,""time"":0.1581873106526892},{""column"":65,""time"":0.2999999999999936},{""column"":32,""time"":0.13499999999999712},{""column"":24,""time"":0.034999999999999254},{""column"":34,""time"":0.10176139376900872},{""column"":33,""time"":0.07730948947213379},{""column"":87,""time"":0.18499999999999606},{""column"":28,""time"":0.10364493869088354},{""column"":30,""time"":0.024999999999999467},{""column"":66,""time"":0.023442166338453196},{""column"":0,""time"":0.13245488877768907},{""column"":14,""time"":0.10176139376900872},{""column"":6,""time"":0.07785880587838379},{""column"":79,""time"":0.2999999999999936},{""column"":15,""time"":0.13499999999999712},{""column"":69,""time"":0.019999999999999574},{""column"":2,""time"":0.10176139376900872},{""column"":56,""time"":0.1326843809651892},{""column"":85,""time"":0.0799999999999983},{""column"":27,""time"":0.13934819932456421},{""column"":50,""time"":0.021434109697828108},{""column"":18,""time"":0.021590359697828188},{""column"":57,""time"":0.13239751573081415},{""column"":13,""time"":0.0799999999999983},{""column"":68,""time"":0.13934819932456421},{""column"":81,""time"":0.021590359697828188},{""column"":61,""time"":0.0776659347846338},{""column"":3,""time"":0.36303038248428643},{""column"":98,""time"":0.10176139376900872},{""column"":31,""time"":0.028237088213453054},{""column"":74,""time"":0.10176139376900872},{""column"":20,""time"":0.3795391715467864},{""column"":52,""time"":0.26842806043567524},{""column"":96,""time"":0.21287250488011966},{""column"":7,""time"":0.029789822588452974},{""column"":25,""time"":0.10364493869088354},{""column"":40,""time"":0.13934819932456421},{""column"":60,""time"":0.034999999999999254},{""column"":22,""time"":0.3795391715467864},{""column"":89,""time"":0.024999999999999467},{""column"":23,""time"":0.019999999999999574},{""column"":88,""time"":0.1565491270589392},{""column"":19,""time"":0.022110379229078214},{""column"":39,""time"":0.35499999999999243},{""column"":38,""time"":0.18795307128636973},{""column"":4,""time"":0.024999999999999467},{""column"":86,""time"":0.24999999999999467},{""column"":97,""time"":0.35476744303116137},{""column"":49,""time"":0.24499999999999478},{""column"":93,""time"":0.2443326014513003},{""column"":70,""time"":0.18688739745824479},{""column"":63,""time"":0.24365633192005043},{""column"":10,""time"":0.034999999999999254},{""column"":58,""time"":0.0799999999999983},{""column"":59,""time"":0.24990877332630057},{""column"":46,""time"":0.024999999999999467},{""column"":90,""time"":0.19499999999999584},{""column"":35,""time"":0.21287250488011966},{""column"":82,""time"":0.1565491270589392},{""column"":76,""time"":0.10176139376900872},{""column"":99,""time"":0.018250515947828116},{""column"":62,""time"":0.18234014268393928},{""column"":8,""time"":0.40999999999999126},{""column"":5,""time"":0.021753933916578205},{""column"":36,""time"":0.13286504502768914},{""column"":37,""time"":0.2439761561388003},{""column"":91,""time"":0.24499999999999478},{""column"":53,""time"":0.40999999999999126},{""column"":44,""time"":0.4649999999999901},{""column"":55,""time"":0.18979633300511956},{""column"":72,""time"":0.0778392746283838},{""column"":21,""time"":0.35499999999999243},{""column"":84,""time"":0.13934819932456421},{""column"":1,""time"":0.19499999999999584},{""column"":78,""time"":0.4239729009304669},{""column"":64,""time"":0.24473055067005034},{""column"":51,""time"":0.19654926269261974},{""column"":42,""time"":0.034999999999999254},{""column"":75,""time"":0.40999999999999126},{""column"":48,""time"":0.3239836159912308},{""column"":92,""time"":0.023129666338453037}]",96,96,0,0,9,completed,9,if,False,True
nonpaper diagnostic,93,suffix,2,,current-score,peak-aligned-delay,9,9,"[{""column"":69,""time"":0.0},{""column"":4,""time"":0.05555555555555555},{""column"":16,""time"":0.1111111111111111},{""column"":24,""time"":0.16666666666666666},{""column"":49,""time"":0.2222222222222222},{""column"":59,""time"":0.2777777777777778},{""column"":28,""time"":0.3333333333333333},{""column"":55,""time"":0.3888888888888889},{""column"":79,""time"":0.4444444444444444},{""column"":48,""time"":0.5}]",[],0,0,0,0,9,no_raw_prediction,,,,
