diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,31,0.2477652186388002,8,7,1,1.2815266981573419,1.765449717236787,0.7654497172367869,0.7477652186388002,1.2477652186388002,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,94,0.07851310275338363,9,7,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.5785131027533836,1.0785131027533836,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,48,0.24499999999999478,8,7,1,1.1037350057963067,1.979443622356398,0.979443622356398,0.7462796229356752,1.2449999999999948,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,23,0.024384549150953116,8,7,1,1.0739043299639741,1.9259451460764956,0.9259451460764956,0.5243845491509531,1.0243845491509531,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,18,0.2443326014513003,8,7,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,26,0.021753933916578205,8,7,1,1.4020417641196328,2.514428385155424,1.514428385155424,0.5217539339165782,1.0217539339165782,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,86,0.2445254725450503,8,7,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.7445254725450503,1.2445254725450503,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,76,0.2995317116943559,10,8,1,1.4020417641196328,2.514428385155424,1.514428385155424,0.7995317116943559,1.2995317116943559,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,21,0.30153000270998076,10,8,1,1.133565681628639,2.0329420986363007,1.0329420986363007,0.8015300027099809,1.3015300027099808,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,36,0.18896991698949472,6,6,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.6889699169894947,1.1889699169894947,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,66,0.2441494959825501,8,7,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7441494959825501,1.24414949598255,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,55,0.2999999999999936,10,8,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.8002861062256059,1.2999999999999936,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,15,0.4165754399929671,4,4,1,1.1261901286837248,1.551455812117177,0.5514558121171771,0.9165754399929671,1.416575439992967,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,6,0.29936813747560587,10,8,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7993681374756059,1.2993681374756059,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,43,0.0776659347846338,9,7,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,97,0.13322149034018915,9,8,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6332214903401892,1.1332214903401892,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,33,0.18877704589574473,6,6,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6887770458957447,1.1887770458957447,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,35,0.2443326014513003,8,7,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,60,0.24499999999999478,8,7,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.7454275721544252,1.2449999999999948,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,28,0.2999999999999936,10,8,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.8009831277099808,1.2999999999999936,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,84,0.1882570263644947,6,6,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6882570263644947,1.1882570263644947,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,58,0.29936813747560587,10,8,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7993681374756059,1.2993681374756059,10,True
nonpaper diagnostic,,42,cue,1,current-score,peak-aligned-delay,79,0.134068658308939,9,8,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.634068658308939,1.134068658308939,10,True
nonpaper diagnostic,,42,cue,2,current-score,peak-aligned-delay,71,0.019999999999999574,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,42,cue,2,current-score,peak-aligned-delay,39,0.0768419601752588,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,42,cue,2,current-score,peak-aligned-delay,59,0.13431646104331407,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.6343164610433141,1.134316461043314,10,True
nonpaper diagnostic,,42,cue,2,current-score,peak-aligned-delay,85,0.18795307128636973,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,42,cue,2,current-score,peak-aligned-delay,91,0.2435086268419253,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7435086268419253,1.2435086268419253,10,True
nonpaper diagnostic,,42,cue,2,current-score,peak-aligned-delay,8,0.2990641823974809,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7990641823974809,1.299064182397481,10,True
nonpaper diagnostic,,42,cue,2,current-score,peak-aligned-delay,46,0.3546197379530365,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,42,cue,2,current-score,peak-aligned-delay,87,0.40999999999999126,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,42,cue,2,current-score,peak-aligned-delay,17,0.4649999999999901,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,42,cue,2,current-score,peak-aligned-delay,1,0.3549992409912308,2,2,1,1.1352767929186314,1.799108990163486,0.799108990163486,0.8549992409912308,1.3549992409912308,5,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,34,0.02157326985407826,6,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.5215732698540783,1.0215732698540783,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,45,0.07712882540963384,7,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.5771288254096338,1.0771288254096338,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,3,0.1326843809651892,7,5,3,1.4348555075351992,2.573276709063318,1.5732767090633182,0.6326843809651892,1.1326843809651892,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,96,0.18823993652074478,7,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.6882399365207448,1.1882399365207448,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,71,0.24379549207630036,6,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.7437954920763004,1.2437954920763004,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,39,0.29935104763185594,5,4,2,1.4348555075351992,2.573276709063318,1.5732767090633182,0.7993510476318559,1.299351047631856,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,8,0.3549066031874115,4,3,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.8549066031874115,1.3549066031874115,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,65,0.40999999999999126,4,3,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.9104621587429671,1.4099999999999913,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,59,0.4649999999999901,6,5,2,1.4348555075351992,2.573276709063318,1.5732767090633182,0.9660177142985227,1.46499999999999,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,32,0.19499999999999584,6,6,1,1.088180939678411,1.3910467626608638,0.3910467626608638,0.6955755484999118,1.1949999999999958,7,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,83,0.13339483018393916,7,5,3,1.3155328042058683,2.359282803943707,1.359282803943707,0.6333948301839392,1.1333948301839392,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,94,0.019999999999999574,6,6,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.5214182405572031,1.0199999999999996,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,53,0.07697379611275856,7,6,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.5769737961127587,1.0769737961127586,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,87,0.13239751573081415,7,5,3,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,46,0.18808490722386972,7,6,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.6880849072238697,1.1880849072238697,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,75,0.2436404627794253,6,6,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.7436404627794253,1.2436404627794253,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,86,0.35475157389053624,4,3,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.8547515738905364,1.3547515738905362,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,73,0.2998686257568559,5,4,2,1.3453634800382013,2.41278128022361,1.41278128022361,0.7998686257568559,1.299868625756856,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,35,0.18895038573949474,7,6,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.6889503857394947,1.1889503857394947,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,74,0.09436745930720303,7,5,3,1.0040665478968727,1.0153335888930273,0.015333588893027272,0.5943674593072031,1.094367459307203,4,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,89,0.2587906092638004,5,4,2,1.0633593302162239,1.356707222162819,0.3567072221628189,0.7587906092638004,1.2587906092638004,4,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,10,0.022283719072828223,6,6,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.5222837190728282,1.0222837190728282,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,58,0.0778392746283838,7,6,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.5778392746283838,1.0778392746283838,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,52,0.24450594129505032,6,6,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.7445059412950503,1.2445059412950503,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,70,0.2999999999999936,5,4,2,1.3155328042058683,2.359282803943707,1.359282803943707,0.8000614968506059,1.2999999999999936,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,90,0.0768419601752588,7,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,40,0.46672816351727264,6,5,2,1.3155328042058683,2.359282803943707,1.359282803943707,0.9667281635172726,1.4667281635172726,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,12,0.021927273760327992,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.521927273760328,1.021927273760328,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,66,0.07764640353463381,7,6,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.5776464035346338,1.0776464035346338,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,16,0.13320195909018917,7,5,3,1.3453634800382013,2.41278128022361,1.41278128022361,0.6332019590901892,1.1332019590901892,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,15,0.1885939404269945,7,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6885939404269945,1.1885939404269945,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,68,0.24431307020130033,6,6,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.7443130702013003,1.2443130702013003,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,0,0.40999999999999126,4,3,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.9108161626492168,1.4099999999999913,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,37,0.46653529242352265,6,5,2,1.3453634800382013,2.41278128022361,1.41278128022361,0.9665352924235227,1.4665352924235227,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,41,0.019999999999999574,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,56,0.13239751573081415,7,5,3,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,72,0.18795307128636973,7,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,76,0.2435086268419253,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7435086268419253,1.2435086268419253,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,67,0.40999999999999126,4,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,81,0.028309109697828072,7,6,1,1.091239400552161,1.503307183465265,0.5033071834652649,0.5283091096978281,1.028309109697828,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,79,0.07712882540963384,7,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.5771288254096338,1.0771288254096338,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,6,0.13239751573081415,7,5,3,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,29,0.18823993652074478,7,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.6882399365207448,1.1882399365207448,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,85,0.29935104763185594,5,4,2,1.4348555075351992,2.573276709063318,1.5732767090633182,0.7993510476318559,1.299351047631856,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,38,0.3549066031874115,4,3,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.8549066031874115,1.3549066031874115,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,43,0.40999999999999126,4,3,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.9104621587429671,1.4099999999999913,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,27,0.4649999999999901,6,5,2,1.4348555075351992,2.573276709063318,1.5732767090633182,0.9660177142985227,1.46499999999999,10,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,20,0.3576274148193559,4,3,1,1.009723219905335,1.1692231424102837,0.1692231424102837,0.8576274148193559,1.357627414819356,5,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,7,0.41999999999999105,6,5,2,1.0281739466761766,1.06286408217268,0.06286408217268002,0.9205474723280365,1.419999999999991,4,True
nonpaper diagnostic,,42,cue,3,current-score,peak-aligned-delay,99,0.42499999999999094,6,5,2,1.073205249940448,1.6138282846708285,0.6138282846708285,0.9250043950710919,1.424999999999991,4,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,32,0.1921324875190087,3,3,1,1.1312421253667582,1.460039458804181,0.46003945880418096,0.6921324875190087,1.1921324875190087,7,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,83,0.41649338161623084,2,2,1,1.0668737755379003,1.6415977578779881,0.6415977578779881,0.9164933816162308,1.4164933816162308,6,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,74,0.08366853895130055,3,3,1,1.0540532810355066,2.391248803147513,1.391248803147513,0.5836685389513006,1.0836685389513006,5,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,89,0.2587906092638004,4,4,1,1.0633593302162239,1.356707222162819,0.3567072221628189,0.7587906092638004,1.2587906092638004,4,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,10,0.023205349932203134,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5232053499322031,1.0232053499322031,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,11,0.07876090548775871,3,3,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5787609054877587,1.0787609054877587,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,81,0.13239751573081415,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,14,0.18795307128636973,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,53,0.2999999999999936,4,4,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8009831277099808,1.2999999999999936,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,93,0.3546197379530365,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,42,0.40999999999999126,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,49,0.4649999999999901,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,71,0.021434109697828108,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,39,0.07698966525338369,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,59,0.13254522080893927,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6325452208089393,1.1325452208089393,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,85,0.18810077636449485,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6881007763644948,1.1881007763644948,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,91,0.24365633192005043,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7436563319200504,1.2436563319200504,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,8,0.2992118874756058,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7992118874756058,1.2992118874756058,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,46,0.35476744303116137,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8547674430311614,1.3547674430311614,10,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,87,0.2590932080051198,4,4,1,1.0106663004404552,1.043949900916937,0.04394990091693707,0.7590932080051198,1.2590932080051198,4,True
nonpaper diagnostic,,42,cue,4,current-score,peak-aligned-delay,17,0.4649999999999901,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9658785541422725,1.46499999999999,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,34,0.02157326985407826,6,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.5215732698540783,1.0215732698540783,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,45,0.07712882540963384,7,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.5771288254096338,1.0771288254096338,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,3,0.1326843809651892,7,5,3,1.4348555075351992,2.573276709063318,1.5732767090633182,0.6326843809651892,1.1326843809651892,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,96,0.18823993652074478,7,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.6882399365207448,1.1882399365207448,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,71,0.24379549207630036,6,6,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.7437954920763004,1.2437954920763004,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,39,0.29935104763185594,5,4,2,1.4348555075351992,2.573276709063318,1.5732767090633182,0.7993510476318559,1.299351047631856,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,8,0.3549066031874115,4,3,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.8549066031874115,1.3549066031874115,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,65,0.40999999999999126,4,3,1,1.4348555075351992,2.573276709063318,1.5732767090633182,0.9104621587429671,1.4099999999999913,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,59,0.4649999999999901,6,5,2,1.4348555075351992,2.573276709063318,1.5732767090633182,0.9660177142985227,1.46499999999999,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,32,0.19499999999999584,6,6,1,1.088180939678411,1.3910467626608638,0.3910467626608638,0.6955755484999118,1.1949999999999958,7,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,83,0.13339483018393916,7,5,3,1.3155328042058683,2.359282803943707,1.359282803943707,0.6333948301839392,1.1333948301839392,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,94,0.019999999999999574,6,6,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.5214182405572031,1.0199999999999996,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,53,0.07697379611275856,7,6,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.5769737961127587,1.0769737961127586,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,87,0.13239751573081415,7,5,3,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,46,0.18808490722386972,7,6,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.6880849072238697,1.1880849072238697,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,75,0.2436404627794253,6,6,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.7436404627794253,1.2436404627794253,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,86,0.35475157389053624,4,3,1,1.4646861833675315,2.62677518534322,1.6267751853432202,0.8547515738905364,1.3547515738905362,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,73,0.2998686257568559,5,4,2,1.3453634800382013,2.41278128022361,1.41278128022361,0.7998686257568559,1.299868625756856,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,35,0.18895038573949474,7,6,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.6889503857394947,1.1889503857394947,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,74,0.09436745930720303,7,5,3,1.0040665478968727,1.0153335888930273,0.015333588893027272,0.5943674593072031,1.094367459307203,4,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,89,0.2587906092638004,5,4,2,1.0633593302162239,1.356707222162819,0.3567072221628189,0.7587906092638004,1.2587906092638004,4,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,10,0.022283719072828223,6,6,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.5222837190728282,1.0222837190728282,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,58,0.0778392746283838,7,6,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.5778392746283838,1.0778392746283838,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,52,0.24450594129505032,6,6,1,1.3155328042058683,2.359282803943707,1.359282803943707,0.7445059412950503,1.2445059412950503,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,70,0.2999999999999936,5,4,2,1.3155328042058683,2.359282803943707,1.359282803943707,0.8000614968506059,1.2999999999999936,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,90,0.0768419601752588,7,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,40,0.46672816351727264,6,5,2,1.3155328042058683,2.359282803943707,1.359282803943707,0.9667281635172726,1.4667281635172726,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,12,0.021927273760327992,6,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.521927273760328,1.021927273760328,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,66,0.07764640353463381,7,6,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.5776464035346338,1.0776464035346338,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,16,0.13320195909018917,7,5,3,1.3453634800382013,2.41278128022361,1.41278128022361,0.6332019590901892,1.1332019590901892,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,15,0.1885939404269945,7,6,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6885939404269945,1.1885939404269945,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,68,0.24431307020130033,6,6,1,1.3453634800382013,2.41278128022361,1.41278128022361,0.7443130702013003,1.2443130702013003,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,0,0.40999999999999126,4,3,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.9108161626492168,1.4099999999999913,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,37,0.46653529242352265,6,5,2,1.3453634800382013,2.41278128022361,1.41278128022361,0.9665352924235227,1.4665352924235227,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,41,0.019999999999999574,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,56,0.13239751573081415,7,5,3,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,72,0.18795307128636973,7,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,42,cue,5,current-score,peak-aligned-delay,76,0.2435086268419253,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7435086268419253,1.2435086268419253,10,True
