diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,50,cue,1,current-score,peak-aligned-delay,44,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,50,cue,1,current-score,peak-aligned-delay,78,0.2777777777777778,True,True,0.021927273760327992,-0.2558505040174498,0,0,,,,
nonpaper diagnostic,,50,cue,1,current-score,peak-aligned-delay,79,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,50,cue,1,current-score,peak-aligned-delay,45,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,50,cue,1,current-score,peak-aligned-delay,39,0.4444444444444444,True,True,0.18795307128636973,-0.2564913731580747,0,0,,,,
nonpaper diagnostic,,50,cue,1,current-score,peak-aligned-delay,25,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,50,cue,2,current-score,peak-aligned-delay,1,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,50,cue,2,current-score,peak-aligned-delay,8,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,50,cue,2,current-score,peak-aligned-delay,88,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,50,cue,2,current-score,peak-aligned-delay,26,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,50,cue,2,current-score,peak-aligned-delay,94,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,50,cue,2,current-score,peak-aligned-delay,91,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,50,cue,2,current-score,peak-aligned-delay,46,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,50,cue,2,current-score,peak-aligned-delay,39,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,50,cue,2,current-score,peak-aligned-delay,98,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,50,cue,2,current-score,peak-aligned-delay,52,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,50,cue,3,current-score,peak-aligned-delay,25,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,50,cue,3,current-score,peak-aligned-delay,18,0.05555555555555555,True,True,0.021753933916578205,-0.03380162163897735,0,0,,,,
nonpaper diagnostic,,50,cue,3,current-score,peak-aligned-delay,9,0.1111111111111111,True,True,0.07730948947213379,-0.03380162163897732,0,0,,,,
nonpaper diagnostic,,50,cue,3,current-score,peak-aligned-delay,80,0.16666666666666666,True,True,0.13286504502768914,-0.033801621638977514,0,0,,,,
nonpaper diagnostic,,50,cue,3,current-score,peak-aligned-delay,34,0.2222222222222222,True,True,0.18842060058324472,-0.033801621638977486,0,0,,,,
nonpaper diagnostic,,50,cue,3,current-score,peak-aligned-delay,54,0.2777777777777778,True,True,0.2439761561388003,-0.033801621638977486,0,0,,,,
nonpaper diagnostic,,50,cue,3,current-score,peak-aligned-delay,47,0.3333333333333333,True,True,0.2995317116943559,-0.03380162163897743,0,0,,,,
nonpaper diagnostic,,50,cue,3,current-score,peak-aligned-delay,78,0.3888888888888889,True,True,0.18795307128636973,-0.20093581760251916,0,0,,,,
nonpaper diagnostic,,50,cue,3,current-score,peak-aligned-delay,52,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,50,cue,3,current-score,peak-aligned-delay,35,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,50,cue,4,current-score,peak-aligned-delay,58,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,50,cue,4,current-score,peak-aligned-delay,17,0.05555555555555555,True,True,0.021434109697828108,-0.034121445857727445,0,0,,,,
nonpaper diagnostic,,50,cue,4,current-score,peak-aligned-delay,64,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,50,cue,4,current-score,peak-aligned-delay,15,0.16666666666666666,True,True,0.13254522080893927,-0.03412144585772739,0,0,,,,
nonpaper diagnostic,,50,cue,4,current-score,peak-aligned-delay,12,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,50,cue,4,current-score,peak-aligned-delay,44,0.2777777777777778,True,True,0.24365633192005043,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,50,cue,4,current-score,peak-aligned-delay,65,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,50,cue,4,current-score,peak-aligned-delay,90,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,50,cue,4,current-score,peak-aligned-delay,53,0.4444444444444444,True,False,0.4165754399929671,-0.02786900445147733,1,1,9,3,3,1
nonpaper diagnostic,,50,cue,4,current-score,peak-aligned-delay,30,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,50,cue,5,current-score,peak-aligned-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,50,cue,5,current-score,peak-aligned-delay,94,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,50,cue,5,current-score,peak-aligned-delay,90,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,50,cue,5,current-score,peak-aligned-delay,16,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,50,cue,5,current-score,peak-aligned-delay,43,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,50,cue,5,current-score,peak-aligned-delay,45,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,50,cue,5,current-score,peak-aligned-delay,10,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,50,cue,5,current-score,peak-aligned-delay,87,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,50,cue,5,current-score,peak-aligned-delay,60,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,50,cue,5,current-score,peak-aligned-delay,9,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,50,suffix,1,current-score,peak-aligned-delay,63,0.0,True,True,0.07868522189400862,0.07868522189400862,0,0,,,,
nonpaper diagnostic,,50,suffix,1,current-score,peak-aligned-delay,74,0.05555555555555555,True,True,0.0220542268853281,-0.033501328670227454,0,0,,,,
nonpaper diagnostic,,50,suffix,1,current-score,peak-aligned-delay,15,0.1111111111111111,True,True,0.07760978244088368,-0.033501328670227426,0,0,,,,
nonpaper diagnostic,,50,suffix,1,current-score,peak-aligned-delay,36,0.16666666666666666,True,True,0.13316533799643904,-0.03350132867022762,0,0,,,,
nonpaper diagnostic,,50,suffix,1,current-score,peak-aligned-delay,10,0.2222222222222222,True,True,0.18872089355199462,-0.03350132867022759,0,0,,,,
nonpaper diagnostic,,50,suffix,1,current-score,peak-aligned-delay,86,0.2777777777777778,True,True,0.24379549207630036,-0.03398228570147743,0,0,,,,
nonpaper diagnostic,,50,suffix,1,current-score,peak-aligned-delay,82,0.3333333333333333,True,True,0.1326843809651892,-0.20064895236814412,0,0,,,,
nonpaper diagnostic,,50,suffix,1,current-score,peak-aligned-delay,58,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,50,suffix,1,current-score,peak-aligned-delay,28,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,50,suffix,1,current-score,peak-aligned-delay,61,0.5,True,True,0.4664986713297725,-0.03350132867022748,0,0,,,,
nonpaper diagnostic,,50,suffix,2,current-score,peak-aligned-delay,8,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,2,current-score,peak-aligned-delay,35,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,2,current-score,peak-aligned-delay,21,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,2,current-score,peak-aligned-delay,14,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,2,current-score,peak-aligned-delay,57,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,2,current-score,peak-aligned-delay,60,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,2,current-score,peak-aligned-delay,27,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,2,current-score,peak-aligned-delay,52,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,2,current-score,peak-aligned-delay,48,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,2,current-score,peak-aligned-delay,80,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,3,current-score,peak-aligned-delay,49,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,3,current-score,peak-aligned-delay,25,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,3,current-score,peak-aligned-delay,95,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,3,current-score,peak-aligned-delay,52,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,3,current-score,peak-aligned-delay,76,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,3,current-score,peak-aligned-delay,28,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,3,current-score,peak-aligned-delay,57,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,3,current-score,peak-aligned-delay,81,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,3,current-score,peak-aligned-delay,8,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,3,current-score,peak-aligned-delay,46,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,4,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,4,current-score,peak-aligned-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,4,current-score,peak-aligned-delay,11,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,4,current-score,peak-aligned-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,4,current-score,peak-aligned-delay,14,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,4,current-score,peak-aligned-delay,32,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,4,current-score,peak-aligned-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,4,current-score,peak-aligned-delay,93,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,4,current-score,peak-aligned-delay,42,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,50,suffix,4,current-score,peak-aligned-delay,49,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,51,cue,1,current-score,peak-aligned-delay,26,0.0,True,False,0.021753933916578205,0.021753933916578205,1,1,1,6,6,6
nonpaper diagnostic,,51,cue,1,current-score,peak-aligned-delay,4,0.05555555555555555,True,True,0.024999999999999467,-0.030555555555556085,0,0,,,,
nonpaper diagnostic,,51,cue,1,current-score,peak-aligned-delay,69,0.1111111111111111,True,True,0.0782823898627587,-0.0328287212483524,0,0,,,,
nonpaper diagnostic,,51,cue,1,current-score,peak-aligned-delay,52,0.16666666666666666,True,True,0.131993462996439,-0.034673203670227665,0,0,,,,
nonpaper diagnostic,,51,cue,1,current-score,peak-aligned-delay,67,0.2222222222222222,True,True,0.4649999999999901,0.24277777777776788,0,0,,,,
nonpaper diagnostic,,51,cue,1,current-score,peak-aligned-delay,63,0.2777777777777778,True,True,0.07714591525338377,-0.20063186252439402,0,0,,,,
nonpaper diagnostic,,51,cue,1,current-score,peak-aligned-delay,20,0.3333333333333333,True,True,0.021590359697828188,-0.3117429736355051,0,0,,,,
nonpaper diagnostic,,51,cue,1,current-score,peak-aligned-delay,39,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,51,cue,1,current-score,peak-aligned-delay,40,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,51,cue,1,current-score,peak-aligned-delay,51,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,51,cue,2,current-score,peak-aligned-delay,53,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,51,cue,2,current-score,peak-aligned-delay,42,0.05555555555555555,True,True,0.021434109697828108,-0.034121445857727445,0,0,,,,
nonpaper diagnostic,,51,cue,2,current-score,peak-aligned-delay,36,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,51,cue,2,current-score,peak-aligned-delay,74,0.16666666666666666,True,True,0.2998881570068559,0.13322149034018924,0,0,,,,
nonpaper diagnostic,,51,cue,2,current-score,peak-aligned-delay,56,0.2222222222222222,True,True,0.18810077636449485,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,51,cue,2,current-score,peak-aligned-delay,84,0.2777777777777778,True,True,0.0776659347846338,-0.200111842993144,0,0,,,,
nonpaper diagnostic,,51,cue,2,current-score,peak-aligned-delay,34,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,51,cue,2,current-score,peak-aligned-delay,37,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,51,cue,2,current-score,peak-aligned-delay,88,0.4444444444444444,True,True,0.13357793565268916,-0.31086650879175526,0,0,,,,
nonpaper diagnostic,,51,cue,2,current-score,peak-aligned-delay,1,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,51,cue,3,current-score,peak-aligned-delay,86,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,51,cue,3,current-score,peak-aligned-delay,78,0.05555555555555555,True,True,0.023205349932203134,-0.03235020562335242,0,0,,,,
nonpaper diagnostic,,51,cue,3,current-score,peak-aligned-delay,31,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,51,cue,3,current-score,peak-aligned-delay,1,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,51,cue,3,current-score,peak-aligned-delay,52,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,51,cue,3,current-score,peak-aligned-delay,47,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,51,cue,3,current-score,peak-aligned-delay,16,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,51,cue,3,current-score,peak-aligned-delay,75,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,51,cue,3,current-score,peak-aligned-delay,32,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,51,cue,3,current-score,peak-aligned-delay,49,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,51,cue,4,current-score,peak-aligned-delay,53,0.0,True,True,0.25244268174643913,0.25244268174643913,0,0,,,,
nonpaper diagnostic,,51,cue,4,current-score,peak-aligned-delay,35,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,51,cue,4,current-score,peak-aligned-delay,43,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,51,cue,4,current-score,peak-aligned-delay,13,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,51,cue,4,current-score,peak-aligned-delay,98,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,51,cue,4,current-score,peak-aligned-delay,75,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,51,cue,4,current-score,peak-aligned-delay,69,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,51,cue,4,current-score,peak-aligned-delay,84,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,51,cue,4,current-score,peak-aligned-delay,12,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,51,cue,4,current-score,peak-aligned-delay,58,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,51,cue,5,current-score,peak-aligned-delay,26,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,51,cue,5,current-score,peak-aligned-delay,11,0.05555555555555555,True,True,0.021434109697828108,-0.034121445857727445,0,0,,,,
nonpaper diagnostic,,51,cue,5,current-score,peak-aligned-delay,46,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,51,cue,5,current-score,peak-aligned-delay,2,0.16666666666666666,True,True,0.13254522080893927,-0.03412144585772739,0,0,,,,
nonpaper diagnostic,,51,cue,5,current-score,peak-aligned-delay,47,0.2222222222222222,True,True,0.18810077636449485,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,51,cue,5,current-score,peak-aligned-delay,3,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,51,cue,5,current-score,peak-aligned-delay,92,0.3333333333333333,True,True,0.2992118874756058,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,51,cue,5,current-score,peak-aligned-delay,75,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,51,cue,5,current-score,peak-aligned-delay,85,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,51,cue,5,current-score,peak-aligned-delay,89,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,51,suffix,1,current-score,peak-aligned-delay,44,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,51,suffix,1,current-score,peak-aligned-delay,2,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,51,suffix,1,current-score,peak-aligned-delay,85,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,51,suffix,1,current-score,peak-aligned-delay,81,0.16666666666666666,True,False,0.13817632432456417,-0.028490342342102487,1,1,6,2,2,1
nonpaper diagnostic,,51,suffix,1,current-score,peak-aligned-delay,19,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,51,suffix,1,current-score,peak-aligned-delay,60,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,51,suffix,1,current-score,peak-aligned-delay,9,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,51,suffix,1,current-score,peak-aligned-delay,46,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,51,suffix,1,current-score,peak-aligned-delay,21,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,51,suffix,1,current-score,peak-aligned-delay,59,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,51,suffix,2,current-score,peak-aligned-delay,64,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,51,suffix,2,current-score,peak-aligned-delay,40,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,51,suffix,2,current-score,peak-aligned-delay,61,0.1111111111111111,True,True,0.04392678547907791,-0.06718432563203319,0,0,,,,
nonpaper diagnostic,,51,suffix,2,current-score,peak-aligned-delay,85,0.16666666666666666,True,True,0.09948234103463327,-0.06718432563203339,0,0,,,,
nonpaper diagnostic,,51,suffix,2,current-score,peak-aligned-delay,83,0.2222222222222222,True,True,0.1549999999999967,-0.06722222222222551,0,0,,,,
nonpaper diagnostic,,51,suffix,2,current-score,peak-aligned-delay,77,0.2777777777777778,True,True,0.20999999999999552,-0.06777777777778227,0,0,,,,
nonpaper diagnostic,,51,suffix,2,current-score,peak-aligned-delay,7,0.3333333333333333,True,True,0.26499999999999435,-0.06833333333333896,0,0,,,,
nonpaper diagnostic,,51,suffix,2,current-score,peak-aligned-delay,28,0.3888888888888889,True,True,0.3217045632568556,-0.0671843256320333,0,0,,,,
nonpaper diagnostic,,51,suffix,2,current-score,peak-aligned-delay,2,0.4444444444444444,True,True,0.37726011881241117,-0.06718432563203325,0,0,,,,
nonpaper diagnostic,,51,suffix,2,current-score,peak-aligned-delay,50,0.5,True,True,0.43281567436796675,-0.06718432563203325,0,0,,,,
nonpaper diagnostic,,51,suffix,3,current-score,peak-aligned-delay,60,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,51,suffix,3,current-score,peak-aligned-delay,48,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,51,suffix,3,current-score,peak-aligned-delay,90,0.1111111111111111,True,True,0.014156820201294718,-0.09695429090981639,0,0,,,,
nonpaper diagnostic,,51,suffix,3,current-score,peak-aligned-delay,50,0.16666666666666666,True,True,0.06971237575685008,-0.09695429090981658,0,0,,,,
nonpaper diagnostic,,51,suffix,3,current-score,peak-aligned-delay,53,0.2222222222222222,True,True,0.12247007974990565,-0.09975214247231656,0,0,,,,
nonpaper diagnostic,,51,suffix,3,current-score,peak-aligned-delay,9,0.2777777777777778,True,True,0.17802563530546123,-0.09975214247231656,0,0,,,,
nonpaper diagnostic,,51,suffix,3,current-score,peak-aligned-delay,72,0.3333333333333333,True,True,0.2323495014078918,-0.10098383192544153,0,0,,,,
nonpaper diagnostic,,51,suffix,3,current-score,peak-aligned-delay,80,0.3888888888888889,True,True,0.2891367464165724,-0.09975214247231651,0,0,,,,
nonpaper diagnostic,,51,suffix,3,current-score,peak-aligned-delay,25,0.4444444444444444,True,True,0.34469230197212797,-0.09975214247231645,0,0,,,,
nonpaper diagnostic,,51,suffix,3,current-score,peak-aligned-delay,99,0.5,True,True,0.4093958067464336,-0.09060419325356639,0,0,,,,
nonpaper diagnostic,,51,suffix,4,current-score,peak-aligned-delay,55,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,51,suffix,4,current-score,peak-aligned-delay,29,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,51,suffix,4,current-score,peak-aligned-delay,83,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,51,suffix,4,current-score,peak-aligned-delay,69,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,51,suffix,4,current-score,peak-aligned-delay,89,0.2222222222222222,True,True,0.09392358506405318,-0.12829863715816903,0,0,,,,
nonpaper diagnostic,,51,suffix,4,current-score,peak-aligned-delay,14,0.2777777777777778,True,True,0.1498014062446087,-0.1279763715331691,0,0,,,,
nonpaper diagnostic,,51,suffix,4,current-score,peak-aligned-delay,7,0.3333333333333333,True,True,0.2017717567220394,-0.13156157661129392,0,0,,,,
nonpaper diagnostic,,51,suffix,4,current-score,peak-aligned-delay,8,0.3888888888888889,True,True,0.25999999999999446,-0.12888888888889444,0,0,,,,
nonpaper diagnostic,,51,suffix,4,current-score,peak-aligned-delay,59,0.4444444444444444,True,True,0.3143757877550255,-0.13006865668941892,0,0,,,,
nonpaper diagnostic,,51,suffix,4,current-score,peak-aligned-delay,51,0.5,True,True,0.3699313433105811,-0.13006865668941892,0,0,,,,
nonpaper diagnostic,,52,cue,1,current-score,peak-aligned-delay,12,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,52,cue,1,current-score,peak-aligned-delay,94,0.05555555555555555,True,True,0.019999999999999574,-0.03555555555555598,0,0,,,,
nonpaper diagnostic,,52,cue,1,current-score,peak-aligned-delay,10,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,52,cue,1,current-score,peak-aligned-delay,0,0.16666666666666666,True,False,0.13817632432456417,-0.028490342342102487,1,1,3,2,2,1
nonpaper diagnostic,,52,cue,1,current-score,peak-aligned-delay,21,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,52,cue,1,current-score,peak-aligned-delay,83,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,52,cue,1,current-score,peak-aligned-delay,89,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,52,cue,1,current-score,peak-aligned-delay,79,0.3888888888888889,True,True,0.3565386832655364,-0.0323502056233525,0,0,,,,
nonpaper diagnostic,,52,cue,1,current-score,peak-aligned-delay,32,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,52,cue,1,current-score,peak-aligned-delay,84,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,52,cue,2,current-score,peak-aligned-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,52,cue,2,current-score,peak-aligned-delay,10,0.05555555555555555,True,True,0.023205349932203134,-0.03235020562335242,0,0,,,,
nonpaper diagnostic,,52,cue,2,current-score,peak-aligned-delay,11,0.1111111111111111,True,True,0.0768419601752588,-0.03426915093585231,0,0,,,,
nonpaper diagnostic,,52,cue,2,current-score,peak-aligned-delay,81,0.16666666666666666,True,True,0.13239751573081415,-0.034269150935852505,0,0,,,,
nonpaper diagnostic,,52,cue,2,current-score,peak-aligned-delay,14,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,52,cue,2,current-score,peak-aligned-delay,32,0.2777777777777778,True,True,0.2435086268419253,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,52,cue,2,current-score,peak-aligned-delay,53,0.3333333333333333,True,True,0.2990641823974809,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,52,cue,2,current-score,peak-aligned-delay,93,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,52,cue,2,current-score,peak-aligned-delay,42,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,52,cue,2,current-score,peak-aligned-delay,49,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,52,cue,3,current-score,peak-aligned-delay,93,0.0,True,True,0.2443326014513003,0.2443326014513003,0,0,,,,
