path,commit,limit,warmup,anchor_semantics,prediction_horizon,L_match,forgetting,competition,selector,predictions,attempted_rows,coverage,first_target_timestamp,last_target_timestamp,valid,comparable,exclusion_reason,model_fingerprint,rng_fingerprint,data_sha256
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\long_sequence_ledger_smoke20_off_20260810_v3\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,20,6,predict_before_observe,2,4,65.0,off,default,11,12,0.9166666666666666,2014-07-01 04:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;horizon_not_5;not_in_paper_constrained_raw_l4_allowlist,385a8ddc4ffbeadedbd258621f48a530a46b5ad5647f309024dc9e137ce1ddad,4147bfcaa2b70af8c2c8f9de2825d2e159cda7070634bfa81ebbf8b6a12d8897,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\long_sequence_ledger_smoke20_off_20260810_v4\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,20,6,predict_before_observe,2,4,65.0,off,default,11,12,0.9166666666666666,2014-07-01 04:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;horizon_not_5;not_in_paper_constrained_raw_l4_allowlist,385a8ddc4ffbeadedbd258621f48a530a46b5ad5647f309024dc9e137ce1ddad,4147bfcaa2b70af8c2c8f9de2825d2e159cda7070634bfa81ebbf8b6a12d8897,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\long_sequence_ledger_smoke20_on_20260810_v2\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,20,6,predict_before_observe,2,4,65.0,off,default,11,12,0.9166666666666666,2014-07-01 04:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;horizon_not_5;not_in_paper_constrained_raw_l4_allowlist,385a8ddc4ffbeadedbd258621f48a530a46b5ad5647f309024dc9e137ce1ddad,4147bfcaa2b70af8c2c8f9de2825d2e159cda7070634bfa81ebbf8b6a12d8897,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\long_sequence_ledger_smoke20_on_20260810_v3\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,20,6,predict_before_observe,2,4,65.0,off,default,11,12,0.9166666666666666,2014-07-01 04:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;horizon_not_5;not_in_paper_constrained_raw_l4_allowlist,385a8ddc4ffbeadedbd258621f48a530a46b5ad5647f309024dc9e137ce1ddad,4147bfcaa2b70af8c2c8f9de2825d2e159cda7070634bfa81ebbf8b6a12d8897,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\long_sequence_ledger_smoke20_on_20260810_v4\original_predictions.csv,3443312e66a9a744b20f1737557cb6b60b52ea59,20,6,predict_before_observe,2,4,65.0,off,default,11,12,0.9166666666666666,2014-07-01 04:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;horizon_not_5;not_in_paper_constrained_raw_l4_allowlist,385a8ddc4ffbeadedbd258621f48a530a46b5ad5647f309024dc9e137ce1ddad,4147bfcaa2b70af8c2c8f9de2825d2e159cda7070634bfa81ebbf8b6a12d8897,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_20_source_20260730_codex\original_predictions.csv,1d06582ef4dbeb37f5342ccd0082525d68895014,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_20_source_final_20260730_codex\original_predictions.csv,1d06582ef4dbeb37f5342ccd0082525d68895014,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_20_source_v2_20260730_codex\original_predictions.csv,1d06582ef4dbeb37f5342ccd0082525d68895014,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_250_max_candidate_score_segment_20260730_145101\run\original_predictions.csv,f159d979e8d1f2eabba07e38853712139465c13b,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_50_existing_off_20260730_codex\original_predictions.csv,1d06582ef4dbeb37f5342ccd0082525d68895014,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_50_existing_segment_20260730_codex\original_predictions.csv,1d06582ef4dbeb37f5342ccd0082525d68895014,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_50_final_20260730_codex\original_predictions.csv,1d06582ef4dbeb37f5342ccd0082525d68895014,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_50_off_20260730_codex\original_predictions.csv,1d06582ef4dbeb37f5342ccd0082525d68895014,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_50_segment_20260730_codex\original_predictions.csv,1d06582ef4dbeb37f5342ccd0082525d68895014,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_50_segment_v2_20260730_codex\original_predictions.csv,1d06582ef4dbeb37f5342ccd0082525d68895014,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_fullhooks_50_off_20260730_codex\original_predictions.csv,1d06582ef4dbeb37f5342ccd0082525d68895014,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_fullhooks_50_on_20260730_codex\original_predictions.csv,1d06582ef4dbeb37f5342ccd0082525d68895014,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_source_20_stageb_v6_20260730\original_predictions.csv,f159d979e8d1f2eabba07e38853712139465c13b,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_source_50_off_stageb_20260730\original_predictions.csv,f159d979e8d1f2eabba07e38853712139465c13b,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\match_overlap_source_50_on_stageb_20260730\original_predictions.csv,f159d979e8d1f2eabba07e38853712139465c13b,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\native_runtime_repro_217_220_20260811\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,1258c6baa4b96dc31f6f37dd477cb4e6a063d5716df19c8aca343acb036cfe30,82d278a7df15684078700b65878c1e299f1529f811965df0b4d47bef45fe0fc0,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\native_runtime_repro_217_220_20260811\attempt_02\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,1258c6baa4b96dc31f6f37dd477cb4e6a063d5716df19c8aca343acb036cfe30,82d278a7df15684078700b65878c1e299f1529f811965df0b4d47bef45fe0fc0,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\native_runtime_repro_217_220_off_20260811\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,1258c6baa4b96dc31f6f37dd477cb4e6a063d5716df19c8aca343acb036cfe30,82d278a7df15684078700b65878c1e299f1529f811965df0b4d47bef45fe0fc0,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\native_runtime_repro_217_220_v2_20260811\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,1258c6baa4b96dc31f6f37dd477cb4e6a063d5716df19c8aca343acb036cfe30,82d278a7df15684078700b65878c1e299f1529f811965df0b4d47bef45fe0fc0,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\native_runtime_repro_217_220_v3_20260811\attempt_01\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,500,200,predict_before_observe,5,2,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,1258c6baa4b96dc31f6f37dd477cb4e6a063d5716df19c8aca343acb036cfe30,82d278a7df15684078700b65878c1e299f1529f811965df0b4d47bef45fe0fc0,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\pairwise_context_coherence_smoke20_20260808\on\original_predictions.csv,9d3707f551d5d5b23a593b6cfc426c90a5016fb4,225,200,predict_before_observe,5,4,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,not_in_paper_constrained_raw_l4_allowlist,041c437e04c34a60ab4120efe1c9f1a5f5d8c7e2e32dc4af0bc06b8cd22ca0eb,9e769a7dc3932a9067a22d2b8b712d60a2bdbd60175b9e0e9d6d7cc5d07e383e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\pairwise_context_coherence_smoke20_20260809\L2_v2\original_predictions.csv,9d3707f551d5d5b23a593b6cfc426c90a5016fb4,225,200,predict_before_observe,5,2,65.0,off,default,20,20,1.0,2014-07-05 06:30:00,2014-07-05 16:00:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,1258c6baa4b96dc31f6f37dd477cb4e6a063d5716df19c8aca343acb036cfe30,82d278a7df15684078700b65878c1e299f1529f811965df0b4d47bef45fe0fc0,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\preselection_dev_smoke_20260729\original_predictions.csv,b623ac6aa4210977cba7d47c769fe66f6d616080,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\preselection_segments_20_full_20260729_codex\original_predictions.csv,b623ac6aa4210977cba7d47c769fe66f6d616080,20,10,predict_before_observe,5,4,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,c2e59de39f8e510d35df8fc834dd3aaf94703b70b610a78829ce2200e6252779,856b13263d4b6136e744644d3f945b6063a689fe1b20294aab64b9b4040b004c,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\preselection_segments_250_batched_crossing_20260729_145008\run\original_predictions.csv,8deb6706acff4d3cc99eeba65225f7ea15776a54,250,200,predict_before_observe,5,4,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,not_in_paper_constrained_raw_l4_allowlist,19cd26f434d69a099bc2c4b5819d4a255f756c5cf515f9572f26a9ee8a15a2b8,7840c30ab61b7b05198c2194dd2c39deb4c58a5dc61f3430bedcae1c4688e11e,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\preselection_segments_50_20260729_codex\off\original_predictions.csv,b623ac6aa4210977cba7d47c769fe66f6d616080,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\preselection_segments_50_20260729_codex\on\original_predictions.csv,b623ac6aa4210977cba7d47c769fe66f6d616080,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\preselection_segments_50_20260729_codex\on_v2\original_predictions.csv,b623ac6aa4210977cba7d47c769fe66f6d616080,50,20,predict_before_observe,5,4,65.0,off,default,25,25,1.0,2014-07-01 12:30:00,2014-07-02 00:30:00,True,False,warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,8e86c6fac808a07c845cf8919ac1c0f1b6da96e811a65eb26842c91212718130,146a05aaca1b7e5f27e4787e9a67d50ec003af268c832bdd254132d8a40e5e00,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_onoff_p0_off\original_predictions.csv,7d993e0a6aae40390c5f0bf62d1c10147e8f9ed1,20,10,predict_before_observe,5,2,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_onoff_p2_off\original_predictions.csv,7d993e0a6aae40390c5f0bf62d1c10147e8f9ed1,20,10,predict_before_observe,5,2,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_onoff_p3_off\original_predictions.csv,7d993e0a6aae40390c5f0bf62d1c10147e8f9ed1,20,10,predict_before_observe,5,2,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_smoke50_p0\original_predictions.csv,7d993e0a6aae40390c5f0bf62d1c10147e8f9ed1,50,10,predict_before_observe,5,2,65.0,off,default,35,35,1.0,2014-07-01 07:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,9b64bdb03fd15dd8f1d9bbe825411cc76d5f6e64bde432d149c80121e37e1289,3ad2c3a465c0e4623954fb2373f749f845bfdfda1a2c05df1cc458ae014ee614,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_smoke50_p2\original_predictions.csv,7d993e0a6aae40390c5f0bf62d1c10147e8f9ed1,50,10,predict_before_observe,5,2,65.0,off,default,35,35,1.0,2014-07-01 07:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,9b64bdb03fd15dd8f1d9bbe825411cc76d5f6e64bde432d149c80121e37e1289,3ad2c3a465c0e4623954fb2373f749f845bfdfda1a2c05df1cc458ae014ee614,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_smoke50_p3\original_predictions.csv,7d993e0a6aae40390c5f0bf62d1c10147e8f9ed1,50,10,predict_before_observe,5,2,65.0,off,default,35,35,1.0,2014-07-01 07:30:00,2014-07-02 00:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,9b64bdb03fd15dd8f1d9bbe825411cc76d5f6e64bde432d149c80121e37e1289,3ad2c3a465c0e4623954fb2373f749f845bfdfda1a2c05df1cc458ae014ee614,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_smoke_p0\original_predictions.csv,7d993e0a6aae40390c5f0bf62d1c10147e8f9ed1,20,10,predict_before_observe,5,2,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_smoke_p2\original_predictions.csv,7d993e0a6aae40390c5f0bf62d1c10147e8f9ed1,20,10,predict_before_observe,5,2,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_smoke_p3\original_predictions.csv,7d993e0a6aae40390c5f0bf62d1c10147e8f9ed1,20,10,predict_before_observe,5,2,65.0,off,default,5,5,1.0,2014-07-01 07:30:00,2014-07-01 09:30:00,True,False,L_match_not_4;warmup_not_200;not_in_paper_constrained_raw_l4_allowlist,3d420b79e86569d9d6d678c986c048e9d6914cb37f246a3ae14ea38e09446ac9,0e1b3eb1bfc0ff3888050052a92bcc7c6f81781929b26f0d755268c750f25d5b,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
C:\Users\苒苒\Documents\TorF_reproduction\results\fig9_diagnostics\readout_dynamics_validation_20260811_101059\formal250\P0\original_predictions.csv,143f256f89aec4d5c67d176ef3d3e136d23ede3e,250,200,predict_before_observe,5,2,65.0,off,default,45,45,1.0,2014-07-05 06:30:00,2014-07-06 04:30:00,True,False,L_match_not_4;not_in_paper_constrained_raw_l4_allowlist,e069baa10a77abc3957ed6808432a51f798c1369cccfdebc1df5b003034a1e82,1c56cf7fd42bf31a9dbf59993d5b3ee248b72423984b99c56888fa2ac37753fe,092d957f5bb0d2cd62f85098ed2268114a47b4738a5f4b29ea6be4be7349fc4d
