diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,10,0.07902275933158998,1,1,1,1.400206471444697,2.6741175564293185,1.6741175564293185,0.57902275933159,1.07902275933159,10,True
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,11,0.13457831488714556,1,1,1,1.400206471444697,2.6741175564293185,1.6741175564293185,0.6345783148871456,1.1345783148871456,10,True
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,81,0.18999999999999595,1,1,1,1.400206471444697,2.6741175564293185,1.6741175564293185,0.6901338704427009,1.189999999999996,10,True
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,14,0.24499999999999478,1,1,1,1.400206471444697,2.6741175564293185,1.6741175564293185,0.7456894259982565,1.2449999999999948,10,True
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,32,0.2999999999999936,1,1,1,1.400206471444697,2.6741175564293185,1.6741175564293185,0.8012449815538121,1.2999999999999936,10,True
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,53,0.35680053710936765,1,1,1,1.400206471444697,2.6741175564293185,1.6741175564293185,0.8568005371093677,1.3568005371093677,10,True
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,93,0.41235609266492323,1,1,1,1.400206471444697,2.6741175564293185,1.6741175564293185,0.9123560926649232,1.4123560926649232,10,True
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,42,0.4679116482204788,1,1,1,1.400206471444697,2.6741175564293185,1.6741175564293185,0.9679116482204788,1.4679116482204788,10,True
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,49,0.5234672037760235,1,1,1,1.400206471444697,2.6741175564293185,1.6741175564293185,1.0234672037760342,1.5234672037760235,10,True
nonpaper diagnostic,,12,cue,1,current-score,current-delay,67,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,12,cue,1,current-score,current-delay,36,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,12,cue,1,current-score,current-delay,61,0.11707790798611128,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,12,cue,1,current-score,current-delay,83,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,12,cue,1,current-score,current-delay,34,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,12,cue,1,current-score,current-delay,71,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,12,cue,1,current-score,current-delay,84,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,12,cue,1,current-score,current-delay,91,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,12,cue,1,current-score,current-delay,95,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,12,cue,1,current-score,current-delay,37,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,12,cue,1,current-score,current-delay,14,0.13878567165798628,2,2,1,1.0198454792505773,1.0539199827140824,0.05391998271408238,0.6387856716579863,1.1387856716579863,3,True
nonpaper diagnostic,,12,cue,2,current-score,current-delay,9,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,12,cue,2,current-score,current-delay,10,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,12,cue,2,current-score,current-delay,11,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,12,cue,2,current-score,current-delay,81,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,12,cue,2,current-score,current-delay,14,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,12,cue,2,current-score,current-delay,32,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,12,cue,2,current-score,current-delay,53,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,12,cue,2,current-score,current-delay,93,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,12,cue,2,current-score,current-delay,42,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,12,cue,2,current-score,current-delay,49,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,3,0.006607666015624902,1,1,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5066076660156249,1.006607666015625,10,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,1,0.06216322157118048,2,2,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.5621632215711805,1.0621632215711805,10,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,98,0.11771877712673606,1,1,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.6177187771267361,1.117718777126736,10,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,31,0.17293741861979162,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,74,0.2284929741753472,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7284929741753472,1.2284929741753472,10,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,5,0.2843854437934026,2,2,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.7843854437934026,1.2843854437934026,10,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,81,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,20,0.3949999999999916,2,2,1,1.3722110882873004,2.4609299088755225,1.4609299088755225,0.8954965549045137,1.3949999999999916,10,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,52,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,18,0.07375135633680574,2,2,1,1.0459750436231714,1.2411646496937419,0.24116464969374185,0.5737513563368057,1.0737513563368057,4,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,80,0.18411417643229155,2,2,1,1.0685176092184985,1.2679138878336933,0.2679138878336933,0.6841141764322916,1.1841141764322916,4,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,14,0.23825127495659726,2,2,1,1.1181112535282178,1.326762211741586,0.32676221174158604,0.7382512749565973,1.2382512749565973,4,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,57,0.2949999999999937,2,2,1,1.073026122337564,1.2732637354616834,0.27326373546168337,0.7950836859809027,1.2949999999999937,4,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,68,0.4128891330295137,2,2,1,1.0141297315951023,1.1020686113659948,0.10206861136599477,0.9128891330295137,1.4128891330295137,3,True
nonpaper diagnostic,,12,cue,3,current-score,current-delay,83,0.4626402452256946,2,2,1,1.0459750436231714,1.2411646496937419,0.24116464969374185,0.9626402452256946,1.4626402452256946,4,True
nonpaper diagnostic,,12,cue,4,current-score,current-delay,87,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,12,cue,4,current-score,current-delay,49,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,12,cue,4,current-score,current-delay,6,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,12,cue,4,current-score,current-delay,40,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,12,cue,4,current-score,current-delay,95,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,12,cue,4,current-score,current-delay,50,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,12,cue,4,current-score,current-delay,74,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,12,cue,4,current-score,current-delay,92,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,12,cue,4,current-score,current-delay,9,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,12,cue,4,current-score,current-delay,28,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,12,cue,5,current-score,current-delay,54,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,12,cue,5,current-score,current-delay,92,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,12,cue,5,current-score,current-delay,61,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,12,cue,5,current-score,current-delay,32,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,12,cue,5,current-score,current-delay,96,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,12,cue,5,current-score,current-delay,31,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,12,cue,5,current-score,current-delay,5,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,12,cue,5,current-score,current-delay,66,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,12,cue,5,current-score,current-delay,12,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,12,cue,5,current-score,current-delay,59,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,55,0.004999999999999893,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,26,0.0616700575086806,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,76,0.11722561306423618,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,47,0.17278116861979176,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,1,0.22833672417534734,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,81,0.2838922797309029,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,89,0.3394478352864583,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,5,0.3949999999999916,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,25,0.4499999999999904,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,23,0.5061145019531141,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,18,0.011916503906250098,1,1,1,1.387080496056416,2.6739130600456527,1.6739130600456527,0.5119165039062501,1.01191650390625,10,True
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,31,0.06747205946180568,1,1,1,1.387080496056416,2.6739130600456527,1.6739130600456527,0.5674720594618057,1.0674720594618057,10,True
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,77,0.12302761501736126,1,1,1,1.387080496056416,2.6739130600456527,1.6739130600456527,0.6230276150173613,1.1230276150173613,10,True
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,90,0.17858317057291662,1,1,1,1.387080496056416,2.6739130600456527,1.6739130600456527,0.6785831705729166,1.1785831705729166,10,True
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,14,0.2341387261284722,1,1,1,1.387080496056416,2.6739130600456527,1.6739130600456527,0.7341387261284722,1.2341387261284722,10,True
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,6,0.2896942816840278,1,1,1,1.387080496056416,2.6739130600456527,1.6739130600456527,0.7896942816840278,1.2896942816840278,10,True
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,79,0.34499999999999265,1,1,1,1.387080496056416,2.6739130600456527,1.6739130600456527,0.8452498372395834,1.3449999999999926,10,True
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,53,0.3999999999999915,1,1,1,1.387080496056416,2.6739130600456527,1.6739130600456527,0.9008053927951389,1.3999999999999915,10,True
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,58,0.4549999999999903,1,1,1,1.387080496056416,2.6739130600456527,1.6739130600456527,0.9563609483506945,1.4549999999999903,10,True
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,15,0.5119165039062392,1,1,1,1.387080496056416,2.6739130600456527,1.6739130600456527,1.0119165039062499,1.5119165039062392,10,True
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,26,0.01779554578992104,1,1,1,1.3398107452362504,2.6200864264321035,1.6200864264321035,0.517795545789921,1.017795545789921,10,True
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,6,0.07335110134547662,1,1,1,1.3398107452362504,2.6200864264321035,1.6200864264321035,0.5733511013454766,1.0733511013454766,10,True
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,45,0.1289066569010322,1,1,1,1.3398107452362504,2.6200864264321035,1.6200864264321035,0.6289066569010322,1.1289066569010322,10,True
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,67,0.18446221245658756,1,1,1,1.3398107452362504,2.6200864264321035,1.6200864264321035,0.6844622124565876,1.1844622124565876,10,True
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,19,0.23999999999999488,1,1,1,1.3398107452362504,2.6200864264321035,1.6200864264321035,0.7400177680121431,1.2399999999999949,10,True
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,15,0.2949999999999937,1,1,1,1.3398107452362504,2.6200864264321035,1.6200864264321035,0.7955733235676987,1.2949999999999937,10,True
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,46,0.34999999999999254,1,1,1,1.3398107452362504,2.6200864264321035,1.6200864264321035,0.8511288791232543,1.3499999999999925,10,True
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,56,0.4066844346788099,1,1,1,1.3398107452362504,2.6200864264321035,1.6200864264321035,0.9066844346788099,1.4066844346788099,10,True
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,17,0.46223999023436546,1,1,1,1.3398107452362504,2.6200864264321035,1.6200864264321035,0.9622399902343655,1.4622399902343655,10,True
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,85,0.5177955457899099,1,1,1,1.3398107452362504,2.6200864264321035,1.6200864264321035,1.0177955457899206,1.51779554578991,10,True
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,53,0.023594156901034502,1,1,1,1.3859268942188172,2.673894023862644,1.673894023862644,0.5235941569010345,1.0235941569010345,10,True
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,58,0.07914971245659008,1,1,1,1.3859268942188172,2.673894023862644,1.673894023862644,0.5791497124565901,1.07914971245659,10,True
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,76,0.13470526801214566,1,1,1,1.3859268942188172,2.673894023862644,1.673894023862644,0.6347052680121457,1.1347052680121457,10,True
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,33,0.18999999999999595,1,1,1,1.3859268942188172,2.673894023862644,1.673894023862644,0.690260823567701,1.189999999999996,10,True
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,81,0.24499999999999478,1,1,1,1.3859268942188172,2.673894023862644,1.673894023862644,0.7458163791232566,1.2449999999999948,10,True
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,74,0.2999999999999936,1,1,1,1.3859268942188172,2.673894023862644,1.673894023862644,0.8013719346788122,1.2999999999999936,10,True
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,87,0.35692749023436776,1,1,1,1.3859268942188172,2.673894023862644,1.673894023862644,0.8569274902343678,1.3569274902343678,10,True
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,46,0.41248304578992334,1,1,1,1.3859268942188172,2.673894023862644,1.673894023862644,0.9124830457899233,1.4124830457899233,10,True
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,99,0.4680386013454789,1,1,1,1.3859268942188172,2.673894023862644,1.673894023862644,0.9680386013454789,1.468038601345479,10,True
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,95,0.5235941569010232,1,1,1,1.3859268942188172,2.673894023862644,1.673894023862644,1.0235941569010338,1.5235941569010232,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,58,0.004999999999999893,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,52,0.06182630750868068,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,51,0.11738186306423626,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6173818630642363,1.1173818630642363,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,34,0.17293741861979162,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,31,0.2284929741753472,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7284929741753472,1.2284929741753472,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,60,0.2840485297309028,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,63,0.33960408528645836,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.8396040852864584,1.3396040852864584,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,16,0.22833672417534734,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,43,0.4499999999999904,3,3,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,55,0.5062707519531144,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,1.006270751953125,1.5062707519531144,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,67,0.004999999999999893,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,17,0.05999999999999872,2,2,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.5603614637586807,1.0599999999999987,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,37,0.11722561306423618,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,93,0.17278116861979176,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,30,0.2838922797309029,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,61,0.3394478352864583,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,14,0.3949999999999916,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,64,0.4499999999999904,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,39,0.5061145019531141,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,27,0.004999999999999893,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,49,0.11707790798611128,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,66,0.22818901909722222,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,99,0.2837445746527778,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,35,0.3393001302083334,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,7,0.39485568576388896,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,84,0.4499999999999904,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,13,cue,1,current-score,current-delay,80,0.3472406684027778,4,4,1,1.007866323243566,1.1041064999563168,0.10410649995631682,0.8472406684027778,1.3472406684027778,4,True
nonpaper diagnostic,,13,cue,2,current-score,current-delay,64,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,13,cue,2,current-score,current-delay,79,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,13,cue,2,current-score,current-delay,45,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,13,cue,2,current-score,current-delay,35,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,13,cue,2,current-score,current-delay,34,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,13,cue,2,current-score,current-delay,78,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,13,cue,2,current-score,current-delay,87,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,13,cue,2,current-score,current-delay,92,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,13,cue,2,current-score,current-delay,72,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,13,cue,2,current-score,current-delay,89,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,13,cue,3,current-score,current-delay,51,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,13,cue,3,current-score,current-delay,17,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,13,cue,3,current-score,current-delay,42,0.11707790798611128,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,13,cue,3,current-score,current-delay,68,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,13,cue,3,current-score,current-delay,88,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,13,cue,3,current-score,current-delay,47,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,13,cue,3,current-score,current-delay,98,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
