diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,11,suffix,2,current-score,current-delay,81,0.2222222222222222,True,False,0.2341240776909721,0.011901855468749889,1,1,6,1,1,1
nonpaper diagnostic,,11,suffix,2,current-score,current-delay,56,0.2777777777777778,True,False,0.2896796332465277,0.011901855468749889,1,1,4,1,1,1
nonpaper diagnostic,,11,suffix,2,current-score,current-delay,82,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,1,1,1,1
nonpaper diagnostic,,11,suffix,2,current-score,current-delay,9,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,6,1,1,1
nonpaper diagnostic,,11,suffix,2,current-score,current-delay,70,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,8,1,1,1
nonpaper diagnostic,,11,suffix,2,current-score,current-delay,76,0.5,True,False,0.5119018554687393,0.011901855468739342,1,1,6,1,1,1
nonpaper diagnostic,,11,suffix,3,current-score,current-delay,85,0.0,True,False,0.017636854383670908,0.017636854383670908,1,1,1,1,1,1
nonpaper diagnostic,,11,suffix,3,current-score,current-delay,97,0.05555555555555555,True,False,0.07319240993922649,0.017636854383670936,1,1,4,1,1,1
nonpaper diagnostic,,11,suffix,3,current-score,current-delay,5,0.1111111111111111,True,False,0.12874796549478207,0.017636854383670963,1,1,9,1,1,1
nonpaper diagnostic,,11,suffix,3,current-score,current-delay,49,0.16666666666666666,True,False,0.18430352105033743,0.01763685438367077,1,1,0,1,1,1
nonpaper diagnostic,,11,suffix,3,current-score,current-delay,20,0.2222222222222222,True,False,0.239859076605893,0.017636854383670797,1,1,6,1,1,1
nonpaper diagnostic,,11,suffix,3,current-score,current-delay,60,0.2777777777777778,True,False,0.2949999999999937,0.01722222222221592,1,1,1,1,1,1
nonpaper diagnostic,,11,suffix,3,current-score,current-delay,21,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,3,1,1,1
nonpaper diagnostic,,11,suffix,3,current-score,current-delay,63,0.3888888888888889,True,False,0.40652574327255975,0.017636854383670852,1,1,4,1,1,1
nonpaper diagnostic,,11,suffix,3,current-score,current-delay,69,0.4444444444444444,True,False,0.4620812988281153,0.017636854383670908,1,1,3,1,1,1
nonpaper diagnostic,,11,suffix,3,current-score,current-delay,78,0.5,True,False,0.5176368543836602,0.01763685438366025,1,1,7,1,1,1
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,9,0.0,True,False,0.023467203776034395,0.023467203776034395,1,1,7,1,1,1
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,10,0.05555555555555555,True,False,0.07902275933158998,0.023467203776034423,1,1,5,1,1,1
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,11,0.1111111111111111,True,False,0.13457831488714556,0.02346720377603445,1,1,3,1,1,1
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,81,0.16666666666666666,True,False,0.18999999999999595,0.023333333333329292,1,1,4,1,1,1
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,14,0.2222222222222222,True,False,0.24499999999999478,0.022777777777772568,1,1,4,1,1,1
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,32,0.2777777777777778,True,False,0.2999999999999936,0.022222222222215815,1,1,5,1,1,1
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,53,0.3333333333333333,True,False,0.35680053710936765,0.02346720377603434,1,1,0,1,1,1
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,93,0.3888888888888889,True,False,0.41235609266492323,0.02346720377603434,1,1,3,1,1,1
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,42,0.4444444444444444,True,False,0.4679116482204788,0.023467203776034395,1,1,5,1,1,1
nonpaper diagnostic,,11,suffix,4,current-score,current-delay,49,0.5,True,False,0.5234672037760235,0.023467203776023515,1,1,3,1,1,1
nonpaper diagnostic,,12,cue,1,current-score,current-delay,67,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,12,cue,1,current-score,current-delay,36,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,12,cue,1,current-score,current-delay,61,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,12,cue,1,current-score,current-delay,83,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,2
nonpaper diagnostic,,12,cue,1,current-score,current-delay,34,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,12,cue,1,current-score,current-delay,71,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,12,cue,1,current-score,current-delay,84,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,12,cue,1,current-score,current-delay,91,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,12,cue,1,current-score,current-delay,95,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,8,1,1,1
nonpaper diagnostic,,12,cue,1,current-score,current-delay,37,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,1
nonpaper diagnostic,,12,cue,2,current-score,current-delay,9,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,12,cue,2,current-score,current-delay,10,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,1,1,1,1
nonpaper diagnostic,,12,cue,2,current-score,current-delay,11,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,12,cue,2,current-score,current-delay,81,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,8,1,1,1
nonpaper diagnostic,,12,cue,2,current-score,current-delay,14,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,12,cue,2,current-score,current-delay,32,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,7,1,1,1
nonpaper diagnostic,,12,cue,2,current-score,current-delay,53,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,12,cue,2,current-score,current-delay,93,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,12,cue,2,current-score,current-delay,42,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,12,cue,2,current-score,current-delay,49,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,12,cue,3,current-score,current-delay,3,0.0,True,False,0.006607666015624902,0.006607666015624902,1,1,6,1,1,1
nonpaper diagnostic,,12,cue,3,current-score,current-delay,1,0.05555555555555555,True,False,0.06216322157118048,0.00660766601562493,1,1,5,1,1,1
nonpaper diagnostic,,12,cue,3,current-score,current-delay,98,0.1111111111111111,True,False,0.11771877712673606,0.006607666015624958,1,1,9,1,1,1
nonpaper diagnostic,,12,cue,3,current-score,current-delay,31,0.16666666666666666,True,False,0.17293741861979162,0.006270751953124959,1,1,1,1,1,1
nonpaper diagnostic,,12,cue,3,current-score,current-delay,74,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,9,1,1,1
nonpaper diagnostic,,12,cue,3,current-score,current-delay,5,0.2777777777777778,True,False,0.2843854437934026,0.006607666015624791,1,1,7,1,1,1
nonpaper diagnostic,,12,cue,3,current-score,current-delay,81,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,12,cue,3,current-score,current-delay,20,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,0,1,1,1
nonpaper diagnostic,,12,cue,3,current-score,current-delay,52,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,12,cue,3,current-score,current-delay,96,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,12,cue,4,current-score,current-delay,87,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,9,1,1,1
nonpaper diagnostic,,12,cue,4,current-score,current-delay,49,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,12,cue,4,current-score,current-delay,6,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,2,1,1,1
nonpaper diagnostic,,12,cue,4,current-score,current-delay,40,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,3,1,1,1
nonpaper diagnostic,,12,cue,4,current-score,current-delay,95,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,12,cue,4,current-score,current-delay,50,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,2,1,1,1
nonpaper diagnostic,,12,cue,4,current-score,current-delay,74,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,12,cue,4,current-score,current-delay,92,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,8,1,1,1
nonpaper diagnostic,,12,cue,4,current-score,current-delay,9,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,1
nonpaper diagnostic,,12,cue,4,current-score,current-delay,28,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,8,1,1,1
nonpaper diagnostic,,12,cue,5,current-score,current-delay,54,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,1,1
nonpaper diagnostic,,12,cue,5,current-score,current-delay,92,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,1,1,1,1
nonpaper diagnostic,,12,cue,5,current-score,current-delay,61,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,9,1,1,1
nonpaper diagnostic,,12,cue,5,current-score,current-delay,32,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,12,cue,5,current-score,current-delay,96,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,12,cue,5,current-score,current-delay,31,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,12,cue,5,current-score,current-delay,5,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,12,cue,5,current-score,current-delay,66,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,12,cue,5,current-score,current-delay,12,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,12,cue,5,current-score,current-delay,59,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,0,1,1,1
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,55,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,26,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,4,1,1,1
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,76,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,2,1,1,1
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,47,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,8,1,1,1
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,1,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,2,1,1,1
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,81,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,2,1,1,1
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,89,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,6,1,1,1
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,5,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,5,1,1,1
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,25,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,12,suffix,1,current-score,current-delay,23,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,6,1,1,1
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,18,0.0,True,False,0.011916503906250098,0.011916503906250098,1,1,5,1,1,1
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,31,0.05555555555555555,True,False,0.06747205946180568,0.011916503906250125,1,1,0,1,1,1
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,77,0.1111111111111111,True,False,0.12302761501736126,0.011916503906250153,1,1,6,1,1,1
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,90,0.16666666666666666,True,False,0.17858317057291662,0.011916503906249959,1,1,5,1,1,1
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,14,0.2222222222222222,True,False,0.2341387261284722,0.011916503906249987,1,1,2,1,1,1
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,6,0.2777777777777778,True,False,0.2896942816840278,0.011916503906249987,1,1,6,1,1,1
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,79,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,4,1,1,1
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,53,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,4,1,1,1
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,58,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,8,1,1,1
nonpaper diagnostic,,12,suffix,2,current-score,current-delay,15,0.5,True,False,0.5119165039062392,0.011916503906239218,1,1,5,1,1,1
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,26,0.0,True,False,0.01779554578992104,0.01779554578992104,1,1,9,1,1,1
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,6,0.05555555555555555,True,False,0.07335110134547662,0.01779554578992107,1,1,9,1,1,1
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,45,0.1111111111111111,True,False,0.1289066569010322,0.017795545789921097,1,1,4,1,1,1
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,67,0.16666666666666666,True,False,0.18446221245658756,0.017795545789920902,1,1,8,1,1,1
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,19,0.2222222222222222,True,False,0.23999999999999488,0.017777777777772674,1,1,9,1,1,1
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,15,0.2777777777777778,True,False,0.2949999999999937,0.01722222222221592,1,1,9,1,1,1
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,46,0.3333333333333333,True,False,0.34999999999999254,0.016666666666659224,1,1,7,1,1,1
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,56,0.3888888888888889,True,False,0.4066844346788099,0.017795545789920986,1,1,0,1,1,1
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,17,0.4444444444444444,True,False,0.46223999023436546,0.01779554578992104,1,1,7,1,1,1
nonpaper diagnostic,,12,suffix,3,current-score,current-delay,85,0.5,True,False,0.5177955457899099,0.01779554578990994,1,1,2,1,1,1
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,53,0.0,True,False,0.023594156901034502,0.023594156901034502,1,1,8,1,1,1
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,58,0.05555555555555555,True,False,0.07914971245659008,0.02359415690103453,1,1,1,1,1,1
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,76,0.1111111111111111,True,False,0.13470526801214566,0.023594156901034558,1,1,6,1,1,1
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,33,0.16666666666666666,True,False,0.18999999999999595,0.023333333333329292,1,1,4,1,1,1
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,81,0.2222222222222222,True,False,0.24499999999999478,0.022777777777772568,1,1,5,1,1,1
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,74,0.2777777777777778,True,False,0.2999999999999936,0.022222222222215815,1,1,0,1,1,1
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,87,0.3333333333333333,True,False,0.35692749023436776,0.023594156901034447,1,1,8,1,1,1
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,46,0.3888888888888889,True,False,0.41248304578992334,0.023594156901034447,1,1,0,1,1,1
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,99,0.4444444444444444,True,False,0.4680386013454789,0.023594156901034502,1,1,8,1,1,1
nonpaper diagnostic,,12,suffix,4,current-score,current-delay,95,0.5,True,False,0.5235941569010232,0.023594156901023178,1,1,5,1,1,1
nonpaper diagnostic,,13,cue,1,current-score,current-delay,67,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,2,2,2
nonpaper diagnostic,,13,cue,1,current-score,current-delay,17,0.05555555555555555,True,False,0.05999999999999872,0.0044444444444431686,1,1,1,2,1,1
nonpaper diagnostic,,13,cue,1,current-score,current-delay,37,0.1111111111111111,True,False,0.11722561306423618,0.006114501953125073,1,1,2,2,2,2
nonpaper diagnostic,,13,cue,1,current-score,current-delay,93,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,1,1,1,1
nonpaper diagnostic,,13,cue,1,current-score,current-delay,16,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,8,2,2,2
nonpaper diagnostic,,13,cue,1,current-score,current-delay,30,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,4,2,2,2
nonpaper diagnostic,,13,cue,1,current-score,current-delay,61,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,8,2,2,2
nonpaper diagnostic,,13,cue,1,current-score,current-delay,14,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,0,2,2,2
nonpaper diagnostic,,13,cue,1,current-score,current-delay,64,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,2,2,2
nonpaper diagnostic,,13,cue,1,current-score,current-delay,39,0.5,True,False,0.5061145019531141,0.006114501953114138,1,1,1,1,1,1
nonpaper diagnostic,,13,cue,2,current-score,current-delay,64,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,13,cue,2,current-score,current-delay,79,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,13,cue,2,current-score,current-delay,45,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,3,1,1,1
nonpaper diagnostic,,13,cue,2,current-score,current-delay,35,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,0,1,1,1
nonpaper diagnostic,,13,cue,2,current-score,current-delay,34,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,13,cue,2,current-score,current-delay,78,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,13,cue,2,current-score,current-delay,87,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,13,cue,2,current-score,current-delay,92,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,13,cue,2,current-score,current-delay,72,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,4,1,1,1
nonpaper diagnostic,,13,cue,2,current-score,current-delay,89,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,1
nonpaper diagnostic,,13,cue,3,current-score,current-delay,51,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,13,cue,3,current-score,current-delay,17,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
nonpaper diagnostic,,13,cue,3,current-score,current-delay,42,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,9,1,1,1
nonpaper diagnostic,,13,cue,3,current-score,current-delay,68,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,13,cue,3,current-score,current-delay,88,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,13,cue,3,current-score,current-delay,47,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,13,cue,3,current-score,current-delay,98,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,13,cue,3,current-score,current-delay,55,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,13,cue,3,current-score,current-delay,97,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,2,1,1,1
nonpaper diagnostic,,13,cue,3,current-score,current-delay,23,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,13,cue,4,current-score,current-delay,75,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,6,1,1,1
nonpaper diagnostic,,13,cue,4,current-score,current-delay,24,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,4,1,1,1
nonpaper diagnostic,,13,cue,4,current-score,current-delay,81,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,13,cue,4,current-score,current-delay,35,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,1,1,1,1
nonpaper diagnostic,,13,cue,4,current-score,current-delay,96,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,13,cue,4,current-score,current-delay,30,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,13,cue,4,current-score,current-delay,31,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,13,cue,4,current-score,current-delay,64,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,13,cue,4,current-score,current-delay,83,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,13,cue,4,current-score,current-delay,25,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,1
nonpaper diagnostic,,13,cue,5,current-score,current-delay,87,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,13,cue,5,current-score,current-delay,5,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,9,1,1,1
nonpaper diagnostic,,13,cue,5,current-score,current-delay,80,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,6,1,1,1
nonpaper diagnostic,,13,cue,5,current-score,current-delay,7,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,4,1,1,1
nonpaper diagnostic,,13,cue,5,current-score,current-delay,1,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,13,cue,5,current-score,current-delay,34,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,13,cue,5,current-score,current-delay,33,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,13,cue,5,current-score,current-delay,54,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,13,cue,5,current-score,current-delay,3,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,0,1,1,1
nonpaper diagnostic,,13,cue,5,current-score,current-delay,79,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,4,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,9,1,1,1
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,13,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,0,1,1,1
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,28,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,0,1,1,1
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,69,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,9,1,1,1
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,35,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,9,1,1,1
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,9,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,96,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,11,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,86,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,13,suffix,1,current-score,current-delay,20,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,9,0.0,True,False,0.011798095703124956,0.011798095703124956,1,1,2,1,1,1
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,10,0.05555555555555555,True,False,0.06735365125868054,0.011798095703124983,1,1,8,1,1,1
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,11,0.1111111111111111,True,False,0.12290920681423612,0.011798095703125011,1,1,9,1,1,1
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,81,0.16666666666666666,True,False,0.17846476236979147,0.011798095703124817,1,1,6,1,1,1
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,14,0.2222222222222222,True,False,0.23402031792534705,0.011798095703124845,1,1,6,1,1,1
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,32,0.2777777777777778,True,False,0.28957587348090263,0.011798095703124845,1,1,9,1,1,1
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,53,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,6,1,1,1
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,93,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,2,1,1,1
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,42,0.4444444444444444,True,False,0.4549999999999903,0.010555555555545881,1,1,3,1,1,1
nonpaper diagnostic,,13,suffix,2,current-score,current-delay,49,0.5,True,False,0.5117980957031143,0.011798095703114297,1,1,2,1,1,1
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,70,0.0,True,False,0.018031141493045855,0.018031141493045855,1,1,9,1,1,1
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,30,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,80,0.1111111111111111,True,False,0.12867472330728202,0.01756361219617092,1,1,5,1,1,1
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,47,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,61,0.2222222222222222,True,False,0.23999999999999488,0.017777777777772674,1,1,6,1,1,1
nonpaper diagnostic,,13,suffix,3,current-score,current-delay,45,0.2777777777777778,True,False,0.2949999999999937,0.01722222222221592,1,1,9,1,1,2
