diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,10,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":84,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":58,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":90,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":40,""time"":0.5}]","[{""column"":84,""time"":0.017647840711795926},{""column"":10,""time"":0.0732033962673515},{""column"":58,""time"":0.1287589518229071},{""column"":83,""time"":0.18431450737846244},{""column"":35,""time"":0.23987006293401802},{""column"":52,""time"":0.2949999999999937},{""column"":70,""time"":0.34999999999999254},{""column"":90,""time"":0.40653672960068477},{""column"":32,""time"":0.46209228515624035},{""column"":40,""time"":0.5176478407117853}]",10,10,0,0,10,completed,10,you,True,True
nonpaper diagnostic,10,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":60,""time"":0.02378092447915936},{""column"":48,""time"":0.07918023003471486},{""column"":90,""time"":0.13489203559027052},{""column"":50,""time"":0.18999999999999595},{""column"":53,""time"":0.24499999999999478},{""column"":9,""time"":0.30155870225693704},{""column"":80,""time"":0.4126698133680482},{""column"":25,""time"":0.4679214138454788},{""column"":99,""time"":0.5237809244791487}]",9,9,0,0,9,completed,9,to,True,True
nonpaper diagnostic,11,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":74,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":31,""time"":0.1111111111111111},{""column"":1,""time"":0.16666666666666666},{""column"":76,""time"":0.2222222222222222},{""column"":47,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":16,""time"":0.4444444444444444},{""column"":75,""time"":0.5}]","[{""column"":74,""time"":0.004999999999999893},{""column"":81,""time"":0.061522352430555705},{""column"":31,""time"":0.11707790798611128},{""column"":1,""time"":0.17455240885416656},{""column"":76,""time"":0.22818901909722222},{""column"":47,""time"":0.2837445746527778},{""column"":79,""time"":0.3393001302083334},{""column"":58,""time"":0.39485568576388896},{""column"":16,""time"":0.4499999999999904},{""column"":75,""time"":0.5059667968749892},{""column"":14,""time"":0.41710300021701396}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,11,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":60,""time"":0.0},{""column"":67,""time"":0.05555555555555555},{""column"":40,""time"":0.1111111111111111},{""column"":13,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":53,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":33,""time"":0.4444444444444444},{""column"":16,""time"":0.5}]","[{""column"":60,""time"":0.004999999999999893},{""column"":67,""time"":0.0616700575086806},{""column"":40,""time"":0.11722561306423618},{""column"":24,""time"":0.2299999999999951},{""column"":53,""time"":0.2838922797309029},{""column"":79,""time"":0.3394478352864583},{""column"":3,""time"":0.3949999999999916},{""column"":33,""time"":0.4499999999999904},{""column"":16,""time"":0.5061145019531141}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,11,cue,3,3->4,earliest-crossing,current-delay,19,10,"[{""column"":94,""time"":0.0},{""column"":30,""time"":0.05555555555555555},{""column"":32,""time"":0.1111111111111111},{""column"":56,""time"":0.16666666666666666},{""column"":51,""time"":0.2222222222222222},{""column"":64,""time"":0.2777777777777778},{""column"":6,""time"":0.3333333333333333},{""column"":97,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":82,""time"":0.5}]","[{""column"":94,""time"":0.004999999999999893},{""column"":32,""time"":0.11720974392361105},{""column"":56,""time"":0.17276529947916663},{""column"":51,""time"":0.22832085503472221},{""column"":64,""time"":0.2838764105902778},{""column"":97,""time"":0.39498752170138873},{""column"":25,""time"":0.4499999999999904},{""column"":82,""time"":0.5060986328124892}]",8,8,2,20,28,completed,,,,
nonpaper diagnostic,11,cue,4,4->5,earliest-crossing,current-delay,28,10,"[{""column"":23,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":82,""time"":0.16666666666666666},{""column"":73,""time"":0.2222222222222222},{""column"":12,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":27,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":23,""time"":0.004999999999999893},{""column"":50,""time"":0.061522352430555705},{""column"":77,""time"":0.11707790798611128},{""column"":82,""time"":0.17263346354166664},{""column"":73,""time"":0.22818901909722222},{""column"":12,""time"":0.2837445746527778},{""column"":5,""time"":0.3393001302083334},{""column"":18,""time"":0.39485568576388896},{""column"":27,""time"":0.4499999999999904},{""column"":56,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,11,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":84,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":58,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":90,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":40,""time"":0.5}]","[{""column"":84,""time"":0.004999999999999893},{""column"":10,""time"":0.061522352430555705},{""column"":58,""time"":0.11707790798611128},{""column"":83,""time"":0.17263346354166664},{""column"":35,""time"":0.22818901909722222},{""column"":52,""time"":0.2849999999999939},{""column"":70,""time"":0.3393001302083334},{""column"":90,""time"":0.39485568576388896},{""column"":32,""time"":0.4499999999999904},{""column"":40,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,11,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":48,""time"":0.0},{""column"":1,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":33,""time"":0.16666666666666666},{""column"":32,""time"":0.2222222222222222},{""column"":35,""time"":0.2777777777777778},{""column"":43,""time"":0.3333333333333333},{""column"":70,""time"":0.3888888888888889},{""column"":69,""time"":0.4444444444444444},{""column"":65,""time"":0.5}]","[{""column"":48,""time"":0.004999999999999893},{""column"":1,""time"":0.0616700575086806},{""column"":12,""time"":0.11722561306423618},{""column"":33,""time"":0.17278116861979176},{""column"":32,""time"":0.22833672417534734},{""column"":35,""time"":0.2838922797309029},{""column"":43,""time"":0.3394478352864583},{""column"":70,""time"":0.3949999999999916},{""column"":69,""time"":0.4499999999999904},{""column"":65,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,dared,True,True
nonpaper diagnostic,11,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":53,""time"":0.0},{""column"":66,""time"":0.05555555555555555},{""column"":72,""time"":0.1111111111111111},{""column"":12,""time"":0.16666666666666666},{""column"":81,""time"":0.2222222222222222},{""column"":56,""time"":0.2777777777777778},{""column"":82,""time"":0.3333333333333333},{""column"":9,""time"":0.3888888888888889},{""column"":70,""time"":0.4444444444444444},{""column"":76,""time"":0.5}]","[{""column"":53,""time"":0.01190185546875},{""column"":66,""time"":0.06745741102430558},{""column"":72,""time"":0.12301296657986116},{""column"":12,""time"":0.17856852213541652},{""column"":81,""time"":0.2341240776909721},{""column"":56,""time"":0.2896796332465277},{""column"":82,""time"":0.34499999999999265},{""column"":9,""time"":0.3999999999999915},{""column"":70,""time"":0.4549999999999903},{""column"":76,""time"":0.5119018554687393}]",10,10,0,0,10,completed,10,face,True,True
nonpaper diagnostic,11,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":85,""time"":0.0},{""column"":97,""time"":0.05555555555555555},{""column"":5,""time"":0.1111111111111111},{""column"":49,""time"":0.16666666666666666},{""column"":20,""time"":0.2222222222222222},{""column"":60,""time"":0.2777777777777778},{""column"":21,""time"":0.3333333333333333},{""column"":63,""time"":0.3888888888888889},{""column"":69,""time"":0.4444444444444444},{""column"":78,""time"":0.5}]","[{""column"":85,""time"":0.017636854383670908},{""column"":97,""time"":0.07319240993922649},{""column"":5,""time"":0.12874796549478207},{""column"":49,""time"":0.18430352105033743},{""column"":20,""time"":0.239859076605893},{""column"":60,""time"":0.2949999999999937},{""column"":21,""time"":0.34999999999999254},{""column"":63,""time"":0.40652574327255975},{""column"":69,""time"":0.4620812988281153},{""column"":78,""time"":0.5176368543836602}]",10,10,0,0,10,completed,10,Bill,True,True
nonpaper diagnostic,11,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.023467203776034395},{""column"":10,""time"":0.07902275933158998},{""column"":11,""time"":0.13457831488714556},{""column"":81,""time"":0.18999999999999595},{""column"":14,""time"":0.24499999999999478},{""column"":32,""time"":0.2999999999999936},{""column"":53,""time"":0.35680053710936765},{""column"":93,""time"":0.41235609266492323},{""column"":42,""time"":0.4679116482204788},{""column"":49,""time"":0.5234672037760235}]",10,10,0,0,10,completed,10,",",True,True
nonpaper diagnostic,12,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":67,""time"":0.0},{""column"":36,""time"":0.05555555555555555},{""column"":61,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":34,""time"":0.2222222222222222},{""column"":71,""time"":0.2777777777777778},{""column"":84,""time"":0.3333333333333333},{""column"":91,""time"":0.3888888888888889},{""column"":95,""time"":0.4444444444444444},{""column"":37,""time"":0.5}]","[{""column"":67,""time"":0.004999999999999893},{""column"":36,""time"":0.061522352430555705},{""column"":61,""time"":0.11707790798611128},{""column"":83,""time"":0.17263346354166664},{""column"":34,""time"":0.22818901909722222},{""column"":71,""time"":0.2837445746527778},{""column"":84,""time"":0.3393001302083334},{""column"":91,""time"":0.39485568576388896},{""column"":95,""time"":0.4499999999999904},{""column"":37,""time"":0.5059667968749892},{""column"":14,""time"":0.13878567165798628}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,12,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":10,""time"":0.061522352430555705},{""column"":11,""time"":0.11707790798611128},{""column"":81,""time"":0.17263346354166664},{""column"":14,""time"":0.22818901909722222},{""column"":32,""time"":0.2837445746527778},{""column"":53,""time"":0.3393001302083334},{""column"":93,""time"":0.39485568576388896},{""column"":42,""time"":0.4499999999999904},{""column"":49,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,12,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":3,""time"":0.0},{""column"":1,""time"":0.05555555555555555},{""column"":98,""time"":0.1111111111111111},{""column"":31,""time"":0.16666666666666666},{""column"":74,""time"":0.2222222222222222},{""column"":5,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":20,""time"":0.3888888888888889},{""column"":52,""time"":0.4444444444444444},{""column"":96,""time"":0.5}]","[{""column"":3,""time"":0.006607666015624902},{""column"":1,""time"":0.06216322157118048},{""column"":98,""time"":0.11771877712673606},{""column"":31,""time"":0.17293741861979162},{""column"":74,""time"":0.2284929741753472},{""column"":5,""time"":0.2843854437934026},{""column"":81,""time"":0.3393001302083334},{""column"":20,""time"":0.3949999999999916},{""column"":52,""time"":0.4499999999999904},{""column"":18,""time"":0.07375135633680574},{""column"":80,""time"":0.18411417643229155},{""column"":14,""time"":0.23825127495659726},{""column"":57,""time"":0.2949999999999937},{""column"":68,""time"":0.4128891330295137},{""column"":83,""time"":0.4626402452256946}]",15,15,1,10,19,completed,,,,
nonpaper diagnostic,12,cue,4,4->5,earliest-crossing,current-delay,19,10,"[{""column"":87,""time"":0.0},{""column"":49,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":95,""time"":0.2222222222222222},{""column"":50,""time"":0.2777777777777778},{""column"":74,""time"":0.3333333333333333},{""column"":92,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":28,""time"":0.5}]","[{""column"":87,""time"":0.004999999999999893},{""column"":49,""time"":0.061522352430555705},{""column"":6,""time"":0.11707790798611128},{""column"":40,""time"":0.17263346354166664},{""column"":95,""time"":0.22818901909722222},{""column"":50,""time"":0.2837445746527778},{""column"":74,""time"":0.3393001302083334},{""column"":92,""time"":0.39485568576388896},{""column"":9,""time"":0.4499999999999904},{""column"":28,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,12,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":54,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":61,""time"":0.1111111111111111},{""column"":32,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":31,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":66,""time"":0.3888888888888889},{""column"":12,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":54,""time"":0.004999999999999893},{""column"":92,""time"":0.061522352430555705},{""column"":61,""time"":0.11707790798611128},{""column"":32,""time"":0.17263346354166664},{""column"":96,""time"":0.22818901909722222},{""column"":31,""time"":0.2837445746527778},{""column"":5,""time"":0.3393001302083334},{""column"":66,""time"":0.39485568576388896},{""column"":12,""time"":0.4499999999999904},{""column"":59,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,12,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":55,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":76,""time"":0.1111111111111111},{""column"":47,""time"":0.16666666666666666},{""column"":1,""time"":0.2222222222222222},{""column"":81,""time"":0.2777777777777778},{""column"":89,""time"":0.3333333333333333},{""column"":5,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":55,""time"":0.004999999999999893},{""column"":26,""time"":0.0616700575086806},{""column"":76,""time"":0.11722561306423618},{""column"":47,""time"":0.17278116861979176},{""column"":1,""time"":0.22833672417534734},{""column"":81,""time"":0.2838922797309029},{""column"":89,""time"":0.3394478352864583},{""column"":5,""time"":0.3949999999999916},{""column"":25,""time"":0.4499999999999904},{""column"":23,""time"":0.5061145019531141}]",10,10,0,0,10,completed,10,do,True,True
nonpaper diagnostic,12,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":18,""time"":0.0},{""column"":31,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":90,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":6,""time"":0.2777777777777778},{""column"":79,""time"":0.3333333333333333},{""column"":53,""time"":0.3888888888888889},{""column"":58,""time"":0.4444444444444444},{""column"":15,""time"":0.5}]","[{""column"":18,""time"":0.011916503906250098},{""column"":31,""time"":0.06747205946180568},{""column"":77,""time"":0.12302761501736126},{""column"":90,""time"":0.17858317057291662},{""column"":14,""time"":0.2341387261284722},{""column"":6,""time"":0.2896942816840278},{""column"":79,""time"":0.34499999999999265},{""column"":53,""time"":0.3999999999999915},{""column"":58,""time"":0.4549999999999903},{""column"":15,""time"":0.5119165039062392}]",10,10,0,0,10,completed,10,but,True,True
nonpaper diagnostic,12,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":26,""time"":0.0},{""column"":6,""time"":0.05555555555555555},{""column"":45,""time"":0.1111111111111111},{""column"":67,""time"":0.16666666666666666},{""column"":19,""time"":0.2222222222222222},{""column"":15,""time"":0.2777777777777778},{""column"":46,""time"":0.3333333333333333},{""column"":56,""time"":0.3888888888888889},{""column"":17,""time"":0.4444444444444444},{""column"":85,""time"":0.5}]","[{""column"":26,""time"":0.01779554578992104},{""column"":6,""time"":0.07335110134547662},{""column"":45,""time"":0.1289066569010322},{""column"":67,""time"":0.18446221245658756},{""column"":19,""time"":0.23999999999999488},{""column"":15,""time"":0.2949999999999937},{""column"":46,""time"":0.34999999999999254},{""column"":56,""time"":0.4066844346788099},{""column"":17,""time"":0.46223999023436546},{""column"":85,""time"":0.5177955457899099}]",10,10,0,0,10,completed,10,run,True,True
nonpaper diagnostic,12,suffix,4,,earliest-crossing,current-delay,10,10,"[{""column"":53,""time"":0.0},{""column"":58,""time"":0.05555555555555555},{""column"":76,""time"":0.1111111111111111},{""column"":33,""time"":0.16666666666666666},{""column"":81,""time"":0.2222222222222222},{""column"":74,""time"":0.2777777777777778},{""column"":87,""time"":0.3333333333333333},{""column"":46,""time"":0.3888888888888889},{""column"":99,""time"":0.4444444444444444},{""column"":95,""time"":0.5}]","[{""column"":53,""time"":0.023594156901034502},{""column"":58,""time"":0.07914971245659008},{""column"":76,""time"":0.13470526801214566},{""column"":33,""time"":0.18999999999999595},{""column"":81,""time"":0.24499999999999478},{""column"":74,""time"":0.2999999999999936},{""column"":87,""time"":0.35692749023436776},{""column"":46,""time"":0.41248304578992334},{""column"":99,""time"":0.4680386013454789},{""column"":95,""time"":0.5235941569010232}]",10,10,0,0,10,completed,10,away,True,True
nonpaper diagnostic,13,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":67,""time"":0.0},{""column"":17,""time"":0.05555555555555555},{""column"":37,""time"":0.1111111111111111},{""column"":93,""time"":0.16666666666666666},{""column"":16,""time"":0.2222222222222222},{""column"":30,""time"":0.2777777777777778},{""column"":61,""time"":0.3333333333333333},{""column"":14,""time"":0.3888888888888889},{""column"":64,""time"":0.4444444444444444},{""column"":39,""time"":0.5}]","[{""column"":58,""time"":0.004999999999999893},{""column"":52,""time"":0.06182630750868068},{""column"":51,""time"":0.11738186306423626},{""column"":34,""time"":0.17293741861979162},{""column"":31,""time"":0.2284929741753472},{""column"":60,""time"":0.2840485297309028},{""column"":63,""time"":0.33960408528645836},{""column"":16,""time"":0.22833672417534734},{""column"":43,""time"":0.4499999999999904},{""column"":55,""time"":0.5062707519531144},{""column"":67,""time"":0.004999999999999893},{""column"":17,""time"":0.05999999999999872},{""column"":37,""time"":0.11722561306423618},{""column"":93,""time"":0.17278116861979176},{""column"":30,""time"":0.2838922797309029},{""column"":61,""time"":0.3394478352864583},{""column"":14,""time"":0.3949999999999916},{""column"":64,""time"":0.4499999999999904},{""column"":39,""time"":0.5061145019531141},{""column"":27,""time"":0.004999999999999893},{""column"":49,""time"":0.11707790798611128},{""column"":66,""time"":0.22818901909722222},{""column"":99,""time"":0.2837445746527778},{""column"":35,""time"":0.3393001302083334},{""column"":7,""time"":0.39485568576388896},{""column"":84,""time"":0.4499999999999904},{""column"":80,""time"":0.3472406684027778}]",27,27,0,0,10,completed,,,,
nonpaper diagnostic,13,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":64,""time"":0.0},{""column"":79,""time"":0.05555555555555555},{""column"":45,""time"":0.1111111111111111},{""column"":35,""time"":0.16666666666666666},{""column"":34,""time"":0.2222222222222222},{""column"":78,""time"":0.2777777777777778},{""column"":87,""time"":0.3333333333333333},{""column"":92,""time"":0.3888888888888889},{""column"":72,""time"":0.4444444444444444},{""column"":89,""time"":0.5}]","[{""column"":64,""time"":0.004999999999999893},{""column"":79,""time"":0.061522352430555705},{""column"":45,""time"":0.11707790798611128},{""column"":35,""time"":0.17263346354166664},{""column"":34,""time"":0.22818901909722222},{""column"":78,""time"":0.2837445746527778},{""column"":87,""time"":0.3393001302083334},{""column"":92,""time"":0.39485568576388896},{""column"":72,""time"":0.4499999999999904},{""column"":89,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,13,cue,3,3->4,earliest-crossing,current-delay,10,10,"[{""column"":51,""time"":0.0},{""column"":17,""time"":0.05555555555555555},{""column"":42,""time"":0.1111111111111111},{""column"":68,""time"":0.16666666666666666},{""column"":88,""time"":0.2222222222222222},{""column"":47,""time"":0.2777777777777778},{""column"":98,""time"":0.3333333333333333},{""column"":55,""time"":0.3888888888888889},{""column"":97,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":51,""time"":0.004999999999999893},{""column"":17,""time"":0.061522352430555705},{""column"":42,""time"":0.11707790798611128},{""column"":68,""time"":0.17263346354166664},{""column"":88,""time"":0.22818901909722222},{""column"":47,""time"":0.2837445746527778},{""column"":98,""time"":0.3393001302083334},{""column"":55,""time"":0.39485568576388896},{""column"":97,""time"":0.4499999999999904},{""column"":23,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,13,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":75,""time"":0.0},{""column"":24,""time"":0.05555555555555555},{""column"":81,""time"":0.1111111111111111},{""column"":35,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":30,""time"":0.2777777777777778},{""column"":31,""time"":0.3333333333333333},{""column"":64,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":25,""time"":0.5}]","[{""column"":75,""time"":0.004999999999999893},{""column"":24,""time"":0.061522352430555705},{""column"":81,""time"":0.11707790798611128},{""column"":35,""time"":0.17263346354166664},{""column"":96,""time"":0.22818901909722222},{""column"":30,""time"":0.2837445746527778},{""column"":31,""time"":0.3393001302083334},{""column"":64,""time"":0.39485568576388896},{""column"":83,""time"":0.4499999999999904},{""column"":25,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,13,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":87,""time"":0.0},{""column"":5,""time"":0.05555555555555555},{""column"":80,""time"":0.1111111111111111},{""column"":7,""time"":0.16666666666666666},{""column"":1,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":33,""time"":0.3333333333333333},{""column"":54,""time"":0.3888888888888889},{""column"":3,""time"":0.4444444444444444},{""column"":79,""time"":0.5}]","[{""column"":87,""time"":0.004999999999999893},{""column"":5,""time"":0.061522352430555705},{""column"":80,""time"":0.11707790798611128},{""column"":7,""time"":0.17263346354166664},{""column"":1,""time"":0.22818901909722222},{""column"":34,""time"":0.2837445746527778},{""column"":33,""time"":0.3393001302083334},{""column"":54,""time"":0.39485568576388896},{""column"":3,""time"":0.4499999999999904},{""column"":79,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,13,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":4,""time"":0.0},{""column"":13,""time"":0.05555555555555555},{""column"":28,""time"":0.1111111111111111},{""column"":69,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":96,""time"":0.3333333333333333},{""column"":11,""time"":0.3888888888888889},{""column"":86,""time"":0.4444444444444444},{""column"":20,""time"":0.5}]","[{""column"":4,""time"":0.004999999999999893},{""column"":13,""time"":0.061522352430555705},{""column"":28,""time"":0.11707790798611128},{""column"":69,""time"":0.17263346354166664},{""column"":35,""time"":0.22818901909722222},{""column"":9,""time"":0.2837445746527778},{""column"":96,""time"":0.3393001302083334},{""column"":11,""time"":0.39485568576388896},{""column"":86,""time"":0.4499999999999904},{""column"":20,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,close,True,True
nonpaper diagnostic,13,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.011798095703124956},{""column"":10,""time"":0.06735365125868054},{""column"":11,""time"":0.12290920681423612},{""column"":81,""time"":0.17846476236979147},{""column"":14,""time"":0.23402031792534705},{""column"":32,""time"":0.28957587348090263},{""column"":53,""time"":0.34499999999999265},{""column"":93,""time"":0.3999999999999915},{""column"":42,""time"":0.4549999999999903},{""column"":49,""time"":0.5117980957031143}]",10,10,0,0,10,completed,10,",",True,True
nonpaper diagnostic,13,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":70,""time"":0.0},{""column"":30,""time"":0.05555555555555555},{""column"":80,""time"":0.1111111111111111},{""column"":47,""time"":0.16666666666666666},{""column"":61,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":26,""time"":0.3333333333333333},{""column"":43,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":95,""time"":0.5}]","[{""column"":70,""time"":0.018031141493045855},{""column"":80,""time"":0.12867472330728202},{""column"":61,""time"":0.23999999999999488},{""column"":45,""time"":0.2949999999999937},{""column"":26,""time"":0.34999999999999254},{""column"":43,""time"":0.4064525010850597},{""column"":63,""time"":0.4621557617187404},{""column"":95,""time"":0.5180311414930348},{""column"":14,""time"":0.25999999999999446}]",9,9,0,0,8,completed,8,almost,True,True
nonpaper diagnostic,13,suffix,4,,earliest-crossing,current-delay,8,8,"[{""column"":17,""time"":0.0},{""column"":9,""time"":0.05555555555555555},{""column"":15,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":79,""time"":0.2222222222222222},{""column"":98,""time"":0.2777777777777778},{""column"":27,""time"":0.3333333333333333},{""column"":56,""time"":0.3888888888888889},{""column"":54,""time"":0.4444444444444444},{""column"":95,""time"":0.5}]","[{""column"":17,""time"":0.027046305338534138},{""column"":9,""time"":0.08260186089408972},{""column"":15,""time"":0.1381574164496453},{""column"":57,""time"":0.19371297200520066},{""column"":79,""time"":0.24926852756075624},{""column"":98,""time"":0.3048240831163118},{""column"":27,""time"":0.3599999999999923},{""column"":56,""time"":0.41499999999999115},{""column"":54,""time"":0.47149074978297856},{""column"":95,""time"":0.5270463053385233}]",10,10,0,0,9,completed,9,like,True,True
