diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,96,cue,3,3->4,current-score,current-delay,73,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":89,""time"":0.009968261718749982},{""column"":66,""time"":0.0837696668836807},{""column"":64,""time"":0.12499999999999734},{""column"":78,""time"":0.1766349283854165},{""column"":96,""time"":0.234999999999995},{""column"":20,""time"":0.28774603949652766},{""column"":50,""time"":0.007937011718750053},{""column"":28,""time"":0.06349256727430563},{""column"":11,""time"":0.45864244249131936},{""column"":52,""time"":0.5141979980468638},{""column"":32,""time"":0.11904812282986121},{""column"":42,""time"":0.17460367838541657},{""column"":4,""time"":0.2299999999999951},{""column"":40,""time"":0.17702433268229156},{""column"":19,""time"":0.33999999999999275},{""column"":36,""time"":0.3968259006076389},{""column"":82,""time"":0.4523814561631945},{""column"":7,""time"":0.5079370117187394},{""column"":8,""time"":0.009999999999999787},{""column"":93,""time"":0.06499999999999861},{""column"":39,""time"":0.12146877712673598},{""column"":17,""time"":0.23257988823784714},{""column"":9,""time"":0.2832294379340279},{""column"":57,""time"":0.3436909993489581},{""column"":69,""time"":0.42289157443576375},{""column"":47,""time"":0.4592955186631944},{""column"":94,""time"":0.5103576660156144},{""column"":92,""time"":0.06182630750868068},{""column"":44,""time"":0.11738186306423626},{""column"":86,""time"":0.17293741861979162},{""column"":6,""time"":0.2299999999999951},{""column"":15,""time"":0.2840485297309028},{""column"":41,""time"":0.3949999999999916},{""column"":74,""time"":0.45750840928819425},{""column"":35,""time"":0.5062707519531144},{""column"":60,""time"":0.004999999999999893},{""column"":48,""time"":0.061522352430555705},{""column"":90,""time"":0.11707790798611128},{""column"":53,""time"":0.22818901909722222},{""column"":72,""time"":0.3393001302083334},{""column"":25,""time"":0.4499999999999904},{""column"":99,""time"":0.5059667968749892},{""column"":98,""time"":0.2396622721354167}]",43,43,2,19,28,completed,,,,
nonpaper diagnostic,96,cue,4,4->5,current-score,current-delay,28,10,"[{""column"":37,""time"":0.0},{""column"":69,""time"":0.05555555555555555},{""column"":36,""time"":0.1111111111111111},{""column"":85,""time"":0.16666666666666666},{""column"":16,""time"":0.2222222222222222},{""column"":20,""time"":0.2777777777777778},{""column"":49,""time"":0.3333333333333333},{""column"":90,""time"":0.3888888888888889},{""column"":47,""time"":0.4444444444444444},{""column"":13,""time"":0.5}]","[{""column"":40,""time"":0.3649999999999922},{""column"":43,""time"":0.3949999999999916},{""column"":37,""time"":0.004999999999999893},{""column"":69,""time"":0.0616700575086806},{""column"":36,""time"":0.11722561306423618},{""column"":85,""time"":0.17278116861979176},{""column"":16,""time"":0.22833672417534734},{""column"":20,""time"":0.07680433485243054},{""column"":49,""time"":0.3414827473958333},{""column"":90,""time"":0.39485568576388896},{""column"":47,""time"":0.4499999999999904},{""column"":13,""time"":0.5059667968749892},{""column"":74,""time"":0.1879154459635417},{""column"":83,""time"":0.2297197808159721},{""column"":7,""time"":0.29716498480902787},{""column"":94,""time"":0.3497224934895833},{""column"":72,""time"":0.4649999999999901},{""column"":1,""time"":0.3529073079427083},{""column"":44,""time"":0.35185139973958335}]",19,19,1,9,19,completed,,,,
nonpaper diagnostic,96,cue,5,5->6,current-score,current-delay,19,10,"[{""column"":45,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":79,""time"":0.1111111111111111},{""column"":6,""time"":0.16666666666666666},{""column"":29,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":85,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":27,""time"":0.5}]","[{""column"":45,""time"":0.004999999999999893},{""column"":81,""time"":0.06344129774305562},{""column"":79,""time"":0.1189968532986112},{""column"":6,""time"":0.17263346354166664},{""column"":29,""time"":0.22818901909722222},{""column"":34,""time"":0.2837445746527778},{""column"":85,""time"":0.3393001302083334},{""column"":38,""time"":0.39485568576388896},{""column"":43,""time"":0.4499999999999904},{""column"":27,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,96,suffix,1,,current-score,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":79,""time"":0.3599999999999923},{""column"":16,""time"":0.4614769151475695},{""column"":14,""time"":0.22743340386284716},{""column"":93,""time"":0.39422336154513893},{""column"":13,""time"":0.47844712999131933}]",5,5,0,0,5,completed,5,harm,True,True
nonpaper diagnostic,96,suffix,2,,current-score,current-delay,5,5,"[{""column"":83,""time"":0.0},{""column"":5,""time"":0.05555555555555555},{""column"":33,""time"":0.1111111111111111},{""column"":36,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":37,""time"":0.2777777777777778},{""column"":31,""time"":0.3333333333333333},{""column"":96,""time"":0.3888888888888889},{""column"":12,""time"":0.4444444444444444},{""column"":89,""time"":0.5}]","[{""column"":18,""time"":0.0896241590711806},{""column"":57,""time"":0.3186981879340278},{""column"":68,""time"":0.41999999999999105},{""column"":83,""time"":0.4768882921006943}]",4,4,0,0,4,completed,4,howled,False,True
nonpaper diagnostic,96,suffix,3,,current-score,current-delay,4,4,"[{""column"":57,""time"":0.0},{""column"":42,""time"":0.05555555555555555},{""column"":84,""time"":0.1111111111111111},{""column"":93,""time"":0.16666666666666666},{""column"":88,""time"":0.2222222222222222},{""column"":66,""time"":0.2777777777777778},{""column"":74,""time"":0.3333333333333333},{""column"":17,""time"":0.3888888888888889},{""column"":75,""time"":0.4444444444444444},{""column"":4,""time"":0.5}]","[{""column"":87,""time"":0.16999999999999638},{""column"":22,""time"":0.39483873155381044},{""column"":61,""time"":0.22834174262151863},{""column"":72,""time"":0.2789742024739492},{""column"":38,""time"":0.4499999999999904},{""column"":80,""time"":0.3949999999999916},{""column"":45,""time"":0.11928385416665765},{""column"":53,""time"":0.40499999999999137},{""column"":29,""time"":0.3949999999999916},{""column"":43,""time"":0.49841444227429643},{""column"":99,""time"":0.10441446940103294},{""column"":1,""time"":0.4499999999999904},{""column"":84,""time"":0.06659450954860224},{""column"":58,""time"":0.1777056206597134},{""column"":83,""time"":0.23326117621526876},{""column"":52,""time"":0.34150607638887975},{""column"":90,""time"":0.4549999999999903},{""column"":32,""time"":0.4972682020399217},{""column"":24,""time"":0.06372829861110207},{""column"":57,""time"":0.11928385416665765},{""column"":14,""time"":0.17483940972221323},{""column"":55,""time"":0.22834174262151863},{""column"":9,""time"":0.32999999999999297},{""column"":81,""time"":0.3849999999999918},{""column"":21,""time"":0.5081727430555358}]",25,25,0,0,9,completed,9,remembering,False,True
nonpaper diagnostic,96,suffix,4,,current-score,current-delay,9,9,"[{""column"":93,""time"":0.0},{""column"":82,""time"":0.05555555555555555},{""column"":23,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":50,""time"":0.2222222222222222},{""column"":43,""time"":0.2777777777777778},{""column"":97,""time"":0.3333333333333333},{""column"":32,""time"":0.3888888888888889},{""column"":14,""time"":0.4444444444444444},{""column"":71,""time"":0.5}]",[],0,0,0,0,9,no_raw_prediction,,,,
nonpaper diagnostic,97,cue,1,1->2,current-score,current-delay,100,10,"[{""column"":31,""time"":0.0},{""column"":93,""time"":0.05555555555555555},{""column"":38,""time"":0.1111111111111111},{""column"":3,""time"":0.16666666666666666},{""column"":41,""time"":0.2222222222222222},{""column"":22,""time"":0.2777777777777778},{""column"":8,""time"":0.3333333333333333},{""column"":56,""time"":0.3888888888888889},{""column"":57,""time"":0.4444444444444444},{""column"":67,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.006790771484375124},{""column"":22,""time"":0.11472683376736126},{""column"":20,""time"":0.06182630750868068},{""column"":36,""time"":0.2249999999999952},{""column"":86,""time"":0.28496649848090283},{""column"":74,""time"":0.061522352430555705},{""column"":7,""time"":0.17310099283854163},{""column"":17,""time"":0.3394478352864583},{""column"":31,""time"":0.004161376953125018},{""column"":93,""time"":0.061989881727430696},{""column"":38,""time"":0.11499999999999755},{""column"":3,""time"":0.17176920572916643},{""column"":41,""time"":0.17455240885416656},{""column"":56,""time"":0.39369479709201394},{""column"":57,""time"":0.16858520507812513},{""column"":67,""time"":0.22493340386284721},{""column"":25,""time"":0.1836991373697916},{""column"":75,""time"":0.004999999999999893},{""column"":48,""time"":0.2916303168402776},{""column"":6,""time"":0.17973063151041657},{""column"":53,""time"":0.4018783908420138},{""column"":42,""time"":0.0076379394531249645},{""column"":66,""time"":0.2925324164496528},{""column"":60,""time"":0.0064343261718751155},{""column"":24,""time"":0.06429334852430557},{""column"":70,""time"":0.22865654839409721},{""column"":9,""time"":0.2842121039496528},{""column"":0,""time"":0.3397676595052084},{""column"":34,""time"":0.3949999999999916},{""column"":59,""time"":0.4499999999999904},{""column"":88,""time"":0.17293741861979162},{""column"":87,""time"":0.004999999999999893},{""column"":71,""time"":0.0616700575086806},{""column"":52,""time"":0.11722561306423618},{""column"":69,""time"":0.17278116861979176},{""column"":96,""time"":0.3949999999999916},{""column"":12,""time"":0.11364040798611108},{""column"":11,""time"":0.33703572591145825},{""column"":81,""time"":0.5022314453124896},{""column"":90,""time"":0.01703247070312508},{""column"":18,""time"":0.23458916558159748},{""column"":94,""time"":0.11874905056423612},{""column"":4,""time"":0.062346327039930705},{""column"":40,""time"":0.23340996636284728},{""column"":51,""time"":0.5026965332031141},{""column"":95,""time"":0.17999999999999616},{""column"":99,""time"":0.44681993272569454},{""column"":76,""time"":0.2840485297309028},{""column"":21,""time"":0.34176595052083325},{""column"":68,""time"":0.3916293674045137},{""column"":64,""time"":0.004999999999999893},{""column"":43,""time"":0.12285671657986108},{""column"":28,""time"":0.33999999999999275},{""column"":63,""time"":0.11738186306423626},{""column"":79,""time"":0.18945231119791672},{""column"":84,""time"":0.2284929741753472},{""column"":58,""time"":0.33960408528645836},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872}]",60,60,5,46,55,completed,,,,
nonpaper diagnostic,97,cue,2,2->3,current-score,current-delay,55,10,"[{""column"":9,""time"":0.0},{""column"":71,""time"":0.05555555555555555},{""column"":39,""time"":0.1111111111111111},{""column"":59,""time"":0.16666666666666666},{""column"":85,""time"":0.2222222222222222},{""column"":91,""time"":0.2777777777777778},{""column"":8,""time"":0.3333333333333333},{""column"":46,""time"":0.3888888888888889},{""column"":87,""time"":0.4444444444444444},{""column"":17,""time"":0.5}]","[{""column"":64,""time"":0.004999999999999893},{""column"":32,""time"":0.06182630750868068},{""column"":75,""time"":0.11738186306423626},{""column"":69,""time"":0.17293741861979162},{""column"":53,""time"":0.2299999999999951},{""column"":1,""time"":0.2840485297309028},{""column"":67,""time"":0.33960408528645836},{""column"":11,""time"":0.11499999999999755},{""column"":24,""time"":0.4528770616319444},{""column"":23,""time"":0.513063964843739},{""column"":9,""time"":0.00299072265625},{""column"":71,""time"":0.0616700575086806},{""column"":39,""time"":0.11722561306423618},{""column"":59,""time"":0.17278116861979176},{""column"":85,""time"":0.22833672417534734},{""column"":91,""time"":0.2838922797309029},{""column"":8,""time"":0.3394478352864583},{""column"":46,""time"":0.3949999999999916},{""column"":87,""time"":0.4499999999999904},{""column"":17,""time"":0.5061145019531141},{""column"":10,""time"":0.06499999999999861},{""column"":14,""time"":0.2284929741753472},{""column"":93,""time"":0.398345675998264},{""column"":42,""time"":0.4623326280381945},{""column"":49,""time"":0.5094567871093643}]",25,25,0,0,10,completed,,,,
nonpaper diagnostic,97,cue,3,3->4,current-score,current-delay,10,10,"[{""column"":15,""time"":0.0},{""column"":94,""time"":0.05555555555555555},{""column"":53,""time"":0.1111111111111111},{""column"":87,""time"":0.16666666666666666},{""column"":46,""time"":0.2222222222222222},{""column"":75,""time"":0.2777777777777778},{""column"":77,""time"":0.3333333333333333},{""column"":86,""time"":0.3888888888888889},{""column"":73,""time"":0.4444444444444444},{""column"":35,""time"":0.5}]","[{""column"":15,""time"":0.004805908203125098},{""column"":94,""time"":0.0616700575086806},{""column"":53,""time"":0.11722561306423618},{""column"":87,""time"":0.17278116861979176},{""column"":46,""time"":0.22833672417534734},{""column"":75,""time"":0.2838922797309029},{""column"":77,""time"":0.3394478352864583},{""column"":86,""time"":0.3949999999999916},{""column"":73,""time"":0.4499999999999904},{""column"":35,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,97,cue,4,4->5,current-score,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":10,""time"":0.061522352430555705},{""column"":11,""time"":0.11707790798611128},{""column"":81,""time"":0.17263346354166664},{""column"":14,""time"":0.22818901909722222},{""column"":32,""time"":0.2837445746527778},{""column"":53,""time"":0.3393001302083334},{""column"":93,""time"":0.39485568576388896},{""column"":42,""time"":0.45233018663194446},{""column"":49,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,97,cue,5,5->6,current-score,current-delay,10,10,"[{""column"":45,""time"":0.0},{""column"":81,""time"":0.05555555555555555},{""column"":79,""time"":0.1111111111111111},{""column"":6,""time"":0.16666666666666666},{""column"":29,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":85,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":27,""time"":0.5}]","[{""column"":68,""time"":0.39239352756076373},{""column"":14,""time"":0.22858940972222208},{""column"":78,""time"":0.12499999999999734},{""column"":62,""time"":0.2365093315972222},{""column"":32,""time"":0.2899999999999938},{""column"":1,""time"":0.34416219075520815},{""column"":47,""time"":0.39842135959201386},{""column"":38,""time"":0.39369479709201394},{""column"":18,""time"":0.05999999999999872},{""column"":57,""time"":0.2844208441840277},{""column"":83,""time"":0.44898668077256954},{""column"":81,""time"":0.5038452148437393},{""column"":89,""time"":0.30403021918402784},{""column"":70,""time"":0.34799153645833325},{""column"":2,""time"":0.47844712999131933},{""column"":50,""time"":0.521019287109364},{""column"":45,""time"":0.00494018554687492},{""column"":6,""time"":0.17152018229166677},{""column"":85,""time"":0.33813924153645836},{""column"":43,""time"":0.44928819444444446},{""column"":27,""time"":0.5048913574218643},{""column"":80,""time"":0.1836991373697916},{""column"":99,""time"":0.009999999999999787},{""column"":13,""time"":0.34275349934895827}]",24,24,4,39,46,completed,,,,
nonpaper diagnostic,97,suffix,1,,current-score,current-delay,46,10,"[{""column"":66,""time"":0.0},{""column"":7,""time"":0.05555555555555555},{""column"":69,""time"":0.1111111111111111},{""column"":20,""time"":0.16666666666666666},{""column"":72,""time"":0.2222222222222222},{""column"":37,""time"":0.2777777777777778},{""column"":2,""time"":0.3333333333333333},{""column"":83,""time"":0.3888888888888889},{""column"":54,""time"":0.4444444444444444},{""column"":8,""time"":0.5}]","[{""column"":83,""time"":0.3375508626302084},{""column"":8,""time"":0.4599999999999902},{""column"":57,""time"":0.07407362196180567},{""column"":38,""time"":0.1439257812500001},{""column"":18,""time"":0.17999999999999616},{""column"":11,""time"":0.23999999999999488},{""column"":68,""time"":0.18499999999999606},{""column"":88,""time"":0.34654622395833345},{""column"":25,""time"":0.01499999999999968},{""column"":14,""time"":0.11738186306423626},{""column"":81,""time"":0.08832533094618045},{""column"":58,""time"":0.34676201714409727},{""column"":80,""time"":0.06984266493055546},{""column"":70,""time"":0.25234063042534727},{""column"":50,""time"":0.41499999999999115},{""column"":24,""time"":0.17499999999999627},{""column"":13,""time"":0.3383856879340279},{""column"":97,""time"":0.23802178276909713},{""column"":87,""time"":0.13499999999999712},{""column"":61,""time"":0.29975775824652784},{""column"":3,""time"":0.40159396701388905},{""column"":74,""time"":0.01773803710937516},{""column"":31,""time"":0.12381618923611115},{""column"":1,""time"":0.17937174479166673},{""column"":76,""time"":0.2349273003472223},{""column"":47,""time"":0.2899999999999938},{""column"":79,""time"":0.3397847493489583},{""column"":16,""time"":0.44988389756944436},{""column"":75,""time"":0.5127050781249889},{""column"":93,""time"":0.3999999999999915},{""column"":9,""time"":0.019999999999999574},{""column"":32,""time"":0.29879706488715296},{""column"":53,""time"":0.3543526204427083},{""column"":41,""time"":0.12999999999999723},{""column"":26,""time"":0.29716498480902787},{""column"":2,""time"":0.34499999999999265},{""column"":22,""time"":0.408276095920139},{""column"":96,""time"":0.5157995605468642}]",38,38,0,0,10,completed,10,was,False,True
nonpaper diagnostic,97,suffix,2,,current-score,current-delay,10,10,"[{""column"":15,""time"":0.0},{""column"":41,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":56,""time"":0.16666666666666666},{""column"":72,""time"":0.2222222222222222},{""column"":76,""time"":0.2777777777777778},{""column"":87,""time"":0.3333333333333333},{""column"":35,""time"":0.3888888888888889},{""column"":67,""time"":0.4444444444444444},{""column"":39,""time"":0.5}]",[],0,0,0,0,10,no_raw_prediction,,,,
nonpaper diagnostic,98,cue,1,1->2,current-score,current-delay,100,10,"[{""column"":29,""time"":0.0},{""column"":61,""time"":0.05555555555555555},{""column"":83,""time"":0.1111111111111111},{""column"":34,""time"":0.16666666666666666},{""column"":73,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":33,""time"":0.3333333333333333},{""column"":51,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":72,""time"":0.5}]","[{""column"":29,""time"":0.004999999999999893},{""column"":61,""time"":0.061522352430555705},{""column"":83,""time"":0.006607666015624902},{""column"":34,""time"":0.17263346354166664},{""column"":73,""time"":0.17293741861979162},{""column"":18,""time"":0.2837445746527778},{""column"":33,""time"":0.3393001302083334},{""column"":51,""time"":0.39485568576388896},{""column"":63,""time"":0.11738186306423626},{""column"":72,""time"":0.5059667968749892},{""column"":56,""time"":0.009999999999999787},{""column"":71,""time"":0.007885742187500044},{""column"":48,""time"":0.11499999999999755},{""column"":26,""time"":0.23290459526909713},{""column"":65,""time"":0.17455240885416656},{""column"":42,""time"":0.33994099934895816},{""column"":37,""time"":0.3949999999999916},{""column"":78,""time"":0.2933129882812502},{""column"":91,""time"":0.0076379394531249645},{""column"":92,""time"":0.004999999999999893},{""column"":40,""time"":0.06499999999999861},{""column"":35,""time"":0.11809475368923628},{""column"":53,""time"":0.004999999999999893},{""column"":17,""time"":0.062346327039930705},{""column"":89,""time"":0.3986935763888888},{""column"":99,""time"":0.4614769151475695},{""column"":15,""time"":0.007188720703125151},{""column"":0,""time"":0.06274427625868073},{""column"":36,""time"":0.11829983181423631},{""column"":87,""time"":0.17689005533854152},{""column"":46,""time"":0.2324456108940971},{""column"":30,""time"":0.28496649848090283},{""column"":97,""time"":0.3431380208333332},{""column"":21,""time"":0.45163316514756957},{""column"":23,""time"":0.5071887207031143},{""column"":96,""time"":0.006790771484375124},{""column"":57,""time"":0.1189968532986112},{""column"":86,""time"":0.22901299370659722},{""column"":55,""time"":0.2845685492621528},{""column"":94,""time"":0.5067907714843642},{""column"":24,""time"":0.0673011610243055},{""column"":98,""time"":0.2849999999999939},{""column"":16,""time"":0.34499999999999265},{""column"":49,""time"":0.3414827473958333},{""column"":7,""time"":0.061989881727430696},{""column"":8,""time"":0.17310099283854163},{""column"":3,""time"":0.06182630750868068},{""column"":52,""time"":0.2842121039496528},{""column"":66,""time"":0.228829888237847},{""column"":69,""time"":0.5064343261718642},{""column"":84,""time"":0.0616700575086806},{""column"":77,""time"":0.17278116861979176},{""column"":9,""time"":0.2299999999999951},{""column"":31,""time"":0.1778544108072917},{""column"":39,""time"":0.33999999999999275},{""column"":22,""time"":0.5061145019531141},{""column"":27,""time"":0.11680202907986104},{""column"":11,""time"":0.2849999999999939},{""column"":68,""time"":0.3965268283420138},{""column"":44,""time"":0.06216322157118048},{""column"":75,""time"":0.17327433268229142},{""column"":59,""time"":0.5066076660156142},{""column"":1,""time"":0.2284929741753472},{""column"":79,""time"":0.2840485297309028},{""column"":74,""time"":0.4499999999999904},{""column"":25,""time"":0.3649999999999922}]",66,66,3,27,37,completed,,,,
nonpaper diagnostic,98,cue,2,2->3,current-score,current-delay,37,10,"[{""column"":11,""time"":0.0},{""column"":16,""time"":0.05555555555555555},{""column"":99,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":7,""time"":0.2222222222222222},{""column"":55,""time"":0.2777777777777778},{""column"":80,""time"":0.3333333333333333},{""column"":74,""time"":0.3888888888888889},{""column"":35,""time"":0.4444444444444444},{""column"":26,""time"":0.5}]","[{""column"":11,""time"":0.004999999999999893},{""column"":16,""time"":0.061522352430555705},{""column"":99,""time"":0.11707790798611128},{""column"":83,""time"":0.17263346354166664},{""column"":7,""time"":0.22818901909722222},{""column"":55,""time"":0.2837445746527778},{""column"":80,""time"":0.3393001302083334},{""column"":74,""time"":0.39485568576388896},{""column"":35,""time"":0.4499999999999904},{""column"":26,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,98,cue,3,3->4,current-score,current-delay,10,10,"[{""column"":36,""time"":0.0},{""column"":15,""time"":0.05555555555555555},{""column"":53,""time"":0.1111111111111111},{""column"":23,""time"":0.16666666666666666},{""column"":78,""time"":0.2222222222222222},{""column"":49,""time"":0.2777777777777778},{""column"":3,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":59,""time"":0.4444444444444444},{""column"":62,""time"":0.5}]","[{""column"":36,""time"":0.004999999999999893},{""column"":15,""time"":0.061522352430555705},{""column"":53,""time"":0.11707790798611128},{""column"":23,""time"":0.17263346354166664},{""column"":78,""time"":0.22818901909722222},{""column"":49,""time"":0.2837445746527778},{""column"":3,""time"":0.3393001302083334},{""column"":87,""time"":0.39485568576388896},{""column"":59,""time"":0.4499999999999904},{""column"":62,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,98,cue,4,4->5,current-score,current-delay,10,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":63,""time"":0.004999999999999893},{""column"":99,""time"":0.0616700575086806},{""column"":78,""time"":0.11722561306423618},{""column"":84,""time"":0.17278116861979176},{""column"":62,""time"":0.22818901909722222},{""column"":32,""time"":0.2837445746527778},{""column"":1,""time"":0.3394478352864583},{""column"":47,""time"":0.39485568576388896},{""column"":38,""time"":0.4499999999999904},{""column"":18,""time"":0.5059667968749892},{""column"":68,""time"":0.1984232584635417}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,98,cue,5,5->6,current-score,current-delay,10,10,"[{""column"":41,""time"":0.0},{""column"":77,""time"":0.05555555555555555},{""column"":49,""time"":0.1111111111111111},{""column"":24,""time"":0.16666666666666666},{""column"":34,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":85,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":33,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":41,""time"":0.004999999999999893},{""column"":77,""time"":0.061522352430555705},{""column"":49,""time"":0.11707790798611128},{""column"":34,""time"":0.22818901909722222},{""column"":85,""time"":0.3393001302083334},{""column"":3,""time"":0.028214111328125124},{""column"":23,""time"":0.5059667968749892},{""column"":27,""time"":0.19291910807291668},{""column"":79,""time"":0.47323961046006935}]",9,9,4,39,46,completed,,,,
nonpaper diagnostic,98,suffix,1,,current-score,current-delay,46,10,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":99,""time"":0.004999999999999893},{""column"":18,""time"":0.061522352430555705},{""column"":6,""time"":0.11707790798611128},{""column"":80,""time"":0.17263346354166664},{""column"":14,""time"":0.22818901909722222},{""column"":57,""time"":0.28217651367187524},{""column"":13,""time"":0.3393001302083334},{""column"":68,""time"":0.39485568576388896},{""column"":83,""time"":0.4499999999999904},{""column"":81,""time"":0.5078857421874892},{""column"":25,""time"":0.5117735460069337},{""column"":29,""time"":0.33999999999999275},{""column"":58,""time"":0.11861219618055552}]",13,13,0,0,10,completed,10,and,True,True
nonpaper diagnostic,98,suffix,2,,current-score,current-delay,10,10,"[{""column"":8,""time"":0.0},{""column"":13,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":39,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":65,""time"":0.3333333333333333},{""column"":98,""time"":0.3888888888888889},{""column"":86,""time"":0.4444444444444444},{""column"":61,""time"":0.5}]","[{""column"":8,""time"":0.011853569878472525},{""column"":13,""time"":0.0674091254340281},{""column"":90,""time"":0.12296468098958369},{""column"":39,""time"":0.17852023654513927},{""column"":14,""time"":0.23356431749131978},{""column"":57,""time"":0.2887902832031253},{""column"":65,""time"":0.34499999999999265},{""column"":98,""time"":0.3999999999999915},{""column"":86,""time"":0.4549999999999903},{""column"":61,""time"":0.5118535698784614},{""column"":1,""time"":0.36717298719618063},{""column"":47,""time"":0.4123220486111112},{""column"":18,""time"":0.5232878960503364}]",13,13,0,0,10,completed,10,let,True,True
nonpaper diagnostic,98,suffix,3,,current-score,current-delay,10,10,"[{""column"":70,""time"":0.0},{""column"":95,""time"":0.05555555555555555},{""column"":21,""time"":0.1111111111111111},{""column"":98,""time"":0.16666666666666666},{""column"":74,""time"":0.2222222222222222},{""column"":41,""time"":0.2777777777777778},{""column"":25,""time"":0.3333333333333333},{""column"":1,""time"":0.3888888888888889},{""column"":44,""time"":0.4444444444444444},{""column"":20,""time"":0.5}]","[{""column"":70,""time"":0.017468397352421006},{""column"":95,""time"":0.07302395290797659},{""column"":21,""time"":0.12857950846353217},{""column"":98,""time"":0.18413506401908752},{""column"":74,""time"":0.2396906195746431},{""column"":41,""time"":0.2949999999999937},{""column"":25,""time"":0.34999999999999254},{""column"":1,""time"":0.40499999999999137},{""column"":44,""time"":0.4619128417968654},{""column"":20,""time"":0.5174683973524099}]",10,10,0,0,10,completed,10,him,True,True
