diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,81,cue,4,4->5,actual-peak,current-delay,19,10,"[{""column"":5,""time"":0.0},{""column"":22,""time"":0.05555555555555555},{""column"":36,""time"":0.1111111111111111},{""column"":47,""time"":0.16666666666666666},{""column"":67,""time"":0.2222222222222222},{""column"":73,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":11,""time"":0.3888888888888889},{""column"":46,""time"":0.4444444444444444},{""column"":17,""time"":0.5}]","[{""column"":5,""time"":0.004999999999999893},{""column"":22,""time"":0.061522352430555705},{""column"":36,""time"":0.11707790798611128},{""column"":47,""time"":0.17263346354166664},{""column"":67,""time"":0.22818901909722222},{""column"":73,""time"":0.2837445746527778},{""column"":16,""time"":0.33999999999999275},{""column"":11,""time"":0.39485568576388896},{""column"":46,""time"":0.4499999999999904},{""column"":17,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,81,cue,5,5->6,actual-peak,current-delay,10,10,"[{""column"":5,""time"":0.0},{""column"":20,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":74,""time"":0.16666666666666666},{""column"":83,""time"":0.2222222222222222},{""column"":7,""time"":0.2777777777777778},{""column"":94,""time"":0.3333333333333333},{""column"":43,""time"":0.3888888888888889},{""column"":72,""time"":0.4444444444444444},{""column"":88,""time"":0.5}]","[{""column"":88,""time"":0.5048242187499894},{""column"":5,""time"":0.004999999999999893},{""column"":20,""time"":0.061522352430555705},{""column"":51,""time"":0.11707790798611128},{""column"":74,""time"":0.17263346354166664},{""column"":83,""time"":0.22818901909722222},{""column"":7,""time"":0.2837445746527778},{""column"":94,""time"":0.3393001302083334},{""column"":43,""time"":0.39485568576388896},{""column"":72,""time"":0.45233018663194446}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,81,suffix,1,,actual-peak,current-delay,10,10,"[{""column"":53,""time"":0.0},{""column"":66,""time"":0.05555555555555555},{""column"":72,""time"":0.1111111111111111},{""column"":12,""time"":0.16666666666666666},{""column"":81,""time"":0.2222222222222222},{""column"":56,""time"":0.2777777777777778},{""column"":82,""time"":0.3333333333333333},{""column"":9,""time"":0.3888888888888889},{""column"":70,""time"":0.4444444444444444},{""column"":76,""time"":0.5}]","[{""column"":53,""time"":0.004999999999999893},{""column"":66,""time"":0.06792249891493074},{""column"":12,""time"":0.17278116861979176},{""column"":81,""time"":0.2299999999999951},{""column"":56,""time"":0.2849999999999939},{""column"":82,""time"":0.3394478352864583},{""column"":9,""time"":0.3967746310763889},{""column"":70,""time"":0.4499999999999904},{""column"":76,""time"":0.5061145019531141}]",9,9,0,0,9,completed,9,face,True,True
nonpaper diagnostic,81,suffix,2,,actual-peak,current-delay,9,9,"[{""column"":33,""time"":0.0},{""column"":97,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":63,""time"":0.16666666666666666},{""column"":11,""time"":0.2222222222222222},{""column"":83,""time"":0.2777777777777778},{""column"":65,""time"":0.3333333333333333},{""column"":21,""time"":0.3888888888888889},{""column"":48,""time"":0.4444444444444444},{""column"":32,""time"":0.5}]","[{""column"":33,""time"":0.014063720703124893},{""column"":75,""time"":0.12499999999999734},{""column"":63,""time"":0.17999999999999616},{""column"":11,""time"":0.238564995659722},{""column"":83,""time"":0.2918414984809026},{""column"":21,""time"":0.40295260959201373},{""column"":48,""time"":0.4585081651475693},{""column"":32,""time"":0.514063720703114}]",8,8,0,0,8,completed,8,for,True,True
nonpaper diagnostic,81,suffix,3,,actual-peak,current-delay,8,8,"[{""column"":5,""time"":0.0},{""column"":94,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":43,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":10,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":60,""time"":0.4444444444444444},{""column"":9,""time"":0.5}]","[{""column"":5,""time"":0.022576497395829342},{""column"":90,""time"":0.1336876085069405},{""column"":43,""time"":0.24479871961805166},{""column"":45,""time"":0.2999999999999936},{""column"":10,""time"":0.3591080729166629},{""column"":87,""time"":0.40999999999999126},{""column"":9,""time"":0.522144368489569}]",7,7,0,0,7,completed,7,a,True,True
nonpaper diagnostic,81,suffix,4,,actual-peak,current-delay,7,7,"[{""column"":27,""time"":0.0},{""column"":26,""time"":0.05555555555555555},{""column"":95,""time"":0.1111111111111111},{""column"":2,""time"":0.16666666666666666},{""column"":8,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":52,""time"":0.3333333333333333},{""column"":57,""time"":0.3888888888888889},{""column"":31,""time"":0.4444444444444444},{""column"":7,""time"":0.5}]","[{""column"":27,""time"":0.032193874782977305},{""column"":95,""time"":0.14330498589408847},{""column"":2,""time"":0.19886054144964382},{""column"":8,""time"":0.2544160970051994},{""column"":34,""time"":0.3136178927951301},{""column"":57,""time"":0.41999999999999105},{""column"":31,""time"":0.47999999999998977}]",7,7,0,0,7,completed,7,But,False,True
nonpaper diagnostic,82,cue,1,1->2,actual-peak,current-delay,100,10,"[{""column"":86,""time"":0.0},{""column"":64,""time"":0.05555555555555555},{""column"":51,""time"":0.1111111111111111},{""column"":85,""time"":0.16666666666666666},{""column"":9,""time"":0.2222222222222222},{""column"":94,""time"":0.2777777777777778},{""column"":29,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":92,""time"":0.4444444444444444},{""column"":77,""time"":0.5}]","[{""column"":69,""time"":0.006607666015624902},{""column"":50,""time"":0.0646204969618056},{""column"":0,""time"":0.11771877712673606},{""column"":30,""time"":0.17327433268229142},{""column"":70,""time"":0.007064208984375098},{""column"":63,""time"":0.2868427191840277},{""column"":83,""time"":0.06419935438368074},{""column"":97,""time"":0.3048944769965283},{""column"":10,""time"":0.45350938585069445},{""column"":79,""time"":0.11749538845486107},{""column"":45,""time"":0.008095703124999964},{""column"":28,""time"":0.0616395399305556},{""column"":13,""time"":0.11719509548611118},{""column"":37,""time"":0.11884670681423626},{""column"":47,""time"":0.11238538953993071},{""column"":44,""time"":0.2838617621527777},{""column"":78,""time"":0.11860365125868055},{""column"":27,""time"":0.007497558593750009},{""column"":17,""time"":0.006866455078125},{""column"":5,""time"":0.2837445746527778},{""column"":3,""time"":0.004999999999999893},{""column"":1,""time"":0.061522352430555705},{""column"":98,""time"":0.11707790798611128},{""column"":31,""time"":0.06242201063368058},{""column"":74,""time"":0.22818901909722222},{""column"":81,""time"":0.33999999999999275},{""column"":20,""time"":0.39485568576388896},{""column"":52,""time"":0.06754163953993064},{""column"":96,""time"":0.5059667968749892},{""column"":90,""time"":0.11797756618923616},{""column"":12,""time"":0.17353312174479152},{""column"":7,""time"":0.2846442328559027},{""column"":59,""time"":0.33999999999999275},{""column"":62,""time"":0.3949999999999916},{""column"":22,""time"":0.4499999999999904},{""column"":87,""time"":0.4199192979600699},{""column"":29,""time"":0.004999999999999893},{""column"":99,""time"":0.17499999999999627},{""column"":15,""time"":0.2299999999999951},{""column"":88,""time"":0.1739847819010416},{""column"":19,""time"":0.33971761067708317},{""column"":66,""time"":0.22949639214409712},{""column"":55,""time"":0.4499999999999904},{""column"":40,""time"":0.23142632378472205},{""column"":86,""time"":0.004999999999999893},{""column"":64,""time"":0.06177870008680575},{""column"":85,""time"":0.1728898111979167},{""column"":9,""time"":0.2299999999999951},{""column"":94,""time"":0.11728664822048618},{""column"":92,""time"":0.34832709418402774},{""column"":77,""time"":0.5062231445312388},{""column"":41,""time"":0.06261976453993068},{""column"":91,""time"":0.33999999999999275},{""column"":4,""time"":0.4515086534288195},{""column"":58,""time"":0.011986083984375062},{""column"":51,""time"":0.11499999999999755},{""column"":34,""time"":0.1746561686197916},{""column"":60,""time"":0.28976386176215296},{""column"":16,""time"":0.3949999999999916},{""column"":43,""time"":0.4524339463975695},{""column"":67,""time"":0.007735595703125098},{""column"":93,""time"":0.17807047526041675},{""column"":61,""time"":0.33999999999999275},{""column"":39,""time"":0.507735595703114},{""column"":42,""time"":0.006679687500000142},{""column"":32,""time"":0.06475965711805554},{""column"":24,""time"":0.2849999999999939},{""column"":6,""time"":0.506679687499989},{""column"":49,""time"":0.12199001736111126},{""column"":35,""time"":0.34421223958333336},{""column"":84,""time"":0.45194200303819443},{""column"":8,""time"":0.009999999999999787},{""column"":71,""time"":0.11842922634548625},{""column"":14,""time"":0.39452229817708395},{""column"":38,""time"":0.4565336100260424},{""column"":18,""time"":0.2299999999999951},{""column"":57,""time"":0.449371066623264},{""column"":76,""time"":0.07938598632812521},{""column"":23,""time"":0.4649999999999901}]",79,79,4,36,46,completed,,,,
nonpaper diagnostic,82,cue,2,2->3,actual-peak,current-delay,46,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.007885742187500044},{""column"":10,""time"":0.061522352430555705},{""column"":11,""time"":0.11707790798611128},{""column"":81,""time"":0.17455240885416656},{""column"":14,""time"":0.2299999999999951},{""column"":32,""time"":0.2837445746527778},{""column"":53,""time"":0.3393001302083334},{""column"":93,""time"":0.39485568576388896},{""column"":42,""time"":0.4499999999999904},{""column"":49,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,82,cue,3,3->4,actual-peak,current-delay,10,10,"[{""column"":54,""time"":0.0},{""column"":19,""time"":0.05555555555555555},{""column"":61,""time"":0.1111111111111111},{""column"":74,""time"":0.16666666666666666},{""column"":32,""time"":0.2222222222222222},{""column"":89,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":39,""time"":0.3888888888888889},{""column"":2,""time"":0.4444444444444444},{""column"":50,""time"":0.5}]","[{""column"":14,""time"":0.22951836480034715},{""column"":69,""time"":0.08731214735243054},{""column"":89,""time"":0.28440253363715273},{""column"":70,""time"":0.33985310872395824},{""column"":2,""time"":0.4499999999999904},{""column"":50,""time"":0.5055371093749892},{""column"":99,""time"":0.018355712890625098},{""column"":18,""time"":0.062024061414930776},{""column"":13,""time"":0.34858968098958343},{""column"":68,""time"":0.39253146701388886},{""column"":83,""time"":0.44999498155381956},{""column"":81,""time"":0.5035144042968642},{""column"":62,""time"":0.24218315972222215},{""column"":80,""time"":0.18269571940104168},{""column"":57,""time"":0.2899999999999938},{""column"":23,""time"":0.06999999999999851},{""column"":47,""time"":0.24805230034722214},{""column"":74,""time"":0.3049999999999935},{""column"":12,""time"":0.3567024739583333},{""column"":59,""time"":0.407572970920139},{""column"":88,""time"":0.4649999999999901}]",21,21,6,59,64,completed,,,,
nonpaper diagnostic,82,cue,4,4->5,actual-peak,current-delay,64,10,"[{""column"":15,""time"":0.0},{""column"":46,""time"":0.05555555555555555},{""column"":8,""time"":0.1111111111111111},{""column"":51,""time"":0.16666666666666666},{""column"":34,""time"":0.2222222222222222},{""column"":6,""time"":0.2777777777777778},{""column"":48,""time"":0.3333333333333333},{""column"":63,""time"":0.3888888888888889},{""column"":74,""time"":0.4444444444444444},{""column"":38,""time"":0.5}]","[{""column"":14,""time"":0.1781259494357641},{""column"":15,""time"":0.004999999999999893},{""column"":46,""time"":0.05999999999999872},{""column"":8,""time"":0.11678860134548619},{""column"":51,""time"":0.17234415690104177},{""column"":34,""time"":0.22789971245659735},{""column"":6,""time"":0.28345526801215293},{""column"":48,""time"":0.3390108235677083},{""column"":63,""time"":0.3949999999999916},{""column"":74,""time"":0.008403320312500018},{""column"":38,""time"":0.17823174370659767},{""column"":4,""time"":0.004969482421874893},{""column"":97,""time"":0.05969618055555559},{""column"":70,""time"":0.11499999999999755},{""column"":78,""time"":0.07158460828993074},{""column"":65,""time"":0.2249999999999952},{""column"":61,""time"":0.33499999999999286},{""column"":24,""time"":0.23183037651909721},{""column"":23,""time"":0.5040783691406141},{""column"":30,""time"":0.11736477322048633},{""column"":55,""time"":0.1729203287760417},{""column"":41,""time"":0.22847588433159727},{""column"":50,""time"":0.28403143988715285},{""column"":43,""time"":0.3949999999999916},{""column"":45,""time"":0.5062536621093641},{""column"":81,""time"":0.4449999999999905},{""column"":13,""time"":0.2882721625434026},{""column"":18,""time"":0.004999999999999893},{""column"":68,""time"":0.3371260579427082},{""column"":88,""time"":0.40999999999999126},{""column"":9,""time"":0.2949999999999937},{""column"":2,""time"":0.4128891330295137},{""column"":57,""time"":0.22949639214409712},{""column"":83,""time"":0.39359469943576375}]",34,34,2,18,28,completed,,,,
nonpaper diagnostic,82,cue,5,5->6,actual-peak,current-delay,28,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":63,""time"":0.004999999999999893},{""column"":99,""time"":0.061522352430555705},{""column"":78,""time"":0.1189968532986112},{""column"":84,""time"":0.17263346354166664},{""column"":62,""time"":0.23396782769097224},{""column"":32,""time"":0.2837445746527778},{""column"":1,""time"":0.3393001302083334},{""column"":47,""time"":0.3967746310763889},{""column"":38,""time"":0.4499999999999904},{""column"":18,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,82,suffix,1,,actual-peak,current-delay,10,10,"[{""column"":76,""time"":0.0},{""column"":83,""time"":0.05555555555555555},{""column"":85,""time"":0.1111111111111111},{""column"":58,""time"":0.16666666666666666},{""column"":55,""time"":0.2222222222222222},{""column"":27,""time"":0.2777777777777778},{""column"":38,""time"":0.3333333333333333},{""column"":28,""time"":0.3888888888888889},{""column"":98,""time"":0.4444444444444444},{""column"":10,""time"":0.5}]","[{""column"":76,""time"":0.004999999999999893},{""column"":83,""time"":0.0621278211805556},{""column"":85,""time"":0.11768337673611118},{""column"":58,""time"":0.17275065104166654},{""column"":55,""time"":0.22818901909722222},{""column"":27,""time"":0.2837445746527778},{""column"":38,""time"":0.3393001302083334},{""column"":28,""time"":0.39485568576388896},{""column"":98,""time"":0.44928819444444446},{""column"":10,""time"":0.5048339843749894}]",10,10,0,0,10,completed,10,queen,True,True
nonpaper diagnostic,82,suffix,2,,actual-peak,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.011755371093739475},{""column"":10,""time"":0.06923109266492},{""column"":11,""time"":0.12286648220485064},{""column"":81,""time"":0.178422037760406},{""column"":32,""time"":0.28953314887151715},{""column"":53,""time"":0.3470088704426977},{""column"":93,""time"":0.3999999999999915},{""column"":42,""time"":0.4549999999999903},{""column"":49,""time"":0.5117553710937286}]",9,9,0,0,9,completed,9,",",True,True
nonpaper diagnostic,82,suffix,3,,actual-peak,current-delay,9,9,"[{""column"":69,""time"":0.0},{""column"":75,""time"":0.05555555555555555},{""column"":93,""time"":0.1111111111111111},{""column"":43,""time"":0.16666666666666666},{""column"":72,""time"":0.2222222222222222},{""column"":91,""time"":0.2777777777777778},{""column"":50,""time"":0.3333333333333333},{""column"":2,""time"":0.3888888888888889},{""column"":53,""time"":0.4444444444444444},{""column"":44,""time"":0.5}]","[{""column"":87,""time"":0.09151150173610145},{""column"":14,""time"":0.24970052083332472},{""column"":80,""time"":0.31800008138019864},{""column"":29,""time"":0.24999999999999467},{""column"":13,""time"":0.3684578450520728},{""column"":18,""time"":0.0749999999999984},{""column"":57,""time"":0.30717013888888034},{""column"":68,""time"":0.40499999999999137},{""column"":83,""time"":0.463609754774297},{""column"":81,""time"":0.5188271755642166},{""column"":38,""time"":0.24825385199651806},{""column"":75,""time"":0.07311428493922656},{""column"":93,""time"":0.12999999999999723},{""column"":72,""time"":0.24361518012151806},{""column"":91,""time"":0.29852986653644864},{""column"":50,""time"":0.34999999999999254},{""column"":2,""time"":0.40644395616318474},{""column"":53,""time"":0.46468627929686535},{""column"":44,""time"":0.5213929578992849},{""column"":45,""time"":0.034348280164920864},{""column"":6,""time"":0.19499999999999584},{""column"":85,""time"":0.3667441134982541},{""column"":43,""time"":0.4749829101562404},{""column"":74,""time"":0.3649999999999922},{""column"":24,""time"":0.31748019748263046}]",25,25,0,0,9,completed,9,bringing,True,True
nonpaper diagnostic,82,suffix,4,,actual-peak,current-delay,9,9,"[{""column"":98,""time"":0.0},{""column"":54,""time"":0.05555555555555555},{""column"":33,""time"":0.1111111111111111},{""column"":11,""time"":0.16666666666666666},{""column"":78,""time"":0.2222222222222222},{""column"":48,""time"":0.2777777777777778},{""column"":28,""time"":0.3333333333333333},{""column"":50,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":25,""time"":0.5}]","[{""column"":11,""time"":0.19939032660589873},{""column"":54,""time"":0.08999999999999808},{""column"":33,""time"":0.1565839301215204},{""column"":78,""time"":0.2676950412326313},{""column"":28,""time"":0.36830566406249243},{""column"":38,""time"":0.48991726345485365}]",6,6,0,0,6,completed,6,always,False,True
nonpaper diagnostic,83,cue,1,1->2,actual-peak,current-delay,100,10,"[{""column"":75,""time"":0.0},{""column"":36,""time"":0.05555555555555555},{""column"":68,""time"":0.1111111111111111},{""column"":32,""time"":0.16666666666666666},{""column"":54,""time"":0.2222222222222222},{""column"":72,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":21,""time"":0.3888888888888889},{""column"":96,""time"":0.4444444444444444},{""column"":24,""time"":0.5}]","[{""column"":76,""time"":0.06182630750868068},{""column"":50,""time"":0.11738186306423626},{""column"":57,""time"":0.17293741861979162},{""column"":83,""time"":0.22951700846354162},{""column"":94,""time"":0.2840485297309028},{""column"":78,""time"":0.34499999999999265},{""column"":20,""time"":0.11722561306423618},{""column"":79,""time"":0.004999999999999893},{""column"":1,""time"":0.3585016547309028},{""column"":75,""time"":0.004999999999999893},{""column"":36,""time"":0.061522352430555705},{""column"":68,""time"":0.11707790798611128},{""column"":32,""time"":0.17263346354166664},{""column"":54,""time"":0.22818901909722222},{""column"":72,""time"":0.2849999999999939},{""column"":11,""time"":0.33999999999999275},{""column"":21,""time"":0.39485568576388896},{""column"":96,""time"":0.4499999999999904},{""column"":24,""time"":0.4536839463975695},{""column"":43,""time"":0.3949999999999916},{""column"":97,""time"":0.28877916124131975},{""column"":44,""time"":0.3390277777777777},{""column"":84,""time"":0.0616700575086806},{""column"":59,""time"":0.17278116861979176},{""column"":65,""time"":0.22833672417534734},{""column"":71,""time"":0.2838922797309029},{""column"":92,""time"":0.5061145019531141},{""column"":18,""time"":0.22945000542534766},{""column"":14,""time"":0.40306233723958385},{""column"":87,""time"":0.3999999999999915},{""column"":62,""time"":0.40499999999999137},{""column"":13,""time"":0.5111877441406139},{""column"":99,""time"":0.18703409830729156},{""column"":9,""time"":0.5276745605468636}]",34,34,1,9,19,completed,,,,
nonpaper diagnostic,83,cue,2,2->3,actual-peak,current-delay,19,10,"[{""column"":8,""time"":0.0},{""column"":93,""time"":0.05555555555555555},{""column"":39,""time"":0.1111111111111111},{""column"":40,""time"":0.16666666666666666},{""column"":17,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":57,""time"":0.3333333333333333},{""column"":69,""time"":0.3888888888888889},{""column"":47,""time"":0.4444444444444444},{""column"":94,""time"":0.5}]","[{""column"":5,""time"":0.01499999999999968},{""column"":94,""time"":0.08435072157118051},{""column"":16,""time"":0.18305582682291655},{""column"":43,""time"":0.23861138237847213},{""column"":45,""time"":0.2941669379340277},{""column"":87,""time"":0.4046884494357639},{""column"":60,""time"":0.4599999999999902},{""column"":8,""time"":0.004999999999999893},{""column"":93,""time"":0.06344129774305562},{""column"":39,""time"":0.11707790798611128},{""column"":40,""time"":0.17455240885416656},{""column"":17,""time"":0.22818901909722222},{""column"":9,""time"":0.2849999999999939},{""column"":57,""time"":0.3393001302083334},{""column"":69,""time"":0.39485568576388896},{""column"":47,""time"":0.4499999999999904},{""column"":22,""time"":0.47999999999998977}]",17,17,1,9,19,completed,,,,
nonpaper diagnostic,83,cue,3,3->4,actual-peak,current-delay,19,10,"[{""column"":9,""time"":0.0},{""column"":62,""time"":0.05555555555555555},{""column"":61,""time"":0.1111111111111111},{""column"":19,""time"":0.16666666666666666},{""column"":37,""time"":0.2222222222222222},{""column"":40,""time"":0.2777777777777778},{""column"":85,""time"":0.3333333333333333},{""column"":64,""time"":0.3888888888888889},{""column"":43,""time"":0.4444444444444444},{""column"":25,""time"":0.5}]","[{""column"":62,""time"":0.061522352430555705},{""column"":61,""time"":0.11707790798611128},{""column"":19,""time"":0.17263346354166664},{""column"":37,""time"":0.22818901909722222},{""column"":40,""time"":0.2837445746527778},{""column"":85,""time"":0.3393001302083334},{""column"":64,""time"":0.39485568576388896},{""column"":43,""time"":0.4499999999999904},{""column"":25,""time"":0.5059667968749892}]",9,9,1,10,19,completed,,,,
nonpaper diagnostic,83,cue,4,4->5,actual-peak,current-delay,19,10,"[{""column"":25,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":9,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":34,""time"":0.2222222222222222},{""column"":54,""time"":0.2777777777777778},{""column"":47,""time"":0.3333333333333333},{""column"":78,""time"":0.3888888888888889},{""column"":52,""time"":0.4444444444444444},{""column"":35,""time"":0.5}]","[{""column"":38,""time"":0.24463880750868117},{""column"":70,""time"":0.35391194661458325},{""column"":2,""time"":0.4678135850694445},{""column"":50,""time"":0.5160290527343638},{""column"":14,""time"":0.2299999999999951},{""column"":78,""time"":0.019999999999999574},{""column"":57,""time"":0.18440470377604168},{""column"":18,""time"":0.05999999999999872},{""column"":11,""time"":0.34999999999999254},{""column"":68,""time"":0.39332492404513886},{""column"":88,""time"":0.4573619249131944},{""column"":81,""time"":0.5039941406249893},{""column"":24,""time"":0.2949999999999937},{""column"":61,""time"":0.4139364963107639},{""column"":13,""time"":0.3439204915364582},{""column"":3,""time"":0.513604736328114},{""column"":9,""time"":0.11707790798611128},{""column"":25,""time"":0.004999999999999893},{""column"":80,""time"":0.17263346354166664},{""column"":34,""time"":0.22818901909722222},{""column"":54,""time"":0.2837445746527778},{""column"":47,""time"":0.3393001302083334},{""column"":52,""time"":0.4499999999999904},{""column"":35,""time"":0.5059667968749892},{""column"":99,""time"":0.01773803710937516},{""column"":83,""time"":0.44877916124131945}]",26,26,1,9,19,completed,,,,
nonpaper diagnostic,83,cue,5,5->6,actual-peak,current-delay,19,10,"[{""column"":95,""time"":0.0},{""column"":55,""time"":0.05555555555555555},{""column"":7,""time"":0.1111111111111111},{""column"":63,""time"":0.16666666666666666},{""column"":74,""time"":0.2222222222222222},{""column"":6,""time"":0.2777777777777778},{""column"":27,""time"":0.3333333333333333},{""column"":83,""time"":0.3888888888888889},{""column"":50,""time"":0.4444444444444444},{""column"":8,""time"":0.5}]","[{""column"":95,""time"":0.006790771484375124},{""column"":55,""time"":0.062346327039930705},{""column"":7,""time"":0.11790188259548628},{""column"":63,""time"":0.17345743815104164},{""column"":74,""time"":0.22901299370659722},{""column"":6,""time"":0.2845685492621528},{""column"":27,""time"":0.33999999999999275},{""column"":83,""time"":0.3949999999999916},{""column"":50,""time"":0.4499999999999904},{""column"":8,""time"":0.5067907714843642},{""column"":78,""time"":0.40499999999999137}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,83,suffix,1,,actual-peak,current-delay,10,10,"[{""column"":33,""time"":0.0},{""column"":97,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":63,""time"":0.16666666666666666},{""column"":11,""time"":0.2222222222222222},{""column"":83,""time"":0.2777777777777778},{""column"":65,""time"":0.3333333333333333},{""column"":21,""time"":0.3888888888888889},{""column"":48,""time"":0.4444444444444444},{""column"":32,""time"":0.5}]","[{""column"":33,""time"":0.004999999999999893},{""column"":97,""time"":0.061522352430555705},{""column"":75,""time"":0.11707790798611128},{""column"":63,""time"":0.17455240885416656},{""column"":11,""time"":0.22818901909722222},{""column"":83,""time"":0.2837445746527778},{""column"":65,""time"":0.3393001302083334},{""column"":21,""time"":0.39485568576388896},{""column"":48,""time"":0.4499999999999904},{""column"":32,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,for,True,True
nonpaper diagnostic,83,suffix,2,,actual-peak,current-delay,10,10,"[{""column"":57,""time"":0.0},{""column"":36,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":5,""time"":0.16666666666666666},{""column"":76,""time"":0.2222222222222222},{""column"":6,""time"":0.2777777777777778},{""column"":41,""time"":0.3333333333333333},{""column"":19,""time"":0.3888888888888889},{""column"":68,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":57,""time"":0.012150878906250107},{""column"":36,""time"":0.06770643446180569},{""column"":75,""time"":0.12326199001736127},{""column"":5,""time"":0.17866861979166648},{""column"":6,""time"":0.2899286566840278},{""column"":41,""time"":0.34499999999999265},{""column"":19,""time"":0.3999999999999915},{""column"":68,""time"":0.4565953233506945},{""column"":59,""time"":0.512150878906239}]",9,9,0,0,9,completed,9,an,True,True
nonpaper diagnostic,83,suffix,3,,actual-peak,current-delay,9,9,"[{""column"":75,""time"":0.0},{""column"":91,""time"":0.05555555555555555},{""column"":97,""time"":0.1111111111111111},{""column"":43,""time"":0.16666666666666666},{""column"":95,""time"":0.2222222222222222},{""column"":46,""time"":0.2777777777777778},{""column"":74,""time"":0.3333333333333333},{""column"":61,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":90,""time"":0.5}]","[{""column"":75,""time"":0.019999999999999574},{""column"":91,""time"":0.07431437174478317},{""column"":97,""time"":0.1321453179253389},{""column"":43,""time"":0.18499999999999606},{""column"":95,""time"":0.23999999999999488},{""column"":46,""time"":0.29653659396700527},{""column"":74,""time"":0.354367540147561},{""column"":61,""time"":0.40764770507811643},{""column"":32,""time"":0.463203260633672},{""column"":90,""time"":0.5187588161892167}]",10,10,0,0,10,completed,10,excuse,True,True
nonpaper diagnostic,83,suffix,4,,actual-peak,current-delay,10,10,"[{""column"":60,""time"":0.0},{""column"":48,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":50,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":80,""time"":0.3888888888888889},{""column"":25,""time"":0.4444444444444444},{""column"":99,""time"":0.5}]","[{""column"":60,""time"":0.024999999999999467},{""column"":48,""time"":0.0799999999999983},{""column"":90,""time"":0.13499999999999712},{""column"":50,""time"":0.19186631944443944},{""column"":53,""time"":0.24742187499999502},{""column"":9,""time"":0.3029774305555506},{""column"":72,""time"":0.35853298611110596},{""column"":25,""time"":0.4696440972222171},{""column"":99,""time"":0.5251996527777618}]",9,9,0,0,9,completed,9,to,True,True
