diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,33,suffix,4,current-score,current-delay,63,0.19999999999999574,1,1,1,1.2008316228240123,1.7111400419320155,0.7111400419320155,0.7004147677951325,1.1999999999999957,8,True
nonpaper diagnostic,,33,suffix,4,current-score,current-delay,11,0.253172471788188,1,1,1,1.1194303413969973,2.1389250524150194,1.1389250524150194,0.753172471788188,1.253172471788188,8,True
nonpaper diagnostic,,33,suffix,4,current-score,current-delay,83,0.3115258789062436,1,1,1,1.2008316228240123,1.7111400419320155,0.7111400419320155,0.8115258789062436,1.3115258789062436,8,True
nonpaper diagnostic,,33,suffix,4,current-score,current-delay,65,0.3670814344617992,1,1,1,1.2008316228240123,1.7111400419320155,0.7111400419320155,0.8670814344617992,1.3670814344617992,8,True
nonpaper diagnostic,,33,suffix,4,current-score,current-delay,21,0.41983913845485454,1,1,1,1.1194303413969973,2.1389250524150194,1.1389250524150194,0.9198391384548545,1.4198391384548545,8,True
nonpaper diagnostic,,33,suffix,4,current-score,current-delay,48,0.4749999999999899,1,1,1,1.1194303413969973,2.1389250524150194,1.1389250524150194,0.9753946940104101,1.4749999999999899,8,True
nonpaper diagnostic,,34,cue,1,current-score,current-delay,9,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,34,cue,1,current-score,current-delay,10,0.05960096571180551,1,1,1,1.2018276307622846,3.728843796709215,2.728843796709215,0.5596009657118055,1.0596009657118055,10,True
nonpaper diagnostic,,34,cue,1,current-score,current-delay,11,0.11499999999999755,1,1,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.6159170193142363,1.1149999999999975,10,True
nonpaper diagnostic,,34,cue,1,current-score,current-delay,81,0.17147257486979162,1,1,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.6714725748697916,1.1714725748697916,10,True
nonpaper diagnostic,,34,cue,1,current-score,current-delay,14,0.2249999999999952,1,1,1,1.2070004900051636,3.7448933395931854,2.7448933395931854,0.7262481011284723,1.2249999999999952,10,True
nonpaper diagnostic,,34,cue,1,current-score,current-delay,32,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,34,cue,1,current-score,current-delay,53,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,34,cue,1,current-score,current-delay,93,0.3937228732638889,1,1,1,1.0293989893329756,3.193859033910189,2.193859033910189,0.8937228732638889,1.3937228732638889,10,True
nonpaper diagnostic,,34,cue,1,current-score,current-delay,42,0.44927842881944446,1,1,1,1.0293989893329756,3.193859033910189,2.193859033910189,0.9492784288194445,1.4492784288194445,10,True
nonpaper diagnostic,,34,cue,1,current-score,current-delay,49,0.5078857421874892,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,1.0078857421874998,1.5078857421874892,10,True
nonpaper diagnostic,,34,cue,1,current-score,current-delay,8,0.5203988986545027,2,2,1,1.029456650536197,1.0584542607316345,0.05845426073163451,1.0203988986545134,1.5203988986545027,4,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,38,0.23769097222222224,6,6,1,1.1406538191235438,1.3535114498815362,0.35351144988153616,0.7376909722222222,1.2376909722222222,6,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,29,0.34999999999999254,6,6,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.8503658040364583,1.3499999999999925,5,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,45,0.2838922797309029,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,78,0.4614769151475695,5,5,1,1.0820431485756947,1.283963430717664,0.28396343071766394,0.9614769151475695,1.4614769151475695,5,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,64,0.28419501410590287,5,5,1,1.4050248317028666,2.5197782327834153,1.5197782327834153,0.7841950141059029,1.2841950141059029,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,6,0.33848958333333323,6,6,1,1.6854331845267931,3.0226639098145003,2.0226639098145003,0.8384895833333332,1.3384895833333332,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,97,0.3949999999999916,5,5,1,1.2648206552909032,2.2683353942678726,1.2683353942678726,0.8962070041232639,1.3949999999999916,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,25,0.4527330186631944,5,5,1,1.1484810195448056,2.059691336776252,1.0596913367762522,0.9527330186631944,1.4527330186631944,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,82,0.5068469238281144,4,4,1,1.3334312097052676,2.3913818897116483,1.3913818897116483,1.006846923828125,1.5068469238281144,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,32,0.23747856987847227,6,6,1,1.1496708453616753,1.3642111451375176,0.3642111451375176,0.7374785698784723,1.2374785698784723,5,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,70,0.34282796223958334,6,6,1,1.038107518965175,1.8617469745406123,0.8617469745406123,0.8428279622395833,1.3428279622395833,6,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,39,0.3942819552951389,5,5,1,1.622788765278894,2.9103171096267038,1.9103171096267038,0.8942819552951389,1.3942819552951389,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,2,0.4546251085069444,5,5,1,1.2854101123941826,1.770799564864778,0.7707995648647781,0.9546251085069445,1.4546251085069444,5,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,50,0.508232421874989,4,4,1,1.1544471547112722,2.0703910320322327,1.0703910320322327,1.0082324218749996,1.508232421874989,5,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,14,0.22844536675347227,6,6,1,1.440821642701665,2.5839764043192974,1.5839764043192974,0.7284453667534723,1.2284453667534723,7,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,52,0.008552246093749938,3,3,1,1.121633411295706,2.0115427081243396,1.0115427081243396,0.5085522460937499,1.00855224609375,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,75,0.05999999999999872,4,4,1,1.7242130631088257,3.0922119289783736,2.0922119289783736,0.5605763075086807,1.0599999999999987,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,13,0.1196633572048611,2,2,1,1.121633411295706,2.0115427081243396,1.0115427081243396,0.6196633572048611,1.119663357204861,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,0,0.17495524088541647,4,4,1,1.1484810195448056,2.059691336776252,1.0596913367762522,0.6749552408854165,1.1749552408854165,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,88,0.22833672417534734,6,6,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,31,0.3395247395833334,6,6,1,1.4467877778681322,2.5946760995752784,1.5946760995752784,0.8395247395833334,1.3395247395833334,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,46,0.3949999999999916,5,5,1,1.2707867904573695,2.279035089523853,1.2790350895238531,0.8961630588107639,1.3949999999999916,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,76,0.4499999999999904,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,47,0.23465508355034737,6,6,1,1.1223067144468843,1.5461059644891864,0.5461059644891864,0.7346550835503474,1.2346550835503474,6,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,54,0.004999999999999893,3,3,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,19,0.06159437391493072,4,4,1,1.4766184537004647,2.6481745758551813,1.6481745758551813,0.5615943739149307,1.0615943739149307,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,61,0.1171499294704863,2,2,1,1.4766184537004647,2.6481745758551813,1.6481745758551813,0.6171499294704863,1.1171499294704863,10,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,18,0.05999999999999872,4,4,1,1.5840088866968616,2.8407690904628304,1.8407690904628304,0.5611060926649307,1.0599999999999987,7,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,68,0.39209933810763875,5,5,1,1.4777134570491788,4.584819417187657,3.5848194171876573,0.8920993381076388,1.3920993381076388,9,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,81,0.5037023925781141,4,4,1,1.3001119563769907,4.03378511150466,3.0337851115046597,1.0037023925781248,1.503702392578114,9,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,80,0.17711466471354154,4,4,1,1.2621096269731398,1.738700479096836,0.7387004790968359,0.6771146647135415,1.1771146647135415,5,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,57,0.28414496527777766,5,5,1,1.4139740344525658,2.5358277756673853,1.5358277756673853,0.7841449652777777,1.2841449652777777,6,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,83,0.4492686631944445,5,5,1,1.0311232757472684,3.1992088815381785,2.1992088815381785,0.9492686631944445,1.4492686631944445,7,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,84,0.18662760416666657,4,4,1,1.0008899124325177,1.187666173413839,0.18766617341383895,0.6866276041666666,1.1866276041666666,4,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,62,0.23678521050347223,6,6,1,1.0174545300521929,1.4016600785334496,0.40166007853344965,0.7367852105034722,1.2367852105034722,5,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,1,0.35391194661458325,6,6,1,1.0781282098025602,1.171616630529868,0.17161663052986809,0.8539119466145833,1.3539119466145833,4,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,74,0.18499999999999606,4,4,1,1.0369580173850403,1.2304649544377608,0.23046495443776083,0.6851847330729166,1.184999999999996,4,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,12,0.34499999999999265,6,6,1,1.1456071998679271,1.5782050502571283,0.5782050502571283,0.8453804524739581,1.3449999999999926,6,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,59,0.3986532931857638,5,5,1,1.0172260458825422,1.8242980411446807,0.8242980411446807,0.8986532931857638,1.3986532931857638,6,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,10,0.5129174804687393,4,4,1,1.0951228147890015,1.508657031093255,0.508657031093255,1.01291748046875,1.5129174804687393,6,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,99,0.009999999999999787,3,3,1,1.2232754846047353,1.6852020028169332,0.6852020028169332,0.5109289550781251,1.0099999999999998,4,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,23,0.07391126844618068,4,4,1,1.0414665305041058,1.235814802065751,0.2358148020657509,0.5739112684461807,1.0739112684461807,4,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,89,0.30145697699652785,5,5,1,1.0190526914572144,1.1074184589939846,0.10741845899398461,0.8014569769965278,1.3014569769965278,3,True
nonpaper diagnostic,,34,cue,2,current-score,current-delay,24,0.2999999999999936,5,5,1,1.0387445309056627,1.1288178495059455,0.12881784950594555,0.8002863226996528,1.2999999999999936,3,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,83,0.0616700575086806,8,8,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,43,0.17278116861979176,6,6,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,59,0.1273782009548612,5,5,1,1.1090942272900872,1.3160625164856055,0.31606251648560546,0.6273782009548612,1.1273782009548612,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,41,0.2838922797309029,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7838922797309029,1.283892279730903,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,26,0.3394478352864583,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,12,0.3967746310763889,4,4,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8967746310763889,1.3967746310763889,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,92,0.4499999999999904,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,82,0.061522352430555705,8,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,2,0.004999999999999893,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,17,0.11707790798611128,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6170779079861113,1.1170779079861113,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,51,0.17263346354166664,6,6,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,58,0.22818901909722222,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,24,0.11999999999999744,5,5,1,1.0291583162154752,1.8456974316566412,0.8456974316566412,0.6207192654079863,1.1199999999999974,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,3,0.34499999999999265,5,5,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.8450789388020832,1.3449999999999926,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,98,0.39485568576388896,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,34,0.4499999999999904,5,5,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,30,0.5059667968749892,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,23,0.031756591796874956,8,8,1,1.0140460193723926,1.0218208969461409,0.021820896946140866,0.531756591796875,1.031756591796875,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,50,0.07245496961805564,8,8,1,1.0865516616947601,1.2893132783456542,0.28931327834565423,0.5724549696180558,1.0724549696180556,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,73,0.23912163628472216,4,4,1,1.0865516616947601,1.2893132783456542,0.28931327834565423,0.7391216362847223,1.2391216362847222,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,5,0.3649999999999922,4,4,1,1.0140460193723926,1.0218208969461409,0.021820896946140866,0.8650899251302082,1.3649999999999922,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,18,0.13932522243923628,6,6,1,1.0146685986452444,1.048570135086092,0.04857013508609209,0.6393252224392363,1.1393252224392363,3,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,27,0.4599999999999902,5,5,1,1.0865516616947601,1.2893132783456542,0.28931327834565423,0.9613438585069446,1.4599999999999902,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,56,0.5168994140624892,2,2,1,1.0865516616947601,1.2893132783456542,0.28931327834565423,1.0168994140624998,1.5168994140624892,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,25,0.028214111328125124,8,8,1,1.0146685986452448,1.048570135086092,0.04857013508609209,0.5282141113281251,1.0282141113281251,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,52,0.0718226453993056,8,8,1,1.1090942272900872,1.3160625164856055,0.31606251648560546,0.5718226453993056,1.0718226453993056,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,67,0.3049999999999935,3,3,1,1.0146685986452448,1.048570135086092,0.04857013508609209,0.8059918891059028,1.3049999999999935,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,49,0.3496004231770833,5,5,1,1.1090942272900872,1.3160625164856055,0.31606251648560546,0.8496004231770833,1.3496004231770833,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,15,0.41710300021701396,5,5,1,1.0146685986452448,1.048570135086092,0.04857013508609209,0.917103000217014,1.417103000217014,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,72,0.4599999999999902,5,5,1,1.1090942272900872,1.3160625164856055,0.31606251648560546,0.9607115342881944,1.4599999999999902,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,14,0.06701429578993068,8,8,1,1.1844413422363307,1.63170352653703,0.6317035265370301,0.5670142957899307,1.0670142957899307,7,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,13,0.17716105143229144,6,6,1,1.2582262127362993,1.7333506314688458,0.7333506314688458,0.6771610514322914,1.1771610514322914,4,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,38,0.06741956922743042,8,8,1,1.157257442578448,1.5942545931410987,0.5942545931410987,0.5674195692274304,1.0674195692274304,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,68,0.2249999999999952,4,4,1,1.2725233737483013,3.9481875494568164,2.9481875494568164,0.7260149468315971,1.2249999999999952,8,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,88,0.2999999999999936,3,3,1,1.0436674907677752,1.1341676971339363,0.13416769713393628,0.8000177680121527,1.2999999999999936,3,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,81,0.3373140462239581,5,5,1,1.2190704949052156,3.782342272989118,2.782342272989118,0.8373140462239581,1.337314046223958,8,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,9,0.18440470377604168,6,6,1,1.0595005829803672,1.2572141925777118,0.25721419257771183,0.6844047037760417,1.1844047037760417,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,61,0.234999999999995,4,4,1,1.0912394005521606,1.503307183465264,0.503307183465264,0.7352117241753471,1.234999999999995,4,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,70,0.18999999999999595,6,6,1,1.0239756513193266,1.1127683066219753,0.11276830662197534,0.6900358072916666,1.189999999999996,5,True
nonpaper diagnostic,,34,cue,3,current-score,current-delay,57,0.11838528103298618,5,5,1,1.2707867904573693,2.2790350895238527,1.2790350895238527,0.6183852810329862,1.1183852810329862,5,True
nonpaper diagnostic,,34,cue,4,current-score,current-delay,42,0.4672300889756944,1,1,1,1.033821571043551,1.123468001877956,0.12346800187795592,0.9672300889756944,1.4672300889756944,3,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,97,0.00861328125000016,23,22,1,1.1156672761292397,2.000843012868359,1.000843012868359,0.5086132812500002,1.0086132812500002,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,12,0.11999999999999744,18,18,1,1.0560059244645736,1.8938460603085527,0.8938460603085527,0.6203860134548611,1.1199999999999974,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,50,0.06250013563368073,18,16,1,1.318515871789102,2.3646326515716973,1.3646326515716973,0.5625001356336807,1.0625001356336807,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,54,0.004999999999999893,23,22,1,1.572076616363928,2.819369699950868,1.819369699950868,0.5056005859375,1.005,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,65,0.3423982747395833,6,6,1,1.0739043299639741,1.9259451460764958,0.9259451460764958,0.8423982747395833,1.3423982747395833,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,45,0.22920586480034721,8,8,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.7292058648003472,1.2292058648003472,10,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,98,0.014470214843749885,23,22,1,1.0213379442890327,1.407009926161439,0.40700992616143905,0.5144702148437499,1.0144702148437499,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,31,0.07344373914930569,18,16,1,1.0549920698613011,1.2518643449497209,0.2518643449497209,0.5734437391493057,1.0734437391493057,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,74,0.16999999999999638,11,10,1,1.3914991363345244,4.317327035788144,3.3173270357881437,0.6700980631510418,1.1699999999999964,18,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,5,0.06276502821180574,18,16,1,1.2797359932070695,2.295084632407824,1.295084632407824,0.5627650282118057,1.0627650282118057,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,68,0.18499999999999606,11,10,1,1.0324495042659745,1.22511510680977,0.2251151068097701,0.6853507486979167,1.184999999999996,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,38,0.1765116373697917,11,10,1,1.0112599107160756,1.8135983458887,0.8135983458887,0.6765116373697917,1.1765116373697917,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,70,0.22916680230034725,8,8,1,1.318515871789102,2.3646326515716973,1.3646326515716973,0.7291668023003472,1.2291668023003472,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,29,0.22497490776909723,8,8,1,1.700146404492988,5.274949761198402,4.274949761198402,0.7249749077690972,1.2249749077690972,16,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,78,0.0018347167968748579,23,22,1,2.48297243658205,7.703780584305981,6.703780584305981,0.5018347167968749,1.0018347167968749,28,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,64,0.003543701171874858,23,22,1,1.3518405488057825,4.194280540344366,3.1942805403443657,0.5035437011718749,1.0035437011718749,17,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,6,0.11388821072048616,18,18,1,1.686352113178643,5.232150980174478,4.232150980174478,0.6138882107204862,1.1138882107204862,10,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,25,0.12499999999999734,18,18,1,1.1496708453616753,2.1511927527427157,1.1511927527427157,0.6263674587673611,1.1249999999999973,4,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,82,0.5033532714843643,1,1,1,1.420812005377507,4.408274445463978,3.408274445463978,1.003353271484375,1.5033532714843643,18,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,32,0.11999999999999744,18,18,1,1.2970603551047037,1.7868491077487487,0.7868491077487487,0.6211623806423612,1.1199999999999974,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,39,0.3899999999999917,5,5,1,1.9243036383510883,5.970429952837135,4.970429952837135,0.8912961154513889,1.3899999999999917,23,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,2,0.23223198784722232,8,8,1,1.3009437693415438,1.7921989553767386,0.7921989553767386,0.7322319878472223,1.2322319878472223,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,77,0.11361721462673602,18,18,1,1.8536078953650725,5.751086200089532,4.751086200089532,0.613617214626736,1.113617214626736,27,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,14,0.2229101562500002,8,8,1,3.794579051179088,19.817730538337923,18.817730538337923,0.7229101562500002,1.2229101562500002,57,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,58,0.16999999999999638,11,10,1,1.3966719955774036,4.333376578672114,3.333376578672114,0.6700846354166667,1.1699999999999964,18,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,86,0.019999999999999574,23,22,1,1.0732052499404474,1.166266782901877,0.1662667829018769,0.5207958984375,1.0199999999999996,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,89,0.06499999999999861,18,16,1,1.300943769341544,1.7921989553767388,0.7921989553767388,0.5655653211805556,1.0649999999999986,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,63,0.11999999999999744,18,18,1,1.0231921810490086,1.834997736400661,0.8349977364006611,0.6207973904079862,1.1199999999999974,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,55,0.01499999999999968,23,22,1,1.1586878715998057,1.3749108403934975,0.37491084039349754,0.5150512695312501,1.0149999999999997,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,88,0.012774658203124956,23,22,1,1.1028896432626818,1.519356726349235,0.5193567263492349,0.512774658203125,1.012774658203125,10,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,49,0.28742499457465276,6,6,1,1.0261752486322415,1.8403475840286507,0.8403475840286507,0.7874249945746528,1.2874249945746528,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,99,0.0,23,22,1,3.6054828922868523,11.186531390127639,10.186531390127639,0.501241455078125,1.0,26,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,61,0.1171352810329862,18,18,1,1.4796015212836975,2.653524423483171,1.6535244234831712,0.6171352810329862,1.1171352810329862,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,13,0.11999999999999744,18,18,1,1.0112599107160756,1.8135983458887,0.8135983458887,0.6209560818142361,1.1199999999999974,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,52,0.009844970703124956,23,22,1,1.0112599107160756,1.8135983458887,0.8135983458887,0.509844970703125,1.009844970703125,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,75,0.009999999999999787,23,22,1,1.2310423130784156,1.6959016980729136,0.6959016980729136,0.5108288574218749,1.0099999999999998,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,0,0.11805569118923631,18,18,1,1.318515871789102,2.3646326515716973,1.3646326515716973,0.6180556911892363,1.1180556911892363,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,46,0.39720675998263877,5,5,1,1.1454979519615724,2.054341489148262,1.0543414891482619,0.8972067599826388,1.3972067599826388,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,76,0.023072509765624805,23,22,1,1.0288986111814378,1.1181181542499645,0.11811815424996452,0.5230725097656248,1.0230725097656248,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,47,0.17499999999999627,11,10,1,1.0202091134657751,1.8296478887726702,0.8296478887726702,0.6763920084635415,1.1749999999999963,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,19,0.061579725477430625,18,16,1,1.4796015212836975,2.653524423483171,1.6535244234831712,0.5615797254774306,1.0615797254774306,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,57,0.01499999999999968,23,22,1,1.1541793584807405,1.3695609927655075,0.36956099276550747,0.5151525878906249,1.0149999999999997,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,18,0.027674560546875115,23,22,1,1.0198454792505756,1.0539199827140804,0.05391998271408038,0.5276745605468751,1.0276745605468751,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,11,0.28667548285590283,6,6,1,1.0888196678801405,1.9526943842164473,0.9526943842164473,0.7866754828559028,1.2866754828559028,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,81,0.06499999999999861,18,16,1,1.2659930412099787,1.7440503267248242,0.7440503267248242,0.5659583875868057,1.0649999999999986,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,90,0.19499999999999584,8,8,1,1.0043148374345767,1.0378704398301095,0.037870439830109515,0.6960929361979167,1.1949999999999958,9,True
nonpaper diagnostic,,34,cue,5,current-score,current-delay,79,0.12417507595486099,18,18,1,1.0873559863153202,1.4979573358372735,0.49795733583727353,0.624175075954861,1.124175075954861,9,True
