diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,62,suffix,4,earliest-crossing,current-delay,80,0.16666666666666666,True,True,0.19686943901908727,0.03020277235242061,0,0,,,,
nonpaper diagnostic,,62,suffix,4,earliest-crossing,current-delay,14,0.2222222222222222,True,True,0.25242499457464285,0.030202772352420637,0,0,,,,
nonpaper diagnostic,,62,suffix,4,earliest-crossing,current-delay,57,0.2777777777777778,True,True,0.3079805501301984,0.030202772352420637,0,0,,,,
nonpaper diagnostic,,62,suffix,4,earliest-crossing,current-delay,13,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,62,suffix,4,earliest-crossing,current-delay,68,0.3888888888888889,True,True,0.4190916612413096,0.030202772352420693,0,0,,,,
nonpaper diagnostic,,62,suffix,4,earliest-crossing,current-delay,83,0.4444444444444444,True,True,0.47718872070311513,0.03274427625867071,0,0,,,,
nonpaper diagnostic,,62,suffix,4,earliest-crossing,current-delay,81,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,63,cue,1,earliest-crossing,current-delay,9,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,2,1,1,1
nonpaper diagnostic,,63,cue,1,earliest-crossing,current-delay,10,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,5,1,1,1
nonpaper diagnostic,,63,cue,1,earliest-crossing,current-delay,11,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,0,1,1,1
nonpaper diagnostic,,63,cue,1,earliest-crossing,current-delay,81,0.16666666666666666,True,False,0.19291910807291668,0.02625244140625002,1,1,1,3,3,3
nonpaper diagnostic,,63,cue,1,earliest-crossing,current-delay,14,0.2222222222222222,True,True,0.06182630750868068,-0.16039591471354153,0,0,,,,
nonpaper diagnostic,,63,cue,1,earliest-crossing,current-delay,32,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,4,1,2,2
nonpaper diagnostic,,63,cue,1,earliest-crossing,current-delay,53,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,63,cue,1,earliest-crossing,current-delay,93,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,1,1,1,2
nonpaper diagnostic,,63,cue,1,earliest-crossing,current-delay,42,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,1,1,1,2
nonpaper diagnostic,,63,cue,1,earliest-crossing,current-delay,49,0.5,True,False,0.5117456054687395,0.011745605468739484,1,1,1,1,1,2
nonpaper diagnostic,,63,cue,2,earliest-crossing,current-delay,95,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,63,cue,2,earliest-crossing,current-delay,23,0.05555555555555555,True,False,0.059354383680555456,0.0037988281249999034,1,1,1,2,2,3
nonpaper diagnostic,,63,cue,2,earliest-crossing,current-delay,54,0.1111111111111111,True,False,0.11836330837673614,0.007252197265625038,1,1,6,1,1,1
nonpaper diagnostic,,63,cue,2,earliest-crossing,current-delay,83,0.16666666666666666,True,False,0.1725199381510416,0.00585327148437495,1,1,3,1,1,2
nonpaper diagnostic,,63,cue,2,earliest-crossing,current-delay,47,0.2222222222222222,True,False,0.22700981987847224,0.004787597656250031,1,1,1,4,2,2
nonpaper diagnostic,,63,cue,2,earliest-crossing,current-delay,74,0.2777777777777778,True,True,0.18486246744791668,-0.09291531032986111,0,0,,,,
nonpaper diagnostic,,63,cue,2,earliest-crossing,current-delay,12,0.3333333333333333,True,False,0.3385555013020831,0.005222167968749802,1,1,4,1,1,1
nonpaper diagnostic,,63,cue,2,earliest-crossing,current-delay,59,0.3888888888888889,True,False,0.39336520724826385,0.004476318359374953,1,1,9,3,2,2
nonpaper diagnostic,,63,cue,2,earliest-crossing,current-delay,41,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,63,cue,2,earliest-crossing,current-delay,10,0.5,True,False,0.5055505371093643,0.005550537109364262,1,1,8,2,2,3
nonpaper diagnostic,,63,cue,3,earliest-crossing,current-delay,61,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,5,1,1,1
nonpaper diagnostic,,63,cue,3,earliest-crossing,current-delay,57,0.05555555555555555,True,False,0.06398817274305557,0.008432617187500019,1,1,7,1,1,2
nonpaper diagnostic,,63,cue,3,earliest-crossing,current-delay,87,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,63,cue,3,earliest-crossing,current-delay,47,0.16666666666666666,True,False,0.17293741861979162,0.006270751953124959,1,1,5,1,1,1
nonpaper diagnostic,,63,cue,3,earliest-crossing,current-delay,44,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,5,1,1,2
nonpaper diagnostic,,63,cue,3,earliest-crossing,current-delay,93,0.2777777777777778,True,False,0.2840485297309028,0.006270751953124987,1,1,3,1,1,2
nonpaper diagnostic,,63,cue,3,earliest-crossing,current-delay,27,0.3333333333333333,True,False,0.33960408528645836,0.006270751953125042,1,1,9,1,1,1
nonpaper diagnostic,,63,cue,3,earliest-crossing,current-delay,81,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,63,cue,3,earliest-crossing,current-delay,64,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,63,cue,3,earliest-crossing,current-delay,34,0.5,True,False,0.5062707519531144,0.0062707519531144396,1,1,5,1,1,1
nonpaper diagnostic,,63,cue,4,earliest-crossing,current-delay,72,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,63,cue,4,earliest-crossing,current-delay,93,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,63,cue,4,earliest-crossing,current-delay,44,0.1111111111111111,True,False,0.11752834743923635,0.006417236328125242,1,1,8,1,1,1
nonpaper diagnostic,,63,cue,4,earliest-crossing,current-delay,29,0.16666666666666666,True,False,0.1730839029947917,0.006417236328125048,1,1,7,1,1,1
nonpaper diagnostic,,63,cue,4,earliest-crossing,current-delay,9,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,8,1,1,1
nonpaper diagnostic,,63,cue,4,earliest-crossing,current-delay,70,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,63,cue,4,earliest-crossing,current-delay,14,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,63,cue,4,earliest-crossing,current-delay,73,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,5,1,2,1
nonpaper diagnostic,,63,cue,4,earliest-crossing,current-delay,84,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,2,2
nonpaper diagnostic,,63,cue,4,earliest-crossing,current-delay,95,0.5,True,False,0.5064172363281143,0.006417236328114306,1,1,2,1,1,1
nonpaper diagnostic,,63,cue,5,earliest-crossing,current-delay,74,0.0,True,False,0.00445190429687492,0.00445190429687492,1,1,8,2,1,1
nonpaper diagnostic,,63,cue,5,earliest-crossing,current-delay,81,0.05555555555555555,True,True,0.16999999999999638,0.11444444444444082,0,0,,,,
nonpaper diagnostic,,63,cue,5,earliest-crossing,current-delay,31,0.1111111111111111,True,False,0.1189968532986112,0.0078857421875001,1,1,1,1,2,3
nonpaper diagnostic,,63,cue,5,earliest-crossing,current-delay,1,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,2,2
nonpaper diagnostic,,63,cue,5,earliest-crossing,current-delay,76,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,63,cue,5,earliest-crossing,current-delay,47,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,63,cue,5,earliest-crossing,current-delay,79,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,63,cue,5,earliest-crossing,current-delay,58,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,63,cue,5,earliest-crossing,current-delay,16,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,63,cue,5,earliest-crossing,current-delay,75,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,5,1,1,1
nonpaper diagnostic,,63,suffix,1,earliest-crossing,current-delay,5,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,63,suffix,1,earliest-crossing,current-delay,94,0.05555555555555555,True,False,0.0616700575086806,0.0061145019531250455,1,1,3,1,1,1
nonpaper diagnostic,,63,suffix,1,earliest-crossing,current-delay,90,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,63,suffix,1,earliest-crossing,current-delay,16,0.16666666666666666,True,False,0.17278116861979176,0.006114501953125101,1,1,9,1,1,1
nonpaper diagnostic,,63,suffix,1,earliest-crossing,current-delay,43,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,7,1,1,1
nonpaper diagnostic,,63,suffix,1,earliest-crossing,current-delay,45,0.2777777777777778,True,False,0.2838922797309029,0.006114501953125129,1,1,,1,2,3
nonpaper diagnostic,,63,suffix,1,earliest-crossing,current-delay,10,0.3333333333333333,True,False,0.3394478352864583,0.006114501953124962,1,1,,1,2,3
nonpaper diagnostic,,63,suffix,1,earliest-crossing,current-delay,87,0.3888888888888889,True,False,0.3967746310763889,0.007885742187499989,1,1,,2,2,2
nonpaper diagnostic,,63,suffix,1,earliest-crossing,current-delay,60,0.4444444444444444,True,True,0.3049999999999935,-0.13944444444445092,0,0,,,,
nonpaper diagnostic,,63,suffix,1,earliest-crossing,current-delay,9,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,3,1,1,1
nonpaper diagnostic,,63,suffix,2,earliest-crossing,current-delay,31,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,63,suffix,2,earliest-crossing,current-delay,22,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,63,suffix,2,earliest-crossing,current-delay,35,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,63,suffix,2,earliest-crossing,current-delay,93,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,63,suffix,2,earliest-crossing,current-delay,70,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,63,suffix,2,earliest-crossing,current-delay,3,0.2777777777777778,True,False,0.29782185872395184,0.020044080946174048,1,1,7,1,1,1
nonpaper diagnostic,,63,suffix,2,earliest-crossing,current-delay,23,0.3333333333333333,True,False,0.35358249240450745,0.02024915907117414,1,1,5,1,1,1
nonpaper diagnostic,,63,suffix,2,earliest-crossing,current-delay,19,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,63,suffix,2,earliest-crossing,current-delay,4,0.4444444444444444,True,False,0.46468505859374365,0.02024061414929923,1,1,2,1,1,1
nonpaper diagnostic,,63,suffix,2,earliest-crossing,current-delay,79,0.5,True,False,0.5283558485242881,0.028355848524288074,1,1,6,1,1,1
nonpaper diagnostic,,63,suffix,3,earliest-crossing,current-delay,9,0.0,True,True,0.04917494032117409,0.04917494032117409,0,0,,,,
nonpaper diagnostic,,63,suffix,3,earliest-crossing,current-delay,38,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,63,suffix,3,earliest-crossing,current-delay,0,0.1111111111111111,True,True,0.1599999999999966,0.048888888888885484,0,0,,,,
nonpaper diagnostic,,63,suffix,3,earliest-crossing,current-delay,13,0.16666666666666666,True,True,0.21499999999999542,0.04833333333332876,0,0,,,,
nonpaper diagnostic,,63,suffix,3,earliest-crossing,current-delay,72,0.2222222222222222,True,True,0.26999999999999424,0.047777777777772035,0,0,,,,
nonpaper diagnostic,,63,suffix,3,earliest-crossing,current-delay,15,0.2777777777777778,True,True,0.32695271809895177,0.04917494032117398,0,0,,,,
nonpaper diagnostic,,63,suffix,3,earliest-crossing,current-delay,24,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,63,suffix,3,earliest-crossing,current-delay,47,0.3888888888888889,True,True,0.4380638292100629,0.04917494032117403,0,0,,,,
nonpaper diagnostic,,63,suffix,3,earliest-crossing,current-delay,39,0.4444444444444444,True,True,0.4936193847656185,0.04917494032117409,0,0,,,,
nonpaper diagnostic,,63,suffix,3,earliest-crossing,current-delay,45,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,63,suffix,4,earliest-crossing,current-delay,23,0.0,True,True,0.05824286566839709,0.05824286566839709,0,0,,,,
nonpaper diagnostic,,63,suffix,4,earliest-crossing,current-delay,50,0.05555555555555555,True,True,0.11379842122395267,0.05824286566839712,0,0,,,,
nonpaper diagnostic,,63,suffix,4,earliest-crossing,current-delay,77,0.1111111111111111,True,True,0.16981418185763308,0.05870307074652198,0,0,,,,
nonpaper diagnostic,,63,suffix,4,earliest-crossing,current-delay,82,0.16666666666666666,True,True,0.2249095323350636,0.058242865668396954,0,0,,,,
nonpaper diagnostic,,63,suffix,4,earliest-crossing,current-delay,73,0.2222222222222222,True,True,0.27999999999999403,0.05777777777777182,0,0,,,,
nonpaper diagnostic,,63,suffix,4,earliest-crossing,current-delay,12,0.2777777777777778,True,True,0.3396644422742998,0.061886664496522026,0,0,,,,
nonpaper diagnostic,,63,suffix,4,earliest-crossing,current-delay,5,0.3333333333333333,True,True,0.39157619900173035,0.05824286566839704,0,0,,,,
nonpaper diagnostic,,63,suffix,4,earliest-crossing,current-delay,18,0.3888888888888889,True,True,0.44713175455728593,0.05824286566839704,0,0,,,,
nonpaper diagnostic,,63,suffix,4,earliest-crossing,current-delay,27,0.4444444444444444,True,True,0.5026873101128306,0.05824286566838621,0,0,,,,
nonpaper diagnostic,,63,suffix,4,earliest-crossing,current-delay,56,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,64,cue,1,earliest-crossing,current-delay,18,0.0,True,True,0.2837445746527778,0.2837445746527778,0,0,,,,
nonpaper diagnostic,,64,cue,1,earliest-crossing,current-delay,7,0.05555555555555555,True,False,0.061989881727430696,0.006434326171875143,1,1,9,4,4,4
nonpaper diagnostic,,64,cue,1,earliest-crossing,current-delay,85,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,64,cue,1,earliest-crossing,current-delay,8,0.16666666666666666,True,False,0.17310099283854163,0.006434326171874977,1,1,6,4,4,4
nonpaper diagnostic,,64,cue,1,earliest-crossing,current-delay,3,0.2222222222222222,True,True,0.06182630750868068,-0.16039591471354153,0,0,,,,
nonpaper diagnostic,,64,cue,1,earliest-crossing,current-delay,52,0.2777777777777778,True,False,0.2842121039496528,0.0064343261718750044,1,1,8,3,3,3
nonpaper diagnostic,,64,cue,1,earliest-crossing,current-delay,73,0.3333333333333333,True,True,0.17293741861979162,-0.1603959147135417,0,0,,,,
nonpaper diagnostic,,64,cue,1,earliest-crossing,current-delay,87,0.3888888888888889,True,True,0.17689005533854152,-0.21199883355034738,0,0,,,,
nonpaper diagnostic,,64,cue,1,earliest-crossing,current-delay,66,0.4444444444444444,True,True,0.228829888237847,-0.21561455620659742,0,0,,,,
nonpaper diagnostic,,64,cue,1,earliest-crossing,current-delay,69,0.5,True,False,0.5064343261718642,0.006434326171864235,1,1,1,3,3,3
nonpaper diagnostic,,64,cue,2,earliest-crossing,current-delay,99,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,1,1,1
nonpaper diagnostic,,64,cue,2,earliest-crossing,current-delay,18,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,6,1,1,1
nonpaper diagnostic,,64,cue,2,earliest-crossing,current-delay,6,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,64,cue,2,earliest-crossing,current-delay,80,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,64,cue,2,earliest-crossing,current-delay,14,0.2222222222222222,True,False,0.23396782769097224,0.011745605468750031,1,1,2,1,1,1
nonpaper diagnostic,,64,cue,2,earliest-crossing,current-delay,57,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,64,cue,2,earliest-crossing,current-delay,13,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,9,1,1,1
nonpaper diagnostic,,64,cue,2,earliest-crossing,current-delay,68,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,5,1,1,1
nonpaper diagnostic,,64,cue,2,earliest-crossing,current-delay,83,0.4444444444444444,True,False,0.45233018663194446,0.007885742187500044,1,1,0,1,1,1
nonpaper diagnostic,,64,cue,2,earliest-crossing,current-delay,81,0.5,True,False,0.5117456054687395,0.011745605468739484,1,1,3,1,1,1
nonpaper diagnostic,,64,cue,3,earliest-crossing,current-delay,9,0.0,True,False,0.022785644531249982,0.022785644531249982,1,1,7,2,2,2
nonpaper diagnostic,,64,cue,3,earliest-crossing,current-delay,55,0.05555555555555555,True,False,0.06331556532118054,0.007760009765624992,1,1,2,1,1,3
nonpaper diagnostic,,64,cue,3,earliest-crossing,current-delay,67,0.1111111111111111,True,False,0.11749538845486107,0.006384277343749967,1,1,7,1,1,3
nonpaper diagnostic,,64,cue,3,earliest-crossing,current-delay,86,0.16666666666666666,True,False,0.1741874186197916,0.007520751953124932,1,1,0,1,1,3
nonpaper diagnostic,,64,cue,3,earliest-crossing,current-delay,23,0.2222222222222222,True,False,0.23335625542534721,0.011134033203125004,1,1,8,1,2,4
nonpaper diagnostic,,64,cue,3,earliest-crossing,current-delay,11,0.2777777777777778,True,False,0.28417914496527774,0.006401367187499951,1,1,5,1,1,2
nonpaper diagnostic,,64,cue,3,earliest-crossing,current-delay,88,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,8,2,1,2
nonpaper diagnostic,,64,cue,3,earliest-crossing,current-delay,45,0.3888888888888889,True,True,0.0832301161024307,-0.3056587727864582,0,0,,,,
nonpaper diagnostic,,64,cue,3,earliest-crossing,current-delay,78,0.4444444444444444,True,True,0.12347805447048632,-0.3209663899739581,0,0,,,,
nonpaper diagnostic,,64,cue,3,earliest-crossing,current-delay,63,0.5,True,True,0.012567138671874867,-0.48743286132812513,0,0,,,,
nonpaper diagnostic,,64,cue,4,earliest-crossing,current-delay,66,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,9,1,1,1
nonpaper diagnostic,,64,cue,4,earliest-crossing,current-delay,7,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,8,1,1,1
nonpaper diagnostic,,64,cue,4,earliest-crossing,current-delay,69,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,64,cue,4,earliest-crossing,current-delay,20,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,9,1,1,1
nonpaper diagnostic,,64,cue,4,earliest-crossing,current-delay,72,0.2222222222222222,True,False,0.2299999999999951,0.007777777777772887,1,1,2,1,1,1
nonpaper diagnostic,,64,cue,4,earliest-crossing,current-delay,37,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,6,1,1,1
nonpaper diagnostic,,64,cue,4,earliest-crossing,current-delay,2,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,1
nonpaper diagnostic,,64,cue,4,earliest-crossing,current-delay,83,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,64,cue,4,earliest-crossing,current-delay,54,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,7,1,1,1
nonpaper diagnostic,,64,cue,4,earliest-crossing,current-delay,8,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,3,1,1,1
nonpaper diagnostic,,64,cue,5,earliest-crossing,current-delay,96,0.0,True,False,0.006790771484375124,0.006790771484375124,1,1,4,1,1,1
nonpaper diagnostic,,64,cue,5,earliest-crossing,current-delay,17,0.05555555555555555,True,False,0.062346327039930705,0.006790771484375152,1,1,0,1,1,1
nonpaper diagnostic,,64,cue,5,earliest-crossing,current-delay,48,0.1111111111111111,True,False,0.11790188259548628,0.00679077148437518,1,1,2,1,1,1
nonpaper diagnostic,,64,cue,5,earliest-crossing,current-delay,57,0.16666666666666666,True,False,0.17345743815104164,0.006790771484374986,1,1,5,1,1,1
nonpaper diagnostic,,64,cue,5,earliest-crossing,current-delay,86,0.2222222222222222,True,False,0.22901299370659722,0.006790771484375013,1,1,2,1,1,1
nonpaper diagnostic,,64,cue,5,earliest-crossing,current-delay,55,0.2777777777777778,True,False,0.2845685492621528,0.006790771484375013,1,1,6,1,1,1
nonpaper diagnostic,,64,cue,5,earliest-crossing,current-delay,15,0.3333333333333333,True,False,0.34275349934895827,0.009420166015624953,1,1,4,1,1,1
nonpaper diagnostic,,64,cue,5,earliest-crossing,current-delay,56,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,2,1,1,1
nonpaper diagnostic,,64,cue,5,earliest-crossing,current-delay,40,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,64,cue,5,earliest-crossing,current-delay,94,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,2,1,1,1
nonpaper diagnostic,,64,suffix,1,earliest-crossing,current-delay,25,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,9,1,1,1
nonpaper diagnostic,,64,suffix,1,earliest-crossing,current-delay,90,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,2,1,1,1
nonpaper diagnostic,,64,suffix,1,earliest-crossing,current-delay,13,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,4,1,1,1
nonpaper diagnostic,,64,suffix,1,earliest-crossing,current-delay,53,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,1,1,1,1
nonpaper diagnostic,,64,suffix,1,earliest-crossing,current-delay,17,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,3,1,1,1
nonpaper diagnostic,,64,suffix,1,earliest-crossing,current-delay,62,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,64,suffix,1,earliest-crossing,current-delay,24,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,7,1,1,1
nonpaper diagnostic,,64,suffix,1,earliest-crossing,current-delay,10,0.3888888888888889,True,False,0.3999999999999915,0.011111111111102578,1,1,3,1,1,1
nonpaper diagnostic,,64,suffix,1,earliest-crossing,current-delay,88,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,64,suffix,1,earliest-crossing,current-delay,3,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,4,1,1,1
nonpaper diagnostic,,64,suffix,2,earliest-crossing,current-delay,71,0.0,True,False,0.013070203993045926,0.013070203993045926,1,1,7,1,1,1
nonpaper diagnostic,,64,suffix,2,earliest-crossing,current-delay,11,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,64,suffix,2,earliest-crossing,current-delay,17,0.1111111111111111,True,False,0.12418131510415709,0.013070203993045981,1,1,1,1,1,1
nonpaper diagnostic,,64,suffix,2,earliest-crossing,current-delay,38,0.16666666666666666,True,False,0.18165825737846264,0.014991590711795982,1,1,0,1,1,1
nonpaper diagnostic,,64,suffix,2,earliest-crossing,current-delay,32,0.2222222222222222,True,False,0.234999999999995,0.01277777777777278,1,1,7,1,1,1
nonpaper diagnostic,,64,suffix,2,earliest-crossing,current-delay,42,0.2777777777777778,True,False,0.2899999999999938,0.012222222222216028,1,1,9,1,1,1
nonpaper diagnostic,,64,suffix,2,earliest-crossing,current-delay,28,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,5,1,1,1
nonpaper diagnostic,,64,suffix,2,earliest-crossing,current-delay,89,0.3888888888888889,True,False,0.40195909288193477,0.01307020399304587,1,1,6,1,1,1
nonpaper diagnostic,,64,suffix,2,earliest-crossing,current-delay,34,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,64,suffix,2,earliest-crossing,current-delay,19,0.5,True,False,0.5130702039930353,0.013070203993035268,1,1,0,1,1,1
nonpaper diagnostic,,64,suffix,3,earliest-crossing,current-delay,23,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,64,suffix,3,earliest-crossing,current-delay,50,0.05555555555555555,True,False,0.076460503472215,0.02090494791665945,1,1,1,1,1,1
nonpaper diagnostic,,64,suffix,3,earliest-crossing,current-delay,77,0.1111111111111111,True,False,0.13201605902777058,0.020904947916659478,1,1,8,1,1,1
nonpaper diagnostic,,64,suffix,3,earliest-crossing,current-delay,82,0.16666666666666666,True,False,0.18757161458332594,0.020904947916659283,1,1,9,1,1,1
nonpaper diagnostic,,64,suffix,3,earliest-crossing,current-delay,73,0.2222222222222222,True,False,0.24312717013888152,0.02090494791665931,1,1,7,1,1,1
nonpaper diagnostic,,64,suffix,3,earliest-crossing,current-delay,12,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,64,suffix,3,earliest-crossing,current-delay,5,0.3333333333333333,True,False,0.3542382812499927,0.020904947916659367,1,1,9,1,1,1
nonpaper diagnostic,,64,suffix,3,earliest-crossing,current-delay,18,0.3888888888888889,True,False,0.40979383680554826,0.020904947916659367,1,1,8,1,1,1
nonpaper diagnostic,,64,suffix,3,earliest-crossing,current-delay,27,0.4444444444444444,True,False,0.4649999999999901,0.020555555555545668,1,1,4,1,1,1
nonpaper diagnostic,,64,suffix,3,earliest-crossing,current-delay,56,0.5,True,False,0.5209049479166485,0.020904947916648542,1,1,1,1,1,1
nonpaper diagnostic,,64,suffix,4,earliest-crossing,current-delay,69,0.0,True,False,0.02917860243054582,0.02917860243054582,1,1,3,1,1,1
nonpaper diagnostic,,64,suffix,4,earliest-crossing,current-delay,19,0.05555555555555555,True,False,0.0847341579861014,0.029178602430545847,1,1,5,1,1,2
nonpaper diagnostic,,64,suffix,4,earliest-crossing,current-delay,54,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,64,suffix,4,earliest-crossing,current-delay,2,0.16666666666666666,True,False,0.19499999999999584,0.028333333333329186,1,1,3,1,1,1
nonpaper diagnostic,,64,suffix,4,earliest-crossing,current-delay,77,0.2222222222222222,True,False,0.24999999999999467,0.02777777777777246,1,1,2,2,2,2
nonpaper diagnostic,,64,suffix,4,earliest-crossing,current-delay,62,0.2777777777777778,True,False,0.3065254720051984,0.028747694227420628,1,1,0,1,1,2
nonpaper diagnostic,,64,suffix,4,earliest-crossing,current-delay,75,0.3333333333333333,True,False,0.362081027560754,0.028747694227420684,1,1,9,2,2,2
nonpaper diagnostic,,64,suffix,4,earliest-crossing,current-delay,87,0.3888888888888889,True,False,0.4178465440538097,0.028957655164920826,1,1,4,2,2,2
nonpaper diagnostic,,64,suffix,4,earliest-crossing,current-delay,73,0.4444444444444444,True,False,0.47362304687499024,0.02917860243054582,1,1,8,2,2,2
nonpaper diagnostic,,64,suffix,4,earliest-crossing,current-delay,78,0.5,True,False,0.5287476942274099,0.02874769422740986,1,1,,1,1,2
nonpaper diagnostic,,65,cue,1,earliest-crossing,current-delay,89,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,9,1,1,1
nonpaper diagnostic,,65,cue,1,earliest-crossing,current-delay,99,0.05555555555555555,True,False,0.07458387586805548,0.01902832031249993,1,1,5,1,1,1
nonpaper diagnostic,,65,cue,1,earliest-crossing,current-delay,2,0.1111111111111111,True,False,0.12285671657986108,0.011745605468749976,1,1,9,2,2,2
