diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,76,cue,4,4->5,earliest-crossing,current-delay,19,10,"[{""column"":7,""time"":0.0},{""column"":42,""time"":0.05555555555555555},{""column"":13,""time"":0.1111111111111111},{""column"":35,""time"":0.16666666666666666},{""column"":27,""time"":0.2222222222222222},{""column"":66,""time"":0.2777777777777778},{""column"":62,""time"":0.3333333333333333},{""column"":8,""time"":0.3888888888888889},{""column"":4,""time"":0.4444444444444444},{""column"":12,""time"":0.5}]","[{""column"":7,""time"":0.004999999999999893},{""column"":42,""time"":0.0616700575086806},{""column"":13,""time"":0.11707790798611128},{""column"":35,""time"":0.17278116861979176},{""column"":27,""time"":0.2299999999999951},{""column"":66,""time"":0.2838922797309029},{""column"":62,""time"":0.3394478352864583},{""column"":8,""time"":0.3949999999999916},{""column"":4,""time"":0.4499999999999904},{""column"":12,""time"":0.5061145019531141},{""column"":25,""time"":0.2999999999999936}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,76,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":90,""time"":0.0},{""column"":68,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":60,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":95,""time"":0.2777777777777778},{""column"":67,""time"":0.3333333333333333},{""column"":31,""time"":0.3888888888888889},{""column"":36,""time"":0.4444444444444444},{""column"":25,""time"":0.5}]","[{""column"":90,""time"":0.004999999999999893},{""column"":68,""time"":0.061522352430555705},{""column"":6,""time"":0.11707790798611128},{""column"":60,""time"":0.17263346354166664},{""column"":96,""time"":0.22818901909722222},{""column"":95,""time"":0.2837445746527778},{""column"":67,""time"":0.3393001302083334},{""column"":31,""time"":0.39485568576388896},{""column"":36,""time"":0.4499999999999904},{""column"":25,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,76,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":10,""time"":0.061522352430555705},{""column"":11,""time"":0.11707790798611128},{""column"":81,""time"":0.17841227213541666},{""column"":14,""time"":0.23396782769097224},{""column"":32,""time"":0.2837445746527778},{""column"":53,""time"":0.34499999999999265},{""column"":93,""time"":0.39485568576388896},{""column"":42,""time"":0.45233018663194446},{""column"":49,""time"":0.5059667968749892}]",10,10,0,0,10,completed,10,",",True,True
nonpaper diagnostic,76,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":54,""time"":0.0},{""column"":19,""time"":0.05555555555555555},{""column"":61,""time"":0.1111111111111111},{""column"":74,""time"":0.16666666666666666},{""column"":32,""time"":0.2222222222222222},{""column"":89,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":39,""time"":0.3888888888888889},{""column"":2,""time"":0.4444444444444444},{""column"":50,""time"":0.5}]","[{""column"":23,""time"":0.07815687391493054},{""column"":38,""time"":0.24499999999999478},{""column"":18,""time"":0.06996351453993066},{""column"":68,""time"":0.3999999999999915},{""column"":88,""time"":0.47796983506944435},{""column"":14,""time"":0.23657280815972204},{""column"":58,""time"":0.4819981553819441},{""column"":57,""time"":0.2927008734809027},{""column"":83,""time"":0.4571336534288195},{""column"":81,""time"":0.5119726562499891},{""column"":74,""time"":0.18204508463541647},{""column"":32,""time"":0.23999999999999488},{""column"":89,""time"":0.29142768012152764},{""column"":70,""time"":0.34789021809895804},{""column"":2,""time"":0.45838243272569446},{""column"":50,""time"":0.5131323242187391},{""column"":45,""time"":0.023469238281250027},{""column"":6,""time"":0.18956583658854154},{""column"":85,""time"":0.35499999999999243},{""column"":43,""time"":0.4674803331163193},{""column"":27,""time"":0.5231762695312385},{""column"":66,""time"":0.4749999999999899},{""column"":64,""time"":0.32442694769965286},{""column"":47,""time"":0.25499999999999456},{""column"":12,""time"":0.37721638997395845},{""column"":59,""time"":0.41659884982638884},{""column"":99,""time"":0.028509521484375133},{""column"":80,""time"":0.20670939127604204},{""column"":75,""time"":0.0843958875868056}]",29,29,0,0,10,completed,10,early,True,True
nonpaper diagnostic,76,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":74,""time"":0.0},{""column"":46,""time"":0.05555555555555555},{""column"":30,""time"":0.1111111111111111},{""column"":55,""time"":0.16666666666666666},{""column"":41,""time"":0.2222222222222222},{""column"":50,""time"":0.2777777777777778},{""column"":8,""time"":0.3333333333333333},{""column"":43,""time"":0.3888888888888889},{""column"":6,""time"":0.4444444444444444},{""column"":45,""time"":0.5}]",[],0,0,0,0,10,no_raw_prediction,,,,
nonpaper diagnostic,77,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":10,""time"":0.05960096571180551},{""column"":11,""time"":0.11499999999999755},{""column"":81,""time"":0.17147257486979162},{""column"":14,""time"":0.2249999999999952},{""column"":32,""time"":0.2837445746527778},{""column"":53,""time"":0.3393001302083334},{""column"":93,""time"":0.3937228732638889},{""column"":42,""time"":0.44927842881944446},{""column"":49,""time"":0.5078857421874892},{""column"":8,""time"":0.5203988986545027}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,77,cue,2,2->3,earliest-crossing,current-delay,10,10,"[{""column"":52,""time"":0.0},{""column"":75,""time"":0.05555555555555555},{""column"":13,""time"":0.1111111111111111},{""column"":0,""time"":0.16666666666666666},{""column"":88,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":31,""time"":0.3333333333333333},{""column"":46,""time"":0.3888888888888889},{""column"":76,""time"":0.4444444444444444},{""column"":47,""time"":0.5}]","[{""column"":38,""time"":0.23769097222222224},{""column"":29,""time"":0.34999999999999254},{""column"":45,""time"":0.2838922797309029},{""column"":78,""time"":0.4614769151475695},{""column"":64,""time"":0.28419501410590287},{""column"":6,""time"":0.33848958333333323},{""column"":97,""time"":0.3949999999999916},{""column"":25,""time"":0.4527330186631944},{""column"":82,""time"":0.5068469238281144},{""column"":32,""time"":0.23747856987847227},{""column"":70,""time"":0.34282796223958334},{""column"":39,""time"":0.3942819552951389},{""column"":2,""time"":0.4546251085069444},{""column"":50,""time"":0.508232421874989},{""column"":14,""time"":0.22844536675347227},{""column"":52,""time"":0.008552246093749938},{""column"":75,""time"":0.05999999999999872},{""column"":13,""time"":0.1196633572048611},{""column"":0,""time"":0.17495524088541647},{""column"":88,""time"":0.22833672417534734},{""column"":31,""time"":0.3395247395833334},{""column"":46,""time"":0.3949999999999916},{""column"":76,""time"":0.4499999999999904},{""column"":47,""time"":0.23465508355034737},{""column"":54,""time"":0.004999999999999893},{""column"":19,""time"":0.06159437391493072},{""column"":61,""time"":0.1171499294704863},{""column"":18,""time"":0.05999999999999872},{""column"":68,""time"":0.39209933810763875},{""column"":81,""time"":0.5037023925781141},{""column"":80,""time"":0.17711466471354154},{""column"":57,""time"":0.28414496527777766},{""column"":83,""time"":0.4492686631944445},{""column"":84,""time"":0.18662760416666657},{""column"":62,""time"":0.23678521050347223},{""column"":1,""time"":0.35391194661458325},{""column"":74,""time"":0.18499999999999606},{""column"":12,""time"":0.34499999999999265},{""column"":59,""time"":0.3986532931857638},{""column"":10,""time"":0.5129174804687393},{""column"":99,""time"":0.009999999999999787},{""column"":23,""time"":0.07391126844618068},{""column"":89,""time"":0.30145697699652785},{""column"":24,""time"":0.2999999999999936}]",44,44,1,9,19,completed,,,,
nonpaper diagnostic,77,cue,3,3->4,earliest-crossing,current-delay,19,10,"[{""column"":54,""time"":0.0},{""column"":92,""time"":0.05555555555555555},{""column"":61,""time"":0.1111111111111111},{""column"":32,""time"":0.16666666666666666},{""column"":96,""time"":0.2222222222222222},{""column"":31,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":66,""time"":0.3888888888888889},{""column"":12,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":54,""time"":0.004999999999999893},{""column"":92,""time"":0.0616700575086806},{""column"":61,""time"":0.11722561306423618},{""column"":32,""time"":0.17278116861979176},{""column"":96,""time"":0.22818901909722222},{""column"":31,""time"":0.2838922797309029},{""column"":5,""time"":0.3394478352864583},{""column"":66,""time"":0.3967746310763889},{""column"":12,""time"":0.4499999999999904},{""column"":59,""time"":0.5061145019531141},{""column"":78,""time"":0.2398137749565974}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,77,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":2,""time"":0.0},{""column"":60,""time"":0.05555555555555555},{""column"":45,""time"":0.1111111111111111},{""column"":89,""time"":0.16666666666666666},{""column"":39,""time"":0.2222222222222222},{""column"":4,""time"":0.2777777777777778},{""column"":76,""time"":0.3333333333333333},{""column"":81,""time"":0.3888888888888889},{""column"":9,""time"":0.4444444444444444},{""column"":61,""time"":0.5}]","[{""column"":2,""time"":0.004999999999999893},{""column"":60,""time"":0.061522352430555705},{""column"":45,""time"":0.11707790798611128},{""column"":89,""time"":0.17455240885416656},{""column"":39,""time"":0.22818901909722222},{""column"":4,""time"":0.2849999999999939},{""column"":76,""time"":0.3393001302083334},{""column"":81,""time"":0.39426974826388883},{""column"":9,""time"":0.45233018663194446},{""column"":61,""time"":0.5059667968749892}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,77,cue,5,5->6,earliest-crossing,current-delay,10,10,"[{""column"":50,""time"":0.0},{""column"":28,""time"":0.05555555555555555},{""column"":32,""time"":0.1111111111111111},{""column"":42,""time"":0.16666666666666666},{""column"":4,""time"":0.2222222222222222},{""column"":40,""time"":0.2777777777777778},{""column"":19,""time"":0.3333333333333333},{""column"":36,""time"":0.3888888888888889},{""column"":82,""time"":0.4444444444444444},{""column"":7,""time"":0.5}]","[{""column"":50,""time"":0.004999999999999893},{""column"":28,""time"":0.061579725477430625},{""column"":32,""time"":0.1171352810329862},{""column"":42,""time"":0.17269083658854156},{""column"":4,""time"":0.22824639214409714},{""column"":40,""time"":0.2837445746527778},{""column"":19,""time"":0.3393575032552083},{""column"":36,""time"":0.3949130588107639},{""column"":82,""time"":0.4499999999999904},{""column"":7,""time"":0.5060241699218642}]",10,10,0,0,10,completed,,,,
nonpaper diagnostic,77,suffix,1,,earliest-crossing,current-delay,10,10,"[{""column"":5,""time"":0.0},{""column"":94,""time"":0.05555555555555555},{""column"":90,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":43,""time"":0.2222222222222222},{""column"":45,""time"":0.2777777777777778},{""column"":10,""time"":0.3333333333333333},{""column"":87,""time"":0.3888888888888889},{""column"":60,""time"":0.4444444444444444},{""column"":9,""time"":0.5}]","[{""column"":9,""time"":0.5059948730468642}]",1,1,0,0,1,completed,1,miles,True,True
nonpaper diagnostic,77,suffix,2,,earliest-crossing,current-delay,1,1,"[{""column"":37,""time"":0.0},{""column"":67,""time"":0.05555555555555555},{""column"":81,""time"":0.1111111111111111},{""column"":68,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":27,""time"":0.2777777777777778},{""column"":52,""time"":0.3333333333333333},{""column"":30,""time"":0.3888888888888889},{""column"":60,""time"":0.4444444444444444},{""column"":10,""time"":0.5}]",[],0,0,0,0,1,no_raw_prediction,,,,
nonpaper diagnostic,78,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":31,""time"":0.0},{""column"":93,""time"":0.05555555555555555},{""column"":38,""time"":0.1111111111111111},{""column"":3,""time"":0.16666666666666666},{""column"":41,""time"":0.2222222222222222},{""column"":22,""time"":0.2777777777777778},{""column"":8,""time"":0.3333333333333333},{""column"":56,""time"":0.3888888888888889},{""column"":57,""time"":0.4444444444444444},{""column"":67,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.006790771484375124},{""column"":22,""time"":0.11472683376736126},{""column"":20,""time"":0.06182630750868068},{""column"":36,""time"":0.2249999999999952},{""column"":86,""time"":0.28496649848090283},{""column"":74,""time"":0.061522352430555705},{""column"":7,""time"":0.17310099283854163},{""column"":17,""time"":0.3394478352864583},{""column"":31,""time"":0.004161376953125018},{""column"":93,""time"":0.061989881727430696},{""column"":38,""time"":0.11499999999999755},{""column"":3,""time"":0.17176920572916643},{""column"":41,""time"":0.17455240885416656},{""column"":56,""time"":0.39369479709201394},{""column"":57,""time"":0.16858520507812513},{""column"":67,""time"":0.22493340386284721},{""column"":25,""time"":0.1836991373697916},{""column"":75,""time"":0.004999999999999893},{""column"":48,""time"":0.2916303168402776},{""column"":6,""time"":0.17973063151041657},{""column"":53,""time"":0.4018783908420138},{""column"":42,""time"":0.0076379394531249645},{""column"":66,""time"":0.2925324164496528},{""column"":60,""time"":0.0064343261718751155},{""column"":24,""time"":0.06429334852430557},{""column"":70,""time"":0.22865654839409721},{""column"":9,""time"":0.2842121039496528},{""column"":0,""time"":0.3397676595052084},{""column"":34,""time"":0.3949999999999916},{""column"":59,""time"":0.4499999999999904},{""column"":88,""time"":0.17293741861979162},{""column"":87,""time"":0.004999999999999893},{""column"":71,""time"":0.0616700575086806},{""column"":52,""time"":0.11722561306423618},{""column"":69,""time"":0.17278116861979176},{""column"":96,""time"":0.3949999999999916},{""column"":12,""time"":0.11364040798611108},{""column"":11,""time"":0.33703572591145825},{""column"":81,""time"":0.5022314453124896},{""column"":90,""time"":0.01703247070312508},{""column"":18,""time"":0.23458916558159748},{""column"":94,""time"":0.11874905056423612},{""column"":4,""time"":0.062346327039930705},{""column"":40,""time"":0.23340996636284728},{""column"":51,""time"":0.5026965332031141},{""column"":95,""time"":0.17999999999999616},{""column"":99,""time"":0.44681993272569454},{""column"":76,""time"":0.2840485297309028},{""column"":21,""time"":0.34176595052083325},{""column"":68,""time"":0.3916293674045137},{""column"":64,""time"":0.004999999999999893},{""column"":43,""time"":0.12285671657986108},{""column"":28,""time"":0.33999999999999275},{""column"":63,""time"":0.11738186306423626},{""column"":79,""time"":0.18945231119791672},{""column"":84,""time"":0.2284929741753472},{""column"":58,""time"":0.33960408528645836},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872}]",60,60,5,46,55,completed,,,,
nonpaper diagnostic,78,cue,2,2->3,earliest-crossing,current-delay,55,10,"[{""column"":64,""time"":0.0},{""column"":32,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":69,""time"":0.16666666666666666},{""column"":53,""time"":0.2222222222222222},{""column"":1,""time"":0.2777777777777778},{""column"":67,""time"":0.3333333333333333},{""column"":11,""time"":0.3888888888888889},{""column"":24,""time"":0.4444444444444444},{""column"":23,""time"":0.5}]","[{""column"":64,""time"":0.004999999999999893},{""column"":32,""time"":0.06182630750868068},{""column"":75,""time"":0.11738186306423626},{""column"":69,""time"":0.17293741861979162},{""column"":53,""time"":0.2299999999999951},{""column"":1,""time"":0.2840485297309028},{""column"":67,""time"":0.33960408528645836},{""column"":11,""time"":0.11499999999999755},{""column"":24,""time"":0.4528770616319444},{""column"":23,""time"":0.513063964843739},{""column"":9,""time"":0.00299072265625},{""column"":71,""time"":0.0616700575086806},{""column"":39,""time"":0.11722561306423618},{""column"":59,""time"":0.17278116861979176},{""column"":85,""time"":0.22833672417534734},{""column"":91,""time"":0.2838922797309029},{""column"":8,""time"":0.3394478352864583},{""column"":46,""time"":0.3949999999999916},{""column"":87,""time"":0.4499999999999904},{""column"":17,""time"":0.5061145019531141},{""column"":10,""time"":0.06499999999999861},{""column"":14,""time"":0.2284929741753472},{""column"":93,""time"":0.398345675998264},{""column"":42,""time"":0.4623326280381945},{""column"":49,""time"":0.5094567871093643}]",25,25,1,9,19,completed,,,,
nonpaper diagnostic,78,cue,3,3->4,earliest-crossing,current-delay,19,10,"[{""column"":99,""time"":0.0},{""column"":18,""time"":0.05555555555555555},{""column"":6,""time"":0.1111111111111111},{""column"":80,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":57,""time"":0.2777777777777778},{""column"":13,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":83,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":99,""time"":0.004999999999999893},{""column"":18,""time"":0.061522352430555705},{""column"":6,""time"":0.1189968532986112},{""column"":80,""time"":0.17263346354166664},{""column"":14,""time"":0.22827690972222214},{""column"":57,""time"":0.2825836859809028},{""column"":13,""time"":0.33812947591145837},{""column"":68,""time"":0.39485568576388896},{""column"":83,""time"":0.4499999999999904},{""column"":81,""time"":0.5117456054687395},{""column"":25,""time"":0.5174475097656142}]",11,11,0,0,10,completed,,,,
nonpaper diagnostic,78,cue,4,4->5,earliest-crossing,current-delay,10,10,"[{""column"":63,""time"":0.0},{""column"":99,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":84,""time"":0.16666666666666666},{""column"":62,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":1,""time"":0.3333333333333333},{""column"":47,""time"":0.3888888888888889},{""column"":38,""time"":0.4444444444444444},{""column"":18,""time"":0.5}]","[{""column"":63,""time"":0.004999999999999893},{""column"":78,""time"":0.11499999999999755},{""column"":84,""time"":0.17161661783854165},{""column"":62,""time"":0.22844536675347227},{""column"":1,""time"":0.3393880208333333},{""column"":47,""time"":0.3937326388888889},{""column"":38,""time"":0.4499999999999904},{""column"":18,""time"":0.5048242187499894}]",8,8,2,20,28,completed,,,,
nonpaper diagnostic,78,cue,5,5->6,earliest-crossing,current-delay,28,10,"[{""column"":98,""time"":0.0},{""column"":7,""time"":0.05555555555555555},{""column"":78,""time"":0.1111111111111111},{""column"":19,""time"":0.16666666666666666},{""column"":23,""time"":0.2222222222222222},{""column"":70,""time"":0.2777777777777778},{""column"":34,""time"":0.3333333333333333},{""column"":92,""time"":0.3888888888888889},{""column"":74,""time"":0.4444444444444444},{""column"":93,""time"":0.5}]","[{""column"":98,""time"":0.007126464843750124},{""column"":7,""time"":0.0616700575086806},{""column"":78,""time"":0.11422878689236104},{""column"":19,""time"":0.17365030924479163},{""column"":23,""time"":0.0799999999999983},{""column"":70,""time"":0.2838922797309029},{""column"":34,""time"":0.3394478352864583},{""column"":92,""time"":0.25310845269097215},{""column"":74,""time"":0.45142808702256954},{""column"":93,""time"":0.507126464843739},{""column"":28,""time"":0.006553955078125062},{""column"":61,""time"":0.06452039930555564},{""column"":29,""time"":0.22818901909722222},{""column"":63,""time"":0.2837445746527778},{""column"":91,""time"":0.3394026692708332},{""column"":85,""time"":0.39485568576388896},{""column"":6,""time"":0.3044757758246528},{""column"":89,""time"":0.5059667968749892},{""column"":95,""time"":0.02999999999999936},{""column"":20,""time"":0.08644178602430563},{""column"":97,""time"":0.11940687391493099},{""column"":46,""time"":0.19755289713541657},{""column"":44,""time"":0.3595857747395834},{""column"":8,""time"":0.41499999999999115},{""column"":18,""time"":0.05999999999999872},{""column"":35,""time"":0.5262524414062386},{""column"":76,""time"":0.01499999999999968},{""column"":38,""time"":0.23208780924479222},{""column"":14,""time"":0.23368096245659742},{""column"":57,""time"":0.2849999999999939},{""column"":5,""time"":0.0837696668836807},{""column"":10,""time"":0.5230725097656139},{""column"":31,""time"":0.5205786132812387},{""column"":52,""time"":0.18486246744791668},{""column"":47,""time"":0.2397035047743057},{""column"":39,""time"":0.028214111328125124},{""column"":3,""time"":0.19291910807291668},{""column"":24,""time"":0.24847466362847226},{""column"":42,""time"":0.3049999999999935},{""column"":1,""time"":0.3615474446614584},{""column"":54,""time"":0.41499999999999115},{""column"":75,""time"":0.47265855577256954},{""column"":50,""time"":0.515468749999989},{""column"":55,""time"":0.5177380371093638},{""column"":71,""time"":0.5262524414062386},{""column"":13,""time"":0.3438277180989582},{""column"":68,""time"":0.3926816134982638},{""column"":88,""time"":0.4666844346788195},{""column"":81,""time"":0.5039807128906142},{""column"":9,""time"":0.34999999999999254},{""column"":2,""time"":0.46844468858506927},{""column"":83,""time"":0.44915025499131933}]",52,52,2,18,28,completed,,,,
nonpaper diagnostic,78,suffix,1,,earliest-crossing,current-delay,28,10,"[{""column"":9,""time"":0.0},{""column"":12,""time"":0.05555555555555555},{""column"":66,""time"":0.1111111111111111},{""column"":16,""time"":0.16666666666666666},{""column"":15,""time"":0.2222222222222222},{""column"":68,""time"":0.2777777777777778},{""column"":73,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":0,""time"":0.4444444444444444},{""column"":37,""time"":0.5}]","[{""column"":9,""time"":0.004999999999999893},{""column"":12,""time"":0.06344129774305562},{""column"":66,""time"":0.11707790798611128},{""column"":16,""time"":0.17263346354166664},{""column"":15,""time"":0.2299999999999951},{""column"":68,""time"":0.2837445746527778},{""column"":73,""time"":0.3393001302083334},{""column"":58,""time"":0.39485568576388896},{""column"":0,""time"":0.4499999999999904},{""column"":37,""time"":0.5059667968749892},{""column"":47,""time"":0.35400214301215294},{""column"":57,""time"":0.014951171874999947}]",12,12,0,0,10,completed,10,that,True,True
nonpaper diagnostic,78,suffix,2,,earliest-crossing,current-delay,10,10,"[{""column"":40,""time"":0.0},{""column"":34,""time"":0.05555555555555555},{""column"":98,""time"":0.1111111111111111},{""column"":82,""time"":0.16666666666666666},{""column"":5,""time"":0.2222222222222222},{""column"":90,""time"":0.2777777777777778},{""column"":7,""time"":0.3333333333333333},{""column"":58,""time"":0.3888888888888889},{""column"":55,""time"":0.4444444444444444},{""column"":13,""time"":0.5}]","[{""column"":40,""time"":0.009999999999999787},{""column"":34,""time"":0.06805189344618046},{""column"":98,""time"":0.12360744900173604},{""column"":82,""time"":0.1791630045572914},{""column"":5,""time"":0.23688286675347214},{""column"":90,""time"":0.2899999999999938},{""column"":7,""time"":0.34499999999999265},{""column"":58,""time"":0.3999999999999915},{""column"":55,""time"":0.4569407823350693},{""column"":13,""time"":0.514112548828114}]",10,10,0,0,10,completed,10,bought,True,True
nonpaper diagnostic,78,suffix,3,,earliest-crossing,current-delay,10,10,"[{""column"":98,""time"":0.0},{""column"":21,""time"":0.05555555555555555},{""column"":44,""time"":0.1111111111111111},{""column"":85,""time"":0.16666666666666666},{""column"":91,""time"":0.2222222222222222},{""column"":30,""time"":0.2777777777777778},{""column"":66,""time"":0.3333333333333333},{""column"":11,""time"":0.3888888888888889},{""column"":95,""time"":0.4444444444444444},{""column"":43,""time"":0.5}]","[{""column"":21,""time"":0.0739491102430554},{""column"":85,""time"":0.18499999999999606},{""column"":91,""time"":0.23999999999999488},{""column"":30,""time"":0.2949999999999937},{""column"":66,""time"":0.3517268880208331},{""column"":11,""time"":0.4092026095920136},{""column"":95,""time"":0.46283799913194423},{""column"":43,""time"":0.5241760253906136}]",8,8,0,0,8,completed,8,me,True,True
nonpaper diagnostic,78,suffix,4,,earliest-crossing,current-delay,8,8,"[{""column"":9,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":11,""time"":0.1111111111111111},{""column"":81,""time"":0.16666666666666666},{""column"":14,""time"":0.2222222222222222},{""column"":32,""time"":0.2777777777777778},{""column"":53,""time"":0.3333333333333333},{""column"":93,""time"":0.3888888888888889},{""column"":42,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]",[],0,0,0,0,8,no_raw_prediction,,,,
nonpaper diagnostic,79,cue,1,1->2,earliest-crossing,current-delay,100,10,"[{""column"":60,""time"":0.0},{""column"":24,""time"":0.05555555555555555},{""column"":32,""time"":0.1111111111111111},{""column"":7,""time"":0.16666666666666666},{""column"":70,""time"":0.2222222222222222},{""column"":9,""time"":0.2777777777777778},{""column"":0,""time"":0.3333333333333333},{""column"":34,""time"":0.3888888888888889},{""column"":59,""time"":0.4444444444444444},{""column"":88,""time"":0.5}]","[{""column"":14,""time"":0.004999999999999893},{""column"":26,""time"":0.006790771484375124},{""column"":22,""time"":0.11472683376736126},{""column"":20,""time"":0.06182630750868068},{""column"":36,""time"":0.2249999999999952},{""column"":86,""time"":0.28496649848090283},{""column"":74,""time"":0.061522352430555705},{""column"":7,""time"":0.17310099283854163},{""column"":17,""time"":0.3394478352864583},{""column"":31,""time"":0.004161376953125018},{""column"":93,""time"":0.061989881727430696},{""column"":38,""time"":0.11499999999999755},{""column"":3,""time"":0.17176920572916643},{""column"":41,""time"":0.17455240885416656},{""column"":56,""time"":0.39369479709201394},{""column"":57,""time"":0.16858520507812513},{""column"":67,""time"":0.22493340386284721},{""column"":25,""time"":0.1836991373697916},{""column"":75,""time"":0.004999999999999893},{""column"":48,""time"":0.2916303168402776},{""column"":6,""time"":0.17973063151041657},{""column"":53,""time"":0.4018783908420138},{""column"":42,""time"":0.0076379394531249645},{""column"":66,""time"":0.2925324164496528},{""column"":60,""time"":0.0064343261718751155},{""column"":24,""time"":0.06429334852430557},{""column"":70,""time"":0.22865654839409721},{""column"":9,""time"":0.2842121039496528},{""column"":0,""time"":0.3397676595052084},{""column"":34,""time"":0.3949999999999916},{""column"":59,""time"":0.4499999999999904},{""column"":88,""time"":0.17293741861979162},{""column"":87,""time"":0.004999999999999893},{""column"":71,""time"":0.0616700575086806},{""column"":52,""time"":0.11722561306423618},{""column"":69,""time"":0.17278116861979176},{""column"":96,""time"":0.3949999999999916},{""column"":12,""time"":0.11364040798611108},{""column"":11,""time"":0.33703572591145825},{""column"":81,""time"":0.5022314453124896},{""column"":90,""time"":0.01703247070312508},{""column"":18,""time"":0.23458916558159748},{""column"":94,""time"":0.11874905056423612},{""column"":4,""time"":0.062346327039930705},{""column"":40,""time"":0.23340996636284728},{""column"":51,""time"":0.5026965332031141},{""column"":95,""time"":0.17999999999999616},{""column"":99,""time"":0.44681993272569454},{""column"":76,""time"":0.2840485297309028},{""column"":21,""time"":0.34176595052083325},{""column"":68,""time"":0.3916293674045137},{""column"":64,""time"":0.004999999999999893},{""column"":43,""time"":0.12285671657986108},{""column"":28,""time"":0.33999999999999275},{""column"":63,""time"":0.11738186306423626},{""column"":79,""time"":0.18945231119791672},{""column"":84,""time"":0.2284929741753472},{""column"":58,""time"":0.33960408528645836},{""column"":78,""time"":0.004999999999999893},{""column"":23,""time"":0.05999999999999872}]",60,60,2,19,28,completed,,,,
