diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,39,0.11754543728298628,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6175454372829863,1.1175454372829863,10,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,59,0.17310099283854163,3,3,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6731009928385416,1.1731009928385416,10,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,85,0.22865654839409721,3,3,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7286565483940972,1.2286565483940972,10,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,91,0.2842121039496528,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7842121039496528,1.2842121039496528,10,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,8,0.3397676595052084,4,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.8397676595052084,1.3397676595052084,10,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,46,0.28758246527777787,4,4,1,1.0142429782993092,1.8189481935166907,0.8189481935166907,0.7875824652777779,1.2875824652777779,7,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,87,0.4531822374131944,2,2,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.9531822374131944,1.4531822374131944,10,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,17,0.3999999999999915,5,5,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.9006344943576388,1.3999999999999915,6,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,53,0.009999999999999787,4,4,1,1.2931769408678637,1.7814992601207587,0.7814992601207587,0.5100939941406248,1.0099999999999998,7,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,6,0.11999999999999744,4,4,1,1.0142429782993092,1.8189481935166907,0.8189481935166907,0.6209157986111111,1.1199999999999974,7,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,88,0.1764713541666667,3,3,1,1.0142429782993092,1.8189481935166907,0.8189481935166907,0.6764713541666667,1.1764713541666667,7,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,35,0.234999999999995,3,3,1,1.0485218439469164,1.444458859557372,0.44445885955737197,0.7360747612847222,1.234999999999995,7,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,79,0.3431380208333332,4,4,1,1.0142429782993092,1.8189481935166907,0.8189481935166907,0.8431380208333332,1.3431380208333332,7,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,2,0.3986935763888888,5,5,1,1.0142429782993092,1.8189481935166907,0.8189481935166907,0.8986935763888888,1.3986935763888888,7,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,66,0.2895233832465278,4,4,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.7895233832465278,1.2895233832465278,6,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,23,0.5138525390624893,3,3,1,1.0485218439469164,1.444458859557372,0.44445885955737197,1.0138525390625,1.5138525390624893,7,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,42,0.05999999999999872,2,2,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.5603614637586807,1.0599999999999987,10,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,36,0.11722561306423618,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,56,0.2299999999999951,3,3,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.7303716362847222,1.229999999999995,10,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,84,0.12285671657986108,4,4,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.6228567165798611,1.122856716579861,6,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,34,0.3394478352864583,4,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,37,0.3949999999999916,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,1,0.5081494140624891,3,3,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,1.0081494140624998,1.5081494140624891,10,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,57,0.01174560546874992,4,4,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.5117456054687499,1.01174560546875,6,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,93,0.17841227213541666,3,3,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.6784122721354167,1.1784122721354167,6,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,74,0.34499999999999265,4,4,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.8450789388020832,1.3449999999999926,6,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,75,0.4549999999999903,2,2,1,1.1650242710521292,1.60495428839708,0.60495428839708,0.9561900499131943,1.4549999999999903,6,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,4,0.517032470703114,3,3,1,1.0820431485756947,1.283963430717664,0.28396343071766394,1.0170324707031246,1.517032470703114,6,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,12,0.2941167534722222,4,4,1,1.0281739466761766,1.06286408217268,0.06286408217268002,0.7941167534722222,1.2941167534722222,4,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,25,0.4039973958333334,5,5,1,1.0458999911792495,1.085532881549613,0.08553288154961303,0.9039973958333334,1.4039973958333334,4,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,29,0.021837022569444642,4,4,1,1.0126868144014425,1.023596602853822,0.023596602853821924,0.5218370225694446,1.0218370225694446,4,True
nonpaper diagnostic,,51,cue,2,earliest-crossing,current-delay,78,0.39895100911458337,5,5,1,1.1829654466902808,1.5015007052919982,0.5015007052919982,0.8989510091145834,1.3989510091145834,5,True
nonpaper diagnostic,,51,cue,3,earliest-crossing,current-delay,86,0.004999999999999893,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5059667968750001,1.005,10,True
nonpaper diagnostic,,51,cue,3,earliest-crossing,current-delay,78,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,51,cue,3,earliest-crossing,current-delay,31,0.13736355251736132,1,1,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.6373635525173613,1.1373635525173613,10,True
nonpaper diagnostic,,51,cue,3,earliest-crossing,current-delay,1,0.17263346354166664,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,51,cue,3,earliest-crossing,current-delay,52,0.2299999999999951,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.7301079644097221,1.229999999999995,10,True
nonpaper diagnostic,,51,cue,3,earliest-crossing,current-delay,47,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,51,cue,3,earliest-crossing,current-delay,16,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,51,cue,3,earliest-crossing,current-delay,75,0.39485568576388896,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.894855685763889,1.394855685763889,10,True
nonpaper diagnostic,,51,cue,3,earliest-crossing,current-delay,32,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,51,cue,3,earliest-crossing,current-delay,49,0.5262524414062386,1,1,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,1.0262524414062493,1.5262524414062386,10,True
nonpaper diagnostic,,51,cue,3,earliest-crossing,current-delay,25,0.46642442491319436,2,2,1,1.0485904506298875,1.1395175447619266,0.13951754476192657,0.9664244249131944,1.4664244249131944,3,True
nonpaper diagnostic,,51,cue,4,earliest-crossing,current-delay,35,0.05999999999999872,1,1,1,1.563484876534927,2.8915175975283054,1.8915175975283054,0.5602977159288196,1.0599999999999987,10,True
nonpaper diagnostic,,51,cue,4,earliest-crossing,current-delay,43,0.13736355251736132,1,1,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.6373635525173613,1.1373635525173613,10,True
nonpaper diagnostic,,51,cue,4,earliest-crossing,current-delay,13,0.19383829752604176,2,2,1,1.0250223598559107,1.059269830342073,0.05926983034207289,0.6938382975260418,1.1938382975260418,9,True
nonpaper diagnostic,,51,cue,4,earliest-crossing,current-delay,98,0.2299999999999951,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.7301079644097221,1.229999999999995,10,True
nonpaper diagnostic,,51,cue,4,earliest-crossing,current-delay,75,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,51,cue,4,earliest-crossing,current-delay,69,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,51,cue,4,earliest-crossing,current-delay,84,0.3967746310763889,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.8967746310763889,1.3967746310763889,10,True
nonpaper diagnostic,,51,cue,4,earliest-crossing,current-delay,12,0.4499999999999904,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,68,0.059026014539930616,2,2,1,1.3777048450201799,4.274528254764222,3.2745282547642223,0.5590260145399306,1.0590260145399306,9,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,88,0.13932522243923628,5,5,1,1.0146685986452444,1.048570135086092,0.04857013508609209,0.6393252224392363,1.1393252224392363,3,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,26,0.004999999999999893,2,2,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,11,0.0637049696180556,2,2,1,1.1633963574609723,2.0864405749162036,1.0864405749162036,0.5637049696180557,1.0637049696180556,10,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,46,0.11722561306423618,3,3,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,2,0.14388088650173603,5,5,1,1.0087368779097097,1.0164710493181504,0.016471049318150355,0.643880886501736,1.143880886501736,4,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,47,0.22833672417534734,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7283367241753473,1.2283367241753473,10,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,3,0.1876859537760418,5,5,1,1.0682822900783355,1.1609169352738873,0.16091693527388728,0.6876859537760418,1.1876859537760418,4,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,92,0.3394478352864583,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,75,0.3949999999999916,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,85,0.4499999999999904,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.9505589463975694,1.4499999999999904,10,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,89,0.5061145019531141,1,1,1,1.4617031157842983,2.62142533771523,1.62142533771523,1.0061145019531248,1.5061145019531141,10,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,81,0.16999999999999638,5,5,1,1.3449434031486112,4.172881149832407,3.172881149832407,0.6702311197916666,1.1699999999999964,9,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,13,0.01204711914062484,2,2,1,1.1456071998679267,1.5782050502571279,0.5782050502571279,0.5120471191406248,1.0120471191406248,4,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,83,0.11499999999999755,3,3,1,1.6705178466106267,2.9959146716745493,1.9959146716745493,0.616322292751736,1.1149999999999975,6,True
nonpaper diagnostic,,51,cue,5,earliest-crossing,current-delay,50,0.18499999999999606,5,5,1,1.0234324780278443,1.2144154115537902,0.21441541155379018,0.6856949869791668,1.184999999999996,4,True
nonpaper diagnostic,,51,suffix,1,earliest-crossing,current-delay,44,0.006790771484375124,1,1,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5067907714843751,1.0067907714843751,9,True
nonpaper diagnostic,,51,suffix,1,earliest-crossing,current-delay,2,0.062346327039930705,1,1,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.5623463270399307,1.0623463270399307,9,True
nonpaper diagnostic,,51,suffix,1,earliest-crossing,current-delay,85,0.11790188259548628,1,1,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.6179018825954863,1.1179018825954863,9,True
nonpaper diagnostic,,51,suffix,1,earliest-crossing,current-delay,19,0.22901299370659722,1,1,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7290129937065972,1.2290129937065972,9,True
nonpaper diagnostic,,51,suffix,1,earliest-crossing,current-delay,60,0.2845685492621528,1,1,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.7845685492621528,1.2845685492621528,9,True
nonpaper diagnostic,,51,suffix,1,earliest-crossing,current-delay,9,0.33999999999999275,1,1,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.8401241048177084,1.3399999999999928,9,True
nonpaper diagnostic,,51,suffix,1,earliest-crossing,current-delay,46,0.39795383029513887,1,1,1,1.0739043299639743,1.925945146076496,0.925945146076496,0.8979538302951389,1.3979538302951389,9,True
nonpaper diagnostic,,51,suffix,1,earliest-crossing,current-delay,21,0.4499999999999904,1,1,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,0.9512352159288195,1.4499999999999904,9,True
nonpaper diagnostic,,51,suffix,1,earliest-crossing,current-delay,59,0.5067907714843642,1,1,1,1.3423804124549676,2.4074314325956196,1.4074314325956196,1.006790771484375,1.5067907714843642,9,True
nonpaper diagnostic,,51,suffix,2,earliest-crossing,current-delay,64,0.01499999999999968,1,1,1,1.3205872416118971,1.9243442714380963,0.9243442714380963,0.515982801649296,1.0149999999999997,9,True
nonpaper diagnostic,,51,suffix,2,earliest-crossing,current-delay,40,0.06926174587672662,1,1,1,1.205917218684182,2.40543033929762,1.4054303392976202,0.5692617458767266,1.0692617458767266,9,True
nonpaper diagnostic,,51,suffix,2,earliest-crossing,current-delay,61,0.1318827311197821,1,1,1,1.1774725958511545,1.4432582035785724,0.4432582035785724,0.6318827311197821,1.131882731119782,9,True
nonpaper diagnostic,,51,suffix,2,earliest-crossing,current-delay,85,0.17999999999999616,1,1,1,1.205917218684182,2.40543033929762,1.4054303392976202,0.6803728569878376,1.1799999999999962,9,True
nonpaper diagnostic,,51,suffix,2,earliest-crossing,current-delay,83,0.234999999999995,1,1,1,1.205917218684182,2.40543033929762,1.4054303392976202,0.7359284125433931,1.234999999999995,9,True
nonpaper diagnostic,,51,suffix,2,earliest-crossing,current-delay,77,0.2914839680989487,1,1,1,1.205917218684182,2.40543033929762,1.4054303392976202,0.7914839680989487,1.2914839680989487,9,True
nonpaper diagnostic,,51,suffix,2,earliest-crossing,current-delay,7,0.3470395236545043,1,1,1,1.205917218684182,2.40543033929762,1.4054303392976202,0.8470395236545043,1.3470395236545043,9,True
nonpaper diagnostic,,51,suffix,2,earliest-crossing,current-delay,28,0.4025950792100599,1,1,1,1.205917218684182,2.40543033929762,1.4054303392976202,0.9025950792100599,1.4025950792100599,9,True
nonpaper diagnostic,,51,suffix,2,earliest-crossing,current-delay,2,0.45815063476561546,1,1,1,1.205917218684182,2.40543033929762,1.4054303392976202,0.9581506347656155,1.4581506347656155,9,True
nonpaper diagnostic,,51,suffix,2,earliest-crossing,current-delay,50,0.5159828016492849,1,1,1,1.3205872416118971,1.9243442714380963,0.9243442714380963,1.0159828016492956,1.515982801649285,9,True
nonpaper diagnostic,,51,suffix,3,earliest-crossing,current-delay,60,0.022698432074647723,1,1,1,1.007801757662344,2.134253058087113,1.134253058087113,0.5226984320746477,1.0226984320746477,10,True
nonpaper diagnostic,,51,suffix,3,earliest-crossing,current-delay,48,0.0749999999999984,1,1,1,1.25975219707793,2.667816322608892,1.6678163226088918,0.5763301595052033,1.0749999999999984,10,True
nonpaper diagnostic,,51,suffix,3,earliest-crossing,current-delay,90,0.13188571506075886,1,1,1,1.25975219707793,2.667816322608892,1.6678163226088918,0.6318857150607589,1.1318857150607589,10,True
nonpaper diagnostic,,51,suffix,3,earliest-crossing,current-delay,50,0.18744127061631444,1,1,1,1.25975219707793,2.667816322608892,1.6678163226088918,0.6874412706163144,1.1874412706163144,10,True
nonpaper diagnostic,,51,suffix,3,earliest-crossing,current-delay,53,0.24492065429687004,1,1,1,1.007801757662344,2.134253058087113,1.134253058087113,0.74492065429687,1.24492065429687,10,True
nonpaper diagnostic,,51,suffix,3,earliest-crossing,current-delay,72,0.35410793728298096,1,1,1,1.25975219707793,2.667816322608892,1.6678163226088918,0.854107937282981,1.354107937282981,10,True
nonpaper diagnostic,,51,suffix,3,earliest-crossing,current-delay,80,0.40966349283853654,1,1,1,1.25975219707793,2.667816322608892,1.6678163226088918,0.9096634928385365,1.4096634928385365,10,True
nonpaper diagnostic,,51,suffix,3,earliest-crossing,current-delay,25,0.4649999999999901,1,1,1,1.25975219707793,2.667816322608892,1.6678163226088918,0.9652190483940921,1.46499999999999,10,True
nonpaper diagnostic,,51,suffix,3,earliest-crossing,current-delay,99,0.5265680609808869,1,1,1,1.0656323227004771,1.600689793565335,0.600689793565335,1.0265680609808976,1.526568060980887,10,True
nonpaper diagnostic,,51,suffix,4,earliest-crossing,current-delay,55,0.02999999999999936,2,1,2,1.324710856704343,2.0226960182892526,1.0226960182892526,0.5302696397569427,1.0299999999999994,9,True
nonpaper diagnostic,,51,suffix,4,earliest-crossing,current-delay,29,0.08499999999999819,1,1,1,1.324710856704343,2.0226960182892526,1.0226960182892526,0.5858251953124983,1.0849999999999982,9,True
nonpaper diagnostic,,51,suffix,4,earliest-crossing,current-delay,83,0.1449999999999969,1,1,1,1.0101782295864488,1.542372011095967,0.5423720110959671,0.645359022352429,1.144999999999997,9,True
nonpaper diagnostic,,51,suffix,4,earliest-crossing,current-delay,69,0.19667873806423453,2,2,1,1.3561641194161327,2.0707284190085815,1.0707284190085815,0.6966787380642345,1.1966787380642345,9,True
nonpaper diagnostic,,51,suffix,4,earliest-crossing,current-delay,89,0.24999999999999467,2,2,1,1.0973325614405345,2.4016200359664306,1.4016200359664306,0.7508194986979151,1.2499999999999947,9,True
nonpaper diagnostic,,51,suffix,4,earliest-crossing,current-delay,14,0.3086541069878457,2,2,1,1.2581305084715781,1.9212960287731442,0.9212960287731442,0.8086541069878457,1.3086541069878457,9,True
nonpaper diagnostic,,51,suffix,4,earliest-crossing,current-delay,7,0.36210394965277604,1,1,1,1.0753859102117238,2.3535876352471017,1.3535876352471017,0.862103949652776,1.362103949652776,9,True
nonpaper diagnostic,,51,suffix,4,earliest-crossing,current-delay,8,0.4191585286458315,1,1,1,1.324710856704343,2.0226960182892526,1.0226960182892526,0.9191585286458316,1.4191585286458315,9,True
nonpaper diagnostic,,51,suffix,4,earliest-crossing,current-delay,59,0.4749999999999899,2,2,1,1.2581305084715781,1.9212960287731442,0.9212960287731442,0.9753207736545122,1.4749999999999899,9,True
nonpaper diagnostic,,51,suffix,4,earliest-crossing,current-delay,51,0.5285972764756819,2,2,1,1.0973325614405345,2.4016200359664306,1.4016200359664306,1.0285972764756925,1.5285972764756819,9,False
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,12,0.007885742187500044,2,2,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5078857421875,1.0078857421875,10,True
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,94,0.061522352430555705,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,10,0.12285671657986108,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.6228567165798611,1.122856716579861,10,True
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,0,0.17263346354166664,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6726334635416666,1.1726334635416666,10,True
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,21,0.22818901909722222,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,83,0.2837445746527778,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7837445746527778,1.2837445746527778,10,True
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,89,0.3393001302083334,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,79,0.3999999999999915,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.9006344943576388,1.3999999999999915,10,True
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,32,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,84,0.5059667968749892,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,1.005966796875,1.5059667968749892,10,True
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,13,0.34999999999999254,2,2,1,1.0109262999679267,1.0854016759208798,0.08540167592087977,0.8513543023003471,1.3499999999999925,7,True
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,53,0.4564986165364584,2,2,1,1.0493346950621043,1.258809796758856,0.25880979675885607,0.9564986165364584,1.4564986165364584,6,True
nonpaper diagnostic,,52,cue,1,earliest-crossing,current-delay,78,0.013289794921874876,2,2,1,1.0757057436047994,2.3610787581873325,1.3610787581873325,0.5132897949218749,1.0132897949218749,4,True
nonpaper diagnostic,,52,cue,2,earliest-crossing,current-delay,9,0.024999999999999467,1,1,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.5262524414062502,1.0249999999999995,10,True
nonpaper diagnostic,,52,cue,2,earliest-crossing,current-delay,10,0.06344129774305562,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,0.5634412977430556,1.0634412977430556,10,True
nonpaper diagnostic,,52,cue,2,earliest-crossing,current-delay,11,0.12285671657986108,1,1,1,1.1650242710521295,1.6049542883970802,0.6049542883970802,0.6228567165798611,1.122856716579861,10,True
nonpaper diagnostic,,52,cue,2,earliest-crossing,current-delay,81,0.19291910807291668,1,1,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.6929191080729167,1.1929191080729167,10,True
nonpaper diagnostic,,52,cue,2,earliest-crossing,current-delay,14,0.22818901909722222,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
nonpaper diagnostic,,52,cue,2,earliest-crossing,current-delay,53,0.3393001302083334,1,1,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8393001302083334,1.3393001302083334,10,True
nonpaper diagnostic,,52,cue,2,earliest-crossing,current-delay,93,0.41499999999999115,1,1,1,1.0353761210665766,1.0699695255980535,0.06996952559805347,0.915141330295139,1.4149999999999912,10,True
nonpaper diagnostic,,52,cue,2,earliest-crossing,current-delay,42,0.4499999999999904,2,2,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9504112413194445,1.4499999999999904,10,True
nonpaper diagnostic,,52,cue,2,earliest-crossing,current-delay,49,0.5078857421874892,1,1,1,1.1932270332933048,2.1399390511961065,1.1399390511961065,1.0078857421874998,1.5078857421874892,10,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,18,0.05857286241319448,7,6,1,1.2537232855434421,4.808668512002111,3.808668512002111,0.5585728624131945,1.0585728624131945,12,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,5,0.2886566840277778,4,3,1,1.2271588988415758,1.6905518504449237,0.6905518504449237,0.7886566840277778,1.2886566840277778,7,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,39,0.40499999999999137,6,6,1,1.1000772010519555,1.3053628212296242,0.3053628212296242,0.9054025607638889,1.4049999999999914,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,54,0.018040771484375107,6,6,1,1.0504835567422361,1.246514497321731,0.24651449732173103,0.5180407714843751,1.018040771484375,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,92,0.07494276258680577,7,6,1,1.0144154517897135,1.2037157162978094,0.20371571629780938,0.5749427625868058,1.0749427625868058,5,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,12,0.35272054036458345,11,9,1,1.0144154517897137,1.2037157162978098,0.20371571629780982,0.8527205403645834,1.3527205403645834,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,59,0.2834686957465278,4,3,1,1.5511951432812958,2.7819207665549377,1.7819207665549377,0.7834686957465278,1.2834686957465278,11,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,87,0.2299999999999951,9,9,1,1.1693624926274377,2.097140270172183,1.0971402701721829,0.7303179253472221,1.229999999999995,9,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,28,0.3642195638020833,6,6,1,1.0193551608350753,1.0271707445741312,0.027170744574131156,0.8642195638020833,1.3642195638020833,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,30,0.08272718641493082,7,6,1,1.0250223598559098,1.059269830342072,0.059269830342072005,0.5827271864149308,1.0827271864149308,4,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,66,0.4533104112413193,9,9,1,1.0918027354633737,1.958044231844437,0.9580442318444371,0.9533104112413193,1.4533104112413193,7,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,93,0.01819580078125016,6,6,1,1.0459750436231707,1.2411646496937405,0.24116464969374052,0.5181958007812502,1.0181958007812502,10,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,60,0.06422987196180574,7,6,1,1.1097011409627733,1.9901433176123786,0.9901433176123786,0.5642298719618057,1.0642298719618057,10,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,99,0.014470214843749885,6,6,1,1.0213379442890331,1.4070099261614395,0.4070099261614395,0.5144702148437499,1.0144702148437499,3,True
nonpaper diagnostic,,52,cue,3,earliest-crossing,current-delay,15,0.17402872721354168,6,6,1,1.2588545201244357,2.2576356990118907,1.2576356990118907,0.6740287272135417,1.1740287272135417,10,True
