diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,43,cue,4,current-score,current-delay,88,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,6,1,1,1
nonpaper diagnostic,,43,cue,5,current-score,current-delay,99,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,43,cue,5,current-score,current-delay,18,0.05555555555555555,True,False,0.06264051649305546,0.007084960937499912,1,1,7,1,1,1
nonpaper diagnostic,,43,cue,5,current-score,current-delay,6,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,43,cue,5,current-score,current-delay,80,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,43,cue,5,current-score,current-delay,14,0.2222222222222222,True,False,0.22930718315972198,0.0070849609374997735,1,1,4,1,1,1
nonpaper diagnostic,,43,cue,5,current-score,current-delay,57,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,43,cue,5,current-score,current-delay,13,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,43,cue,5,current-score,current-delay,68,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,8,1,1,1
nonpaper diagnostic,,43,cue,5,current-score,current-delay,83,0.4444444444444444,True,False,0.4515294053819443,0.0070849609374998845,1,1,1,1,1,1
nonpaper diagnostic,,43,cue,5,current-score,current-delay,81,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,1,current-score,current-delay,5,0.0,True,False,0.01819580078125016,0.01819580078125016,1,1,,10,13,13
nonpaper diagnostic,,43,suffix,1,current-score,current-delay,20,0.05555555555555555,True,False,0.06805555555555554,0.012499999999999983,1,1,,8,5,5
nonpaper diagnostic,,43,suffix,1,current-score,current-delay,51,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,1,current-score,current-delay,74,0.16666666666666666,True,False,0.17896769205729157,0.012301025390624915,1,1,,2,2,2
nonpaper diagnostic,,43,suffix,1,current-score,current-delay,83,0.2222222222222222,True,True,0.1791666666666667,-0.043055555555555514,0,0,,,,
nonpaper diagnostic,,43,suffix,1,current-score,current-delay,7,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,,3,2,3
nonpaper diagnostic,,43,suffix,1,current-score,current-delay,94,0.3333333333333333,True,False,0.3425728352864583,0.009239501953125007,1,1,,6,3,3
nonpaper diagnostic,,43,suffix,1,current-score,current-delay,43,0.3888888888888889,True,True,0.07258802625868066,-0.31630086263020823,0,0,,,,
nonpaper diagnostic,,43,suffix,1,current-score,current-delay,72,0.4444444444444444,True,True,0.12899929470486127,-0.31544514973958315,0,0,,,,
nonpaper diagnostic,,43,suffix,1,current-score,current-delay,88,0.5,True,True,0.3499727376302084,-0.15002726236979158,0,0,,,,
nonpaper diagnostic,,43,suffix,2,current-score,current-delay,79,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,2,current-score,current-delay,3,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,2,current-score,current-delay,1,0.1111111111111111,True,True,0.42499999999999094,0.31388888888887984,0,0,,,,
nonpaper diagnostic,,43,suffix,2,current-score,current-delay,73,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,2,current-score,current-delay,18,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,2,current-score,current-delay,29,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,2,current-score,current-delay,41,0.3333333333333333,True,False,0.3149999999999933,-0.01833333333334003,1,1,7,1,1,1
nonpaper diagnostic,,43,suffix,2,current-score,current-delay,49,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,2,current-score,current-delay,92,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,2,current-score,current-delay,47,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,3,current-score,current-delay,64,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,3,current-score,current-delay,84,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,3,current-score,current-delay,35,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,3,current-score,current-delay,46,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,3,current-score,current-delay,80,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,3,current-score,current-delay,81,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,3,current-score,current-delay,57,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,3,current-score,current-delay,45,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,3,current-score,current-delay,39,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,3,current-score,current-delay,8,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,4,current-score,current-delay,83,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,4,current-score,current-delay,41,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,4,current-score,current-delay,76,0.1111111111111111,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,4,current-score,current-delay,12,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,4,current-score,current-delay,33,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,4,current-score,current-delay,42,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,4,current-score,current-delay,27,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,4,current-score,current-delay,94,0.3888888888888889,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,4,current-score,current-delay,23,0.4444444444444444,False,False,,,0,0,,,,
nonpaper diagnostic,,43,suffix,4,current-score,current-delay,6,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,44,cue,1,current-score,current-delay,64,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,4,2,3,3
nonpaper diagnostic,,44,cue,1,current-score,current-delay,74,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,1,2,2,2
nonpaper diagnostic,,44,cue,1,current-score,current-delay,43,0.1111111111111111,True,False,0.12285671657986108,0.011745605468749976,1,1,1,7,7,7
nonpaper diagnostic,,44,cue,1,current-score,current-delay,97,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,44,cue,1,current-score,current-delay,33,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,44,cue,1,current-score,current-delay,35,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,44,cue,1,current-score,current-delay,14,0.3333333333333333,True,True,0.004999999999999893,-0.3283333333333334,0,0,,,,
nonpaper diagnostic,,44,cue,1,current-score,current-delay,95,0.3888888888888889,True,True,0.17999999999999616,-0.20888888888889273,0,0,,,,
nonpaper diagnostic,,44,cue,1,current-score,current-delay,99,0.4444444444444444,True,False,0.44681993272569454,0.0023754882812501155,1,1,0,1,1,1
nonpaper diagnostic,,44,cue,1,current-score,current-delay,20,0.5,True,True,0.06182630750868068,-0.4381736924913193,0,0,,,,
nonpaper diagnostic,,44,cue,2,current-score,current-delay,87,0.0,True,False,0.0064343261718751155,0.0064343261718751155,1,1,0,2,2,2
nonpaper diagnostic,,44,cue,2,current-score,current-delay,49,0.05555555555555555,True,True,0.4623326280381945,0.40677707248263895,0,0,,,,
nonpaper diagnostic,,44,cue,2,current-score,current-delay,6,0.1111111111111111,True,False,0.11754543728298628,0.006434326171875171,1,1,5,2,2,2
nonpaper diagnostic,,44,cue,2,current-score,current-delay,40,0.16666666666666666,True,False,0.17499999999999627,0.008333333333329612,1,1,7,4,3,3
nonpaper diagnostic,,44,cue,2,current-score,current-delay,95,0.2222222222222222,True,False,0.22865654839409721,0.0064343261718750044,1,1,2,2,2,2
nonpaper diagnostic,,44,cue,2,current-score,current-delay,50,0.2777777777777778,True,False,0.2842121039496528,0.0064343261718750044,1,1,5,1,1,1
nonpaper diagnostic,,44,cue,2,current-score,current-delay,74,0.3333333333333333,True,False,0.3397676595052084,0.00643432617187506,1,1,9,2,2,2
nonpaper diagnostic,,44,cue,2,current-score,current-delay,92,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,1,1,1,1
nonpaper diagnostic,,44,cue,2,current-score,current-delay,9,0.4444444444444444,True,True,0.35168904622395836,-0.09275539822048606,0,0,,,,
nonpaper diagnostic,,44,cue,2,current-score,current-delay,28,0.5,True,False,0.5064343261718642,0.006434326171864235,1,1,9,2,2,2
nonpaper diagnostic,,44,cue,3,current-score,current-delay,2,0.0,True,False,0.007989501953125089,0.007989501953125089,1,1,8,2,3,2
nonpaper diagnostic,,44,cue,3,current-score,current-delay,77,0.05555555555555555,True,False,0.061579725477430625,0.006024169921875072,1,1,5,1,2,2
nonpaper diagnostic,,44,cue,3,current-score,current-delay,63,0.1111111111111111,True,False,0.11910061306423625,0.007989501953125144,1,1,0,1,1,2
nonpaper diagnostic,,44,cue,3,current-score,current-delay,55,0.16666666666666666,True,False,0.17269083658854156,0.006024169921874906,1,1,7,1,1,1
nonpaper diagnostic,,44,cue,3,current-score,current-delay,64,0.2222222222222222,True,False,0.22824639214409714,0.006024169921874933,1,1,3,1,1,1
nonpaper diagnostic,,44,cue,3,current-score,current-delay,56,0.2777777777777778,True,False,0.2838019476996527,0.006024169921874933,1,1,1,1,1,1
nonpaper diagnostic,,44,cue,3,current-score,current-delay,92,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,0,1,1,1
nonpaper diagnostic,,44,cue,3,current-score,current-delay,33,0.3888888888888889,True,False,0.39687839084201393,0.007989501953125033,1,1,5,1,1,1
nonpaper diagnostic,,44,cue,3,current-score,current-delay,3,0.4444444444444444,True,True,0.08731214735243054,-0.3571322970920139,0,0,,,,
nonpaper diagnostic,,44,cue,3,current-score,current-delay,9,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,4,1,1,1
nonpaper diagnostic,,44,cue,4,current-score,current-delay,95,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,8,1,1,1
nonpaper diagnostic,,44,cue,4,current-score,current-delay,16,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,2,1,1,1
nonpaper diagnostic,,44,cue,4,current-score,current-delay,69,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,5,1,1,1
nonpaper diagnostic,,44,cue,4,current-score,current-delay,38,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,6,1,1,1
nonpaper diagnostic,,44,cue,4,current-score,current-delay,87,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,8,1,1,1
nonpaper diagnostic,,44,cue,4,current-score,current-delay,26,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,1,1,1,1
nonpaper diagnostic,,44,cue,4,current-score,current-delay,22,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,44,cue,4,current-score,current-delay,44,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,44,cue,4,current-score,current-delay,13,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,44,cue,4,current-score,current-delay,19,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,8,1,1,1
nonpaper diagnostic,,44,cue,5,current-score,current-delay,60,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,1,1,1,1
nonpaper diagnostic,,44,cue,5,current-score,current-delay,48,0.05555555555555555,True,False,0.06344129774305562,0.007885742187500072,1,1,6,1,1,1
nonpaper diagnostic,,44,cue,5,current-score,current-delay,90,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,8,1,1,1
nonpaper diagnostic,,44,cue,5,current-score,current-delay,50,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,2,1,1,1
nonpaper diagnostic,,44,cue,5,current-score,current-delay,53,0.2222222222222222,True,False,0.22818901909722222,0.005966796875000013,1,1,4,1,1,1
nonpaper diagnostic,,44,cue,5,current-score,current-delay,9,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,5,1,1,1
nonpaper diagnostic,,44,cue,5,current-score,current-delay,72,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,5,1,1,1
nonpaper diagnostic,,44,cue,5,current-score,current-delay,80,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,0,1,1,1
nonpaper diagnostic,,44,cue,5,current-score,current-delay,25,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,44,cue,5,current-score,current-delay,99,0.5,True,False,0.5117456054687395,0.011745605468739484,1,1,2,1,1,1
nonpaper diagnostic,,44,suffix,1,current-score,current-delay,18,0.0,True,False,0.007860107421874929,0.007860107421874929,1,1,5,1,1,1
nonpaper diagnostic,,44,suffix,1,current-score,current-delay,47,0.05555555555555555,True,False,0.06341566297743051,0.007860107421874957,1,1,2,1,1,1
nonpaper diagnostic,,44,suffix,1,current-score,current-delay,44,0.1111111111111111,True,False,0.11692287868923623,0.0058117675781251266,1,1,0,1,1,1
nonpaper diagnostic,,44,suffix,1,current-score,current-delay,23,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,5,1,1,1
nonpaper diagnostic,,44,suffix,1,current-score,current-delay,55,0.2222222222222222,True,False,0.2284929741753472,0.006270751953124987,1,1,8,1,1,1
nonpaper diagnostic,,44,suffix,1,current-score,current-delay,2,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,8,1,1,1
nonpaper diagnostic,,44,suffix,1,current-score,current-delay,1,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,1,1,1,1
nonpaper diagnostic,,44,suffix,1,current-score,current-delay,51,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,5,1,1,1
nonpaper diagnostic,,44,suffix,1,current-score,current-delay,64,0.4444444444444444,True,False,0.45230455186631935,0.007860107421874929,1,1,2,1,1,1
nonpaper diagnostic,,44,suffix,1,current-score,current-delay,6,0.5,True,False,0.5078857421874892,0.007885742187489164,1,1,7,1,1,1
nonpaper diagnostic,,44,suffix,2,current-score,current-delay,45,0.0,True,True,0.03323974609375013,0.03323974609375013,0,0,,,,
nonpaper diagnostic,,44,suffix,2,current-score,current-delay,81,0.05555555555555555,True,False,0.07427625868055565,0.0187207031250001,1,1,8,1,1,2
nonpaper diagnostic,,44,suffix,2,current-score,current-delay,79,0.1111111111111111,True,False,0.12405056423611138,0.012939453125000278,1,1,5,1,1,1
nonpaper diagnostic,,44,suffix,2,current-score,current-delay,6,0.16666666666666666,True,False,0.17960611979166696,0.012939453125000305,1,1,9,1,1,1
nonpaper diagnostic,,44,suffix,2,current-score,current-delay,29,0.2222222222222222,True,False,0.234999999999995,0.01277777777777278,1,1,3,1,1,1
nonpaper diagnostic,,44,suffix,2,current-score,current-delay,34,0.2777777777777778,True,False,0.2899999999999938,0.012222222222216028,1,1,2,1,1,1
nonpaper diagnostic,,44,suffix,2,current-score,current-delay,85,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,5,1,1,1
nonpaper diagnostic,,44,suffix,2,current-score,current-delay,38,0.3888888888888889,True,False,0.4076095920138889,0.018720703125000016,1,1,9,1,1,1
nonpaper diagnostic,,44,suffix,2,current-score,current-delay,43,0.4444444444444444,True,False,0.45738389756944464,0.012939453125000222,1,1,8,1,1,1
nonpaper diagnostic,,44,suffix,2,current-score,current-delay,27,0.5,True,False,0.5129394531249891,0.01293945312498912,1,1,8,1,1,1
nonpaper diagnostic,,44,suffix,3,current-score,current-delay,51,0.0,True,False,0.024999999999999467,0.024999999999999467,1,1,7,1,1,1
nonpaper diagnostic,,44,suffix,3,current-score,current-delay,12,0.05555555555555555,True,False,0.0799999999999983,0.024444444444442742,1,1,7,1,1,1
nonpaper diagnostic,,44,suffix,3,current-score,current-delay,41,0.1111111111111111,True,False,0.13319769965277062,0.022086588541659513,1,1,1,1,1,1
nonpaper diagnostic,,44,suffix,3,current-score,current-delay,68,0.16666666666666666,True,False,0.18875325520832598,0.02208658854165932,1,1,1,1,1,1
nonpaper diagnostic,,44,suffix,3,current-score,current-delay,97,0.2222222222222222,True,False,0.24321994357638133,0.020997721354159116,1,1,1,1,1,1
nonpaper diagnostic,,44,suffix,3,current-score,current-delay,26,0.2777777777777778,True,False,0.29986436631943714,0.022086588541659347,1,1,0,1,1,1
nonpaper diagnostic,,44,suffix,3,current-score,current-delay,2,0.3333333333333333,True,False,0.3522045898437427,0.018871256510409384,1,1,9,1,1,1
nonpaper diagnostic,,44,suffix,3,current-score,current-delay,22,0.3888888888888889,True,False,0.40999999999999126,0.021111111111102365,1,1,8,1,1,1
nonpaper diagnostic,,44,suffix,3,current-score,current-delay,8,0.4444444444444444,True,False,0.4649999999999901,0.020555555555545668,1,1,8,1,1,1
nonpaper diagnostic,,44,suffix,3,current-score,current-delay,96,0.5,True,False,0.5209977213541483,0.020997721354148347,1,1,6,1,1,1
nonpaper diagnostic,,44,suffix,4,current-score,current-delay,9,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,44,suffix,4,current-score,current-delay,10,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,44,suffix,4,current-score,current-delay,11,0.1111111111111111,True,False,0.13899603949652062,0.027884928385409513,1,1,5,1,1,1
nonpaper diagnostic,,44,suffix,4,current-score,current-delay,81,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,44,suffix,4,current-score,current-delay,14,0.2222222222222222,True,False,0.24999999999999467,0.02777777777777246,1,1,1,1,1,1
nonpaper diagnostic,,44,suffix,4,current-score,current-delay,32,0.2777777777777778,True,True,0.32499999999999307,0.04722222222221528,0,0,,,,
nonpaper diagnostic,,44,suffix,4,current-score,current-delay,53,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,44,suffix,4,current-score,current-delay,93,0.3888888888888889,True,True,0.42255995008679825,0.03367106119790936,0,0,,,,
nonpaper diagnostic,,44,suffix,4,current-score,current-delay,42,0.4444444444444444,True,False,0.47425075954860385,0.02980631510415943,1,1,0,1,1,2
nonpaper diagnostic,,44,suffix,4,current-score,current-delay,49,0.5,True,False,0.5298063151041488,0.029806315104148773,1,1,,2,2,2
nonpaper diagnostic,,45,cue,1,current-score,current-delay,75,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,1,5,6,6
nonpaper diagnostic,,45,cue,1,current-score,current-delay,13,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,45,cue,1,current-score,current-delay,74,0.1111111111111111,True,True,0.061522352430555705,-0.0495887586805554,0,0,,,,
nonpaper diagnostic,,45,cue,1,current-score,current-delay,41,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,7,6,6,6
nonpaper diagnostic,,45,cue,1,current-score,current-delay,55,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,45,cue,1,current-score,current-delay,60,0.2777777777777778,True,True,0.0064343261718751155,-0.2713434516059027,0,0,,,,
nonpaper diagnostic,,45,cue,1,current-score,current-delay,28,0.3333333333333333,True,False,0.33999999999999275,0.006666666666659438,1,1,6,5,5,5
nonpaper diagnostic,,45,cue,1,current-score,current-delay,63,0.3888888888888889,True,True,0.11738186306423626,-0.27150702582465264,0,0,,,,
nonpaper diagnostic,,45,cue,1,current-score,current-delay,52,0.4444444444444444,True,True,0.11722561306423618,-0.32721883138020824,0,0,,,,
nonpaper diagnostic,,45,cue,1,current-score,current-delay,99,0.5,True,True,0.44681993272569454,-0.053180067274305465,0,0,,,,
nonpaper diagnostic,,45,cue,2,current-score,current-delay,90,0.0,True,False,0.007885742187500044,0.007885742187500044,1,1,9,1,1,1
nonpaper diagnostic,,45,cue,2,current-score,current-delay,22,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,3,1,1,1
nonpaper diagnostic,,45,cue,2,current-score,current-delay,34,0.1111111111111111,True,False,0.11707790798611128,0.00596679687500018,1,1,5,1,1,1
nonpaper diagnostic,,45,cue,2,current-score,current-delay,8,0.16666666666666666,True,False,0.17455240885416656,0.007885742187499906,1,1,7,1,1,1
nonpaper diagnostic,,45,cue,2,current-score,current-delay,86,0.2222222222222222,True,True,0.0749999999999984,-0.1472222222222238,0,0,,,,
nonpaper diagnostic,,45,cue,2,current-score,current-delay,49,0.2777777777777778,True,False,0.2849999999999939,0.007222222222216135,1,1,9,1,1,1
nonpaper diagnostic,,45,cue,2,current-score,current-delay,41,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,6,1,1,2
nonpaper diagnostic,,45,cue,2,current-score,current-delay,23,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,2,1,1,1
nonpaper diagnostic,,45,cue,2,current-score,current-delay,99,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,1,1,1,1
nonpaper diagnostic,,45,cue,2,current-score,current-delay,45,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,1,1,1,1
nonpaper diagnostic,,45,cue,3,current-score,current-delay,60,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,0,1,1,1
nonpaper diagnostic,,45,cue,3,current-score,current-delay,48,0.05555555555555555,True,False,0.061522352430555705,0.005966796875000152,1,1,7,1,1,1
nonpaper diagnostic,,45,cue,3,current-score,current-delay,90,0.1111111111111111,True,False,0.12285671657986108,0.011745605468749976,1,1,7,1,1,1
nonpaper diagnostic,,45,cue,3,current-score,current-delay,50,0.16666666666666666,True,False,0.17263346354166664,0.005966796874999986,1,1,1,1,1,1
nonpaper diagnostic,,45,cue,3,current-score,current-delay,53,0.2222222222222222,True,False,0.24847466362847226,0.02625244140625005,1,1,7,1,1,1
nonpaper diagnostic,,45,cue,3,current-score,current-delay,9,0.2777777777777778,True,False,0.30403021918402784,0.02625244140625005,1,1,7,1,1,2
nonpaper diagnostic,,45,cue,3,current-score,current-delay,72,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,4,1,1,2
nonpaper diagnostic,,45,cue,3,current-score,current-delay,80,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,3,1,1,1
nonpaper diagnostic,,45,cue,3,current-score,current-delay,25,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,5,1,1,1
nonpaper diagnostic,,45,cue,3,current-score,current-delay,99,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,7,1,1,1
nonpaper diagnostic,,45,cue,4,current-score,current-delay,89,0.0,True,False,0.009999999999999787,0.009999999999999787,1,1,8,1,1,1
nonpaper diagnostic,,45,cue,4,current-score,current-delay,99,0.05555555555555555,True,False,0.06317030164930548,0.00761474609374993,1,1,6,1,1,1
nonpaper diagnostic,,45,cue,4,current-score,current-delay,2,0.1111111111111111,True,False,0.11872585720486106,0.007614746093749958,1,1,6,1,1,1
nonpaper diagnostic,,45,cue,4,current-score,current-delay,4,0.16666666666666666,True,False,0.17234415690104177,0.00567749023437511,1,1,1,1,1,1
nonpaper diagnostic,,45,cue,4,current-score,current-delay,24,0.2222222222222222,True,False,0.22833672417534734,0.006114501953125129,1,1,8,1,1,1
nonpaper diagnostic,,45,cue,4,current-score,current-delay,19,0.2777777777777778,True,False,0.2837445746527778,0.005966796875000013,1,1,0,1,1,1
nonpaper diagnostic,,45,cue,4,current-score,current-delay,29,0.3333333333333333,True,False,0.3393001302083334,0.005966796875000069,1,1,1,1,1,1
nonpaper diagnostic,,45,cue,4,current-score,current-delay,1,0.3888888888888889,True,False,0.39485568576388896,0.005966796875000069,1,1,4,1,1,1
nonpaper diagnostic,,45,cue,4,current-score,current-delay,87,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,6,1,1,1
nonpaper diagnostic,,45,cue,4,current-score,current-delay,36,0.5,True,False,0.5073840332031143,0.007384033203114315,1,1,7,1,1,1
nonpaper diagnostic,,45,cue,5,current-score,current-delay,87,0.0,True,False,0.006607666015624902,0.006607666015624902,1,1,2,1,1,1
nonpaper diagnostic,,45,cue,5,current-score,current-delay,5,0.05555555555555555,True,False,0.061989881727430696,0.006434326171875143,1,1,0,1,1,1
nonpaper diagnostic,,45,cue,5,current-score,current-delay,80,0.1111111111111111,True,False,0.11771877712673606,0.006607666015624958,1,1,1,1,1,1
nonpaper diagnostic,,45,cue,5,current-score,current-delay,7,0.16666666666666666,True,False,0.17327433268229142,0.0066076660156247635,1,1,1,1,1,1
nonpaper diagnostic,,45,cue,5,current-score,current-delay,1,0.2222222222222222,True,False,0.228829888237847,0.006607666015624791,1,1,9,1,1,1
nonpaper diagnostic,,45,cue,5,current-score,current-delay,34,0.2777777777777778,True,False,0.2843854437934026,0.006607666015624791,1,1,4,1,1,1
nonpaper diagnostic,,45,cue,5,current-score,current-delay,33,0.3333333333333333,True,False,0.34499999999999265,0.011666666666659331,1,1,8,1,1,1
nonpaper diagnostic,,45,cue,5,current-score,current-delay,54,0.3888888888888889,True,False,0.3949999999999916,0.006111111111102685,1,1,7,1,1,1
nonpaper diagnostic,,45,cue,5,current-score,current-delay,3,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,9,1,1,1
nonpaper diagnostic,,45,cue,5,current-score,current-delay,79,0.5,True,False,0.5059667968749892,0.005966796874989244,1,1,3,1,1,1
nonpaper diagnostic,,45,suffix,1,current-score,current-delay,67,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,7,1,1,1
nonpaper diagnostic,,45,suffix,1,current-score,current-delay,1,0.05555555555555555,False,False,,,0,0,,,,
nonpaper diagnostic,,45,suffix,1,current-score,current-delay,18,0.1111111111111111,True,False,0.11923366970486127,0.008122558593750162,1,1,8,1,1,1
nonpaper diagnostic,,45,suffix,1,current-score,current-delay,93,0.16666666666666666,True,False,0.17276529947916663,0.006098632812499977,1,1,2,1,1,1
nonpaper diagnostic,,45,suffix,1,current-score,current-delay,81,0.2222222222222222,True,False,0.22832085503472221,0.0060986328125000044,1,1,5,1,1,1
nonpaper diagnostic,,45,suffix,1,current-score,current-delay,84,0.2777777777777778,True,False,0.2838764105902778,0.0060986328125000044,1,1,5,1,1,1
nonpaper diagnostic,,45,suffix,1,current-score,current-delay,48,0.3333333333333333,False,False,,,0,0,,,,
nonpaper diagnostic,,45,suffix,1,current-score,current-delay,82,0.3888888888888889,True,False,0.39498752170138873,0.006098632812499838,1,1,0,1,1,1
nonpaper diagnostic,,45,suffix,1,current-score,current-delay,7,0.4444444444444444,True,False,0.4499999999999904,0.005555555555545988,1,1,3,1,1,1
nonpaper diagnostic,,45,suffix,1,current-score,current-delay,27,0.5,True,False,0.5060986328124892,0.006098632812489235,1,1,9,1,1,1
nonpaper diagnostic,,45,suffix,2,current-score,current-delay,78,0.0,True,False,0.023205566406250044,0.023205566406250044,1,1,1,1,1,1
nonpaper diagnostic,,45,suffix,2,current-score,current-delay,44,0.05555555555555555,True,False,0.06961073133680551,0.014055175781249957,1,1,8,1,1,1
nonpaper diagnostic,,45,suffix,2,current-score,current-delay,56,0.1111111111111111,True,False,0.12499999999999734,0.01388888888888623,1,1,7,1,1,1
