input_index,input_timestamp,target_timestamp,target,prediction,absolute_percentage_error,rolling_mape
988,2014-07-21 13:30:00,2014-07-21 16:00:00,15733.0,15199.815199815199,3.3889582418153,77.51945624421441
989,2014-07-21 14:00:00,2014-07-21 16:30:00,15537.0,11528.066528066527,25.802493865826563,77.25764530420115
990,2014-07-21 14:30:00,2014-07-21 17:00:00,17362.0,11185.031185031185,35.577518805257554,77.30423348984257
991,2014-07-21 15:00:00,2014-07-21 17:30:00,19639.0,14639.95463995464,25.45468384360385,77.34911713818246
992,2014-07-21 15:30:00,2014-07-21 18:00:00,22891.0,12041.580041580042,47.396006982744126,77.44282039016933
993,2014-07-21 16:00:00,2014-07-21 18:30:00,22920.0,13485.793485793487,41.16145948606681,77.48568992512332
994,2014-07-21 16:30:00,2014-07-21 19:00:00,22941.0,14261.954261954263,37.83202884811359,77.5468181842715
995,2014-07-21 17:00:00,2014-07-21 19:30:00,21849.0,15509.35550935551,29.01571921206687,77.59211648373176
996,2014-07-21 17:30:00,2014-07-21 20:00:00,20483.0,14745.322245322246,28.011901355649826,77.62188828037188
997,2014-07-21 18:00:00,2014-07-21 20:30:00,18868.0,18087.318087318086,4.137597586823795,77.61800000446333
998,2014-07-21 18:30:00,2014-07-21 21:00:00,20235.0,14324.324324324325,29.210159010010745,77.65842303158561
999,2014-07-21 19:00:00,2014-07-21 21:30:00,20658.0,17388.77338877339,15.825474930906243,77.64867353670006
1000,2014-07-21 19:30:00,2014-07-21 22:00:00,20751.0,16548.856548856547,20.250317821519218,77.65023803077486
1001,2014-07-21 20:00:00,2014-07-21 22:30:00,18642.0,14665.874665874666,21.32885599251869,77.64614454210562
1002,2014-07-21 20:30:00,2014-07-21 23:00:00,16106.0,19168.399168399166,19.014026874451545,77.62390230485187
1003,2014-07-21 21:00:00,2014-07-21 23:30:00,13303.0,15481.635481635481,16.377023841505537,77.64513294157155
1004,2014-07-21 21:30:00,2014-07-22 00:00:00,10611.0,14478.17047817048,36.44492015993289,77.71293571392039
1005,2014-07-21 22:00:00,2014-07-22 00:30:00,8009.0,12875.952875952877,60.768546334784325,77.8312869073181
1006,2014-07-21 22:30:00,2014-07-22 01:00:00,6210.0,17269.57726957727,178.09303171622008,78.27373270842179
1007,2014-07-21 23:00:00,2014-07-22 01:30:00,4830.0,13877.338877338878,187.31550470680907,78.6665106947943
1008,2014-07-21 23:30:00,2014-07-22 02:00:00,3753.0,16808.73180873181,347.8745485939731,79.43092134833319
1009,2014-07-22 00:00:00,2014-07-22 02:30:00,2962.0,20041.58004158004,576.623228952736,80.81461691763842
1010,2014-07-22 00:30:00,2014-07-22 03:00:00,2379.0,9220.37422037422,287.57352754830686,81.48225642398167
1011,2014-07-22 01:00:00,2014-07-22 03:30:00,2114.0,14147.609147609148,569.2341129427223,82.87290620961727
1012,2014-07-22 01:30:00,2014-07-22 04:00:00,2232.0,15194.535194535196,580.7587452748743,84.29578753955163
1013,2014-07-22 02:00:00,2014-07-22 04:30:00,2090.0,13976.833976833977,568.7480371690898,85.70840035683521
1014,2014-07-22 02:30:00,2014-07-22 05:00:00,2532.0,8163.548163548163,222.41501435814232,86.19502269410188
1015,2014-07-22 03:00:00,2014-07-22 05:30:00,4492.0,15727.650727650727,250.12579536177043,86.81676533735032
1016,2014-07-22 03:30:00,2014-07-22 06:00:00,6830.0,16637.956637956635,143.60112207842803,86.96729100510258
1017,2014-07-22 04:00:00,2014-07-22 06:30:00,11269.0,18960.49896049896,68.25360689057557,87.0672755962415
1018,2014-07-22 04:30:00,2014-07-22 07:00:00,13635.0,16435.996435996436,20.542694800120543,87.07905068812363
1019,2014-07-22 05:00:00,2014-07-22 07:30:00,16356.0,16997.920997921,3.9246820611457514,87.02612067389067
1020,2014-07-22 05:30:00,2014-07-22 08:00:00,18449.0,11259.875259875258,38.96755780868742,87.10117430886353
1021,2014-07-22 06:00:00,2014-07-22 08:30:00,20054.0,14537.422037422037,27.508616548209652,86.99980890802122
1022,2014-07-22 06:30:00,2014-07-22 09:00:00,19462.0,14826.254826254826,23.81946960099257,86.99510290553448
1023,2014-07-22 07:00:00,2014-07-22 09:30:00,19016.0,15943.635943635942,16.156731470151758,86.72768674788564
1024,2014-07-22 07:30:00,2014-07-22 10:00:00,17349.0,16956.340956340955,2.2632949660444117,85.93856526848884
1025,2014-07-22 08:00:00,2014-07-22 10:30:00,17684.0,15561.33056133056,12.003333175013799,85.82239353192506
1026,2014-07-22 08:30:00,2014-07-22 11:00:00,17412.0,13298.683298683298,23.62345911622273,84.07757864088894
1027,2014-07-22 09:00:00,2014-07-22 11:30:00,17854.0,16614.196614196615,6.9441211258171,80.6899381151583
1028,2014-07-22 09:30:00,2014-07-22 12:00:00,18649.0,15079.695079695079,19.13939042471404,79.18817216606763
1029,2014-07-22 10:00:00,2014-07-22 12:30:00,19970.0,13790.71379071379,30.942845314402657,78.56356945547842
1030,2014-07-22 10:30:00,2014-07-22 13:00:00,19168.0,17629.93762993763,8.024115035801175,76.87705049942244
1031,2014-07-22 11:00:00,2014-07-22 13:30:00,19270.0,17596.673596673594,8.683582788408955,76.3088454830772
1032,2014-07-22 11:30:00,2014-07-22 14:00:00,19463.0,17993.762993762994,7.548872251127813,76.12038758347627
1033,2014-07-22 12:00:00,2014-07-22 14:30:00,18999.0,19653.499653499654,3.4449163298050083,75.9865257507492
1034,2014-07-22 12:30:00,2014-07-22 15:00:00,17998.0,13174.933174933176,26.79779322739651,75.97215260121824
1035,2014-07-22 13:00:00,2014-07-22 15:30:00,17209.0,12312.889812889813,28.450869818758715,76.01187278509298
1036,2014-07-22 13:30:00,2014-07-22 16:00:00,15581.0,12665.280665280665,18.71330039611922,76.0456310898301
1037,2014-07-22 14:00:00,2014-07-22 16:30:00,14846.0,12673.596673596674,14.632920156293453,76.0542770621729
1038,2014-07-22 14:30:00,2014-07-22 17:00:00,17832.0,13846.153846153846,22.352210373744697,76.05455523052004
1039,2014-07-22 15:00:00,2014-07-22 17:30:00,21545.0,13738.045738045737,36.23557327432937,76.05643056114592
1040,2014-07-22 15:30:00,2014-07-22 18:00:00,24769.0,12760.452760452761,48.48216415498098,76.16178839947008
1041,2014-07-22 16:00:00,2014-07-22 18:30:00,25573.0,14248.094248094249,44.28461952804032,76.24400207568495
1042,2014-07-22 16:30:00,2014-07-22 19:00:00,26243.0,13161.682392451623,49.84688338813541,76.35362593028354
1043,2014-07-22 17:00:00,2014-07-22 19:30:00,25057.0,14079.002079002079,43.81210009577332,76.4358005220014
1044,2014-07-22 17:30:00,2014-07-22 20:00:00,23381.0,15446.985446985447,33.93359801982187,76.50071275874024
1045,2014-07-22 18:00:00,2014-07-22 20:30:00,22148.0,14518.364518364519,34.448417381413584,76.55753989323354
1046,2014-07-22 18:30:00,2014-07-22 21:00:00,24590.0,11484.407484407484,53.29643153961983,76.66399075446397
1047,2014-07-22 19:00:00,2014-07-22 21:30:00,24168.0,12670.03267003267,47.57517101111937,76.77925892832201
1048,2014-07-22 19:30:00,2014-07-22 22:00:00,23364.0,12006.237006237006,48.61223674782997,76.86117605348856
1049,2014-07-22 20:00:00,2014-07-22 22:30:00,23272.0,12266.112266112266,47.29240174410336,76.9620926795949
1050,2014-07-22 20:30:00,2014-07-22 23:00:00,19939.0,13948.213948213948,30.0455692451279,77.01209998319023
1051,2014-07-22 21:00:00,2014-07-22 23:30:00,17316.0,14201.894201894202,17.983978968039953,77.05159690578925
1052,2014-07-22 21:30:00,2014-07-23 00:00:00,13369.0,13446.985446985447,0.5833304434546129,77.03704423586198
1053,2014-07-22 22:00:00,2014-07-23 00:30:00,10390.0,10734.580734580735,3.316465202894468,77.03165342571809
1054,2014-07-22 22:30:00,2014-07-23 01:00:00,7994.0,12301.752301752302,53.88731926134979,77.06851558620642
1055,2014-07-22 23:00:00,2014-07-23 01:30:00,5889.0,10325.710325710324,75.33894253201434,77.18649786359605
1056,2014-07-22 23:30:00,2014-07-23 02:00:00,4711.0,12945.252945252945,174.78779336134463,77.51743502328682
1057,2014-07-23 00:00:00,2014-07-23 02:30:00,3757.0,12723.492723492724,238.66097214513505,77.90459500946618
1058,2014-07-23 00:30:00,2014-07-23 03:00:00,3066.0,14017.671517671517,357.19737500559415,78.71809965533541
1059,2014-07-23 01:00:00,2014-07-23 03:30:00,2647.0,17125.037125037124,546.96022383971,80.04686593674637
1060,2014-07-23 01:30:00,2014-07-23 04:00:00,2645.0,11185.031185031185,322.87452495392,80.7638464553817
1061,2014-07-23 02:00:00,2014-07-23 04:30:00,2411.0,14469.85446985447,500.15987017231316,81.8772963415462
1062,2014-07-23 02:30:00,2014-07-23 05:00:00,2600.0,17359.66735966736,567.67951383336,83.2879990017946
1063,2014-07-23 03:00:00,2014-07-23 05:30:00,4483.0,17837.837837837837,297.89957255939856,83.95673294073278
1064,2014-07-23 03:30:00,2014-07-23 06:00:00,6956.0,14740.12474012474,111.90518602824527,84.18743825028035
1065,2014-07-23 04:00:00,2014-07-23 06:30:00,11788.0,15014.553014553016,27.37150504371408,84.18330075625745
1066,2014-07-23 04:30:00,2014-07-23 07:00:00,14098.0,16578.556578556578,17.595095606161,84.18286082403185
1067,2014-07-23 05:00:00,2014-07-23 07:30:00,17141.0,18960.49896049896,10.61489388308127,84.09523115985648
1068,2014-07-23 05:30:00,2014-07-23 08:00:00,19124.0,15377.685377685377,19.58959748125195,83.98078480258351
1069,2014-07-23 06:00:00,2014-07-23 08:30:00,20604.0,17068.607068607067,17.158769808740697,83.78510530026166
1070,2014-07-23 06:30:00,2014-07-23 09:00:00,20114.0,10864.270864270864,45.98652250039344,83.58908776155124
1071,2014-07-23 07:00:00,2014-07-23 09:30:00,19641.0,16002.376002376002,18.525655504424407,83.47017726267607
1072,2014-07-23 07:30:00,2014-07-23 10:00:00,18423.0,14918.918918918916,19.020143739244876,82.82857336479212
1073,2014-07-23 08:00:00,2014-07-23 10:30:00,18480.0,12889.81288981289,30.249930249930248,81.52284569425683
1074,2014-07-23 08:30:00,2014-07-23 11:00:00,18318.0,11787.941787941789,35.64831429227105,80.38108802448004
1075,2014-07-23 09:00:00,2014-07-23 11:30:00,19378.0,14521.82952182952,25.06022540081783,78.74832920586385
1076,2014-07-23 09:30:00,2014-07-23 12:00:00,19585.0,14331.25433125433,26.825354448535464,77.40202231547623
1077,2014-07-23 10:00:00,2014-07-23 12:30:00,19614.0,17671.51767151767,9.903550160509477,75.86750685575383
1078,2014-07-23 10:30:00,2014-07-23 13:00:00,19295.0,18170.47817047817,5.828047833748791,75.77553109000505
1079,2014-07-23 11:00:00,2014-07-23 13:30:00,19850.0,13109.59310959311,33.95670977534957,75.13359161238282
1080,2014-07-23 11:30:00,2014-07-23 14:00:00,20120.0,14142.411642411642,29.70968368582683,74.99307470871076
1081,2014-07-23 12:00:00,2014-07-23 14:30:00,19621.0,18946.63894663895,3.436935188629793,74.90634828704133
1082,2014-07-23 12:30:00,2014-07-23 15:00:00,18809.0,14511.43451143451,22.848452807514963,74.96112651362762
1083,2014-07-23 13:00:00,2014-07-23 15:30:00,17731.0,18516.978516978517,4.432792944439216,74.9439713569975
1084,2014-07-23 13:30:00,2014-07-23 16:00:00,15483.0,18586.278586278586,20.043134962724185,74.8657744865988
1085,2014-07-23 14:00:00,2014-07-23 16:30:00,15112.0,15114.345114345115,0.015518226211717707,74.78408100991346
1086,2014-07-23 14:30:00,2014-07-23 17:00:00,18183.0,12948.024948024948,28.790491403921532,74.78129482014464
1087,2014-07-23 15:00:00,2014-07-23 17:30:00,21187.0,11268.191268191267,46.815541283847324,74.84084124365867
1088,2014-07-23 15:30:00,2014-07-23 18:00:00,24034.0,11247.401247401247,53.202125125234055,74.96981867498732
1089,2014-07-23 16:00:00,2014-07-23 18:30:00,25411.0,12557.172557172558,50.58371352102413,75.05305565917371
1090,2014-07-23 16:30:00,2014-07-23 19:00:00,26528.0,13976.833976833977,47.31289966513127,75.14098072238839
1091,2014-07-23 17:00:00,2014-07-23 19:30:00,26022.0,20000.0,23.141956805779724,75.16007691274373
1092,2014-07-23 17:30:00,2014-07-23 20:00:00,23253.0,14698.5446985447,36.78860921797317,75.22295508627354
1093,2014-07-23 18:00:00,2014-07-23 20:30:00,25665.0,14469.85446985447,43.62028260333345,75.29265201529363
1094,2014-07-23 18:30:00,2014-07-23 21:00:00,26600.0,17359.66735966736,34.73809263282947,75.37503882237127
1095,2014-07-23 19:00:00,2014-07-23 21:30:00,24757.0,15762.034223572684,36.33302006069926,75.46442981585581
1096,2014-07-23 19:30:00,2014-07-23 22:00:00,24337.0,14740.12474012474,39.4332713969481,75.49125596798021
1097,2014-07-23 20:00:00,2014-07-23 22:30:00,24294.0,15649.21564921565,35.58403042226208,75.5371622276206
1098,2014-07-23 20:30:00,2014-07-23 23:00:00,22087.0,14022.869022869023,36.51075735559821,75.57982726389723
1099,2014-07-23 21:00:00,2014-07-23 23:30:00,19064.0,19376.299376299376,1.638162905473015,75.53232566524551
1100,2014-07-23 21:30:00,2014-07-24 00:00:00,15542.0,15377.685377685377,1.05722958637642,75.51061454669329
1101,2014-07-23 22:00:00,2014-07-24 00:30:00,12026.0,16655.116655116653,38.492571554271194,75.59667091008268
1102,2014-07-23 22:30:00,2014-07-24 01:00:00,8678.0,12021.829521829522,38.532259988816804,75.6841087512988
1103,2014-07-23 23:00:00,2014-07-24 01:30:00,7042.0,14726.264726264728,109.12048745050735,75.91574573668927
1104,2014-07-23 23:30:00,2014-07-24 02:00:00,5355.0,15392.93139293139,187.44969921440503,76.33191118687951
1105,2014-07-24 00:00:00,2014-07-24 02:30:00,4129.0,15051.975051975052,264.54286878118313,76.88269161898467
1106,2014-07-24 00:30:00,2014-07-24 03:00:00,3109.0,17978.170478170476,478.2621575481015,77.93284428303113
1107,2014-07-24 01:00:00,2014-07-24 03:30:00,2534.0,15855.855855855856,525.72438263046,79.1263965880731
1108,2014-07-24 01:30:00,2014-07-24 04:00:00,2788.0,15671.055671055672,462.08951474374726,80.20724059159237
1109,2014-07-24 02:00:00,2014-07-24 04:30:00,2507.0,18053.298053298055,620.1155984562447,81.63289177326855
1110,2014-07-24 02:30:00,2014-07-24 05:00:00,2671.0,16457.38045738046,516.1505225526191,82.8134614674901
1111,2014-07-24 03:00:00,2014-07-24 05:30:00,4445.0,20498.9604989605,361.16896510597303,83.63060326435767
1112,2014-07-24 03:30:00,2014-07-24 06:00:00,7163.0,15513.975513975514,116.58488781202729,83.8086309110231
1113,2014-07-24 04:00:00,2014-07-24 06:30:00,11942.0,15413.721413721414,29.071524147725793,83.79201419244171
1114,2014-07-24 04:30:00,2014-07-24 07:00:00,14544.0,19757.449757449758,35.84605168763585,83.80176070566502
1115,2014-07-24 05:00:00,2014-07-24 07:30:00,17435.0,17704.781704781704,1.5473570678617972,83.77714041010933
1116,2014-07-24 05:30:00,2014-07-24 08:00:00,19254.0,17513.513513513513,9.03960988099349,83.7702882983992
1117,2014-07-24 06:00:00,2014-07-24 08:30:00,20518.0,8662.508662508662,57.780930585297476,83.81340217511972
1118,2014-07-24 06:30:00,2014-07-24 09:00:00,20003.0,13471.933471933473,32.65043507507138,83.71725586708718
1119,2014-07-24 07:00:00,2014-07-24 09:30:00,19642.0,12814.968814968815,34.757311806492126,83.41108673478668
1120,2014-07-24 07:30:00,2014-07-24 10:00:00,17626.0,18004.158004158005,2.145455600578722,82.91958847316444
1121,2014-07-24 08:00:00,2014-07-24 10:30:00,18194.0,15495.495495495496,14.831837443687503,82.09700591708972
1122,2014-07-24 08:30:00,2014-07-24 11:00:00,16975.0,16382.536382536382,3.4902127685632873,80.95993500021115
1123,2014-07-24 09:00:00,2014-07-24 11:30:00,18125.0,14225.571725571725,21.514087031328415,79.60638599937691
1124,2014-07-24 09:30:00,2014-07-24 12:00:00,18555.0,17380.45738045738,6.3300599274730205,78.16139957922908
1125,2014-07-24 10:00:00,2014-07-24 12:30:00,18356.0,16814.968814968815,8.395245069901856,76.88682120334062
1126,2014-07-24 10:30:00,2014-07-24 13:00:00,17683.0,18619.54261954262,5.296288070704173,75.53687004483876
1127,2014-07-24 11:00:00,2014-07-24 13:30:00,18298.0,14805.959805959807,19.084272565527343,75.00705911688421
1128,2014-07-24 11:30:00,2014-07-24 14:00:00,18613.0,12874.692874692875,30.829566030769488,75.00807898903962
1129,2014-07-24 12:00:00,2014-07-24 14:30:00,18548.0,19076.923076923074,2.851644796867988,74.87937618172253
1130,2014-07-24 12:30:00,2014-07-24 15:00:00,17742.0,14503.118503118505,18.255447508068396,74.92233901652247
1131,2014-07-24 13:00:00,2014-07-24 15:30:00,16312.0,16174.636174636176,0.8421029019361433,74.89790039175541
1132,2014-07-24 13:30:00,2014-07-24 16:00:00,14782.0,15791.17579117579,6.8270585250696145,74.84276334164184
1133,2014-07-24 14:00:00,2014-07-24 16:30:00,13614.0,11168.399168399168,17.96386684002374,74.82489528433695
1134,2014-07-24 14:30:00,2014-07-24 17:00:00,16220.0,12838.99283899284,20.844680400783975,74.71210825559224
1135,2014-07-24 15:00:00,2014-07-24 17:30:00,18901.0,13170.47817047817,30.318617160583194,74.71067804559303
1136,2014-07-24 15:30:00,2014-07-24 18:00:00,21794.0,16085.536085536083,26.192823320473146,74.7066752029344
1137,2014-07-24 16:00:00,2014-07-24 18:30:00,23933.0,15051.975051975052,37.10786340210148,74.72289057664611
1138,2014-07-24 16:30:00,2014-07-24 19:00:00,25474.0,17978.170478170476,29.425412270666264,74.72478908142173
1139,2014-07-24 17:00:00,2014-07-24 19:30:00,24985.0,15855.855855855856,36.53849967638241,74.77471697201536
1140,2014-07-24 17:30:00,2014-07-24 20:00:00,22877.0,15850.311850311851,30.715076931801146,74.79456499319568
1141,2014-07-24 18:00:00,2014-07-24 20:30:00,22518.0,18831.13883113883,16.372951278360294,74.77924076703844
1142,2014-07-24 18:30:00,2014-07-24 21:00:00,25246.0,16457.38045738046,34.81192879117302,74.85432426218455
1143,2014-07-24 19:00:00,2014-07-24 21:30:00,25871.0,20498.9604989605,20.76471532232809,74.88692698256584
1144,2014-07-24 19:30:00,2014-07-24 22:00:00,25324.0,15513.975513975514,38.73805278006826,74.96469435671897
1145,2014-07-24 20:00:00,2014-07-24 22:30:00,25738.0,15781.935781935783,38.68235378842263,75.04904362169454
1146,2014-07-24 20:30:00,2014-07-24 23:00:00,24763.0,16453.816453816453,33.55483401115998,75.12502216708015
1147,2014-07-24 21:00:00,2014-07-24 23:30:00,23158.0,17704.781704781704,23.54788105716511,75.17082324437898
1148,2014-07-24 21:30:00,2014-07-25 00:00:00,20525.0,17505.197505197506,14.71280143630935,75.1743735759996
1149,2014-07-24 22:00:00,2014-07-25 00:30:00,17608.0,8662.508662508662,50.80356279811073,75.2898556452535
1150,2014-07-24 22:30:00,2014-07-25 01:00:00,14436.0,11860.706860706861,17.839381679780676,75.28334065780905
1151,2014-07-24 23:00:00,2014-07-25 01:30:00,11145.0,15325.215325215324,37.507539930150955,75.29751309595619
1152,2014-07-24 23:30:00,2014-07-25 02:00:00,8915.0,17297.297297297297,94.02464719346379,75.44975482728138
1153,2014-07-25 00:00:00,2014-07-25 02:30:00,7244.0,18690.22869022869,158.00978313402388,75.74907755888374
1154,2014-07-25 00:30:00,2014-07-25 03:00:00,5856.0,14601.524601524601,149.34297475281082,76.00271119849192
1155,2014-07-25 01:00:00,2014-07-25 03:30:00,4953.0,17189.18918918919,247.04601633735496,76.52435797893916
1156,2014-07-25 01:30:00,2014-07-25 04:00:00,4546.0,16621.62162162162,265.6317998596925,77.12208513609268
1157,2014-07-25 02:00:00,2014-07-25 04:30:00,3589.0,13881.793881793881,286.78723549161,77.76137532832232
1158,2014-07-25 02:30:00,2014-07-25 05:00:00,3516.0,10000.0,184.4141069397042,78.13751537172735
1159,2014-07-25 03:00:00,2014-07-25 05:30:00,5087.0,15774.428274428274,210.09294819005845,78.58368884328252
1160,2014-07-25 03:30:00,2014-07-25 06:00:00,7102.0,17137.907137907136,141.3109988440881,78.71309414269591
1161,2014-07-25 04:00:00,2014-07-25 06:30:00,10887.0,17120.58212058212,57.25711509674032,78.81125626323062
1162,2014-07-25 04:30:00,2014-07-25 07:00:00,12988.0,12788.17278817279,1.5385526010718409,78.73175972144136
1163,2014-07-25 05:00:00,2014-07-25 07:30:00,15831.0,15675.675675675675,0.9811403216747209,78.67294057544441
1164,2014-07-25 05:30:00,2014-07-25 08:00:00,17326.0,11907.484407484408,31.27389814449724,78.72986713154181
1165,2014-07-25 06:00:00,2014-07-25 08:30:00,19179.0,13965.696465696465,27.18235327339035,78.7317260154949
1166,2014-07-25 06:30:00,2014-07-25 09:00:00,18805.0,14542.619542619543,22.666208228558666,78.70817224019815
1167,2014-07-25 07:00:00,2014-07-25 09:30:00,17730.0,14781.704781704782,16.62885063900292,78.5776655282722
1168,2014-07-25 07:30:00,2014-07-25 10:00:00,16439.0,16715.176715176713,1.680009216964004,78.31003810641025
1169,2014-07-25 08:00:00,2014-07-25 10:30:00,16401.0,14151.07415107415,13.718223577378513,77.72068377299088
1170,2014-07-25 08:30:00,2014-07-25 11:00:00,16240.0,14604.989604989605,10.06779799883248,76.87250781656851
1171,2014-07-25 09:00:00,2014-07-25 11:30:00,17487.0,15717.255717255717,10.1203424414953,75.62445774048498
1172,2014-07-25 09:30:00,2014-07-25 12:00:00,17622.0,16525.096525096527,6.224625325748908,74.73983816141852
1173,2014-07-25 10:00:00,2014-07-25 12:30:00,17313.0,15904.365904365904,8.136279649015743,73.8693669089183
1174,2014-07-25 10:30:00,2014-07-25 13:00:00,16647.0,13246.213246213245,20.428826538035413,72.93902451212048
1175,2014-07-25 11:00:00,2014-07-25 13:30:00,16627.0,17380.45738045738,4.531529322531912,72.4511039257289
1176,2014-07-25 11:30:00,2014-07-25 14:00:00,17646.0,17993.762993762994,1.9707752111696337,72.11019796282018
1177,2014-07-25 12:00:00,2014-07-25 14:30:00,17694.0,19653.499653499654,11.07437353622501,72.07136187695558
1178,2014-07-25 12:30:00,2014-07-25 15:00:00,17661.0,12954.492954492955,26.6491537597364,72.06923681243799
1179,2014-07-25 13:00:00,2014-07-25 15:30:00,15842.0,10210.21021021021,35.54973986737652,72.13391328697203
1180,2014-07-25 13:30:00,2014-07-25 16:00:00,14950.0,9890.10989010989,33.84541879525157,72.1585548424362
1181,2014-07-25 14:00:00,2014-07-25 16:30:00,13473.0,12954.492954492955,3.8484899095008194,72.08049994198544
1182,2014-07-25 14:30:00,2014-07-25 17:00:00,16633.0,12619.542619542619,24.129485844149468,72.09546251648004
1183,2014-07-25 15:00:00,2014-07-25 17:30:00,19501.0,14185.724185724184,27.25642692311069,72.10547629116378
1184,2014-07-25 15:30:00,2014-07-25 18:00:00,22009.0,17588.35758835759,20.085612302432686,72.15231856475465
1185,2014-07-25 16:00:00,2014-07-25 18:30:00,23891.0,15800.4158004158,33.86456908285212,72.21588869785728
1186,2014-07-25 16:30:00,2014-07-25 19:00:00,25196.0,15893.970893970894,36.91867401980118,72.3058811315676
1187,2014-07-25 17:00:00,2014-07-25 19:30:00,24427.0,15430.815430815432,36.8288556481949,72.35492771430376
1188,2014-07-25 17:30:00,2014-07-25 20:00:00,22357.0,16621.62162162162,25.65361353660321,72.39495189940855
1189,2014-07-25 18:00:00,2014-07-25 20:30:00,22460.0,13929.313929313928,37.98168330670557,72.48433556595317
1190,2014-07-25 18:30:00,2014-07-25 21:00:00,24066.0,16507.276507276507,31.408308371659157,72.5572642369013
1191,2014-07-25 19:00:00,2014-07-25 21:30:00,23690.0,16724.416724416726,29.403053083931088,72.56727710555327
1192,2014-07-25 19:30:00,2014-07-25 22:00:00,24491.0,17137.907137907136,30.023653023938852,72.60896690657937
1193,2014-07-25 20:00:00,2014-07-25 22:30:00,25737.0,17120.58212058212,33.47871888494339,72.67293123850496
1194,2014-07-25 20:30:00,2014-07-25 23:00:00,26688.0,12326.172326172327,53.81380273466604,72.79378273422131
1195,2014-07-25 21:00:00,2014-07-25 23:30:00,26230.0,12283.437283437284,53.170273414268834,72.91480849513827
