input_index,input_timestamp,target_timestamp,target,prediction,absolute_percentage_error,rolling_mape
986,2014-07-21 12:30:00,2014-07-21 15:00:00,16649.0,16571.53657153657,0.46527376096720713,7.658932760381418
987,2014-07-21 13:00:00,2014-07-21 15:30:00,16857.0,16609.33660933661,1.4692020564951689,7.637398617043618
988,2014-07-21 13:30:00,2014-07-21 16:00:00,15733.0,15694.575694575695,0.24422745454970574,7.585192293410496
989,2014-07-21 14:00:00,2014-07-21 16:30:00,15537.0,15112.455112455113,2.732476588433336,7.555753206808023
990,2014-07-21 14:30:00,2014-07-21 17:00:00,17362.0,17486.297486297488,0.7159168661299846,7.5055342070781785
991,2014-07-21 15:00:00,2014-07-21 17:30:00,19639.0,20895.860895860897,6.399821252919683,7.467518318105116
992,2014-07-21 15:30:00,2014-07-21 18:00:00,22891.0,21394.821394821396,6.536099799827897,7.407150666362623
993,2014-07-21 16:00:00,2014-07-21 18:30:00,22920.0,22392.74239274239,2.30042586063529,7.334157233254324
994,2014-07-21 16:30:00,2014-07-21 19:00:00,22941.0,24426.38442638443,6.474802434002133,7.2946067616796775
995,2014-07-21 17:00:00,2014-07-21 19:30:00,21849.0,20563.220563220562,5.8848434105883,7.250151409111518
996,2014-07-21 17:30:00,2014-07-21 20:00:00,20483.0,23556.983556983556,15.00748697448399,7.238155047791342
997,2014-07-21 18:00:00,2014-07-21 20:30:00,18868.0,21515.781515781517,14.033185900898435,7.206793500839483
998,2014-07-21 18:30:00,2014-07-21 21:00:00,20235.0,23095.823095823096,14.13799404903927,7.180689506306077
999,2014-07-21 19:00:00,2014-07-21 21:30:00,20658.0,23345.303345303342,13.008535895553017,7.146356010602764
1000,2014-07-21 19:30:00,2014-07-21 22:00:00,20751.0,22143.26214326214,6.709373732649712,7.087422341672039
1001,2014-07-21 20:00:00,2014-07-21 22:30:00,18642.0,19104.139104139107,2.479021049989846,7.018834342731683
1002,2014-07-21 20:30:00,2014-07-21 23:00:00,16106.0,16692.496692496694,3.641479526242977,6.9578012888952
1003,2014-07-21 21:00:00,2014-07-21 23:30:00,13303.0,11831.411831411831,11.062077490702613,6.93591587503332
1004,2014-07-21 21:30:00,2014-07-22 00:00:00,10611.0,10085.050085050085,4.956647959192491,6.909877484718379
1005,2014-07-21 22:00:00,2014-07-22 00:30:00,8009.0,8542.808542808543,6.665108538001539,6.916538569019242
1006,2014-07-21 22:30:00,2014-07-22 01:00:00,6210.0,6426.006426006426,3.478364347929572,6.905139546025813
1007,2014-07-21 23:00:00,2014-07-22 01:30:00,4830.0,4679.64467964468,3.1129465912074563,6.87280708827716
1008,2014-07-21 23:30:00,2014-07-22 02:00:00,3753.0,3931.203931203931,4.748306187155102,6.831210627127563
1009,2014-07-22 00:00:00,2014-07-22 02:30:00,2962.0,2850.1228501228497,3.777081359795755,6.802980998774116
1010,2014-07-22 00:30:00,2014-07-22 03:00:00,2379.0,2139.4821394821397,10.06800590659354,6.809684727095746
1011,2014-07-22 01:00:00,2014-07-22 03:30:00,2114.0,1890.00189000189,10.595937086003316,6.811603366668123
1012,2014-07-22 01:30:00,2014-07-22 04:00:00,2232.0,2056.3220563220566,7.870875612811084,6.804586171917939
1013,2014-07-22 02:00:00,2014-07-22 04:30:00,2090.0,2101.682101682102,0.5589522335933876,6.783400585777879
1014,2014-07-22 02:30:00,2014-07-22 05:00:00,2532.0,2388.9623889623895,5.649194748720795,6.783884412943106
1015,2014-07-22 03:00:00,2014-07-22 05:30:00,4492.0,4301.644301644302,4.237660248345909,6.782510979814209
1016,2014-07-22 03:30:00,2014-07-22 06:00:00,6830.0,6546.966546966547,4.1439744221589025,6.772577124228162
1017,2014-07-22 04:00:00,2014-07-22 06:30:00,11269.0,11332.451332451334,0.5630608967196171,6.770576494669062
1018,2014-07-22 04:30:00,2014-07-22 07:00:00,13635.0,13577.773577773578,0.4197023999004186,6.764840807867217
1019,2014-07-22 05:00:00,2014-07-22 07:30:00,16356.0,17486.297486297488,6.910598473327757,6.736957171641721
1020,2014-07-22 05:30:00,2014-07-22 08:00:00,18449.0,19104.139104139107,3.551081923893474,6.669483720398278
1021,2014-07-22 06:00:00,2014-07-22 08:30:00,20054.0,21062.181062181062,5.027331515812615,6.63052629878522
1022,2014-07-22 06:30:00,2014-07-22 09:00:00,19462.0,19565.299565299567,0.5307756926295699,6.55697176833619
1023,2014-07-22 07:00:00,2014-07-22 09:30:00,19016.0,18650.538650538652,1.921862376216595,6.48741222587853
1024,2014-07-22 07:30:00,2014-07-22 10:00:00,17349.0,17569.45756945757,1.2707220557817094,6.469301533372338
1025,2014-07-22 08:00:00,2014-07-22 10:30:00,17684.0,16941.97694197694,4.196013673507465,6.446575813378465
1026,2014-07-22 08:30:00,2014-07-22 11:00:00,17412.0,16322.056322056322,6.259727072959329,6.450922952393119
1027,2014-07-22 09:00:00,2014-07-22 11:30:00,17854.0,18234.738234738234,2.132509436194878,6.439153902354171
1028,2014-07-22 09:30:00,2014-07-22 12:00:00,18649.0,18106.218106218108,2.910514739567226,6.425267794654754
1029,2014-07-22 10:00:00,2014-07-22 12:30:00,19970.0,18189.37818937819,8.916483778777222,6.419650883067842
1030,2014-07-22 10:30:00,2014-07-22 13:00:00,19168.0,17607.25760725761,8.142437357796284,6.413918872298519
1031,2014-07-22 11:00:00,2014-07-22 13:30:00,19270.0,18937.818937818938,1.7238249205036942,6.384396179205993
1032,2014-07-22 11:30:00,2014-07-22 14:00:00,19463.0,22226.422226422226,14.198336466229392,6.410042192370898
1033,2014-07-22 12:00:00,2014-07-22 14:30:00,18999.0,21561.141561141565,13.48566535681649,6.429375469387395
1034,2014-07-22 12:30:00,2014-07-22 15:00:00,17998.0,18650.538650538652,3.625617571611581,6.4239313501520465
1035,2014-07-22 13:00:00,2014-07-22 15:30:00,17209.0,15528.25552825553,9.76665972307787,6.436500314289372
1036,2014-07-22 13:30:00,2014-07-22 16:00:00,15581.0,13245.133245133244,14.991764038680165,6.4581763110626325
1037,2014-07-22 14:00:00,2014-07-22 16:30:00,14846.0,15029.295029295028,1.2346425252258395,6.430946450429406
1038,2014-07-22 14:30:00,2014-07-22 17:00:00,17832.0,17391.04139104139,2.4728499829441914,6.4271174732206555
1039,2014-07-22 15:00:00,2014-07-22 17:30:00,21545.0,20294.084294084296,5.806060366283147,6.4332838203008755
1040,2014-07-22 15:30:00,2014-07-22 18:00:00,24769.0,22974.862974862976,7.243477835750432,6.431781227911506
1041,2014-07-22 16:00:00,2014-07-22 18:30:00,25573.0,27586.467586467585,7.873411748592596,6.422671627243216
1042,2014-07-22 16:30:00,2014-07-22 19:00:00,26243.0,26838.02683802684,2.2673735397128336,6.41723691221772
1043,2014-07-22 17:00:00,2014-07-22 19:30:00,25057.0,24887.54488754489,0.6762785347611877,6.410353858949484
1044,2014-07-22 17:30:00,2014-07-22 20:00:00,23381.0,21931.58193158193,6.199127789307849,6.405587031525305
1045,2014-07-22 18:00:00,2014-07-22 20:30:00,22148.0,20396.900396900397,7.906355441121559,6.415098717974569
1046,2014-07-22 18:30:00,2014-07-22 21:00:00,24590.0,22060.10206010206,10.288320211053026,6.437219944990099
1047,2014-07-22 19:00:00,2014-07-22 21:30:00,24168.0,22596.862596862597,6.500899549558935,6.449516076271516
1048,2014-07-22 19:30:00,2014-07-22 22:00:00,23364.0,21394.821394821396,8.428259737966975,6.468277993276611
1049,2014-07-22 20:00:00,2014-07-22 22:30:00,23272.0,19565.299565299567,15.927726171796293,6.507114755787452
1050,2014-07-22 20:30:00,2014-07-22 23:00:00,19939.0,18151.578151578153,8.964450817101394,6.525431973147172
1051,2014-07-22 21:00:00,2014-07-22 23:30:00,17316.0,16110.37611037611,6.96248492506289,6.537090881430232
1052,2014-07-22 21:30:00,2014-07-23 00:00:00,13369.0,12035.532035532035,9.974328405026295,6.561426720093437
1053,2014-07-22 22:00:00,2014-07-23 00:30:00,10390.0,9041.769041769041,12.976236364109328,6.590255323141039
1054,2014-07-22 22:30:00,2014-07-23 01:00:00,7994.0,7590.247590247591,5.050693141761436,6.6014929733961685
1055,2014-07-22 23:00:00,2014-07-23 01:30:00,5889.0,5511.245511245512,6.414577835871764,6.596557537747356
1056,2014-07-22 23:30:00,2014-07-23 02:00:00,4711.0,18733.698733698733,297.65864431540507,7.334181267468194
1057,2014-07-23 00:00:00,2014-07-23 02:30:00,3757.0,3636.3636363636365,3.2109758753357336,7.299972136296842
1058,2014-07-23 00:30:00,2014-07-23 03:00:00,3066.0,2683.802683802684,12.46566589032342,7.309103845503956
1059,2014-07-23 01:00:00,2014-07-23 03:30:00,2647.0,2517.482517482518,4.8929914060250175,7.300826308430659
1060,2014-07-23 01:30:00,2014-07-23 04:00:00,2645.0,2555.282555282555,3.3919638834572696,7.259069040518796
1061,2014-07-23 02:00:00,2014-07-23 04:30:00,2411.0,2472.1224721224726,2.535150233200853,7.223590211083865
1062,2014-07-23 02:30:00,2014-07-23 05:00:00,2600.0,2472.1224721224726,4.918366456827978,7.1988118398488
1063,2014-07-23 03:00:00,2014-07-23 05:30:00,4483.0,4467.964467964468,0.33538996287155953,7.153865419789387
1064,2014-07-23 03:30:00,2014-07-23 06:00:00,6956.0,6772.254772254772,2.641535764019948,7.111155517426004
1065,2014-07-23 04:00:00,2014-07-23 06:30:00,11788.0,11082.971082971082,5.980903605606701,7.0928992020226564
1066,2014-07-23 04:30:00,2014-07-23 07:00:00,14098.0,13744.093744093745,2.5103295212530496,7.07316098293727
1067,2014-07-23 05:00:00,2014-07-23 07:30:00,17141.0,16692.496692496694,2.6165527536509314,7.063876456963979
1068,2014-07-23 05:30:00,2014-07-23 08:00:00,19124.0,19149.49914949915,0.13333585807962867,7.044441962612978
1069,2014-07-23 06:00:00,2014-07-23 08:30:00,20604.0,19935.739935739934,3.2433511175503127,7.0400988066470065
1070,2014-07-23 06:30:00,2014-07-23 09:00:00,20114.0,20102.060102060103,0.05936113125135473,7.004213569326781
1071,2014-07-23 07:00:00,2014-07-23 09:30:00,19641.0,19270.45927045927,1.8865675349561186,6.989965083494112
1072,2014-07-23 07:30:00,2014-07-23 10:00:00,18423.0,17985.257985257987,2.3760626105520952,6.964074794574486
1073,2014-07-23 08:00:00,2014-07-23 10:30:00,18480.0,17902.097902097903,3.127175854448577,6.9400468528236035
1074,2014-07-23 08:30:00,2014-07-23 11:00:00,18318.0,16571.53657153657,9.534138161717602,6.957840774163495
1075,2014-07-23 09:00:00,2014-07-23 11:30:00,19378.0,18151.578151578153,6.328939252873606,6.972872232264284
1076,2014-07-23 09:30:00,2014-07-23 12:00:00,19585.0,18567.378567378568,5.195922556147216,6.985701204552211
1077,2014-07-23 10:00:00,2014-07-23 12:30:00,19614.0,17652.617652617653,9.999909999909995,7.002000573141093
1078,2014-07-23 10:30:00,2014-07-23 13:00:00,19295.0,18650.538650538652,3.340043272668296,7.00422189293591
1079,2014-07-23 11:00:00,2014-07-23 13:30:00,19850.0,19066.339066339067,3.947914023480769,7.0107455943733
1080,2014-07-23 11:30:00,2014-07-23 14:00:00,20120.0,18567.378567378568,7.716806325156224,7.012661492611096
1081,2014-07-23 12:00:00,2014-07-23 14:30:00,19621.0,18605.178605178608,5.1772152021884335,7.017131626363612
1082,2014-07-23 12:30:00,2014-07-23 15:00:00,18809.0,17985.257985257987,4.3795098875113645,7.014018636603582
1083,2014-07-23 13:00:00,2014-07-23 15:30:00,17731.0,16609.33660933661,6.3260018648885605,7.014666780983263
1084,2014-07-23 13:30:00,2014-07-23 16:00:00,15483.0,14613.494613494613,5.615871513953283,7.018582557378254
1085,2014-07-23 14:00:00,2014-07-23 16:30:00,15112.0,13910.41391041391,7.951204933735373,7.029097653204783
1086,2014-07-23 14:30:00,2014-07-23 17:00:00,18183.0,17108.29710829711,5.910481723053902,7.037830211194457
1087,2014-07-23 15:00:00,2014-07-23 17:30:00,21187.0,19565.299565299567,7.654223980272965,7.046744445301665
1088,2014-07-23 15:30:00,2014-07-23 18:00:00,24034.0,22264.222264222262,7.363642072804101,7.0499638109276574
1089,2014-07-23 16:00:00,2014-07-23 18:30:00,25411.0,24426.38442638443,3.874761220005394,7.050372182320623
1090,2014-07-23 16:30:00,2014-07-23 19:00:00,26528.0,24887.54488754489,6.183862758048517,7.062741723202627
1091,2014-07-23 17:00:00,2014-07-23 19:30:00,26022.0,26883.386883386884,3.3102255145141948,7.061310418901176
1092,2014-07-23 17:30:00,2014-07-23 20:00:00,23253.0,22014.742014742016,5.325153680204635,7.063870533566526
1093,2014-07-23 18:00:00,2014-07-23 20:30:00,25665.0,20517.860517860518,20.055092468885572,7.111523344158895
1094,2014-07-23 18:30:00,2014-07-23 21:00:00,26600.0,24305.424305424305,8.6262244156981,7.129542902802249
1095,2014-07-23 19:00:00,2014-07-23 21:30:00,24757.0,24842.18484218484,0.34408386389643664,7.123724020866033
1096,2014-07-23 19:30:00,2014-07-23 22:00:00,24337.0,23972.78397278397,1.4965526860994742,7.091162932561233
1097,2014-07-23 20:00:00,2014-07-23 22:30:00,24294.0,23511.62351162351,3.220451503978303,7.070155229699077
1098,2014-07-23 20:30:00,2014-07-23 23:00:00,22087.0,21976.941976941976,0.49829321799259085,7.051868928370125
1099,2014-07-23 21:00:00,2014-07-23 23:30:00,19064.0,20147.420147420147,5.683068335187512,7.022252264133356
1100,2014-07-23 21:30:00,2014-07-24 00:00:00,15542.0,16941.97694197694,9.007701338160727,6.992993320486911
1101,2014-07-23 22:00:00,2014-07-24 00:30:00,12026.0,11453.411453411452,4.761255168705701,6.950116789579688
1102,2014-07-23 22:30:00,2014-07-24 01:00:00,8678.0,10085.050085050085,16.21399037854442,6.957262354252399
1103,2014-07-23 23:00:00,2014-07-24 01:30:00,7042.0,7877.5278775278775,11.864922998123793,6.9657250312314725
1104,2014-07-23 23:30:00,2014-07-24 02:00:00,5355.0,5261.765261765261,1.741078211666459,6.964977522916201
1105,2014-07-24 00:00:00,2014-07-24 02:30:00,4129.0,4384.804384804384,6.195310845347165,6.970626632445527
1106,2014-07-24 00:30:00,2014-07-24 03:00:00,3109.0,3681.7236817236817,18.421475771105875,7.001408719446317
1107,2014-07-24 01:00:00,2014-07-24 03:30:00,2534.0,3220.563220563221,27.094049745983465,7.055906514456515
1108,2014-07-24 01:30:00,2014-07-24 04:00:00,2788.0,3220.563220563221,15.515180077590422,7.0893475820806255
1109,2014-07-24 02:00:00,2014-07-24 04:30:00,2507.0,2850.1228501228497,13.686591548577972,7.109956676001215
1110,2014-07-24 02:30:00,2014-07-24 05:00:00,2671.0,2785.106785106785,4.272062340201613,7.119717457471085
1111,2014-07-24 03:00:00,2014-07-24 05:30:00,4445.0,5050.08505008505,13.61271203790889,7.133689264693219
1112,2014-07-24 03:30:00,2014-07-24 06:00:00,7163.0,6592.326592326593,7.966960877752441,7.131182718742487
1113,2014-07-24 04:00:00,2014-07-24 06:30:00,11942.0,11203.931203931204,6.180445453599025,7.115957689631376
1114,2014-07-24 04:30:00,2014-07-24 07:00:00,14544.0,13948.213948213948,4.096438749904096,7.099539550309328
1115,2014-07-24 05:00:00,2014-07-24 07:30:00,17435.0,17319.97731997732,0.6597228564535762,7.081297144819354
1116,2014-07-24 05:30:00,2014-07-24 08:00:00,19254.0,19066.339066339067,0.9746594664014367,7.079067436406811
1117,2014-07-24 06:00:00,2014-07-24 08:30:00,20518.0,20396.900396900397,0.5902115366975483,7.069578608539518
1118,2014-07-24 06:30:00,2014-07-24 09:00:00,20003.0,19398.979398979398,3.019650057594371,7.069411870915353
1119,2014-07-24 07:00:00,2014-07-24 09:30:00,19642.0,18854.658854658854,4.008457108956045,7.074484376082532
1120,2014-07-24 07:30:00,2014-07-24 10:00:00,17626.0,17652.617652617653,0.15101357436544435,7.0682461675505435
1121,2014-07-24 08:00:00,2014-07-24 10:30:00,18194.0,16987.33698733699,6.632202993640824,7.082333048323758
1122,2014-07-24 08:30:00,2014-07-24 11:00:00,16975.0,16571.53657153657,2.3768095933044497,7.075360115045772
1123,2014-07-24 09:00:00,2014-07-24 11:30:00,18125.0,17818.93781893782,1.6886189299982426,7.0644718774631725
1124,2014-07-24 09:30:00,2014-07-24 12:00:00,18555.0,18771.498771498773,1.1667947803760326,7.059184880858016
1125,2014-07-24 10:00:00,2014-07-24 12:30:00,18356.0,18438.858438858442,0.4513970301723809,7.058672242313489
1126,2014-07-24 10:30:00,2014-07-24 13:00:00,17683.0,17607.25760725761,0.42833451757276214,7.023125736479218
1127,2014-07-24 11:00:00,2014-07-24 13:30:00,18298.0,18900.018900018902,3.290080336752115,7.030398091445764
1128,2014-07-24 11:30:00,2014-07-24 14:00:00,18613.0,18106.218106218108,2.7227308536071133,7.034473742153825
1129,2014-07-24 12:00:00,2014-07-24 14:30:00,18548.0,18484.218484218483,0.343872739818399,7.006975114327568
1130,2014-07-24 12:30:00,2014-07-24 15:00:00,17742.0,18189.37818937819,2.521576988942559,6.996024666501437
1131,2014-07-24 13:00:00,2014-07-24 15:30:00,16312.0,16692.496692496694,2.3326182718041557,6.982072142733392
1132,2014-07-24 13:30:00,2014-07-24 16:00:00,14782.0,14613.494613494613,1.1399363178554114,6.969677771659978
1133,2014-07-24 14:00:00,2014-07-24 16:30:00,13614.0,11997.731997731997,11.87210226434555,6.98951294390808
1134,2014-07-24 14:30:00,2014-07-24 17:00:00,16220.0,17025.137025137024,4.96385342254639,6.994418347688303
1135,2014-07-24 15:00:00,2014-07-24 17:30:00,18901.0,19149.49914949915,1.3147407518075667,6.993612576831351
1136,2014-07-24 15:30:00,2014-07-24 18:00:00,21794.0,21751.65375165375,0.1943023233286681,6.984907760924769
1137,2014-07-24 16:00:00,2014-07-24 18:30:00,23933.0,22642.222642222645,5.3932952733771575,6.995093841747851
1138,2014-07-24 16:30:00,2014-07-24 19:00:00,25474.0,26172.746172746174,2.742977831303188,7.0012472534738155
1139,2014-07-24 17:00:00,2014-07-24 19:30:00,24985.0,25840.105840105844,3.4224768465312927,7.003576119457016
1140,2014-07-24 17:30:00,2014-07-24 20:00:00,22877.0,24010.58401058401,4.95512528121699,7.0079956824512655
1141,2014-07-24 18:00:00,2014-07-24 20:30:00,22518.0,21682.101682101682,3.7121339279612666,6.994354262364369
1142,2014-07-24 18:30:00,2014-07-24 21:00:00,25246.0,22680.02268002268,10.163896537975596,7.000122859675383
1143,2014-07-24 19:00:00,2014-07-24 21:30:00,25871.0,25424.305424305425,1.7266227656239619,6.991146463421268
1144,2014-07-24 19:30:00,2014-07-24 22:00:00,25324.0,25635.98563598564,1.2319761332555619,6.985642222268995
1145,2014-07-24 20:00:00,2014-07-24 22:30:00,25738.0,16609.33660933661,35.46764857667026,7.065753935116967
1146,2014-07-24 20:30:00,2014-07-24 23:00:00,24763.0,23889.623889623886,3.5269398311033133,7.063208794230067
1147,2014-07-24 21:00:00,2014-07-24 23:30:00,23158.0,22929.502929502927,0.9866874103854947,7.06452120607641
1148,2014-07-24 21:30:00,2014-07-25 00:00:00,20525.0,20850.50085050085,1.5858750328908737,7.065736411618414
1149,2014-07-24 22:00:00,2014-07-25 00:30:00,17608.0,16737.856737856735,4.941749557833172,7.042807481361768
1150,2014-07-24 22:30:00,2014-07-25 01:00:00,14436.0,14114.534114534115,2.2268348951640666,7.036987642175779
1151,2014-07-24 23:00:00,2014-07-25 01:30:00,11145.0,11581.931581931582,3.9204269352317773,7.012847980208034
1152,2014-07-24 23:30:00,2014-07-25 02:00:00,8915.0,8958.608958608958,0.48916386549588725,7.0131559863568524
1153,2014-07-25 00:00:00,2014-07-25 02:30:00,7244.0,6879.60687960688,5.030274991622305,7.02252345602592
1154,2014-07-25 00:30:00,2014-07-25 03:00:00,5856.0,6048.006048006048,3.278791803381973,7.017970625120122
1155,2014-07-25 01:00:00,2014-07-25 03:30:00,4953.0,4679.64467964468,5.51898486483586,7.017407204583603
1156,2014-07-25 01:30:00,2014-07-25 04:00:00,4546.0,5677.565677565678,24.89145793149314,7.060776309858579
1157,2014-07-25 02:00:00,2014-07-25 04:30:00,3589.0,4467.964467964468,24.490511785022793,7.104863726485887
1158,2014-07-25 02:30:00,2014-07-25 05:00:00,3516.0,3598.563598563599,2.348225215119427,7.102333954754475
1159,2014-07-25 03:00:00,2014-07-25 05:30:00,5087.0,3265.923265923266,35.79863837383003,7.190228624736409
1160,2014-07-25 03:30:00,2014-07-25 06:00:00,7102.0,7045.927045927046,0.7895375115876432,7.189151085813
1161,2014-07-25 04:00:00,2014-07-25 06:30:00,10887.0,4218.484218484219,61.25209682663526,7.341068375825015
1162,2014-07-25 04:30:00,2014-07-25 07:00:00,12988.0,13744.093744093745,5.821479397087658,7.35477745821456
1163,2014-07-25 05:00:00,2014-07-25 07:30:00,15831.0,15823.095823095824,0.049928475170083905,7.345176641939349
1164,2014-07-25 05:30:00,2014-07-25 08:00:00,17326.0,17319.97731997732,0.03476093745054263,7.3196789388306955
1165,2014-07-25 06:00:00,2014-07-25 08:30:00,19179.0,19769.41976941977,3.0784700423367655,7.301898979956522
1166,2014-07-25 06:30:00,2014-07-25 09:00:00,18805.0,19607.635607635606,4.268203178067567,7.281605099026129
1167,2014-07-25 07:00:00,2014-07-25 09:30:00,17730.0,18650.538650538652,5.191983364572207,7.253705936524179
1168,2014-07-25 07:30:00,2014-07-25 10:00:00,16439.0,16526.17652617653,0.5303030973692352,7.224052892309779
1169,2014-07-25 08:00:00,2014-07-25 10:30:00,16401.0,16609.33660933661,1.2702677235327686,7.21315531511725
1170,2014-07-25 08:30:00,2014-07-25 11:00:00,16240.0,15656.775656775659,3.5912829016277175,7.205555953835099
1171,2014-07-25 09:00:00,2014-07-25 11:30:00,17487.0,17440.937440937443,0.2634102994370494,7.184378989017648
1172,2014-07-25 09:30:00,2014-07-25 12:00:00,17622.0,17652.617652617653,0.17374675188771546,7.179540589704164
1173,2014-07-25 10:00:00,2014-07-25 12:30:00,17313.0,17108.29710829711,1.1823652267249527,7.160506058790361
1174,2014-07-25 10:30:00,2014-07-25 13:00:00,16647.0,17108.29710829711,2.7710524917228865,7.156224561474204
1175,2014-07-25 11:00:00,2014-07-25 13:30:00,16627.0,17486.297486297488,5.168084959989703,7.138938603511231
1176,2014-07-25 11:30:00,2014-07-25 14:00:00,17646.0,18355.698355698358,4.02186532754368,7.125570891052133
1177,2014-07-25 12:00:00,2014-07-25 14:30:00,17694.0,18401.0584010584,3.9960348200429463,7.117142854992096
1178,2014-07-25 12:30:00,2014-07-25 15:00:00,17661.0,17902.097902097903,1.3651429822654606,7.080873274049838
1179,2014-07-25 13:00:00,2014-07-25 15:30:00,15842.0,15195.615195615195,4.080196972508552,7.051729544254474
1180,2014-07-25 13:30:00,2014-07-25 16:00:00,14950.0,14696.654696654698,1.6946174136809529,7.05521231068058
1181,2014-07-25 14:00:00,2014-07-25 16:30:00,13473.0,14243.054243054243,5.715536577260021,7.061011649747326
1182,2014-07-25 14:30:00,2014-07-25 17:00:00,16633.0,16941.97694197694,1.8576140322066974,7.058961068259135
1183,2014-07-25 15:00:00,2014-07-25 17:30:00,19501.0,18771.498771498773,3.74084010307793,7.066272846513081
1184,2014-07-25 15:30:00,2014-07-25 18:00:00,22009.0,22680.02268002268,3.048855831808265,7.064345345442292
1185,2014-07-25 16:00:00,2014-07-25 18:30:00,23891.0,23473.82347382347,1.7461660297874873,7.062124198175628
1186,2014-07-25 16:30:00,2014-07-25 19:00:00,25196.0,14991.494991494992,40.50049614424912,7.160070902072295
1187,2014-07-25 17:00:00,2014-07-25 19:30:00,24427.0,23972.78397278397,1.8594834699964344,7.157616800209362
1188,2014-07-25 17:30:00,2014-07-25 20:00:00,22357.0,21682.101682101682,3.018733809984873,7.15534297939128
1189,2014-07-25 18:00:00,2014-07-25 20:30:00,22460.0,22226.422226422226,1.0399722777282894,7.144794747956023
1190,2014-07-25 18:30:00,2014-07-25 21:00:00,24066.0,23972.78397278397,0.38733494230877186,7.138131569388593
1191,2014-07-25 19:00:00,2014-07-25 21:30:00,23690.0,23806.46380646381,0.4916158989607822,7.130395059444489
1192,2014-07-25 19:30:00,2014-07-25 22:00:00,24491.0,23889.623889623886,2.4554983886983526,7.123253527545433
1193,2014-07-25 20:00:00,2014-07-25 22:30:00,25737.0,26051.78605178605,1.2230875851344365,7.120163743903511
1194,2014-07-25 20:30:00,2014-07-25 23:00:00,26688.0,25885.465885465885,3.0070972517015715,7.114326848279967
1195,2014-07-25 21:00:00,2014-07-25 23:30:00,26230.0,25840.105840105844,1.4864436137787131,7.106439906065723
